file_name,dm_name,lm_name,count
patch_im2/test_B_IMG_108_512_3.jpg,patch_dm2/test_B_GT_IMG_108_512_3.npy,patch_lm2/test_B_GT_IMG_108_512_3.npy,0
patch_im3/test_B_IMG_108_512_4.jpg,patch_dm3/test_B_GT_IMG_108_512_4.npy,patch_lm3/test_B_GT_IMG_108_512_4.npy,1
patch_im0/test_B_IMG_109_512_1.jpg,patch_dm0/test_B_GT_IMG_109_512_1.npy,patch_lm0/test_B_GT_IMG_109_512_1.npy,40
patch_im1/test_B_IMG_109_512_2.jpg,patch_dm1/test_B_GT_IMG_109_512_2.npy,patch_lm1/test_B_GT_IMG_109_512_2.npy,275
patch_im2/test_B_IMG_109_512_3.jpg,patch_dm2/test_B_GT_IMG_109_512_3.npy,patch_lm2/test_B_GT_IMG_109_512_3.npy,1
patch_im3/test_B_IMG_109_512_4.jpg,patch_dm3/test_B_GT_IMG_109_512_4.npy,patch_lm3/test_B_GT_IMG_109_512_4.npy,0
patch_im0/test_B_IMG_11_512_1.jpg,patch_dm0/test_B_GT_IMG_11_512_1.npy,patch_lm0/test_B_GT_IMG_11_512_1.npy,65
patch_im1/test_B_IMG_11_512_2.jpg,patch_dm1/test_B_GT_IMG_11_512_2.npy,patch_lm1/test_B_GT_IMG_11_512_2.npy,98
patch_im2/test_B_IMG_11_512_3.jpg,patch_dm2/test_B_GT_IMG_11_512_3.npy,patch_lm2/test_B_GT_IMG_11_512_3.npy,0
patch_im3/test_B_IMG_11_512_4.jpg,patch_dm3/test_B_GT_IMG_11_512_4.npy,patch_lm3/test_B_GT_IMG_11_512_4.npy,1
patch_im0/test_B_IMG_110_512_1.jpg,patch_dm0/test_B_GT_IMG_110_512_1.npy,patch_lm0/test_B_GT_IMG_110_512_1.npy,70
patch_im1/test_B_IMG_110_512_2.jpg,patch_dm1/test_B_GT_IMG_110_512_2.npy,patch_lm1/test_B_GT_IMG_110_512_2.npy,40
patch_im2/test_B_IMG_110_512_3.jpg,patch_dm2/test_B_GT_IMG_110_512_3.npy,patch_lm2/test_B_GT_IMG_110_512_3.npy,0
patch_im3/test_B_IMG_110_512_4.jpg,patch_dm3/test_B_GT_IMG_110_512_4.npy,patch_lm3/test_B_GT_IMG_110_512_4.npy,0
patch_im0/test_B_IMG_111_512_1.jpg,patch_dm0/test_B_GT_IMG_111_512_1.npy,patch_lm0/test_B_GT_IMG_111_512_1.npy,4
patch_im1/test_B_IMG_111_512_2.jpg,patch_dm1/test_B_GT_IMG_111_512_2.npy,patch_lm1/test_B_GT_IMG_111_512_2.npy,13
patch_im2/test_B_IMG_111_512_3.jpg,patch_dm2/test_B_GT_IMG_111_512_3.npy,patch_lm2/test_B_GT_IMG_111_512_3.npy,2
patch_im3/test_B_IMG_111_512_4.jpg,patch_dm3/test_B_GT_IMG_111_512_4.npy,patch_lm3/test_B_GT_IMG_111_512_4.npy,1
patch_im0/test_B_IMG_112_512_1.jpg,patch_dm0/test_B_GT_IMG_112_512_1.npy,patch_lm0/test_B_GT_IMG_112_512_1.npy,71
patch_im1/test_B_IMG_112_512_2.jpg,patch_dm1/test_B_GT_IMG_112_512_2.npy,patch_lm1/test_B_GT_IMG_112_512_2.npy,59
patch_im2/test_B_IMG_112_512_3.jpg,patch_dm2/test_B_GT_IMG_112_512_3.npy,patch_lm2/test_B_GT_IMG_112_512_3.npy,0
patch_im3/test_B_IMG_112_512_4.jpg,patch_dm3/test_B_GT_IMG_112_512_4.npy,patch_lm3/test_B_GT_IMG_112_512_4.npy,1
patch_im0/test_B_IMG_113_512_1.jpg,patch_dm0/test_B_GT_IMG_113_512_1.npy,patch_lm0/test_B_GT_IMG_113_512_1.npy,29
patch_im1/test_B_IMG_113_512_2.jpg,patch_dm1/test_B_GT_IMG_113_512_2.npy,patch_lm1/test_B_GT_IMG_113_512_2.npy,19
patch_im2/test_B_IMG_113_512_3.jpg,patch_dm2/test_B_GT_IMG_113_512_3.npy,patch_lm2/test_B_GT_IMG_113_512_3.npy,0
patch_im3/test_B_IMG_113_512_4.jpg,patch_dm3/test_B_GT_IMG_113_512_4.npy,patch_lm3/test_B_GT_IMG_113_512_4.npy,0
patch_im0/test_B_IMG_114_512_1.jpg,patch_dm0/test_B_GT_IMG_114_512_1.npy,patch_lm0/test_B_GT_IMG_114_512_1.npy,119
patch_im1/test_B_IMG_114_512_2.jpg,patch_dm1/test_B_GT_IMG_114_512_2.npy,patch_lm1/test_B_GT_IMG_114_512_2.npy,61
patch_im2/test_B_IMG_114_512_3.jpg,patch_dm2/test_B_GT_IMG_114_512_3.npy,patch_lm2/test_B_GT_IMG_114_512_3.npy,3
patch_im3/test_B_IMG_114_512_4.jpg,patch_dm3/test_B_GT_IMG_114_512_4.npy,patch_lm3/test_B_GT_IMG_114_512_4.npy,0
patch_im0/test_B_IMG_115_512_1.jpg,patch_dm0/test_B_GT_IMG_115_512_1.npy,patch_lm0/test_B_GT_IMG_115_512_1.npy,47
patch_im1/test_B_IMG_115_512_2.jpg,patch_dm1/test_B_GT_IMG_115_512_2.npy,patch_lm1/test_B_GT_IMG_115_512_2.npy,48
patch_im2/test_B_IMG_115_512_3.jpg,patch_dm2/test_B_GT_IMG_115_512_3.npy,patch_lm2/test_B_GT_IMG_115_512_3.npy,1
patch_im3/test_B_IMG_115_512_4.jpg,patch_dm3/test_B_GT_IMG_115_512_4.npy,patch_lm3/test_B_GT_IMG_115_512_4.npy,5
patch_im0/test_B_IMG_116_512_1.jpg,patch_dm0/test_B_GT_IMG_116_512_1.npy,patch_lm0/test_B_GT_IMG_116_512_1.npy,92
patch_im1/test_B_IMG_116_512_2.jpg,patch_dm1/test_B_GT_IMG_116_512_2.npy,patch_lm1/test_B_GT_IMG_116_512_2.npy,109
patch_im2/test_B_IMG_116_512_3.jpg,patch_dm2/test_B_GT_IMG_116_512_3.npy,patch_lm2/test_B_GT_IMG_116_512_3.npy,2
patch_im3/test_B_IMG_116_512_4.jpg,patch_dm3/test_B_GT_IMG_116_512_4.npy,patch_lm3/test_B_GT_IMG_116_512_4.npy,1
patch_im0/test_B_IMG_117_512_1.jpg,patch_dm0/test_B_GT_IMG_117_512_1.npy,patch_lm0/test_B_GT_IMG_117_512_1.npy,2
patch_im1/test_B_IMG_117_512_2.jpg,patch_dm1/test_B_GT_IMG_117_512_2.npy,patch_lm1/test_B_GT_IMG_117_512_2.npy,37
patch_im2/test_B_IMG_117_512_3.jpg,patch_dm2/test_B_GT_IMG_117_512_3.npy,patch_lm2/test_B_GT_IMG_117_512_3.npy,0
patch_im3/test_B_IMG_117_512_4.jpg,patch_dm3/test_B_GT_IMG_117_512_4.npy,patch_lm3/test_B_GT_IMG_117_512_4.npy,1
patch_im0/test_B_IMG_118_512_1.jpg,patch_dm0/test_B_GT_IMG_118_512_1.npy,patch_lm0/test_B_GT_IMG_118_512_1.npy,82
patch_im1/test_B_IMG_118_512_2.jpg,patch_dm1/test_B_GT_IMG_118_512_2.npy,patch_lm1/test_B_GT_IMG_118_512_2.npy,60
patch_im2/test_B_IMG_118_512_3.jpg,patch_dm2/test_B_GT_IMG_118_512_3.npy,patch_lm2/test_B_GT_IMG_118_512_3.npy,1
patch_im3/test_B_IMG_118_512_4.jpg,patch_dm3/test_B_GT_IMG_118_512_4.npy,patch_lm3/test_B_GT_IMG_118_512_4.npy,0
patch_im0/test_B_IMG_119_512_1.jpg,patch_dm0/test_B_GT_IMG_119_512_1.npy,patch_lm0/test_B_GT_IMG_119_512_1.npy,42
patch_im1/test_B_IMG_119_512_2.jpg,patch_dm1/test_B_GT_IMG_119_512_2.npy,patch_lm1/test_B_GT_IMG_119_512_2.npy,100
patch_im2/test_B_IMG_119_512_3.jpg,patch_dm2/test_B_GT_IMG_119_512_3.npy,patch_lm2/test_B_GT_IMG_119_512_3.npy,3
patch_im3/test_B_IMG_119_512_4.jpg,patch_dm3/test_B_GT_IMG_119_512_4.npy,patch_lm3/test_B_GT_IMG_119_512_4.npy,1
patch_im0/test_B_IMG_12_512_1.jpg,patch_dm0/test_B_GT_IMG_12_512_1.npy,patch_lm0/test_B_GT_IMG_12_512_1.npy,398
patch_im1/test_B_IMG_12_512_2.jpg,patch_dm1/test_B_GT_IMG_12_512_2.npy,patch_lm1/test_B_GT_IMG_12_512_2.npy,112
patch_im2/test_B_IMG_12_512_3.jpg,patch_dm2/test_B_GT_IMG_12_512_3.npy,patch_lm2/test_B_GT_IMG_12_512_3.npy,2
patch_im3/test_B_IMG_12_512_4.jpg,patch_dm3/test_B_GT_IMG_12_512_4.npy,patch_lm3/test_B_GT_IMG_12_512_4.npy,1
patch_im0/test_B_IMG_120_512_1.jpg,patch_dm0/test_B_GT_IMG_120_512_1.npy,patch_lm0/test_B_GT_IMG_120_512_1.npy,59
patch_im1/test_B_IMG_120_512_2.jpg,patch_dm1/test_B_GT_IMG_120_512_2.npy,patch_lm1/test_B_GT_IMG_120_512_2.npy,10
patch_im2/test_B_IMG_120_512_3.jpg,patch_dm2/test_B_GT_IMG_120_512_3.npy,patch_lm2/test_B_GT_IMG_120_512_3.npy,0
patch_im3/test_B_IMG_120_512_4.jpg,patch_dm3/test_B_GT_IMG_120_512_4.npy,patch_lm3/test_B_GT_IMG_120_512_4.npy,2
patch_im0/test_B_IMG_121_512_1.jpg,patch_dm0/test_B_GT_IMG_121_512_1.npy,patch_lm0/test_B_GT_IMG_121_512_1.npy,124
patch_im1/test_B_IMG_121_512_2.jpg,patch_dm1/test_B_GT_IMG_121_512_2.npy,patch_lm1/test_B_GT_IMG_121_512_2.npy,50
patch_im2/test_B_IMG_121_512_3.jpg,patch_dm2/test_B_GT_IMG_121_512_3.npy,patch_lm2/test_B_GT_IMG_121_512_3.npy,0
patch_im3/test_B_IMG_121_512_4.jpg,patch_dm3/test_B_GT_IMG_121_512_4.npy,patch_lm3/test_B_GT_IMG_121_512_4.npy,1
patch_im0/test_B_IMG_122_512_1.jpg,patch_dm0/test_B_GT_IMG_122_512_1.npy,patch_lm0/test_B_GT_IMG_122_512_1.npy,35
patch_im1/test_B_IMG_122_512_2.jpg,patch_dm1/test_B_GT_IMG_122_512_2.npy,patch_lm1/test_B_GT_IMG_122_512_2.npy,15
patch_im2/test_B_IMG_122_512_3.jpg,patch_dm2/test_B_GT_IMG_122_512_3.npy,patch_lm2/test_B_GT_IMG_122_512_3.npy,0
patch_im3/test_B_IMG_122_512_4.jpg,patch_dm3/test_B_GT_IMG_122_512_4.npy,patch_lm3/test_B_GT_IMG_122_512_4.npy,1
patch_im0/test_B_IMG_123_512_1.jpg,patch_dm0/test_B_GT_IMG_123_512_1.npy,patch_lm0/test_B_GT_IMG_123_512_1.npy,18
patch_im1/test_B_IMG_123_512_2.jpg,patch_dm1/test_B_GT_IMG_123_512_2.npy,patch_lm1/test_B_GT_IMG_123_512_2.npy,32
patch_im2/test_B_IMG_123_512_3.jpg,patch_dm2/test_B_GT_IMG_123_512_3.npy,patch_lm2/test_B_GT_IMG_123_512_3.npy,2
patch_im3/test_B_IMG_123_512_4.jpg,patch_dm3/test_B_GT_IMG_123_512_4.npy,patch_lm3/test_B_GT_IMG_123_512_4.npy,3
patch_im0/test_B_IMG_124_512_1.jpg,patch_dm0/test_B_GT_IMG_124_512_1.npy,patch_lm0/test_B_GT_IMG_124_512_1.npy,32
patch_im1/test_B_IMG_124_512_2.jpg,patch_dm1/test_B_GT_IMG_124_512_2.npy,patch_lm1/test_B_GT_IMG_124_512_2.npy,33
patch_im2/test_B_IMG_124_512_3.jpg,patch_dm2/test_B_GT_IMG_124_512_3.npy,patch_lm2/test_B_GT_IMG_124_512_3.npy,1
patch_im3/test_B_IMG_124_512_4.jpg,patch_dm3/test_B_GT_IMG_124_512_4.npy,patch_lm3/test_B_GT_IMG_124_512_4.npy,1
patch_im0/test_B_IMG_125_512_1.jpg,patch_dm0/test_B_GT_IMG_125_512_1.npy,patch_lm0/test_B_GT_IMG_125_512_1.npy,33
patch_im1/test_B_IMG_125_512_2.jpg,patch_dm1/test_B_GT_IMG_125_512_2.npy,patch_lm1/test_B_GT_IMG_125_512_2.npy,34
patch_im2/test_B_IMG_125_512_3.jpg,patch_dm2/test_B_GT_IMG_125_512_3.npy,patch_lm2/test_B_GT_IMG_125_512_3.npy,3
patch_im3/test_B_IMG_125_512_4.jpg,patch_dm3/test_B_GT_IMG_125_512_4.npy,patch_lm3/test_B_GT_IMG_125_512_4.npy,2
patch_im0/test_B_IMG_126_512_1.jpg,patch_dm0/test_B_GT_IMG_126_512_1.npy,patch_lm0/test_B_GT_IMG_126_512_1.npy,31
patch_im1/test_B_IMG_126_512_2.jpg,patch_dm1/test_B_GT_IMG_126_512_2.npy,patch_lm1/test_B_GT_IMG_126_512_2.npy,25
patch_im2/test_B_IMG_126_512_3.jpg,patch_dm2/test_B_GT_IMG_126_512_3.npy,patch_lm2/test_B_GT_IMG_126_512_3.npy,0
patch_im3/test_B_IMG_126_512_4.jpg,patch_dm3/test_B_GT_IMG_126_512_4.npy,patch_lm3/test_B_GT_IMG_126_512_4.npy,0
patch_im0/test_B_IMG_127_512_1.jpg,patch_dm0/test_B_GT_IMG_127_512_1.npy,patch_lm0/test_B_GT_IMG_127_512_1.npy,90
patch_im1/test_B_IMG_127_512_2.jpg,patch_dm1/test_B_GT_IMG_127_512_2.npy,patch_lm1/test_B_GT_IMG_127_512_2.npy,72
patch_im2/test_B_IMG_127_512_3.jpg,patch_dm2/test_B_GT_IMG_127_512_3.npy,patch_lm2/test_B_GT_IMG_127_512_3.npy,0
patch_im3/test_B_IMG_127_512_4.jpg,patch_dm3/test_B_GT_IMG_127_512_4.npy,patch_lm3/test_B_GT_IMG_127_512_4.npy,3
patch_im0/test_B_IMG_128_512_1.jpg,patch_dm0/test_B_GT_IMG_128_512_1.npy,patch_lm0/test_B_GT_IMG_128_512_1.npy,12
patch_im1/test_B_IMG_128_512_2.jpg,patch_dm1/test_B_GT_IMG_128_512_2.npy,patch_lm1/test_B_GT_IMG_128_512_2.npy,20
patch_im2/test_B_IMG_128_512_3.jpg,patch_dm2/test_B_GT_IMG_128_512_3.npy,patch_lm2/test_B_GT_IMG_128_512_3.npy,0
patch_im3/test_B_IMG_128_512_4.jpg,patch_dm3/test_B_GT_IMG_128_512_4.npy,patch_lm3/test_B_GT_IMG_128_512_4.npy,0
patch_im0/test_B_IMG_129_512_1.jpg,patch_dm0/test_B_GT_IMG_129_512_1.npy,patch_lm0/test_B_GT_IMG_129_512_1.npy,85
patch_im1/test_B_IMG_129_512_2.jpg,patch_dm1/test_B_GT_IMG_129_512_2.npy,patch_lm1/test_B_GT_IMG_129_512_2.npy,65
patch_im2/test_B_IMG_129_512_3.jpg,patch_dm2/test_B_GT_IMG_129_512_3.npy,patch_lm2/test_B_GT_IMG_129_512_3.npy,0
patch_im3/test_B_IMG_129_512_4.jpg,patch_dm3/test_B_GT_IMG_129_512_4.npy,patch_lm3/test_B_GT_IMG_129_512_4.npy,0
patch_im0/test_B_IMG_13_512_1.jpg,patch_dm0/test_B_GT_IMG_13_512_1.npy,patch_lm0/test_B_GT_IMG_13_512_1.npy,31
patch_im1/test_B_IMG_13_512_2.jpg,patch_dm1/test_B_GT_IMG_13_512_2.npy,patch_lm1/test_B_GT_IMG_13_512_2.npy,16
patch_im2/test_B_IMG_13_512_3.jpg,patch_dm2/test_B_GT_IMG_13_512_3.npy,patch_lm2/test_B_GT_IMG_13_512_3.npy,0
patch_im3/test_B_IMG_13_512_4.jpg,patch_dm3/test_B_GT_IMG_13_512_4.npy,patch_lm3/test_B_GT_IMG_13_512_4.npy,1
patch_im0/test_B_IMG_130_512_1.jpg,patch_dm0/test_B_GT_IMG_130_512_1.npy,patch_lm0/test_B_GT_IMG_130_512_1.npy,48
patch_im1/test_B_IMG_130_512_2.jpg,patch_dm1/test_B_GT_IMG_130_512_2.npy,patch_lm1/test_B_GT_IMG_130_512_2.npy,32
patch_im2/test_B_IMG_130_512_3.jpg,patch_dm2/test_B_GT_IMG_130_512_3.npy,patch_lm2/test_B_GT_IMG_130_512_3.npy,0
patch_im3/test_B_IMG_130_512_4.jpg,patch_dm3/test_B_GT_IMG_130_512_4.npy,patch_lm3/test_B_GT_IMG_130_512_4.npy,0
patch_im0/test_B_IMG_131_512_1.jpg,patch_dm0/test_B_GT_IMG_131_512_1.npy,patch_lm0/test_B_GT_IMG_131_512_1.npy,51
patch_im1/test_B_IMG_131_512_2.jpg,patch_dm1/test_B_GT_IMG_131_512_2.npy,patch_lm1/test_B_GT_IMG_131_512_2.npy,56
patch_im2/test_B_IMG_131_512_3.jpg,patch_dm2/test_B_GT_IMG_131_512_3.npy,patch_lm2/test_B_GT_IMG_131_512_3.npy,6
patch_im3/test_B_IMG_131_512_4.jpg,patch_dm3/test_B_GT_IMG_131_512_4.npy,patch_lm3/test_B_GT_IMG_131_512_4.npy,4
patch_im0/test_B_IMG_132_512_1.jpg,patch_dm0/test_B_GT_IMG_132_512_1.npy,patch_lm0/test_B_GT_IMG_132_512_1.npy,57
patch_im1/test_B_IMG_132_512_2.jpg,patch_dm1/test_B_GT_IMG_132_512_2.npy,patch_lm1/test_B_GT_IMG_132_512_2.npy,104
patch_im2/test_B_IMG_132_512_3.jpg,patch_dm2/test_B_GT_IMG_132_512_3.npy,patch_lm2/test_B_GT_IMG_132_512_3.npy,0
patch_im3/test_B_IMG_132_512_4.jpg,patch_dm3/test_B_GT_IMG_132_512_4.npy,patch_lm3/test_B_GT_IMG_132_512_4.npy,1
patch_im0/test_B_IMG_133_512_1.jpg,patch_dm0/test_B_GT_IMG_133_512_1.npy,patch_lm0/test_B_GT_IMG_133_512_1.npy,88
patch_im1/test_B_IMG_133_512_2.jpg,patch_dm1/test_B_GT_IMG_133_512_2.npy,patch_lm1/test_B_GT_IMG_133_512_2.npy,48
patch_im2/test_B_IMG_133_512_3.jpg,patch_dm2/test_B_GT_IMG_133_512_3.npy,patch_lm2/test_B_GT_IMG_133_512_3.npy,0
patch_im3/test_B_IMG_133_512_4.jpg,patch_dm3/test_B_GT_IMG_133_512_4.npy,patch_lm3/test_B_GT_IMG_133_512_4.npy,1
patch_im0/test_B_IMG_134_512_1.jpg,patch_dm0/test_B_GT_IMG_134_512_1.npy,patch_lm0/test_B_GT_IMG_134_512_1.npy,78
patch_im1/test_B_IMG_134_512_2.jpg,patch_dm1/test_B_GT_IMG_134_512_2.npy,patch_lm1/test_B_GT_IMG_134_512_2.npy,36
patch_im2/test_B_IMG_134_512_3.jpg,patch_dm2/test_B_GT_IMG_134_512_3.npy,patch_lm2/test_B_GT_IMG_134_512_3.npy,4
patch_im3/test_B_IMG_134_512_4.jpg,patch_dm3/test_B_GT_IMG_134_512_4.npy,patch_lm3/test_B_GT_IMG_134_512_4.npy,2
patch_im0/test_B_IMG_135_512_1.jpg,patch_dm0/test_B_GT_IMG_135_512_1.npy,patch_lm0/test_B_GT_IMG_135_512_1.npy,41
patch_im1/test_B_IMG_135_512_2.jpg,patch_dm1/test_B_GT_IMG_135_512_2.npy,patch_lm1/test_B_GT_IMG_135_512_2.npy,25
patch_im2/test_B_IMG_135_512_3.jpg,patch_dm2/test_B_GT_IMG_135_512_3.npy,patch_lm2/test_B_GT_IMG_135_512_3.npy,3
patch_im3/test_B_IMG_135_512_4.jpg,patch_dm3/test_B_GT_IMG_135_512_4.npy,patch_lm3/test_B_GT_IMG_135_512_4.npy,3
patch_im0/test_B_IMG_136_512_1.jpg,patch_dm0/test_B_GT_IMG_136_512_1.npy,patch_lm0/test_B_GT_IMG_136_512_1.npy,39
patch_im1/test_B_IMG_136_512_2.jpg,patch_dm1/test_B_GT_IMG_136_512_2.npy,patch_lm1/test_B_GT_IMG_136_512_2.npy,77
patch_im2/test_B_IMG_136_512_3.jpg,patch_dm2/test_B_GT_IMG_136_512_3.npy,patch_lm2/test_B_GT_IMG_136_512_3.npy,3
patch_im3/test_B_IMG_136_512_4.jpg,patch_dm3/test_B_GT_IMG_136_512_4.npy,patch_lm3/test_B_GT_IMG_136_512_4.npy,3
patch_im0/test_B_IMG_137_512_1.jpg,patch_dm0/test_B_GT_IMG_137_512_1.npy,patch_lm0/test_B_GT_IMG_137_512_1.npy,89
patch_im1/test_B_IMG_137_512_2.jpg,patch_dm1/test_B_GT_IMG_137_512_2.npy,patch_lm1/test_B_GT_IMG_137_512_2.npy,106
patch_im2/test_B_IMG_137_512_3.jpg,patch_dm2/test_B_GT_IMG_137_512_3.npy,patch_lm2/test_B_GT_IMG_137_512_3.npy,2
patch_im3/test_B_IMG_137_512_4.jpg,patch_dm3/test_B_GT_IMG_137_512_4.npy,patch_lm3/test_B_GT_IMG_137_512_4.npy,1
patch_im0/test_B_IMG_138_512_1.jpg,patch_dm0/test_B_GT_IMG_138_512_1.npy,patch_lm0/test_B_GT_IMG_138_512_1.npy,89
patch_im1/test_B_IMG_138_512_2.jpg,patch_dm1/test_B_GT_IMG_138_512_2.npy,patch_lm1/test_B_GT_IMG_138_512_2.npy,44
