file_name,dm_name,lm_name,count
patch_im0/train_img_0117_512_17.jpg,patch_dm0/train_img_0117_ann_512_17.npy,patch_lm0/train_img_0117_ann_512_17.npy,0
patch_im0/train_img_0117_512_33.jpg,patch_dm0/train_img_0117_ann_512_33.npy,patch_lm0/train_img_0117_ann_512_33.npy,15
patch_im0/train_img_0118_4k_512_17.jpg,patch_dm0/train_img_0118_ann_4k_512_17.npy,patch_lm0/train_img_0118_ann_4k_512_17.npy,55
patch_im0/train_img_0120_4k_512_1.jpg,patch_dm0/train_img_0120_ann_4k_512_1.npy,patch_lm0/train_img_0120_ann_4k_512_1.npy,40
patch_im0/train_img_0122_4k_512_1.jpg,patch_dm0/train_img_0122_ann_4k_512_1.npy,patch_lm0/train_img_0122_ann_4k_512_1.npy,60
patch_im0/train_img_0124_512_1.jpg,patch_dm0/train_img_0124_ann_512_1.npy,patch_lm0/train_img_0124_ann_512_1.npy,2
patch_im0/train_img_0125_512_1.jpg,patch_dm0/train_img_0125_ann_512_1.npy,patch_lm0/train_img_0125_ann_512_1.npy,65
patch_im0/train_img_0128_512_1.jpg,patch_dm0/train_img_0128_ann_512_1.npy,patch_lm0/train_img_0128_ann_512_1.npy,174
patch_im0/train_img_0130_512_17.jpg,patch_dm0/train_img_0130_ann_512_17.npy,patch_lm0/train_img_0130_ann_512_17.npy,318
patch_im0/train_img_0131_512_1.jpg,patch_dm0/train_img_0131_ann_512_1.npy,patch_lm0/train_img_0131_ann_512_1.npy,115
patch_im0/train_img_0132_512_1.jpg,patch_dm0/train_img_0132_ann_512_1.npy,patch_lm0/train_img_0132_ann_512_1.npy,23
patch_im0/train_img_0135_512_17.jpg,patch_dm0/train_img_0135_ann_512_17.npy,patch_lm0/train_img_0135_ann_512_17.npy,78
patch_im0/train_img_0135_512_33.jpg,patch_dm0/train_img_0135_ann_512_33.npy,patch_lm0/train_img_0135_ann_512_33.npy,4
patch_im0/train_img_0138_512_1.jpg,patch_dm0/train_img_0138_ann_512_1.npy,patch_lm0/train_img_0138_ann_512_1.npy,72
patch_im0/train_img_0142_4k_512_1.jpg,patch_dm0/train_img_0142_ann_4k_512_1.npy,patch_lm0/train_img_0142_ann_4k_512_1.npy,1
patch_im0/train_img_0147_512_1.jpg,patch_dm0/train_img_0147_ann_512_1.npy,patch_lm0/train_img_0147_ann_512_1.npy,301
patch_im0/train_img_0148_4k_512_1.jpg,patch_dm0/train_img_0148_ann_4k_512_1.npy,patch_lm0/train_img_0148_ann_4k_512_1.npy,46
patch_im0/train_img_0149_512_1.jpg,patch_dm0/train_img_0149_ann_512_1.npy,patch_lm0/train_img_0149_ann_512_1.npy,139
patch_im0/train_img_0150_4k_512_1.jpg,patch_dm0/train_img_0150_ann_4k_512_1.npy,patch_lm0/train_img_0150_ann_4k_512_1.npy,32
patch_im0/train_img_0153_512_1.jpg,patch_dm0/train_img_0153_ann_512_1.npy,patch_lm0/train_img_0153_ann_512_1.npy,77
patch_im0/train_img_0154_4k_512_17.jpg,patch_dm0/train_img_0154_ann_4k_512_17.npy,patch_lm0/train_img_0154_ann_4k_512_17.npy,157
patch_im0/train_img_0159_4k_512_1.jpg,patch_dm0/train_img_0159_ann_4k_512_1.npy,patch_lm0/train_img_0159_ann_4k_512_1.npy,34
patch_im0/train_img_0165_4k_512_1.jpg,patch_dm0/train_img_0165_ann_4k_512_1.npy,patch_lm0/train_img_0165_ann_4k_512_1.npy,75
patch_im0/train_img_0166_512_1.jpg,patch_dm0/train_img_0166_ann_512_1.npy,patch_lm0/train_img_0166_ann_512_1.npy,515
patch_im0/train_img_0167_512_1.jpg,patch_dm0/train_img_0167_ann_512_1.npy,patch_lm0/train_img_0167_ann_512_1.npy,127
patch_im0/train_img_0173_512_1.jpg,patch_dm0/train_img_0173_ann_512_1.npy,patch_lm0/train_img_0173_ann_512_1.npy,49
patch_im0/train_img_0175_512_17.jpg,patch_dm0/train_img_0175_ann_512_17.npy,patch_lm0/train_img_0175_ann_512_17.npy,29
patch_im0/train_img_0176_512_1.jpg,patch_dm0/train_img_0176_ann_512_1.npy,patch_lm0/train_img_0176_ann_512_1.npy,70
patch_im0/train_img_0177_4k_512_1.jpg,patch_dm0/train_img_0177_ann_4k_512_1.npy,patch_lm0/train_img_0177_ann_4k_512_1.npy,79
patch_im0/train_img_0178_4k_512_1.jpg,patch_dm0/train_img_0178_ann_4k_512_1.npy,patch_lm0/train_img_0178_ann_4k_512_1.npy,62
patch_im0/train_img_0179_4k_512_1.jpg,patch_dm0/train_img_0179_ann_4k_512_1.npy,patch_lm0/train_img_0179_ann_4k_512_1.npy,27
patch_im0/train_img_0182_512_1.jpg,patch_dm0/train_img_0182_ann_512_1.npy,patch_lm0/train_img_0182_ann_512_1.npy,76
patch_im0/train_img_0183_4k_512_1.jpg,patch_dm0/train_img_0183_ann_4k_512_1.npy,patch_lm0/train_img_0183_ann_4k_512_1.npy,42
patch_im0/train_img_0186_4k_512_1.jpg,patch_dm0/train_img_0186_ann_4k_512_1.npy,patch_lm0/train_img_0186_ann_4k_512_1.npy,79
patch_im0/train_img_0188_4k_512_1.jpg,patch_dm0/train_img_0188_ann_4k_512_1.npy,patch_lm0/train_img_0188_ann_4k_512_1.npy,89
patch_im0/train_img_0189_4k_512_1.jpg,patch_dm0/train_img_0189_ann_4k_512_1.npy,patch_lm0/train_img_0189_ann_4k_512_1.npy,1
patch_im0/train_img_0192_512_1.jpg,patch_dm0/train_img_0192_ann_512_1.npy,patch_lm0/train_img_0192_ann_512_1.npy,75
patch_im0/train_img_0193_512_1.jpg,patch_dm0/train_img_0193_ann_512_1.npy,patch_lm0/train_img_0193_ann_512_1.npy,62
patch_im0/train_img_0194_512_1.jpg,patch_dm0/train_img_0194_ann_512_1.npy,patch_lm0/train_img_0194_ann_512_1.npy,28
patch_im0/train_img_0195_512_1.jpg,patch_dm0/train_img_0195_ann_512_1.npy,patch_lm0/train_img_0195_ann_512_1.npy,55
patch_im0/train_img_0197_4k_512_1.jpg,patch_dm0/train_img_0197_ann_4k_512_1.npy,patch_lm0/train_img_0197_ann_4k_512_1.npy,95
patch_im0/train_img_0198_4k_512_1.jpg,patch_dm0/train_img_0198_ann_4k_512_1.npy,patch_lm0/train_img_0198_ann_4k_512_1.npy,90
patch_im0/train_img_0199_4k_512_1.jpg,patch_dm0/train_img_0199_ann_4k_512_1.npy,patch_lm0/train_img_0199_ann_4k_512_1.npy,19
patch_im0/train_img_0201_4k_512_1.jpg,patch_dm0/train_img_0201_ann_4k_512_1.npy,patch_lm0/train_img_0201_ann_4k_512_1.npy,63
patch_im0/train_img_0202_4k_512_1.jpg,patch_dm0/train_img_0202_ann_4k_512_1.npy,patch_lm0/train_img_0202_ann_4k_512_1.npy,103
patch_im0/train_img_0203_512_1.jpg,patch_dm0/train_img_0203_ann_512_1.npy,patch_lm0/train_img_0203_ann_512_1.npy,166
patch_im0/train_img_0207_4k_512_1.jpg,patch_dm0/train_img_0207_ann_4k_512_1.npy,patch_lm0/train_img_0207_ann_4k_512_1.npy,63
patch_im0/train_img_0208_4k_512_1.jpg,patch_dm0/train_img_0208_ann_4k_512_1.npy,patch_lm0/train_img_0208_ann_4k_512_1.npy,42
patch_im0/train_img_0210_4k_512_1.jpg,patch_dm0/train_img_0210_ann_4k_512_1.npy,patch_lm0/train_img_0210_ann_4k_512_1.npy,109
patch_im0/train_img_0214_512_1.jpg,patch_dm0/train_img_0214_ann_512_1.npy,patch_lm0/train_img_0214_ann_512_1.npy,55
patch_im0/train_img_0215_512_33.jpg,patch_dm0/train_img_0215_ann_512_33.npy,patch_lm0/train_img_0215_ann_512_33.npy,20
patch_im0/train_img_0216_4k_512_1.jpg,patch_dm0/train_img_0216_ann_4k_512_1.npy,patch_lm0/train_img_0216_ann_4k_512_1.npy,0
patch_im0/train_img_0216_4k_512_17.jpg,patch_dm0/train_img_0216_ann_4k_512_17.npy,patch_lm0/train_img_0216_ann_4k_512_17.npy,55
patch_im0/train_img_0217_512_17.jpg,patch_dm0/train_img_0217_ann_512_17.npy,patch_lm0/train_img_0217_ann_512_17.npy,107
patch_im0/train_img_0218_512_1.jpg,patch_dm0/train_img_0218_ann_512_1.npy,patch_lm0/train_img_0218_ann_512_1.npy,346
patch_im0/train_img_0219_4k_512_1.jpg,patch_dm0/train_img_0219_ann_4k_512_1.npy,patch_lm0/train_img_0219_ann_4k_512_1.npy,25
patch_im0/train_img_0220_512_49.jpg,patch_dm0/train_img_0220_ann_512_49.npy,patch_lm0/train_img_0220_ann_512_49.npy,28
patch_im0/train_img_0221_512_33.jpg,patch_dm0/train_img_0221_ann_512_33.npy,patch_lm0/train_img_0221_ann_512_33.npy,175
patch_im0/train_img_0222_512_33.jpg,patch_dm0/train_img_0222_ann_512_33.npy,patch_lm0/train_img_0222_ann_512_33.npy,21
patch_im0/train_img_0222_512_49.jpg,patch_dm0/train_img_0222_ann_512_49.npy,patch_lm0/train_img_0222_ann_512_49.npy,17
patch_im0/train_img_0223_4k_512_1.jpg,patch_dm0/train_img_0223_ann_4k_512_1.npy,patch_lm0/train_img_0223_ann_4k_512_1.npy,36
patch_im0/train_img_0225_512_1.jpg,patch_dm0/train_img_0225_ann_512_1.npy,patch_lm0/train_img_0225_ann_512_1.npy,115
patch_im0/train_img_0226_512_1.jpg,patch_dm0/train_img_0226_ann_512_1.npy,patch_lm0/train_img_0226_ann_512_1.npy,61
patch_im0/train_img_0227_512_1.jpg,patch_dm0/train_img_0227_ann_512_1.npy,patch_lm0/train_img_0227_ann_512_1.npy,265
patch_im0/train_img_0228_4k_512_1.jpg,patch_dm0/train_img_0228_ann_4k_512_1.npy,patch_lm0/train_img_0228_ann_4k_512_1.npy,57
patch_im0/train_img_0229_4k_512_17.jpg,patch_dm0/train_img_0229_ann_4k_512_17.npy,patch_lm0/train_img_0229_ann_4k_512_17.npy,82
patch_im0/train_img_0229_4k_512_33.jpg,patch_dm0/train_img_0229_ann_4k_512_33.npy,patch_lm0/train_img_0229_ann_4k_512_33.npy,0
patch_im0/train_img_0230_4k_512_17.jpg,patch_dm0/train_img_0230_ann_4k_512_17.npy,patch_lm0/train_img_0230_ann_4k_512_17.npy,75
patch_im0/train_img_0231_512_1.jpg,patch_dm0/train_img_0231_ann_512_1.npy,patch_lm0/train_img_0231_ann_512_1.npy,16
patch_im0/train_img_0233_512_33.jpg,patch_dm0/train_img_0233_ann_512_33.npy,patch_lm0/train_img_0233_ann_512_33.npy,91
patch_im0/train_img_0236_4k_512_1.jpg,patch_dm0/train_img_0236_ann_4k_512_1.npy,patch_lm0/train_img_0236_ann_4k_512_1.npy,34
patch_im0/train_img_0237_512_33.jpg,patch_dm0/train_img_0237_ann_512_33.npy,patch_lm0/train_img_0237_ann_512_33.npy,279
patch_im0/train_img_0238_4k_512_17.jpg,patch_dm0/train_img_0238_ann_4k_512_17.npy,patch_lm0/train_img_0238_ann_4k_512_17.npy,73
patch_im0/train_img_0239_512_1.jpg,patch_dm0/train_img_0239_ann_512_1.npy,patch_lm0/train_img_0239_ann_512_1.npy,0
patch_im0/train_img_0239_512_17.jpg,patch_dm0/train_img_0239_ann_512_17.npy,patch_lm0/train_img_0239_ann_512_17.npy,21
patch_im0/train_img_0240_4k_512_1.jpg,patch_dm0/train_img_0240_ann_4k_512_1.npy,patch_lm0/train_img_0240_ann_4k_512_1.npy,83
patch_im0/train_img_0241_512_1.jpg,patch_dm0/train_img_0241_ann_512_1.npy,patch_lm0/train_img_0241_ann_512_1.npy,213
patch_im0/train_img_0242_512_1.jpg,patch_dm0/train_img_0242_ann_512_1.npy,patch_lm0/train_img_0242_ann_512_1.npy,78
patch_im0/train_img_0244_512_17.jpg,patch_dm0/train_img_0244_ann_512_17.npy,patch_lm0/train_img_0244_ann_512_17.npy,58
patch_im0/train_img_0245_512_1.jpg,patch_dm0/train_img_0245_ann_512_1.npy,patch_lm0/train_img_0245_ann_512_1.npy,345
patch_im0/train_img_0249_512_33.jpg,patch_dm0/train_img_0249_ann_512_33.npy,patch_lm0/train_img_0249_ann_512_33.npy,8
patch_im0/train_img_0249_512_65.jpg,patch_dm0/train_img_0249_ann_512_65.npy,patch_lm0/train_img_0249_ann_512_65.npy,1
patch_im0/train_img_0253_512_1.jpg,patch_dm0/train_img_0253_ann_512_1.npy,patch_lm0/train_img_0253_ann_512_1.npy,189
patch_im0/train_img_0254_512_1.jpg,patch_dm0/train_img_0254_ann_512_1.npy,patch_lm0/train_img_0254_ann_512_1.npy,253
patch_im0/train_img_0255_512_1.jpg,patch_dm0/train_img_0255_ann_512_1.npy,patch_lm0/train_img_0255_ann_512_1.npy,284
patch_im0/train_img_0255_512_17.jpg,patch_dm0/train_img_0255_ann_512_17.npy,patch_lm0/train_img_0255_ann_512_17.npy,208
patch_im0/train_img_0257_512_65.jpg,patch_dm0/train_img_0257_ann_512_65.npy,patch_lm0/train_img_0257_ann_512_65.npy,0
patch_im0/train_img_0258_512_17.jpg,patch_dm0/train_img_0258_ann_512_17.npy,patch_lm0/train_img_0258_ann_512_17.npy,36
patch_im0/train_img_0261_4k_512_1.jpg,patch_dm0/train_img_0261_ann_4k_512_1.npy,patch_lm0/train_img_0261_ann_4k_512_1.npy,0
patch_im0/train_img_0262_512_1.jpg,patch_dm0/train_img_0262_ann_512_1.npy,patch_lm0/train_img_0262_ann_512_1.npy,54
patch_im0/train_img_0264_4k_512_17.jpg,patch_dm0/train_img_0264_ann_4k_512_17.npy,patch_lm0/train_img_0264_ann_4k_512_17.npy,115
patch_im0/train_img_0265_512_1.jpg,patch_dm0/train_img_0265_ann_512_1.npy,patch_lm0/train_img_0265_ann_512_1.npy,44
patch_im0/train_img_0268_512_1.jpg,patch_dm0/train_img_0268_ann_512_1.npy,patch_lm0/train_img_0268_ann_512_1.npy,478
patch_im0/train_img_0271_512_1.jpg,patch_dm0/train_img_0271_ann_512_1.npy,patch_lm0/train_img_0271_ann_512_1.npy,145
patch_im0/train_img_0274_512_1.jpg,patch_dm0/train_img_0274_ann_512_1.npy,patch_lm0/train_img_0274_ann_512_1.npy,270
patch_im0/train_img_0275_4k_512_1.jpg,patch_dm0/train_img_0275_ann_4k_512_1.npy,patch_lm0/train_img_0275_ann_4k_512_1.npy,14
patch_im0/train_img_0278_512_1.jpg,patch_dm0/train_img_0278_ann_512_1.npy,patch_lm0/train_img_0278_ann_512_1.npy,307
patch_im0/train_img_0279_4k_512_1.jpg,patch_dm0/train_img_0279_ann_4k_512_1.npy,patch_lm0/train_img_0279_ann_4k_512_1.npy,0
patch_im0/train_img_0279_4k_512_17.jpg,patch_dm0/train_img_0279_ann_4k_512_17.npy,patch_lm0/train_img_0279_ann_4k_512_17.npy,61
patch_im0/train_img_0281_512_17.jpg,patch_dm0/train_img_0281_ann_512_17.npy,patch_lm0/train_img_0281_ann_512_17.npy,4
patch_im0/train_img_0282_4k_512_17.jpg,patch_dm0/train_img_0282_ann_4k_512_17.npy,patch_lm0/train_img_0282_ann_4k_512_17.npy,55
patch_im0/train_img_0283_4k_512_17.jpg,patch_dm0/train_img_0283_ann_4k_512_17.npy,patch_lm0/train_img_0283_ann_4k_512_17.npy,29
patch_im0/train_img_0285_512_1.jpg,patch_dm0/train_img_0285_ann_512_1.npy,patch_lm0/train_img_0285_ann_512_1.npy,63
patch_im0/train_img_0285_512_17.jpg,patch_dm0/train_img_0285_ann_512_17.npy,patch_lm0/train_img_0285_ann_512_17.npy,153
patch_im0/train_img_0286_512_1.jpg,patch_dm0/train_img_0286_ann_512_1.npy,patch_lm0/train_img_0286_ann_512_1.npy,95
patch_im0/train_img_0287_512_1.jpg,patch_dm0/train_img_0287_ann_512_1.npy,patch_lm0/train_img_0287_ann_512_1.npy,535
patch_im0/train_img_0287_512_17.jpg,patch_dm0/train_img_0287_ann_512_17.npy,patch_lm0/train_img_0287_ann_512_17.npy,360
patch_im0/train_img_0289_4k_512_1.jpg,patch_dm0/train_img_0289_ann_4k_512_1.npy,patch_lm0/train_img_0289_ann_4k_512_1.npy,90
patch_im0/train_img_0289_4k_512_33.jpg,patch_dm0/train_img_0289_ann_4k_512_33.npy,patch_lm0/train_img_0289_ann_4k_512_33.npy,0
patch_im0/train_img_0291_512_1.jpg,patch_dm0/train_img_0291_ann_512_1.npy,patch_lm0/train_img_0291_ann_512_1.npy,248
patch_im0/train_img_0292_4k_512_1.jpg,patch_dm0/train_img_0292_ann_4k_512_1.npy,patch_lm0/train_img_0292_ann_4k_512_1.npy,36
patch_im0/train_img_0293_512_1.jpg,patch_dm0/train_img_0293_ann_512_1.npy,patch_lm0/train_img_0293_ann_512_1.npy,119
patch_im0/train_img_0294_512_81.jpg,patch_dm0/train_img_0294_ann_512_81.npy,patch_lm0/train_img_0294_ann_512_81.npy,0
patch_im0/train_img_0295_4k_512_17.jpg,patch_dm0/train_img_0295_ann_4k_512_17.npy,patch_lm0/train_img_0295_ann_4k_512_17.npy,123
patch_im0/train_img_0297_4k_512_1.jpg,patch_dm0/train_img_0297_ann_4k_512_1.npy,patch_lm0/train_img_0297_ann_4k_512_1.npy,98
patch_im0/train_img_0298_512_33.jpg,patch_dm0/train_img_0298_ann_512_33.npy,patch_lm0/train_img_0298_ann_512_33.npy,31
patch_im0/train_img_0300_512_1.jpg,patch_dm0/train_img_0300_ann_512_1.npy,patch_lm0/train_img_0300_ann_512_1.npy,84
