file_name      ,count
patch/8_20.jpg ,34
patch/8_21.jpg ,30
patch/8_22.jpg ,50
patch/8_23.jpg ,37
patch/8_24.jpg ,31
patch/8_25.jpg ,3
patch/8_26.jpg ,27
patch/8_27.jpg ,25
patch/8_28.jpg ,66
patch/8_29.jpg ,47
patch/8_30.jpg ,25
patch/8_31.jpg ,35
patch/8_32.jpg ,24
patch/8_33.jpg ,41
patch/8_34.jpg ,53
patch/8_35.jpg ,50
patch/8_36.jpg ,53
patch/8_37.jpg ,51
patch/8_38.jpg ,36
patch/8_39.jpg ,10
patch/8_40.jpg ,7
patch/8_41.jpg ,37
patch/8_42.jpg ,52
patch/8_43.jpg ,43
patch/8_44.jpg ,35
patch/8_45.jpg ,27
patch/8_46.jpg ,18
patch/8_47.jpg ,2
patch/8_48.jpg ,0
patch/10_1.jpg ,0
patch/10_2.jpg ,0
patch/10_3.jpg ,0
patch/10_4.jpg ,0
patch/10_5.jpg ,0
patch/10_6.jpg ,100
patch/10_7.jpg ,37
patch/10_8.jpg ,56
patch/10_9.jpg ,53
patch/10_10.jpg,52
patch/10_11.jpg,92
patch/10_12.jpg,101
patch/10_13.jpg,84
patch/10_14.jpg,66
patch/10_15.jpg,59
patch/11_1.jpg ,5
patch/11_2.jpg ,15
patch/11_3.jpg ,10
patch/11_4.jpg ,11
patch/11_5.jpg ,16
patch/11_6.jpg ,22
patch/11_7.jpg ,21
patch/11_8.jpg ,9
patch/11_9.jpg ,17
patch/11_10.jpg,19
patch/11_11.jpg,28
patch/11_12.jpg,20
patch/11_13.jpg,22
patch/11_14.jpg,23
patch/11_15.jpg,8
patch/11_16.jpg,10
patch/11_17.jpg,13
patch/11_18.jpg,17
patch/11_19.jpg,21
patch/11_20.jpg,16
patch/11_21.jpg,15
patch/11_22.jpg,13
patch/11_23.jpg,13
patch/11_24.jpg,8
patch/11_25.jpg,6
patch/11_26.jpg,13
patch/11_27.jpg,8
patch/11_28.jpg,8
patch/11_29.jpg,12
patch/11_30.jpg,11
patch/11_31.jpg,12
patch/11_32.jpg,7
patch/11_33.jpg,3
patch/11_34.jpg,6
patch/11_35.jpg,5
patch/11_36.jpg,6
patch/11_37.jpg,4
patch/11_38.jpg,6
patch/11_39.jpg,4
patch/11_40.jpg,1
patch/13_1.jpg ,0
patch/13_2.jpg ,0
patch/13_3.jpg ,0
patch/13_4.jpg ,0
patch/13_5.jpg ,0
patch/13_6.jpg ,0
patch/13_7.jpg ,0
patch/13_8.jpg ,0
patch/13_9.jpg ,21
patch/13_10.jpg,30
patch/13_11.jpg,30
patch/13_12.jpg,32
patch/13_13.jpg,27
patch/13_14.jpg,48
patch/13_15.jpg,40
patch/13_16.jpg,33
patch/13_17.jpg,27
patch/13_18.jpg,36
patch/13_19.jpg,35
patch/13_20.jpg,41
patch/13_21.jpg,37
patch/13_22.jpg,38
patch/13_23.jpg,28
patch/13_24.jpg,30
patch/13_25.jpg,16
patch/13_26.jpg,24
patch/13_27.jpg,26
patch/13_28.jpg,16
patch/13_29.jpg,22
patch/13_30.jpg,6
patch/13_31.jpg,7
patch/13_32.jpg,12
patch/13_33.jpg,3
patch/13_34.jpg,14
patch/13_35.jpg,10
patch/13_36.jpg,7
patch/13_37.jpg,10
patch/13_38.jpg,12
patch/13_39.jpg,2
patch/13_40.jpg,10
patch/14_1.jpg ,13
patch/14_2.jpg ,0
patch/14_3.jpg ,0
patch/14_4.jpg ,0
patch/14_5.jpg ,0
patch/14_6.jpg ,0
patch/14_7.jpg ,0
patch/14_8.jpg ,0
patch/14_9.jpg ,153
patch/14_10.jpg,248
patch/14_11.jpg,218
patch/14_12.jpg,258
patch/14_13.jpg,210
patch/14_14.jpg,214
patch/14_15.jpg,210
patch/14_16.jpg,144
patch/14_17.jpg,86
patch/14_18.jpg,143
patch/14_19.jpg,131
patch/14_20.jpg,166
patch/14_21.jpg,165
patch/14_22.jpg,152
patch/14_23.jpg,164
patch/14_24.jpg,134
patch/14_25.jpg,26
patch/14_26.jpg,10
patch/14_27.jpg,8
patch/14_28.jpg,13
patch/14_29.jpg,12
patch/14_30.jpg,16
patch/14_31.jpg,22
patch/14_32.jpg,32
patch/14_33.jpg,0
patch/14_34.jpg,1
patch/14_35.jpg,1
patch/14_36.jpg,3
patch/14_37.jpg,2
patch/14_38.jpg,2
patch/14_39.jpg,2
patch/14_40.jpg,2
patch/15_1.jpg ,0
patch/15_2.jpg ,0
patch/15_3.jpg ,0
patch/15_4.jpg ,0
patch/15_5.jpg ,0
patch/15_6.jpg ,0
patch/15_7.jpg ,0
patch/15_8.jpg ,2
patch/15_9.jpg ,0
patch/15_10.jpg,0
patch/15_11.jpg,204
patch/15_12.jpg,264
patch/15_13.jpg,317
patch/15_14.jpg,274
patch/15_15.jpg,149
patch/15_16.jpg,62
patch/15_17.jpg,65
patch/15_18.jpg,70
patch/15_19.jpg,63
patch/15_20.jpg,73
patch/16_1.jpg ,19
patch/16_2.jpg ,17
patch/16_3.jpg ,16
patch/16_4.jpg ,18
patch/16_5.jpg ,21
patch/16_6.jpg ,11
patch/16_7.jpg ,10
patch/16_8.jpg ,10
patch/16_9.jpg ,8
patch/16_10.jpg,10
patch/16_11.jpg,11
patch/16_12.jpg,7
patch/16_13.jpg,4
patch/16_14.jpg,5
patch/16_15.jpg,5
patch/16_16.jpg,7
patch/16_17.jpg,6
patch/16_18.jpg,7
patch/16_19.jpg,4
patch/16_20.jpg,2
patch/16_21.jpg,3
patch/16_22.jpg,3
patch/16_23.jpg,3
patch/16_24.jpg,2
patch/17_1.jpg ,0
patch/17_2.jpg ,0
patch/17_3.jpg ,0
patch/17_4.jpg ,0
patch/17_5.jpg ,0
patch/17_6.jpg ,0
patch/17_7.jpg ,0
patch/17_8.jpg ,0
patch/17_9.jpg ,0
patch/17_10.jpg,0
patch/17_11.jpg,0
patch/17_12.jpg,0
patch/17_13.jpg,0
patch/17_14.jpg,0
patch/17_15.jpg,0
patch/17_16.jpg,0
patch/17_17.jpg,13
patch/17_18.jpg,18
patch/17_19.jpg,35
patch/17_20.jpg,30
patch/17_21.jpg,56
patch/17_22.jpg,42
patch/17_23.jpg,30
patch/17_24.jpg,22
patch/17_25.jpg,12
patch/17_26.jpg,20
patch/17_27.jpg,15
patch/17_28.jpg,12
patch/17_29.jpg,9
patch/17_30.jpg,15
patch/17_31.jpg,14
patch/17_32.jpg,12
patch/17_33.jpg,1
patch/17_34.jpg,1
patch/17_35.jpg,1
patch/17_36.jpg,1
patch/17_37.jpg,1
patch/17_38.jpg,1
patch/17_39.jpg,1
patch/17_40.jpg,0
patch/17_41.jpg,0
patch/17_42.jpg,0
patch/17_43.jpg,0
patch/17_44.jpg,0
patch/17_45.jpg,0
patch/17_46.jpg,0
patch/17_47.jpg,0
patch/17_48.jpg,0
patch/18_1.jpg ,0
patch/18_2.jpg ,0
patch/18_3.jpg ,0
patch/18_4.jpg ,0
patch/18_5.jpg ,0
patch/18_6.jpg ,0
patch/18_7.jpg ,0
patch/18_8.jpg ,0
patch/18_9.jpg ,0
patch/18_10.jpg,7
patch/18_11.jpg,31
patch/18_12.jpg,40
patch/18_13.jpg,44
patch/18_14.jpg,34
patch/18_15.jpg,31
patch/18_16.jpg,21
patch/18_17.jpg,74
patch/18_18.jpg,72
patch/18_19.jpg,52
patch/18_20.jpg,42
patch/18_21.jpg,53
patch/18_22.jpg,46
patch/18_23.jpg,48
patch/18_24.jpg,41
patch/18_25.jpg,7
patch/18_26.jpg,5
patch/18_27.jpg,4
patch/18_28.jpg,4
patch/18_29.jpg,4
patch/18_30.jpg,5
patch/18_31.jpg,6
patch/18_32.jpg,3
patch/18_33.jpg,1
patch/18_34.jpg,1
patch/18_35.jpg,2
patch/18_36.jpg,1
patch/18_37.jpg,0
patch/18_38.jpg,1
patch/18_39.jpg,1
patch/18_40.jpg,1
patch/18_41.jpg,0
patch/18_42.jpg,0
patch/18_43.jpg,0
patch/18_44.jpg,0
patch/18_45.jpg,0
patch/18_46.jpg,0
patch/18_47.jpg,0
patch/18_48.jpg,0
patch/19_1.jpg ,71
patch/19_2.jpg ,19
patch/19_3.jpg ,183
patch/19_4.jpg ,362
patch/19_5.jpg ,16
patch/19_6.jpg ,103
patch/20_1.jpg ,319
patch/20_2.jpg ,317
patch/20_3.jpg ,340
patch/20_4.jpg ,277
patch/20_5.jpg ,277
patch/20_6.jpg ,244
patch/20_7.jpg ,223
patch/20_8.jpg ,180
patch/20_9.jpg ,254
patch/20_10.jpg,161
patch/20_11.jpg,79
patch/20_12.jpg,34
patch/23_1.jpg ,0
patch/23_2.jpg ,0
patch/23_3.jpg ,0
patch/23_4.jpg ,0
patch/23_5.jpg ,0
patch/23_6.jpg ,0
patch/23_7.jpg ,0
patch/23_8.jpg ,0
patch/23_9.jpg ,0
patch/23_10.jpg,0
patch/23_11.jpg,0
patch/23_12.jpg,0
patch/23_13.jpg,0
patch/23_14.jpg,0
patch/23_15.jpg,0
patch/23_16.jpg,0
patch/23_17.jpg,1
patch/23_18.jpg,9
patch/23_19.jpg,18
patch/23_20.jpg,23
patch/23_21.jpg,40
patch/23_22.jpg,47
patch/23_23.jpg,87
patch/23_24.jpg,92
patch/23_25.jpg,44
patch/23_26.jpg,37
patch/23_27.jpg,47
patch/23_28.jpg,46
patch/23_29.jpg,43
patch/23_30.jpg,39
patch/23_31.jpg,44
patch/23_32.jpg,29
patch/23_33.jpg,4
patch/23_34.jpg,4
patch/23_35.jpg,6
patch/23_36.jpg,1
patch/23_37.jpg,2
patch/23_38.jpg,4
patch/23_39.jpg,10
patch/23_40.jpg,2
patch/25_1.jpg ,0
patch/25_2.jpg ,0
patch/25_3.jpg ,0
patch/25_4.jpg ,0
patch/25_5.jpg ,0
patch/25_6.jpg ,0
patch/25_7.jpg ,0
patch/25_8.jpg ,0
patch/25_9.jpg ,0
patch/25_10.jpg,0
patch/25_11.jpg,0
patch/25_12.jpg,0
patch/25_13.jpg,0
patch/25_14.jpg,0
patch/25_15.jpg,0
patch/25_16.jpg,0
patch/25_17.jpg,9
patch/25_18.jpg,3
patch/25_19.jpg,2
patch/25_20.jpg,3
patch/25_21.jpg,0
patch/25_22.jpg,0
patch/25_23.jpg,3
patch/25_24.jpg,0
patch/25_25.jpg,86
patch/25_26.jpg,92
patch/25_27.jpg,110
patch/25_28.jpg,109
patch/25_29.jpg,110
patch/25_30.jpg,101
patch/25_31.jpg,79
patch/25_32.jpg,166
patch/25_33.jpg,3
patch/25_34.jpg,2
patch/25_35.jpg,0
patch/25_36.jpg,4
patch/25_37.jpg,4
patch/25_38.jpg,1
patch/25_39.jpg,1
patch/25_40.jpg,2
patch/27_1.jpg ,90
patch/27_2.jpg ,50
patch/27_3.jpg ,31
patch/27_4.jpg ,25
patch/27_5.jpg ,45
patch/27_6.jpg ,48
patch/27_7.jpg ,43
patch/27_8.jpg ,91
patch/27_9.jpg ,156
patch/27_10.jpg,214
patch/27_11.jpg,195
patch/27_12.jpg,181
patch/27_13.jpg,182
patch/27_14.jpg,196
patch/27_15.jpg,130
patch/27_16.jpg,104
patch/27_17.jpg,4
patch/27_18.jpg,7
patch/27_19.jpg,13
patch/27_20.jpg,13
patch/27_21.jpg,14
patch/27_22.jpg,14
patch/27_23.jpg,9
patch/27_24.jpg,3
patch/28_1.jpg ,73
patch/28_2.jpg ,66
patch/28_3.jpg ,66
patch/28_4.jpg ,71
patch/28_5.jpg ,76
patch/28_6.jpg ,87
patch/28_7.jpg ,78
patch/28_8.jpg ,73
patch/28_9.jpg ,73
patch/28_10.jpg,84
patch/28_11.jpg,83
patch/28_12.jpg,66
patch/28_13.jpg,67
patch/28_14.jpg,74
patch/28_15.jpg,64
patch/28_16.jpg,66
patch/28_17.jpg,52
patch/28_18.jpg,41
patch/28_19.jpg,45
patch/28_20.jpg,44
patch/28_21.jpg,43
patch/28_22.jpg,36
patch/28_23.jpg,39
patch/28_24.jpg,45
patch/28_25.jpg,19
patch/28_26.jpg,25
patch/28_27.jpg,17
patch/28_28.jpg,19
patch/28_29.jpg,26
patch/28_30.jpg,17
patch/28_31.jpg,27
patch/28_32.jpg,23
patch/28_33.jpg,7
patch/28_34.jpg,6
patch/28_35.jpg,6
patch/28_36.jpg,5
patch/28_37.jpg,8
patch/28_38.jpg,6
patch/28_39.jpg,9
patch/28_40.jpg,7
patch/29_1.jpg ,76
patch/29_2.jpg ,85
patch/29_3.jpg ,78
patch/29_4.jpg ,81
patch/29_5.jpg ,60
patch/29_6.jpg ,75
patch/29_7.jpg ,64
patch/29_8.jpg ,52
patch/29_9.jpg ,28
patch/29_10.jpg,35
patch/29_11.jpg,42
patch/29_12.jpg,42
patch/29_13.jpg,40
patch/29_14.jpg,28
patch/29_15.jpg,47
patch/29_16.jpg,46
patch/29_17.jpg,19
patch/29_18.jpg,26
patch/29_19.jpg,34
patch/29_20.jpg,39
patch/29_21.jpg,55
patch/29_22.jpg,68
patch/29_23.jpg,65
patch/29_24.jpg,66
patch/29_25.jpg,13
patch/29_26.jpg,16
patch/29_27.jpg,21
patch/29_28.jpg,32
patch/29_29.jpg,30
patch/29_30.jpg,35
patch/29_31.jpg,47
patch/29_32.jpg,37
patch/29_33.jpg,9
patch/29_34.jpg,8
patch/29_35.jpg,13
patch/29_36.jpg,14
patch/29_37.jpg,16
patch/29_38.jpg,17
patch/29_39.jpg,29
patch/29_40.jpg,13
patch/30_1.jpg ,0
patch/30_2.jpg ,0
patch/30_3.jpg ,0
patch/30_4.jpg ,0
patch/30_5.jpg ,0
patch/30_6.jpg ,24
patch/30_7.jpg ,25
patch/30_8.jpg ,71
patch/30_9.jpg ,78
patch/30_10.jpg,22
patch/30_11.jpg,4
patch/30_12.jpg,6
patch/30_13.jpg,6
patch/30_14.jpg,7
patch/30_15.jpg,5
patch/31_1.jpg ,44
patch/31_2.jpg ,40
patch/31_3.jpg ,51
patch/31_4.jpg ,58
patch/31_5.jpg ,50
patch/31_6.jpg ,61
patch/31_7.jpg ,61
patch/31_8.jpg ,47
patch/31_9.jpg ,95
patch/31_10.jpg,92
patch/31_11.jpg,109
patch/31_12.jpg,86
patch/31_13.jpg,68
patch/31_14.jpg,96
patch/31_15.jpg,91
patch/31_16.jpg,65
patch/31_17.jpg,69
patch/31_18.jpg,84
patch/31_19.jpg,86
patch/31_20.jpg,73
patch/31_21.jpg,70
patch/31_22.jpg,65
patch/31_23.jpg,49
patch/31_24.jpg,66
patch/31_25.jpg,60
patch/31_26.jpg,43
patch/31_27.jpg,36
patch/31_28.jpg,34
patch/31_29.jpg,33
patch/31_30.jpg,23
patch/31_31.jpg,19
patch/31_32.jpg,12
patch/31_33.jpg,8
patch/31_34.jpg,12
patch/31_35.jpg,12
patch/31_36.jpg,7
patch/31_37.jpg,6
patch/31_38.jpg,6
patch/31_39.jpg,6
patch/31_40.jpg,5
patch/33_1.jpg ,32
patch/33_2.jpg ,28
patch/33_3.jpg ,21
patch/33_4.jpg ,28
patch/33_5.jpg ,19
patch/33_6.jpg ,23
patch/33_7.jpg ,22
patch/33_8.jpg ,24
patch/33_9.jpg ,19
patch/33_10.jpg,17
patch/33_11.jpg,19
patch/33_12.jpg,15
patch/33_13.jpg,17
patch/33_14.jpg,17
patch/33_15.jpg,10
patch/34_1.jpg ,0
patch/34_2.jpg ,0
patch/34_3.jpg ,0
patch/34_4.jpg ,0
patch/34_5.jpg ,0
patch/34_6.jpg ,0
patch/34_7.jpg ,0
patch/34_8.jpg ,0
patch/34_9.jpg ,0
patch/34_10.jpg,0
patch/34_11.jpg,0
patch/34_12.jpg,0
patch/34_13.jpg,0
patch/34_14.jpg,0
patch/34_15.jpg,0
patch/34_16.jpg,0
patch/34_17.jpg,49
patch/34_18.jpg,97
patch/34_19.jpg,58
patch/34_20.jpg,22
patch/34_21.jpg,37
patch/34_22.jpg,14
patch/34_23.jpg,20
patch/34_24.jpg,10
patch/34_25.jpg,116
patch/34_26.jpg,95
patch/34_27.jpg,66
patch/34_28.jpg,45
patch/34_29.jpg,46
patch/34_30.jpg,75
patch/34_31.jpg,111
patch/34_32.jpg,106
patch/34_33.jpg,0
patch/34_34.jpg,0
patch/34_35.jpg,0
patch/34_36.jpg,0
patch/34_37.jpg,0
patch/34_38.jpg,1
patch/34_39.jpg,33
patch/34_40.jpg,50
patch/34_41.jpg,0
patch/34_42.jpg,0
patch/34_43.jpg,0
patch/34_44.jpg,0
patch/34_45.jpg,3
patch/34_46.jpg,22
patch/34_47.jpg,22
patch/34_48.jpg,17
patch/36_1.jpg ,19
patch/36_2.jpg ,15
patch/36_3.jpg ,11
patch/36_4.jpg ,13
patch/36_5.jpg ,11
patch/36_6.jpg ,10
patch/36_7.jpg ,6
patch/36_8.jpg ,6
patch/36_9.jpg ,0
patch/36_10.jpg,0
patch/36_11.jpg,0
patch/36_12.jpg,0
patch/36_13.jpg,0
patch/36_14.jpg,0
patch/36_15.jpg,0
patch/36_16.jpg,0
patch/36_17.jpg,150
patch/36_18.jpg,165
patch/36_19.jpg,18
patch/36_20.jpg,0
patch/36_21.jpg,0
patch/36_22.jpg,103
patch/36_23.jpg,106
patch/36_24.jpg,100
patch/36_25.jpg,170
patch/36_26.jpg,97
patch/36_27.jpg,40
patch/36_28.jpg,47
patch/36_29.jpg,83
patch/36_30.jpg,113
patch/36_31.jpg,146
patch/36_32.jpg,122
patch/36_33.jpg,61
patch/36_34.jpg,67
patch/36_35.jpg,68
patch/36_36.jpg,53
patch/36_37.jpg,51
patch/36_38.jpg,47
patch/36_39.jpg,39
patch/36_40.jpg,36
patch/36_41.jpg,0
patch/36_42.jpg,17
patch/36_43.jpg,23
patch/36_44.jpg,15
patch/36_45.jpg,8
patch/36_46.jpg,22
patch/36_47.jpg,20
patch/36_48.jpg,26
patch/37_1.jpg ,0
patch/37_2.jpg ,0
patch/37_3.jpg ,0
patch/37_4.jpg ,44
patch/37_5.jpg ,86
patch/37_6.jpg ,78
patch/37_7.jpg ,34
patch/37_8.jpg ,6
patch/37_9.jpg ,0
patch/37_10.jpg,0
patch/37_11.jpg,2
patch/37_12.jpg,40
patch/37_13.jpg,34
patch/37_14.jpg,32
patch/37_15.jpg,25
patch/37_16.jpg,22
patch/37_17.jpg,0
patch/37_18.jpg,11
patch/37_19.jpg,29
patch/37_20.jpg,27
patch/37_21.jpg,34
patch/37_22.jpg,23
patch/37_23.jpg,11
patch/37_24.jpg,22
patch/37_25.jpg,17
patch/37_26.jpg,33
patch/37_27.jpg,31
patch/37_28.jpg,27
patch/37_29.jpg,24
patch/37_30.jpg,5
patch/37_31.jpg,11
patch/37_32.jpg,11
patch/37_33.jpg,18
patch/37_34.jpg,17
patch/37_35.jpg,17
patch/37_36.jpg,16
patch/37_37.jpg,19
patch/37_38.jpg,15
patch/37_39.jpg,5
patch/37_40.jpg,7
patch/37_41.jpg,11
patch/37_42.jpg,17
patch/37_43.jpg,9
patch/37_44.jpg,16
patch/37_45.jpg,11
patch/37_46.jpg,11
patch/37_47.jpg,5
patch/37_48.jpg,4
patch/38_1.jpg ,77
patch/38_2.jpg ,86
patch/38_3.jpg ,82
patch/38_4.jpg ,68
patch/38_5.jpg ,61
patch/38_6.jpg ,66
patch/39_1.jpg ,2
patch/39_2.jpg ,6
patch/39_3.jpg ,7
patch/39_4.jpg ,1
patch/39_5.jpg ,5
patch/39_6.jpg ,4
patch/39_7.jpg ,4
patch/39_8.jpg ,7
patch/39_9.jpg ,3
patch/39_10.jpg,3
patch/39_11.jpg,3
patch/39_12.jpg,4
patch/39_13.jpg,5
patch/39_14.jpg,6
patch/39_15.jpg,5
patch/39_16.jpg,6
patch/39_17.jpg,5
patch/39_18.jpg,3
patch/39_19.jpg,4
patch/39_20.jpg,5
patch/39_21.jpg,1
patch/39_22.jpg,5
patch/39_23.jpg,4
patch/39_24.jpg,3
patch/39_25.jpg,3
patch/39_26.jpg,7
patch/39_27.jpg,2
patch/39_28.jpg,5
patch/39_29.jpg,4
patch/39_30.jpg,2
patch/39_31.jpg,3
patch/39_32.jpg,3
patch/39_33.jpg,7
patch/39_34.jpg,3
patch/39_35.jpg,4
patch/39_36.jpg,3
patch/39_37.jpg,4
patch/39_38.jpg,5
patch/39_39.jpg,4
patch/39_40.jpg,4
patch/40_1.jpg ,65
patch/40_2.jpg ,59
patch/40_3.jpg ,12
patch/40_4.jpg ,38
patch/40_5.jpg ,46
patch/40_6.jpg ,49
patch/40_7.jpg ,29
patch/40_8.jpg ,36
patch/40_9.jpg ,31
patch/40_10.jpg,46
patch/40_11.jpg,26
patch/40_12.jpg,43
patch/40_13.jpg,32
patch/40_14.jpg,30
patch/40_15.jpg,31
patch/40_16.jpg,24
patch/40_17.jpg,20
patch/40_18.jpg,35
patch/40_19.jpg,28
patch/40_20.jpg,36
patch/40_21.jpg,24
patch/40_22.jpg,18
patch/40_23.jpg,13
patch/40_24.jpg,14
patch/40_25.jpg,12
patch/40_26.jpg,30
patch/40_27.jpg,20
patch/40_28.jpg,20
patch/40_29.jpg,13
patch/40_30.jpg,16
patch/40_31.jpg,14
patch/40_32.jpg,12
patch/40_33.jpg,6
patch/40_34.jpg,7
patch/40_35.jpg,7
patch/40_36.jpg,12
patch/40_37.jpg,7
patch/40_38.jpg,8
patch/40_39.jpg,10
patch/40_40.jpg,10
patch/40_41.jpg,7
patch/40_42.jpg,6
patch/40_43.jpg,6
patch/40_44.jpg,11
patch/40_45.jpg,0
patch/40_46.jpg,5
patch/40_47.jpg,5
patch/40_48.jpg,8
patch/41_1.jpg ,76
patch/41_2.jpg ,73
patch/41_3.jpg ,57
patch/41_4.jpg ,57
patch/41_5.jpg ,48
patch/41_6.jpg ,49
patch/41_7.jpg ,52
patch/41_8.jpg ,49
patch/41_9.jpg ,51
patch/41_10.jpg,45
patch/41_11.jpg,38
patch/41_12.jpg,44
