file_name,dm_name,lm_name,count
patch_im0/test_img_0029_4k_512_1.jpg,patch_dm0/test_img_0029_ann_4k_512_1.npy,patch_lm0/test_img_0029_ann_4k_512_1.npy,0
patch_im0/test_img_0029_4k_512_17.jpg,patch_dm0/test_img_0029_ann_4k_512_17.npy,patch_lm0/test_img_0029_ann_4k_512_17.npy,30
patch_im0/test_img_0029_4k_512_33.jpg,patch_dm0/test_img_0029_ann_4k_512_33.npy,patch_lm0/test_img_0029_ann_4k_512_33.npy,0
patch_im0/test_img_0030_512_1.jpg,patch_dm0/test_img_0030_ann_512_1.npy,patch_lm0/test_img_0030_ann_512_1.npy,107
patch_im0/test_img_0031_512_1.jpg,patch_dm0/test_img_0031_ann_512_1.npy,patch_lm0/test_img_0031_ann_512_1.npy,170
patch_im0/test_img_0032_4k_512_1.jpg,patch_dm0/test_img_0032_ann_4k_512_1.npy,patch_lm0/test_img_0032_ann_4k_512_1.npy,0
patch_im0/test_img_0032_4k_512_17.jpg,patch_dm0/test_img_0032_ann_4k_512_17.npy,patch_lm0/test_img_0032_ann_4k_512_17.npy,137
patch_im0/test_img_0032_4k_512_33.jpg,patch_dm0/test_img_0032_ann_4k_512_33.npy,patch_lm0/test_img_0032_ann_4k_512_33.npy,0
patch_im0/test_img_0033_4k_512_1.jpg,patch_dm0/test_img_0033_ann_4k_512_1.npy,patch_lm0/test_img_0033_ann_4k_512_1.npy,3
patch_im0/test_img_0034_4k_512_1.jpg,patch_dm0/test_img_0034_ann_4k_512_1.npy,patch_lm0/test_img_0034_ann_4k_512_1.npy,30
patch_im0/test_img_0035_512_1.jpg,patch_dm0/test_img_0035_ann_512_1.npy,patch_lm0/test_img_0035_ann_512_1.npy,0
patch_im0/test_img_0035_512_17.jpg,patch_dm0/test_img_0035_ann_512_17.npy,patch_lm0/test_img_0035_ann_512_17.npy,0
patch_im0/test_img_0035_512_33.jpg,patch_dm0/test_img_0035_ann_512_33.npy,patch_lm0/test_img_0035_ann_512_33.npy,36
patch_im0/test_img_0035_512_49.jpg,patch_dm0/test_img_0035_ann_512_49.npy,patch_lm0/test_img_0035_ann_512_49.npy,0
patch_im0/test_img_0036_4k_512_1.jpg,patch_dm0/test_img_0036_ann_4k_512_1.npy,patch_lm0/test_img_0036_ann_4k_512_1.npy,31
patch_im0/test_img_0037_512_1.jpg,patch_dm0/test_img_0037_ann_512_1.npy,patch_lm0/test_img_0037_ann_512_1.npy,639
patch_im0/test_img_0038_512_1.jpg,patch_dm0/test_img_0038_ann_512_1.npy,patch_lm0/test_img_0038_ann_512_1.npy,59
patch_im0/test_img_0039_512_1.jpg,patch_dm0/test_img_0039_ann_512_1.npy,patch_lm0/test_img_0039_ann_512_1.npy,28
patch_im0/test_img_0040_512_1.jpg,patch_dm0/test_img_0040_ann_512_1.npy,patch_lm0/test_img_0040_ann_512_1.npy,52
patch_im0/test_img_0041_512_1.jpg,patch_dm0/test_img_0041_ann_512_1.npy,patch_lm0/test_img_0041_ann_512_1.npy,41
patch_im0/test_img_0042_4k_512_1.jpg,patch_dm0/test_img_0042_ann_4k_512_1.npy,patch_lm0/test_img_0042_ann_4k_512_1.npy,71
patch_im0/test_img_0043_4k_512_1.jpg,patch_dm0/test_img_0043_ann_4k_512_1.npy,patch_lm0/test_img_0043_ann_4k_512_1.npy,25
patch_im0/test_img_0044_512_1.jpg,patch_dm0/test_img_0044_ann_512_1.npy,patch_lm0/test_img_0044_ann_512_1.npy,65
patch_im0/test_img_0045_4k_512_1.jpg,patch_dm0/test_img_0045_ann_4k_512_1.npy,patch_lm0/test_img_0045_ann_4k_512_1.npy,49
patch_im0/test_img_0046_512_1.jpg,patch_dm0/test_img_0046_ann_512_1.npy,patch_lm0/test_img_0046_ann_512_1.npy,51
patch_im0/test_img_0047_4k_512_1.jpg,patch_dm0/test_img_0047_ann_4k_512_1.npy,patch_lm0/test_img_0047_ann_4k_512_1.npy,0
patch_im0/test_img_0048_512_1.jpg,patch_dm0/test_img_0048_ann_512_1.npy,patch_lm0/test_img_0048_ann_512_1.npy,0
patch_im0/test_img_0048_512_17.jpg,patch_dm0/test_img_0048_ann_512_17.npy,patch_lm0/test_img_0048_ann_512_17.npy,2
patch_im0/test_img_0048_512_33.jpg,patch_dm0/test_img_0048_ann_512_33.npy,patch_lm0/test_img_0048_ann_512_33.npy,0
patch_im0/test_img_0048_512_49.jpg,patch_dm0/test_img_0048_ann_512_49.npy,patch_lm0/test_img_0048_ann_512_49.npy,42
patch_im0/test_img_0048_512_65.jpg,patch_dm0/test_img_0048_ann_512_65.npy,patch_lm0/test_img_0048_ann_512_65.npy,18
patch_im0/test_img_0048_512_81.jpg,patch_dm0/test_img_0048_ann_512_81.npy,patch_lm0/test_img_0048_ann_512_81.npy,11
patch_im0/test_img_0049_512_1.jpg,patch_dm0/test_img_0049_ann_512_1.npy,patch_lm0/test_img_0049_ann_512_1.npy,0
patch_im0/test_img_0049_512_17.jpg,patch_dm0/test_img_0049_ann_512_17.npy,patch_lm0/test_img_0049_ann_512_17.npy,21
patch_im0/test_img_0050_4k_512_1.jpg,patch_dm0/test_img_0050_ann_4k_512_1.npy,patch_lm0/test_img_0050_ann_4k_512_1.npy,3
patch_im0/test_img_0050_4k_512_17.jpg,patch_dm0/test_img_0050_ann_4k_512_17.npy,patch_lm0/test_img_0050_ann_4k_512_17.npy,32
patch_im0/test_img_0050_4k_512_33.jpg,patch_dm0/test_img_0050_ann_4k_512_33.npy,patch_lm0/test_img_0050_ann_4k_512_33.npy,0
patch_im0/test_img_0051_512_1.jpg,patch_dm0/test_img_0051_ann_512_1.npy,patch_lm0/test_img_0051_ann_512_1.npy,42
patch_im0/test_img_0052_4k_512_1.jpg,patch_dm0/test_img_0052_ann_4k_512_1.npy,patch_lm0/test_img_0052_ann_4k_512_1.npy,41
patch_im0/test_img_0053_512_1.jpg,patch_dm0/test_img_0053_ann_512_1.npy,patch_lm0/test_img_0053_ann_512_1.npy,165
patch_im0/test_img_0053_512_17.jpg,patch_dm0/test_img_0053_ann_512_17.npy,patch_lm0/test_img_0053_ann_512_17.npy,0
patch_im0/test_img_0054_512_1.jpg,patch_dm0/test_img_0054_ann_512_1.npy,patch_lm0/test_img_0054_ann_512_1.npy,265
patch_im0/test_img_0055_4k_512_1.jpg,patch_dm0/test_img_0055_ann_4k_512_1.npy,patch_lm0/test_img_0055_ann_4k_512_1.npy,80
patch_im0/test_img_0056_4k_512_1.jpg,patch_dm0/test_img_0056_ann_4k_512_1.npy,patch_lm0/test_img_0056_ann_4k_512_1.npy,3
patch_im0/test_img_0057_4k_512_1.jpg,patch_dm0/test_img_0057_ann_4k_512_1.npy,patch_lm0/test_img_0057_ann_4k_512_1.npy,25
patch_im0/test_img_0057_4k_512_17.jpg,patch_dm0/test_img_0057_ann_4k_512_17.npy,patch_lm0/test_img_0057_ann_4k_512_17.npy,29
patch_im0/test_img_0057_4k_512_33.jpg,patch_dm0/test_img_0057_ann_4k_512_33.npy,patch_lm0/test_img_0057_ann_4k_512_33.npy,0
patch_im0/test_img_0058_512_1.jpg,patch_dm0/test_img_0058_ann_512_1.npy,patch_lm0/test_img_0058_ann_512_1.npy,112
patch_im0/test_img_0058_512_17.jpg,patch_dm0/test_img_0058_ann_512_17.npy,patch_lm0/test_img_0058_ann_512_17.npy,19
patch_im0/test_img_0058_512_33.jpg,patch_dm0/test_img_0058_ann_512_33.npy,patch_lm0/test_img_0058_ann_512_33.npy,3
patch_im0/test_img_0059_4k_512_1.jpg,patch_dm0/test_img_0059_ann_4k_512_1.npy,patch_lm0/test_img_0059_ann_4k_512_1.npy,27
patch_im0/test_img_0059_4k_512_17.jpg,patch_dm0/test_img_0059_ann_4k_512_17.npy,patch_lm0/test_img_0059_ann_4k_512_17.npy,12
patch_im0/test_img_0059_4k_512_33.jpg,patch_dm0/test_img_0059_ann_4k_512_33.npy,patch_lm0/test_img_0059_ann_4k_512_33.npy,3
patch_im0/test_img_0060_512_1.jpg,patch_dm0/test_img_0060_ann_512_1.npy,patch_lm0/test_img_0060_ann_512_1.npy,0
patch_im0/test_img_0061_4k_512_1.jpg,patch_dm0/test_img_0061_ann_4k_512_1.npy,patch_lm0/test_img_0061_ann_4k_512_1.npy,27
patch_im0/test_img_0062_512_1.jpg,patch_dm0/test_img_0062_ann_512_1.npy,patch_lm0/test_img_0062_ann_512_1.npy,48
patch_im0/test_img_0062_512_17.jpg,patch_dm0/test_img_0062_ann_512_17.npy,patch_lm0/test_img_0062_ann_512_17.npy,94
patch_im0/test_img_0062_512_33.jpg,patch_dm0/test_img_0062_ann_512_33.npy,patch_lm0/test_img_0062_ann_512_33.npy,17
patch_im0/test_img_0063_512_1.jpg,patch_dm0/test_img_0063_ann_512_1.npy,patch_lm0/test_img_0063_ann_512_1.npy,0
patch_im0/test_img_0063_512_17.jpg,patch_dm0/test_img_0063_ann_512_17.npy,patch_lm0/test_img_0063_ann_512_17.npy,1
patch_im0/test_img_0063_512_33.jpg,patch_dm0/test_img_0063_ann_512_33.npy,patch_lm0/test_img_0063_ann_512_33.npy,2
patch_im0/test_img_0064_512_1.jpg,patch_dm0/test_img_0064_ann_512_1.npy,patch_lm0/test_img_0064_ann_512_1.npy,102
patch_im0/test_img_0064_512_17.jpg,patch_dm0/test_img_0064_ann_512_17.npy,patch_lm0/test_img_0064_ann_512_17.npy,39
patch_im0/test_img_0065_4k_512_1.jpg,patch_dm0/test_img_0065_ann_4k_512_1.npy,patch_lm0/test_img_0065_ann_4k_512_1.npy,0
patch_im0/test_img_0065_4k_512_17.jpg,patch_dm0/test_img_0065_ann_4k_512_17.npy,patch_lm0/test_img_0065_ann_4k_512_17.npy,17
patch_im0/test_img_0066_512_1.jpg,patch_dm0/test_img_0066_ann_512_1.npy,patch_lm0/test_img_0066_ann_512_1.npy,0
patch_im0/test_img_0066_512_17.jpg,patch_dm0/test_img_0066_ann_512_17.npy,patch_lm0/test_img_0066_ann_512_17.npy,0
patch_im0/test_img_0067_4k_512_1.jpg,patch_dm0/test_img_0067_ann_4k_512_1.npy,patch_lm0/test_img_0067_ann_4k_512_1.npy,92
patch_im0/test_img_0068_512_1.jpg,patch_dm0/test_img_0068_ann_512_1.npy,patch_lm0/test_img_0068_ann_512_1.npy,249
patch_im0/test_img_0069_4k_512_1.jpg,patch_dm0/test_img_0069_ann_4k_512_1.npy,patch_lm0/test_img_0069_ann_4k_512_1.npy,5
patch_im0/test_img_0069_4k_512_17.jpg,patch_dm0/test_img_0069_ann_4k_512_17.npy,patch_lm0/test_img_0069_ann_4k_512_17.npy,13
patch_im0/test_img_0070_512_1.jpg,patch_dm0/test_img_0070_ann_512_1.npy,patch_lm0/test_img_0070_ann_512_1.npy,37
patch_im0/test_img_0071_512_1.jpg,patch_dm0/test_img_0071_ann_512_1.npy,patch_lm0/test_img_0071_ann_512_1.npy,0
patch_im0/test_img_0071_512_17.jpg,patch_dm0/test_img_0071_ann_512_17.npy,patch_lm0/test_img_0071_ann_512_17.npy,25
patch_im0/test_img_0071_512_33.jpg,patch_dm0/test_img_0071_ann_512_33.npy,patch_lm0/test_img_0071_ann_512_33.npy,41
patch_im0/test_img_0071_512_49.jpg,patch_dm0/test_img_0071_ann_512_49.npy,patch_lm0/test_img_0071_ann_512_49.npy,7
patch_im0/test_img_0072_512_1.jpg,patch_dm0/test_img_0072_ann_512_1.npy,patch_lm0/test_img_0072_ann_512_1.npy,20
patch_im0/test_img_0072_512_17.jpg,patch_dm0/test_img_0072_ann_512_17.npy,patch_lm0/test_img_0072_ann_512_17.npy,0
patch_im0/test_img_0073_4k_512_1.jpg,patch_dm0/test_img_0073_ann_4k_512_1.npy,patch_lm0/test_img_0073_ann_4k_512_1.npy,0
patch_im0/test_img_0073_4k_512_17.jpg,patch_dm0/test_img_0073_ann_4k_512_17.npy,patch_lm0/test_img_0073_ann_4k_512_17.npy,13
patch_im0/test_img_0073_4k_512_33.jpg,patch_dm0/test_img_0073_ann_4k_512_33.npy,patch_lm0/test_img_0073_ann_4k_512_33.npy,0
patch_im0/test_img_0074_4k_512_1.jpg,patch_dm0/test_img_0074_ann_4k_512_1.npy,patch_lm0/test_img_0074_ann_4k_512_1.npy,30
patch_im0/test_img_0074_4k_512_17.jpg,patch_dm0/test_img_0074_ann_4k_512_17.npy,patch_lm0/test_img_0074_ann_4k_512_17.npy,13
patch_im0/test_img_0074_4k_512_33.jpg,patch_dm0/test_img_0074_ann_4k_512_33.npy,patch_lm0/test_img_0074_ann_4k_512_33.npy,1
patch_im0/test_img_0075_4k_512_1.jpg,patch_dm0/test_img_0075_ann_4k_512_1.npy,patch_lm0/test_img_0075_ann_4k_512_1.npy,155
patch_im0/test_img_0076_512_1.jpg,patch_dm0/test_img_0076_ann_512_1.npy,patch_lm0/test_img_0076_ann_512_1.npy,0
patch_im0/test_img_0076_512_17.jpg,patch_dm0/test_img_0076_ann_512_17.npy,patch_lm0/test_img_0076_ann_512_17.npy,79
patch_im0/test_img_0077_4k_512_1.jpg,patch_dm0/test_img_0077_ann_4k_512_1.npy,patch_lm0/test_img_0077_ann_4k_512_1.npy,30
patch_im0/test_img_0078_512_1.jpg,patch_dm0/test_img_0078_ann_512_1.npy,patch_lm0/test_img_0078_ann_512_1.npy,0
patch_im0/test_img_0078_512_17.jpg,patch_dm0/test_img_0078_ann_512_17.npy,patch_lm0/test_img_0078_ann_512_17.npy,10
patch_im0/test_img_0079_512_1.jpg,patch_dm0/test_img_0079_ann_512_1.npy,patch_lm0/test_img_0079_ann_512_1.npy,109
patch_im0/test_img_0079_512_17.jpg,patch_dm0/test_img_0079_ann_512_17.npy,patch_lm0/test_img_0079_ann_512_17.npy,1
patch_im0/test_img_0080_512_1.jpg,patch_dm0/test_img_0080_ann_512_1.npy,patch_lm0/test_img_0080_ann_512_1.npy,96
patch_im0/test_img_0081_512_1.jpg,patch_dm0/test_img_0081_ann_512_1.npy,patch_lm0/test_img_0081_ann_512_1.npy,50
patch_im0/test_img_0082_512_1.jpg,patch_dm0/test_img_0082_ann_512_1.npy,patch_lm0/test_img_0082_ann_512_1.npy,0
patch_im0/test_img_0083_512_1.jpg,patch_dm0/test_img_0083_ann_512_1.npy,patch_lm0/test_img_0083_ann_512_1.npy,0
patch_im0/test_img_0083_512_17.jpg,patch_dm0/test_img_0083_ann_512_17.npy,patch_lm0/test_img_0083_ann_512_17.npy,8
patch_im0/test_img_0083_512_33.jpg,patch_dm0/test_img_0083_ann_512_33.npy,patch_lm0/test_img_0083_ann_512_33.npy,1
patch_im0/test_img_0084_512_1.jpg,patch_dm0/test_img_0084_ann_512_1.npy,patch_lm0/test_img_0084_ann_512_1.npy,91
patch_im0/test_img_0085_512_1.jpg,patch_dm0/test_img_0085_ann_512_1.npy,patch_lm0/test_img_0085_ann_512_1.npy,25
patch_im0/test_img_0085_512_17.jpg,patch_dm0/test_img_0085_ann_512_17.npy,patch_lm0/test_img_0085_ann_512_17.npy,9
patch_im0/test_img_0086_4k_512_1.jpg,patch_dm0/test_img_0086_ann_4k_512_1.npy,patch_lm0/test_img_0086_ann_4k_512_1.npy,37
patch_im0/test_img_0087_4k_512_1.jpg,patch_dm0/test_img_0087_ann_4k_512_1.npy,patch_lm0/test_img_0087_ann_4k_512_1.npy,15
patch_im0/test_img_0087_4k_512_17.jpg,patch_dm0/test_img_0087_ann_4k_512_17.npy,patch_lm0/test_img_0087_ann_4k_512_17.npy,58
patch_im0/test_img_0087_4k_512_33.jpg,patch_dm0/test_img_0087_ann_4k_512_33.npy,patch_lm0/test_img_0087_ann_4k_512_33.npy,0
patch_im0/test_img_0088_4k_512_1.jpg,patch_dm0/test_img_0088_ann_4k_512_1.npy,patch_lm0/test_img_0088_ann_4k_512_1.npy,13
patch_im0/test_img_0089_512_1.jpg,patch_dm0/test_img_0089_ann_512_1.npy,patch_lm0/test_img_0089_ann_512_1.npy,2
patch_im0/test_img_0089_512_17.jpg,patch_dm0/test_img_0089_ann_512_17.npy,patch_lm0/test_img_0089_ann_512_17.npy,38
patch_im0/test_img_0089_512_33.jpg,patch_dm0/test_img_0089_ann_512_33.npy,patch_lm0/test_img_0089_ann_512_33.npy,0
patch_im0/test_img_0089_512_49.jpg,patch_dm0/test_img_0089_ann_512_49.npy,patch_lm0/test_img_0089_ann_512_49.npy,53
patch_im0/test_img_0089_512_65.jpg,patch_dm0/test_img_0089_ann_512_65.npy,patch_lm0/test_img_0089_ann_512_65.npy,0
patch_im0/test_img_0090_4k_512_1.jpg,patch_dm0/test_img_0090_ann_4k_512_1.npy,patch_lm0/test_img_0090_ann_4k_512_1.npy,0
patch_im0/test_img_0091_512_1.jpg,patch_dm0/test_img_0091_ann_512_1.npy,patch_lm0/test_img_0091_ann_512_1.npy,93
patch_im0/test_img_0092_512_1.jpg,patch_dm0/test_img_0092_ann_512_1.npy,patch_lm0/test_img_0092_ann_512_1.npy,159
patch_im0/test_img_0093_512_1.jpg,patch_dm0/test_img_0093_ann_512_1.npy,patch_lm0/test_img_0093_ann_512_1.npy,507
patch_im0/test_img_0094_4k_512_1.jpg,patch_dm0/test_img_0094_ann_4k_512_1.npy,patch_lm0/test_img_0094_ann_4k_512_1.npy,23
patch_im0/test_img_0095_4k_512_1.jpg,patch_dm0/test_img_0095_ann_4k_512_1.npy,patch_lm0/test_img_0095_ann_4k_512_1.npy,91
patch_im0/test_img_0096_4k_512_1.jpg,patch_dm0/test_img_0096_ann_4k_512_1.npy,patch_lm0/test_img_0096_ann_4k_512_1.npy,28
patch_im0/test_img_0097_512_1.jpg,patch_dm0/test_img_0097_ann_512_1.npy,patch_lm0/test_img_0097_ann_512_1.npy,0
patch_im0/test_img_0097_512_17.jpg,patch_dm0/test_img_0097_ann_512_17.npy,patch_lm0/test_img_0097_ann_512_17.npy,1
patch_im0/test_img_0097_512_33.jpg,patch_dm0/test_img_0097_ann_512_33.npy,patch_lm0/test_img_0097_ann_512_33.npy,0
patch_im0/test_img_0098_4k_512_1.jpg,patch_dm0/test_img_0098_ann_4k_512_1.npy,patch_lm0/test_img_0098_ann_4k_512_1.npy,27
patch_im0/test_img_0099_512_1.jpg,patch_dm0/test_img_0099_ann_512_1.npy,patch_lm0/test_img_0099_ann_512_1.npy,262
patch_im0/test_img_0100_512_1.jpg,patch_dm0/test_img_0100_ann_512_1.npy,patch_lm0/test_img_0100_ann_512_1.npy,232
patch_im0/test_img_0101_512_1.jpg,patch_dm0/test_img_0101_ann_512_1.npy,patch_lm0/test_img_0101_ann_512_1.npy,2
patch_im0/test_img_0102_512_1.jpg,patch_dm0/test_img_0102_ann_512_1.npy,patch_lm0/test_img_0102_ann_512_1.npy,181
patch_im0/test_img_0103_512_1.jpg,patch_dm0/test_img_0103_ann_512_1.npy,patch_lm0/test_img_0103_ann_512_1.npy,258
patch_im0/test_img_0104_512_1.jpg,patch_dm0/test_img_0104_ann_512_1.npy,patch_lm0/test_img_0104_ann_512_1.npy,0
patch_im0/test_img_0104_512_17.jpg,patch_dm0/test_img_0104_ann_512_17.npy,patch_lm0/test_img_0104_ann_512_17.npy,3
patch_im0/test_img_0105_4k_512_1.jpg,patch_dm0/test_img_0105_ann_4k_512_1.npy,patch_lm0/test_img_0105_ann_4k_512_1.npy,67
patch_im0/test_img_0106_512_1.jpg,patch_dm0/test_img_0106_ann_512_1.npy,patch_lm0/test_img_0106_ann_512_1.npy,1206
patch_im0/test_img_0107_4k_512_1.jpg,patch_dm0/test_img_0107_ann_4k_512_1.npy,patch_lm0/test_img_0107_ann_4k_512_1.npy,61
patch_im0/test_img_0108_4k_512_1.jpg,patch_dm0/test_img_0108_ann_4k_512_1.npy,patch_lm0/test_img_0108_ann_4k_512_1.npy,0
patch_im0/test_img_0109_512_1.jpg,patch_dm0/test_img_0109_ann_512_1.npy,patch_lm0/test_img_0109_ann_512_1.npy,0
patch_im0/test_img_0109_512_17.jpg,patch_dm0/test_img_0109_ann_512_17.npy,patch_lm0/test_img_0109_ann_512_17.npy,18
patch_im0/test_img_0110_512_1.jpg,patch_dm0/test_img_0110_ann_512_1.npy,patch_lm0/test_img_0110_ann_512_1.npy,166
patch_im0/test_img_0111_512_1.jpg,patch_dm0/test_img_0111_ann_512_1.npy,patch_lm0/test_img_0111_ann_512_1.npy,4
patch_im0/test_img_0112_512_1.jpg,patch_dm0/test_img_0112_ann_512_1.npy,patch_lm0/test_img_0112_ann_512_1.npy,0
patch_im0/test_img_0112_512_17.jpg,patch_dm0/test_img_0112_ann_512_17.npy,patch_lm0/test_img_0112_ann_512_17.npy,231
patch_im0/test_img_0113_512_1.jpg,patch_dm0/test_img_0113_ann_512_1.npy,patch_lm0/test_img_0113_ann_512_1.npy,0
patch_im0/test_img_0113_512_17.jpg,patch_dm0/test_img_0113_ann_512_17.npy,patch_lm0/test_img_0113_ann_512_17.npy,0
patch_im0/test_img_0113_512_33.jpg,patch_dm0/test_img_0113_ann_512_33.npy,patch_lm0/test_img_0113_ann_512_33.npy,5
patch_im0/test_img_0113_512_49.jpg,patch_dm0/test_img_0113_ann_512_49.npy,patch_lm0/test_img_0113_ann_512_49.npy,58
patch_im0/test_img_0113_512_65.jpg,patch_dm0/test_img_0113_ann_512_65.npy,patch_lm0/test_img_0113_ann_512_65.npy,16
patch_im0/test_img_0114_512_1.jpg,patch_dm0/test_img_0114_ann_512_1.npy,patch_lm0/test_img_0114_ann_512_1.npy,72
patch_im0/test_img_0114_512_17.jpg,patch_dm0/test_img_0114_ann_512_17.npy,patch_lm0/test_img_0114_ann_512_17.npy,16
patch_im0/test_img_0114_512_33.jpg,patch_dm0/test_img_0114_ann_512_33.npy,patch_lm0/test_img_0114_ann_512_33.npy,0
patch_im0/test_img_0115_512_1.jpg,patch_dm0/test_img_0115_ann_512_1.npy,patch_lm0/test_img_0115_ann_512_1.npy,161
patch_im0/test_img_0116_512_1.jpg,patch_dm0/test_img_0116_ann_512_1.npy,patch_lm0/test_img_0116_ann_512_1.npy,0
patch_im0/test_img_0116_512_17.jpg,patch_dm0/test_img_0116_ann_512_17.npy,patch_lm0/test_img_0116_ann_512_17.npy,3
patch_im0/test_img_0117_4k_512_1.jpg,patch_dm0/test_img_0117_ann_4k_512_1.npy,patch_lm0/test_img_0117_ann_4k_512_1.npy,37
patch_im0/test_img_0117_4k_512_17.jpg,patch_dm0/test_img_0117_ann_4k_512_17.npy,patch_lm0/test_img_0117_ann_4k_512_17.npy,28
patch_im0/test_img_0117_4k_512_33.jpg,patch_dm0/test_img_0117_ann_4k_512_33.npy,patch_lm0/test_img_0117_ann_4k_512_33.npy,2
patch_im0/test_img_0118_512_1.jpg,patch_dm0/test_img_0118_ann_512_1.npy,patch_lm0/test_img_0118_ann_512_1.npy,0
