file_name,dm_name,lm_name,count
patch_im0/train_img_0135_256_97.jpg,patch_dm0/train_img_0135_ann_256_97.npy,patch_lm0/train_img_0135_ann_256_97.npy,5
patch_im0/train_img_0137_4k_256_33.jpg,patch_dm0/train_img_0137_ann_4k_256_33.npy,patch_lm0/train_img_0137_ann_4k_256_33.npy,61
patch_im0/train_img_0147_256_1.jpg,patch_dm0/train_img_0147_ann_256_1.npy,patch_lm0/train_img_0147_ann_256_1.npy,93
patch_im0/train_img_0153_256_33.jpg,patch_dm0/train_img_0153_ann_256_33.npy,patch_lm0/train_img_0153_ann_256_33.npy,11
patch_im0/train_img_0160_4k_256_33.jpg,patch_dm0/train_img_0160_ann_4k_256_33.npy,patch_lm0/train_img_0160_ann_4k_256_33.npy,27
patch_im0/train_img_0163_4k_256_1.jpg,patch_dm0/train_img_0163_ann_4k_256_1.npy,patch_lm0/train_img_0163_ann_4k_256_1.npy,6
patch_im0/train_img_0164_4k_256_33.jpg,patch_dm0/train_img_0164_ann_4k_256_33.npy,patch_lm0/train_img_0164_ann_4k_256_33.npy,0
patch_im0/train_img_0166_256_1.jpg,patch_dm0/train_img_0166_ann_256_1.npy,patch_lm0/train_img_0166_ann_256_1.npy,124
patch_im0/train_img_0166_256_33.jpg,patch_dm0/train_img_0166_ann_256_33.npy,patch_lm0/train_img_0166_ann_256_33.npy,25
patch_im0/train_img_0167_256_1.jpg,patch_dm0/train_img_0167_ann_256_1.npy,patch_lm0/train_img_0167_ann_256_1.npy,45
patch_im0/train_img_0172_256_1.jpg,patch_dm0/train_img_0172_ann_256_1.npy,patch_lm0/train_img_0172_ann_256_1.npy,12
patch_im0/train_img_0180_256_33.jpg,patch_dm0/train_img_0180_ann_256_33.npy,patch_lm0/train_img_0180_ann_256_33.npy,3
patch_im0/train_img_0182_256_1.jpg,patch_dm0/train_img_0182_ann_256_1.npy,patch_lm0/train_img_0182_ann_256_1.npy,17
patch_im0/train_img_0182_256_33.jpg,patch_dm0/train_img_0182_ann_256_33.npy,patch_lm0/train_img_0182_ann_256_33.npy,11
patch_im0/train_img_0185_4k_256_1.jpg,patch_dm0/train_img_0185_ann_4k_256_1.npy,patch_lm0/train_img_0185_ann_4k_256_1.npy,0
patch_im0/train_img_0188_4k_256_1.jpg,patch_dm0/train_img_0188_ann_4k_256_1.npy,patch_lm0/train_img_0188_ann_4k_256_1.npy,24
patch_im0/train_img_0196_256_1.jpg,patch_dm0/train_img_0196_ann_256_1.npy,patch_lm0/train_img_0196_ann_256_1.npy,0
patch_im0/train_img_0198_4k_256_1.jpg,patch_dm0/train_img_0198_ann_4k_256_1.npy,patch_lm0/train_img_0198_ann_4k_256_1.npy,14
patch_im0/train_img_0212_4k_256_33.jpg,patch_dm0/train_img_0212_ann_4k_256_33.npy,patch_lm0/train_img_0212_ann_4k_256_33.npy,52
patch_im0/train_img_0215_256_65.jpg,patch_dm0/train_img_0215_ann_256_65.npy,patch_lm0/train_img_0215_ann_256_65.npy,44
patch_im0/train_img_0215_256_97.jpg,patch_dm0/train_img_0215_ann_256_97.npy,patch_lm0/train_img_0215_ann_256_97.npy,29
patch_im0/train_img_0218_256_1.jpg,patch_dm0/train_img_0218_ann_256_1.npy,patch_lm0/train_img_0218_ann_256_1.npy,30
patch_im0/train_img_0221_256_97.jpg,patch_dm0/train_img_0221_ann_256_97.npy,patch_lm0/train_img_0221_ann_256_97.npy,31
patch_im0/train_img_0222_256_129.jpg,patch_dm0/train_img_0222_ann_256_129.npy,patch_lm0/train_img_0222_ann_256_129.npy,81
patch_im0/train_img_0224_4k_256_1.jpg,patch_dm0/train_img_0224_ann_4k_256_1.npy,patch_lm0/train_img_0224_ann_4k_256_1.npy,20
patch_im0/train_img_0225_256_1.jpg,patch_dm0/train_img_0225_ann_256_1.npy,patch_lm0/train_img_0225_ann_256_1.npy,23
patch_im0/train_img_0226_256_1.jpg,patch_dm0/train_img_0226_ann_256_1.npy,patch_lm0/train_img_0226_ann_256_1.npy,13
patch_im0/train_img_0227_256_1.jpg,patch_dm0/train_img_0227_ann_256_1.npy,patch_lm0/train_img_0227_ann_256_1.npy,116
patch_im0/train_img_0230_4k_256_33.jpg,patch_dm0/train_img_0230_ann_4k_256_33.npy,patch_lm0/train_img_0230_ann_4k_256_33.npy,0
patch_im0/train_img_0236_4k_256_1.jpg,patch_dm0/train_img_0236_ann_4k_256_1.npy,patch_lm0/train_img_0236_ann_4k_256_1.npy,0
patch_im0/train_img_0237_256_129.jpg,patch_dm0/train_img_0237_ann_256_129.npy,patch_lm0/train_img_0237_ann_256_129.npy,140
patch_im0/train_img_0244_256_33.jpg,patch_dm0/train_img_0244_ann_256_33.npy,patch_lm0/train_img_0244_ann_256_33.npy,23
patch_im0/train_img_0245_256_1.jpg,patch_dm0/train_img_0245_ann_256_1.npy,patch_lm0/train_img_0245_ann_256_1.npy,84
patch_im0/train_img_0248_4k_256_1.jpg,patch_dm0/train_img_0248_ann_4k_256_1.npy,patch_lm0/train_img_0248_ann_4k_256_1.npy,0
patch_im0/train_img_0249_256_97.jpg,patch_dm0/train_img_0249_ann_256_97.npy,patch_lm0/train_img_0249_ann_256_97.npy,26
patch_im0/train_img_0251_256_161.jpg,patch_dm0/train_img_0251_ann_256_161.npy,patch_lm0/train_img_0251_ann_256_161.npy,1
patch_im0/train_img_0251_256_97.jpg,patch_dm0/train_img_0251_ann_256_97.npy,patch_lm0/train_img_0251_ann_256_97.npy,31
patch_im0/train_img_0253_256_1.jpg,patch_dm0/train_img_0253_ann_256_1.npy,patch_lm0/train_img_0253_ann_256_1.npy,82
patch_im0/train_img_0254_256_1.jpg,patch_dm0/train_img_0254_ann_256_1.npy,patch_lm0/train_img_0254_ann_256_1.npy,72
patch_im0/train_img_0254_256_33.jpg,patch_dm0/train_img_0254_ann_256_33.npy,patch_lm0/train_img_0254_ann_256_33.npy,15
patch_im0/train_img_0255_256_1.jpg,patch_dm0/train_img_0255_ann_256_1.npy,patch_lm0/train_img_0255_ann_256_1.npy,85
patch_im0/train_img_0255_256_65.jpg,patch_dm0/train_img_0255_ann_256_65.npy,patch_lm0/train_img_0255_ann_256_65.npy,49
patch_im0/train_img_0257_256_161.jpg,patch_dm0/train_img_0257_ann_256_161.npy,patch_lm0/train_img_0257_ann_256_161.npy,13
patch_im0/train_img_0257_256_97.jpg,patch_dm0/train_img_0257_ann_256_97.npy,patch_lm0/train_img_0257_ann_256_97.npy,5
patch_im0/train_img_0258_256_129.jpg,patch_dm0/train_img_0258_ann_256_129.npy,patch_lm0/train_img_0258_ann_256_129.npy,5
patch_im0/train_img_0263_256_161.jpg,patch_dm0/train_img_0263_ann_256_161.npy,patch_lm0/train_img_0263_ann_256_161.npy,0
patch_im0/train_img_0263_256_97.jpg,patch_dm0/train_img_0263_ann_256_97.npy,patch_lm0/train_img_0263_ann_256_97.npy,25
patch_im0/train_img_0264_4k_256_33.jpg,patch_dm0/train_img_0264_ann_4k_256_33.npy,patch_lm0/train_img_0264_ann_4k_256_33.npy,0
patch_im0/train_img_0265_256_1.jpg,patch_dm0/train_img_0265_ann_256_1.npy,patch_lm0/train_img_0265_ann_256_1.npy,0
patch_im0/train_img_0268_256_1.jpg,patch_dm0/train_img_0268_ann_256_1.npy,patch_lm0/train_img_0268_ann_256_1.npy,208
patch_im0/train_img_0271_256_1.jpg,patch_dm0/train_img_0271_ann_256_1.npy,patch_lm0/train_img_0271_ann_256_1.npy,8
patch_im0/train_img_0277_4k_256_65.jpg,patch_dm0/train_img_0277_ann_4k_256_65.npy,patch_lm0/train_img_0277_ann_4k_256_65.npy,29
patch_im0/train_img_0278_256_1.jpg,patch_dm0/train_img_0278_ann_256_1.npy,patch_lm0/train_img_0278_ann_256_1.npy,79
patch_im0/train_img_0279_4k_256_33.jpg,patch_dm0/train_img_0279_ann_4k_256_33.npy,patch_lm0/train_img_0279_ann_4k_256_33.npy,0
patch_im0/train_img_0282_4k_256_65.jpg,patch_dm0/train_img_0282_ann_4k_256_65.npy,patch_lm0/train_img_0282_ann_4k_256_65.npy,39
patch_im0/train_img_0283_4k_256_33.jpg,patch_dm0/train_img_0283_ann_4k_256_33.npy,patch_lm0/train_img_0283_ann_4k_256_33.npy,11
patch_im0/train_img_0285_256_33.jpg,patch_dm0/train_img_0285_ann_256_33.npy,patch_lm0/train_img_0285_ann_256_33.npy,22
patch_im0/train_img_0285_256_65.jpg,patch_dm0/train_img_0285_ann_256_65.npy,patch_lm0/train_img_0285_ann_256_65.npy,40
patch_im0/train_img_0286_256_1.jpg,patch_dm0/train_img_0286_ann_256_1.npy,patch_lm0/train_img_0286_ann_256_1.npy,27
patch_im0/train_img_0286_256_33.jpg,patch_dm0/train_img_0286_ann_256_33.npy,patch_lm0/train_img_0286_ann_256_33.npy,43
patch_im0/train_img_0287_256_1.jpg,patch_dm0/train_img_0287_ann_256_1.npy,patch_lm0/train_img_0287_ann_256_1.npy,113
patch_im0/train_img_0287_256_65.jpg,patch_dm0/train_img_0287_ann_256_65.npy,patch_lm0/train_img_0287_ann_256_65.npy,59
patch_im0/train_img_0288_4k_256_33.jpg,patch_dm0/train_img_0288_ann_4k_256_33.npy,patch_lm0/train_img_0288_ann_4k_256_33.npy,1
patch_im0/train_img_0289_4k_256_1.jpg,patch_dm0/train_img_0289_ann_4k_256_1.npy,patch_lm0/train_img_0289_ann_4k_256_1.npy,7
patch_im0/train_img_0289_4k_256_33.jpg,patch_dm0/train_img_0289_ann_4k_256_33.npy,patch_lm0/train_img_0289_ann_4k_256_33.npy,28
patch_im0/train_img_0294_256_129.jpg,patch_dm0/train_img_0294_ann_256_129.npy,patch_lm0/train_img_0294_ann_256_129.npy,23
patch_im0/train_img_0294_256_97.jpg,patch_dm0/train_img_0294_ann_256_97.npy,patch_lm0/train_img_0294_ann_256_97.npy,51
patch_im0/train_img_0298_256_97.jpg,patch_dm0/train_img_0298_ann_256_97.npy,patch_lm0/train_img_0298_ann_256_97.npy,15
patch_im0/train_img_0300_256_33.jpg,patch_dm0/train_img_0300_ann_256_33.npy,patch_lm0/train_img_0300_ann_256_33.npy,119
patch_im0/train_img_0302_4k_256_1.jpg,patch_dm0/train_img_0302_ann_4k_256_1.npy,patch_lm0/train_img_0302_ann_4k_256_1.npy,7
patch_im0/train_img_0303_256_65.jpg,patch_dm0/train_img_0303_ann_256_65.npy,patch_lm0/train_img_0303_ann_256_65.npy,26
patch_im0/train_img_0305_256_33.jpg,patch_dm0/train_img_0305_ann_256_33.npy,patch_lm0/train_img_0305_ann_256_33.npy,6
patch_im0/train_img_0308_256_1.jpg,patch_dm0/train_img_0308_ann_256_1.npy,patch_lm0/train_img_0308_ann_256_1.npy,94
patch_im0/train_img_0310_256_33.jpg,patch_dm0/train_img_0310_ann_256_33.npy,patch_lm0/train_img_0310_ann_256_33.npy,6
patch_im0/train_img_0311_256_97.jpg,patch_dm0/train_img_0311_ann_256_97.npy,patch_lm0/train_img_0311_ann_256_97.npy,40
patch_im0/train_img_0313_256_33.jpg,patch_dm0/train_img_0313_ann_256_33.npy,patch_lm0/train_img_0313_ann_256_33.npy,92
patch_im0/train_img_0313_256_97.jpg,patch_dm0/train_img_0313_ann_256_97.npy,patch_lm0/train_img_0313_ann_256_97.npy,9
patch_im0/train_img_0316_256_161.jpg,patch_dm0/train_img_0316_ann_256_161.npy,patch_lm0/train_img_0316_ann_256_161.npy,23
patch_im0/train_img_0322_256_1.jpg,patch_dm0/train_img_0322_ann_256_1.npy,patch_lm0/train_img_0322_ann_256_1.npy,23
patch_im0/train_img_0322_256_33.jpg,patch_dm0/train_img_0322_ann_256_33.npy,patch_lm0/train_img_0322_ann_256_33.npy,21
patch_im0/train_img_0323_256_1.jpg,patch_dm0/train_img_0323_ann_256_1.npy,patch_lm0/train_img_0323_ann_256_1.npy,30
patch_im0/train_img_0326_256_65.jpg,patch_dm0/train_img_0326_ann_256_65.npy,patch_lm0/train_img_0326_ann_256_65.npy,49
patch_im0/train_img_0326_256_97.jpg,patch_dm0/train_img_0326_ann_256_97.npy,patch_lm0/train_img_0326_ann_256_97.npy,37
patch_im0/train_img_0327_256_129.jpg,patch_dm0/train_img_0327_ann_256_129.npy,patch_lm0/train_img_0327_ann_256_129.npy,42
patch_im0/train_img_0327_256_161.jpg,patch_dm0/train_img_0327_ann_256_161.npy,patch_lm0/train_img_0327_ann_256_161.npy,11
patch_im0/train_img_0327_256_33.jpg,patch_dm0/train_img_0327_ann_256_33.npy,patch_lm0/train_img_0327_ann_256_33.npy,25
patch_im0/train_img_0327_256_65.jpg,patch_dm0/train_img_0327_ann_256_65.npy,patch_lm0/train_img_0327_ann_256_65.npy,177
patch_im0/train_img_0328_256_65.jpg,patch_dm0/train_img_0328_ann_256_65.npy,patch_lm0/train_img_0328_ann_256_65.npy,23
patch_im0/train_img_0328_256_97.jpg,patch_dm0/train_img_0328_ann_256_97.npy,patch_lm0/train_img_0328_ann_256_97.npy,9
patch_im0/train_img_0329_256_97.jpg,patch_dm0/train_img_0329_ann_256_97.npy,patch_lm0/train_img_0329_ann_256_97.npy,9
patch_im0/train_img_0330_256_129.jpg,patch_dm0/train_img_0330_ann_256_129.npy,patch_lm0/train_img_0330_ann_256_129.npy,76
patch_im0/train_img_0330_256_161.jpg,patch_dm0/train_img_0330_ann_256_161.npy,patch_lm0/train_img_0330_ann_256_161.npy,14
patch_im0/train_img_0330_256_33.jpg,patch_dm0/train_img_0330_ann_256_33.npy,patch_lm0/train_img_0330_ann_256_33.npy,36
patch_im0/train_img_0330_256_65.jpg,patch_dm0/train_img_0330_ann_256_65.npy,patch_lm0/train_img_0330_ann_256_65.npy,242
patch_im0/train_img_0331_256_129.jpg,patch_dm0/train_img_0331_ann_256_129.npy,patch_lm0/train_img_0331_ann_256_129.npy,47
patch_im0/train_img_0331_256_33.jpg,patch_dm0/train_img_0331_ann_256_33.npy,patch_lm0/train_img_0331_ann_256_33.npy,39
patch_im0/train_img_0331_256_65.jpg,patch_dm0/train_img_0331_ann_256_65.npy,patch_lm0/train_img_0331_ann_256_65.npy,122
patch_im0/train_img_0331_256_97.jpg,patch_dm0/train_img_0331_ann_256_97.npy,patch_lm0/train_img_0331_ann_256_97.npy,9
patch_im0/train_img_0332_256_33.jpg,patch_dm0/train_img_0332_ann_256_33.npy,patch_lm0/train_img_0332_ann_256_33.npy,32
patch_im0/train_img_0332_256_65.jpg,patch_dm0/train_img_0332_ann_256_65.npy,patch_lm0/train_img_0332_ann_256_65.npy,200
patch_im0/train_img_0332_256_97.jpg,patch_dm0/train_img_0332_ann_256_97.npy,patch_lm0/train_img_0332_ann_256_97.npy,82
patch_im0/train_img_0333_256_65.jpg,patch_dm0/train_img_0333_ann_256_65.npy,patch_lm0/train_img_0333_ann_256_65.npy,140
patch_im0/train_img_0334_256_65.jpg,patch_dm0/train_img_0334_ann_256_65.npy,patch_lm0/train_img_0334_ann_256_65.npy,0
patch_im0/train_img_0335_4k_256_97.jpg,patch_dm0/train_img_0335_ann_4k_256_97.npy,patch_lm0/train_img_0335_ann_4k_256_97.npy,0
patch_im0/train_img_0336_256_129.jpg,patch_dm0/train_img_0336_ann_256_129.npy,patch_lm0/train_img_0336_ann_256_129.npy,0
patch_im0/train_img_0337_4k_256_1.jpg,patch_dm0/train_img_0337_ann_4k_256_1.npy,patch_lm0/train_img_0337_ann_4k_256_1.npy,0
patch_im0/train_img_0338_256_129.jpg,patch_dm0/train_img_0338_ann_256_129.npy,patch_lm0/train_img_0338_ann_256_129.npy,38
patch_im0/train_img_0339_256_129.jpg,patch_dm0/train_img_0339_ann_256_129.npy,patch_lm0/train_img_0339_ann_256_129.npy,39
patch_im0/train_img_0340_256_65.jpg,patch_dm0/train_img_0340_ann_256_65.npy,patch_lm0/train_img_0340_ann_256_65.npy,323
patch_im0/train_img_0341_256_1.jpg,patch_dm0/train_img_0341_ann_256_1.npy,patch_lm0/train_img_0341_ann_256_1.npy,307
patch_im0/train_img_0342_256_1.jpg,patch_dm0/train_img_0342_ann_256_1.npy,patch_lm0/train_img_0342_ann_256_1.npy,81
patch_im0/train_img_0344_256_33.jpg,patch_dm0/train_img_0344_ann_256_33.npy,patch_lm0/train_img_0344_ann_256_33.npy,38
patch_im0/train_img_0346_256_1.jpg,patch_dm0/train_img_0346_ann_256_1.npy,patch_lm0/train_img_0346_ann_256_1.npy,361
patch_im0/train_img_0346_256_33.jpg,patch_dm0/train_img_0346_ann_256_33.npy,patch_lm0/train_img_0346_ann_256_33.npy,57
patch_im0/train_img_0347_256_1.jpg,patch_dm0/train_img_0347_ann_256_1.npy,patch_lm0/train_img_0347_ann_256_1.npy,263
patch_im0/train_img_0350_256_1.jpg,patch_dm0/train_img_0350_ann_256_1.npy,patch_lm0/train_img_0350_ann_256_1.npy,60
patch_im0/train_img_0351_256_1.jpg,patch_dm0/train_img_0351_ann_256_1.npy,patch_lm0/train_img_0351_ann_256_1.npy,117
patch_im0/train_img_0351_256_33.jpg,patch_dm0/train_img_0351_ann_256_33.npy,patch_lm0/train_img_0351_ann_256_33.npy,22
patch_im0/train_img_0352_256_1.jpg,patch_dm0/train_img_0352_ann_256_1.npy,patch_lm0/train_img_0352_ann_256_1.npy,39
patch_im0/train_img_0352_256_33.jpg,patch_dm0/train_img_0352_ann_256_33.npy,patch_lm0/train_img_0352_ann_256_33.npy,64
patch_im0/train_img_0353_256_1.jpg,patch_dm0/train_img_0353_ann_256_1.npy,patch_lm0/train_img_0353_ann_256_1.npy,296
patch_im0/train_img_0353_256_33.jpg,patch_dm0/train_img_0353_ann_256_33.npy,patch_lm0/train_img_0353_ann_256_33.npy,49
patch_im0/train_img_0358_4k_256_1.jpg,patch_dm0/train_img_0358_ann_4k_256_1.npy,patch_lm0/train_img_0358_ann_4k_256_1.npy,12
patch_im0/train_img_0362_256_1.jpg,patch_dm0/train_img_0362_ann_256_1.npy,patch_lm0/train_img_0362_ann_256_1.npy,0
patch_im0/train_img_0364_256_1.jpg,patch_dm0/train_img_0364_ann_256_1.npy,patch_lm0/train_img_0364_ann_256_1.npy,0
patch_im0/train_img_0365_256_65.jpg,patch_dm0/train_img_0365_ann_256_65.npy,patch_lm0/train_img_0365_ann_256_65.npy,86
patch_im0/train_img_0366_256_33.jpg,patch_dm0/train_img_0366_ann_256_33.npy,patch_lm0/train_img_0366_ann_256_33.npy,121
patch_im0/train_img_0366_256_65.jpg,patch_dm0/train_img_0366_ann_256_65.npy,patch_lm0/train_img_0366_ann_256_65.npy,29
patch_im0/train_img_0368_4k_256_1.jpg,patch_dm0/train_img_0368_ann_4k_256_1.npy,patch_lm0/train_img_0368_ann_4k_256_1.npy,0
patch_im0/train_img_0370_256_1.jpg,patch_dm0/train_img_0370_ann_256_1.npy,patch_lm0/train_img_0370_ann_256_1.npy,39
patch_im0/train_img_0373_256_33.jpg,patch_dm0/train_img_0373_ann_256_33.npy,patch_lm0/train_img_0373_ann_256_33.npy,0
patch_im0/train_img_0373_256_65.jpg,patch_dm0/train_img_0373_ann_256_65.npy,patch_lm0/train_img_0373_ann_256_65.npy,29
