file_name,dm_name,lm_name,count
patch_im0/train_A_IMG_275_256_1.jpg,patch_dm0/train_A_GT_IMG_275_256_1.npy,patch_lm0/train_A_GT_IMG_275_256_1.npy,105
patch_im1/train_A_IMG_275_256_2.jpg,patch_dm1/train_A_GT_IMG_275_256_2.npy,patch_lm1/train_A_GT_IMG_275_256_2.npy,35
patch_im2/train_A_IMG_275_256_3.jpg,patch_dm2/train_A_GT_IMG_275_256_3.npy,patch_lm2/train_A_GT_IMG_275_256_3.npy,1
patch_im3/train_A_IMG_275_256_4.jpg,patch_dm3/train_A_GT_IMG_275_256_4.npy,patch_lm3/train_A_GT_IMG_275_256_4.npy,0
patch_im0/train_A_IMG_298_256_1.jpg,patch_dm0/train_A_GT_IMG_298_256_1.npy,patch_lm0/train_A_GT_IMG_298_256_1.npy,496
patch_im1/train_A_IMG_298_256_2.jpg,patch_dm1/train_A_GT_IMG_298_256_2.npy,patch_lm1/train_A_GT_IMG_298_256_2.npy,529
patch_im2/train_A_IMG_298_256_3.jpg,patch_dm2/train_A_GT_IMG_298_256_3.npy,patch_lm2/train_A_GT_IMG_298_256_3.npy,12
patch_im3/train_A_IMG_298_256_4.jpg,patch_dm3/train_A_GT_IMG_298_256_4.npy,patch_lm3/train_A_GT_IMG_298_256_4.npy,8
patch_im0/train_A_IMG_165_256_1.jpg,patch_dm0/train_A_GT_IMG_165_256_1.npy,patch_lm0/train_A_GT_IMG_165_256_1.npy,122
patch_im1/train_A_IMG_165_256_2.jpg,patch_dm1/train_A_GT_IMG_165_256_2.npy,patch_lm1/train_A_GT_IMG_165_256_2.npy,134
patch_im2/train_A_IMG_165_256_3.jpg,patch_dm2/train_A_GT_IMG_165_256_3.npy,patch_lm2/train_A_GT_IMG_165_256_3.npy,120
patch_im3/train_A_IMG_165_256_4.jpg,patch_dm3/train_A_GT_IMG_165_256_4.npy,patch_lm3/train_A_GT_IMG_165_256_4.npy,81
patch_im4/train_A_IMG_165_256_5.jpg,patch_dm4/train_A_GT_IMG_165_256_5.npy,patch_lm4/train_A_GT_IMG_165_256_5.npy,2
patch_im5/train_A_IMG_165_256_6.jpg,patch_dm5/train_A_GT_IMG_165_256_6.npy,patch_lm5/train_A_GT_IMG_165_256_6.npy,3
patch_im6/train_A_IMG_165_256_7.jpg,patch_dm6/train_A_GT_IMG_165_256_7.npy,patch_lm6/train_A_GT_IMG_165_256_7.npy,5
patch_im7/train_A_IMG_165_256_8.jpg,patch_dm7/train_A_GT_IMG_165_256_8.npy,patch_lm7/train_A_GT_IMG_165_256_8.npy,1
patch_im0/train_A_IMG_232_256_1.jpg,patch_dm0/train_A_GT_IMG_232_256_1.npy,patch_lm0/train_A_GT_IMG_232_256_1.npy,21
patch_im1/train_A_IMG_232_256_2.jpg,patch_dm1/train_A_GT_IMG_232_256_2.npy,patch_lm1/train_A_GT_IMG_232_256_2.npy,14
patch_im2/train_A_IMG_232_256_3.jpg,patch_dm2/train_A_GT_IMG_232_256_3.npy,patch_lm2/train_A_GT_IMG_232_256_3.npy,2
patch_im3/train_A_IMG_232_256_4.jpg,patch_dm3/train_A_GT_IMG_232_256_4.npy,patch_lm3/train_A_GT_IMG_232_256_4.npy,1
patch_im0/train_A_IMG_189_256_1.jpg,patch_dm0/train_A_GT_IMG_189_256_1.npy,patch_lm0/train_A_GT_IMG_189_256_1.npy,144
patch_im1/train_A_IMG_189_256_2.jpg,patch_dm1/train_A_GT_IMG_189_256_2.npy,patch_lm1/train_A_GT_IMG_189_256_2.npy,287
patch_im2/train_A_IMG_189_256_3.jpg,patch_dm2/train_A_GT_IMG_189_256_3.npy,patch_lm2/train_A_GT_IMG_189_256_3.npy,54
patch_im3/train_A_IMG_189_256_4.jpg,patch_dm3/train_A_GT_IMG_189_256_4.npy,patch_lm3/train_A_GT_IMG_189_256_4.npy,6
patch_im4/train_A_IMG_189_256_5.jpg,patch_dm4/train_A_GT_IMG_189_256_5.npy,patch_lm4/train_A_GT_IMG_189_256_5.npy,5
patch_im5/train_A_IMG_189_256_6.jpg,patch_dm5/train_A_GT_IMG_189_256_6.npy,patch_lm5/train_A_GT_IMG_189_256_6.npy,2
patch_im0/train_A_IMG_81_256_1.jpg,patch_dm0/train_A_GT_IMG_81_256_1.npy,patch_lm0/train_A_GT_IMG_81_256_1.npy,213
patch_im1/train_A_IMG_81_256_2.jpg,patch_dm1/train_A_GT_IMG_81_256_2.npy,patch_lm1/train_A_GT_IMG_81_256_2.npy,74
patch_im2/train_A_IMG_81_256_3.jpg,patch_dm2/train_A_GT_IMG_81_256_3.npy,patch_lm2/train_A_GT_IMG_81_256_3.npy,8
patch_im3/train_A_IMG_81_256_4.jpg,patch_dm3/train_A_GT_IMG_81_256_4.npy,patch_lm3/train_A_GT_IMG_81_256_4.npy,2
patch_im0/train_A_IMG_219_256_1.jpg,patch_dm0/train_A_GT_IMG_219_256_1.npy,patch_lm0/train_A_GT_IMG_219_256_1.npy,204
patch_im1/train_A_IMG_219_256_2.jpg,patch_dm1/train_A_GT_IMG_219_256_2.npy,patch_lm1/train_A_GT_IMG_219_256_2.npy,212
patch_im2/train_A_IMG_219_256_3.jpg,patch_dm2/train_A_GT_IMG_219_256_3.npy,patch_lm2/train_A_GT_IMG_219_256_3.npy,12
patch_im3/train_A_IMG_219_256_4.jpg,patch_dm3/train_A_GT_IMG_219_256_4.npy,patch_lm3/train_A_GT_IMG_219_256_4.npy,0
patch_im0/train_A_IMG_216_256_1.jpg,patch_dm0/train_A_GT_IMG_216_256_1.npy,patch_lm0/train_A_GT_IMG_216_256_1.npy,48
patch_im1/train_A_IMG_216_256_2.jpg,patch_dm1/train_A_GT_IMG_216_256_2.npy,patch_lm1/train_A_GT_IMG_216_256_2.npy,37
patch_im2/train_A_IMG_216_256_3.jpg,patch_dm2/train_A_GT_IMG_216_256_3.npy,patch_lm2/train_A_GT_IMG_216_256_3.npy,0
patch_im3/train_A_IMG_216_256_4.jpg,patch_dm3/train_A_GT_IMG_216_256_4.npy,patch_lm3/train_A_GT_IMG_216_256_4.npy,0
patch_im0/train_A_IMG_279_256_1.jpg,patch_dm0/train_A_GT_IMG_279_256_1.npy,patch_lm0/train_A_GT_IMG_279_256_1.npy,94
patch_im1/train_A_IMG_279_256_2.jpg,patch_dm1/train_A_GT_IMG_279_256_2.npy,patch_lm1/train_A_GT_IMG_279_256_2.npy,70
patch_im2/train_A_IMG_279_256_3.jpg,patch_dm2/train_A_GT_IMG_279_256_3.npy,patch_lm2/train_A_GT_IMG_279_256_3.npy,0
patch_im3/train_A_IMG_279_256_4.jpg,patch_dm3/train_A_GT_IMG_279_256_4.npy,patch_lm3/train_A_GT_IMG_279_256_4.npy,2
patch_im0/train_A_IMG_215_256_1.jpg,patch_dm0/train_A_GT_IMG_215_256_1.npy,patch_lm0/train_A_GT_IMG_215_256_1.npy,160
patch_im1/train_A_IMG_215_256_2.jpg,patch_dm1/train_A_GT_IMG_215_256_2.npy,patch_lm1/train_A_GT_IMG_215_256_2.npy,128
patch_im2/train_A_IMG_215_256_3.jpg,patch_dm2/train_A_GT_IMG_215_256_3.npy,patch_lm2/train_A_GT_IMG_215_256_3.npy,8
patch_im3/train_A_IMG_215_256_4.jpg,patch_dm3/train_A_GT_IMG_215_256_4.npy,patch_lm3/train_A_GT_IMG_215_256_4.npy,6
patch_im0/train_A_IMG_127_256_1.jpg,patch_dm0/train_A_GT_IMG_127_256_1.npy,patch_lm0/train_A_GT_IMG_127_256_1.npy,92
patch_im1/train_A_IMG_127_256_2.jpg,patch_dm1/train_A_GT_IMG_127_256_2.npy,patch_lm1/train_A_GT_IMG_127_256_2.npy,46
patch_im2/train_A_IMG_127_256_3.jpg,patch_dm2/train_A_GT_IMG_127_256_3.npy,patch_lm2/train_A_GT_IMG_127_256_3.npy,4
patch_im3/train_A_IMG_127_256_4.jpg,patch_dm3/train_A_GT_IMG_127_256_4.npy,patch_lm3/train_A_GT_IMG_127_256_4.npy,0
patch_im0/train_A_IMG_270_256_1.jpg,patch_dm0/train_A_GT_IMG_270_256_1.npy,patch_lm0/train_A_GT_IMG_270_256_1.npy,171
patch_im1/train_A_IMG_270_256_2.jpg,patch_dm1/train_A_GT_IMG_270_256_2.npy,patch_lm1/train_A_GT_IMG_270_256_2.npy,80
patch_im2/train_A_IMG_270_256_3.jpg,patch_dm2/train_A_GT_IMG_270_256_3.npy,patch_lm2/train_A_GT_IMG_270_256_3.npy,8
patch_im3/train_A_IMG_270_256_4.jpg,patch_dm3/train_A_GT_IMG_270_256_4.npy,patch_lm3/train_A_GT_IMG_270_256_4.npy,3
patch_im0/train_A_IMG_217_256_1.jpg,patch_dm0/train_A_GT_IMG_217_256_1.npy,patch_lm0/train_A_GT_IMG_217_256_1.npy,116
patch_im1/train_A_IMG_217_256_2.jpg,patch_dm1/train_A_GT_IMG_217_256_2.npy,patch_lm1/train_A_GT_IMG_217_256_2.npy,62
patch_im2/train_A_IMG_217_256_3.jpg,patch_dm2/train_A_GT_IMG_217_256_3.npy,patch_lm2/train_A_GT_IMG_217_256_3.npy,19
patch_im3/train_A_IMG_217_256_4.jpg,patch_dm3/train_A_GT_IMG_217_256_4.npy,patch_lm3/train_A_GT_IMG_217_256_4.npy,14
patch_im0/train_A_IMG_112_256_1.jpg,patch_dm0/train_A_GT_IMG_112_256_1.npy,patch_lm0/train_A_GT_IMG_112_256_1.npy,641
patch_im1/train_A_IMG_112_256_2.jpg,patch_dm1/train_A_GT_IMG_112_256_2.npy,patch_lm1/train_A_GT_IMG_112_256_2.npy,453
patch_im2/train_A_IMG_112_256_3.jpg,patch_dm2/train_A_GT_IMG_112_256_3.npy,patch_lm2/train_A_GT_IMG_112_256_3.npy,719
patch_im3/train_A_IMG_112_256_4.jpg,patch_dm3/train_A_GT_IMG_112_256_4.npy,patch_lm3/train_A_GT_IMG_112_256_4.npy,630
patch_im4/train_A_IMG_112_256_5.jpg,patch_dm4/train_A_GT_IMG_112_256_5.npy,patch_lm4/train_A_GT_IMG_112_256_5.npy,64
patch_im5/train_A_IMG_112_256_6.jpg,patch_dm5/train_A_GT_IMG_112_256_6.npy,patch_lm5/train_A_GT_IMG_112_256_6.npy,52
patch_im6/train_A_IMG_112_256_7.jpg,patch_dm6/train_A_GT_IMG_112_256_7.npy,patch_lm6/train_A_GT_IMG_112_256_7.npy,62
patch_im7/train_A_IMG_112_256_8.jpg,patch_dm7/train_A_GT_IMG_112_256_8.npy,patch_lm7/train_A_GT_IMG_112_256_8.npy,52
patch_im0/train_A_IMG_239_256_1.jpg,patch_dm0/train_A_GT_IMG_239_256_1.npy,patch_lm0/train_A_GT_IMG_239_256_1.npy,43
patch_im1/train_A_IMG_239_256_2.jpg,patch_dm1/train_A_GT_IMG_239_256_2.npy,patch_lm1/train_A_GT_IMG_239_256_2.npy,28
patch_im2/train_A_IMG_239_256_3.jpg,patch_dm2/train_A_GT_IMG_239_256_3.npy,patch_lm2/train_A_GT_IMG_239_256_3.npy,9
patch_im3/train_A_IMG_239_256_4.jpg,patch_dm3/train_A_GT_IMG_239_256_4.npy,patch_lm3/train_A_GT_IMG_239_256_4.npy,4
patch_im4/train_A_IMG_239_256_5.jpg,patch_dm4/train_A_GT_IMG_239_256_5.npy,patch_lm4/train_A_GT_IMG_239_256_5.npy,3
patch_im5/train_A_IMG_239_256_6.jpg,patch_dm5/train_A_GT_IMG_239_256_6.npy,patch_lm5/train_A_GT_IMG_239_256_6.npy,2
patch_im0/train_A_IMG_211_256_1.jpg,patch_dm0/train_A_GT_IMG_211_256_1.npy,patch_lm0/train_A_GT_IMG_211_256_1.npy,57
patch_im1/train_A_IMG_211_256_2.jpg,patch_dm1/train_A_GT_IMG_211_256_2.npy,patch_lm1/train_A_GT_IMG_211_256_2.npy,62
patch_im2/train_A_IMG_211_256_3.jpg,patch_dm2/train_A_GT_IMG_211_256_3.npy,patch_lm2/train_A_GT_IMG_211_256_3.npy,44
patch_im3/train_A_IMG_211_256_4.jpg,patch_dm3/train_A_GT_IMG_211_256_4.npy,patch_lm3/train_A_GT_IMG_211_256_4.npy,24
patch_im4/train_A_IMG_211_256_5.jpg,patch_dm4/train_A_GT_IMG_211_256_5.npy,patch_lm4/train_A_GT_IMG_211_256_5.npy,0
patch_im5/train_A_IMG_211_256_6.jpg,patch_dm5/train_A_GT_IMG_211_256_6.npy,patch_lm5/train_A_GT_IMG_211_256_6.npy,0
patch_im6/train_A_IMG_211_256_7.jpg,patch_dm6/train_A_GT_IMG_211_256_7.npy,patch_lm6/train_A_GT_IMG_211_256_7.npy,1
patch_im7/train_A_IMG_211_256_8.jpg,patch_dm7/train_A_GT_IMG_211_256_8.npy,patch_lm7/train_A_GT_IMG_211_256_8.npy,0
patch_im0/train_A_IMG_259_256_1.jpg,patch_dm0/train_A_GT_IMG_259_256_1.npy,patch_lm0/train_A_GT_IMG_259_256_1.npy,80
patch_im1/train_A_IMG_259_256_2.jpg,patch_dm1/train_A_GT_IMG_259_256_2.npy,patch_lm1/train_A_GT_IMG_259_256_2.npy,70
patch_im2/train_A_IMG_259_256_3.jpg,patch_dm2/train_A_GT_IMG_259_256_3.npy,patch_lm2/train_A_GT_IMG_259_256_3.npy,5
patch_im3/train_A_IMG_259_256_4.jpg,patch_dm3/train_A_GT_IMG_259_256_4.npy,patch_lm3/train_A_GT_IMG_259_256_4.npy,4
patch_im0/train_A_IMG_228_256_1.jpg,patch_dm0/train_A_GT_IMG_228_256_1.npy,patch_lm0/train_A_GT_IMG_228_256_1.npy,152
patch_im1/train_A_IMG_228_256_2.jpg,patch_dm1/train_A_GT_IMG_228_256_2.npy,patch_lm1/train_A_GT_IMG_228_256_2.npy,29
patch_im2/train_A_IMG_228_256_3.jpg,patch_dm2/train_A_GT_IMG_228_256_3.npy,patch_lm2/train_A_GT_IMG_228_256_3.npy,2
patch_im3/train_A_IMG_228_256_4.jpg,patch_dm3/train_A_GT_IMG_228_256_4.npy,patch_lm3/train_A_GT_IMG_228_256_4.npy,1
patch_im4/train_A_IMG_228_256_5.jpg,patch_dm4/train_A_GT_IMG_228_256_5.npy,patch_lm4/train_A_GT_IMG_228_256_5.npy,3
patch_im5/train_A_IMG_228_256_6.jpg,patch_dm5/train_A_GT_IMG_228_256_6.npy,patch_lm5/train_A_GT_IMG_228_256_6.npy,0
patch_im0/train_A_IMG_62_256_1.jpg,patch_dm0/train_A_GT_IMG_62_256_1.npy,patch_lm0/train_A_GT_IMG_62_256_1.npy,235
patch_im1/train_A_IMG_62_256_2.jpg,patch_dm1/train_A_GT_IMG_62_256_2.npy,patch_lm1/train_A_GT_IMG_62_256_2.npy,276
patch_im2/train_A_IMG_62_256_3.jpg,patch_dm2/train_A_GT_IMG_62_256_3.npy,patch_lm2/train_A_GT_IMG_62_256_3.npy,117
patch_im3/train_A_IMG_62_256_4.jpg,patch_dm3/train_A_GT_IMG_62_256_4.npy,patch_lm3/train_A_GT_IMG_62_256_4.npy,9
patch_im4/train_A_IMG_62_256_5.jpg,patch_dm4/train_A_GT_IMG_62_256_5.npy,patch_lm4/train_A_GT_IMG_62_256_5.npy,5
patch_im5/train_A_IMG_62_256_6.jpg,patch_dm5/train_A_GT_IMG_62_256_6.npy,patch_lm5/train_A_GT_IMG_62_256_6.npy,1
patch_im0/train_A_IMG_244_256_1.jpg,patch_dm0/train_A_GT_IMG_244_256_1.npy,patch_lm0/train_A_GT_IMG_244_256_1.npy,91
patch_im1/train_A_IMG_244_256_2.jpg,patch_dm1/train_A_GT_IMG_244_256_2.npy,patch_lm1/train_A_GT_IMG_244_256_2.npy,80
patch_im2/train_A_IMG_244_256_3.jpg,patch_dm2/train_A_GT_IMG_244_256_3.npy,patch_lm2/train_A_GT_IMG_244_256_3.npy,8
patch_im3/train_A_IMG_244_256_4.jpg,patch_dm3/train_A_GT_IMG_244_256_4.npy,patch_lm3/train_A_GT_IMG_244_256_4.npy,11
patch_im4/train_A_IMG_244_256_5.jpg,patch_dm4/train_A_GT_IMG_244_256_5.npy,patch_lm4/train_A_GT_IMG_244_256_5.npy,8
patch_im5/train_A_IMG_244_256_6.jpg,patch_dm5/train_A_GT_IMG_244_256_6.npy,patch_lm5/train_A_GT_IMG_244_256_6.npy,2
patch_im0/train_A_IMG_88_256_1.jpg,patch_dm0/train_A_GT_IMG_88_256_1.npy,patch_lm0/train_A_GT_IMG_88_256_1.npy,59
patch_im1/train_A_IMG_88_256_2.jpg,patch_dm1/train_A_GT_IMG_88_256_2.npy,patch_lm1/train_A_GT_IMG_88_256_2.npy,84
patch_im2/train_A_IMG_88_256_3.jpg,patch_dm2/train_A_GT_IMG_88_256_3.npy,patch_lm2/train_A_GT_IMG_88_256_3.npy,76
patch_im3/train_A_IMG_88_256_4.jpg,patch_dm3/train_A_GT_IMG_88_256_4.npy,patch_lm3/train_A_GT_IMG_88_256_4.npy,68
patch_im4/train_A_IMG_88_256_5.jpg,patch_dm4/train_A_GT_IMG_88_256_5.npy,patch_lm4/train_A_GT_IMG_88_256_5.npy,3
patch_im5/train_A_IMG_88_256_6.jpg,patch_dm5/train_A_GT_IMG_88_256_6.npy,patch_lm5/train_A_GT_IMG_88_256_6.npy,3
patch_im6/train_A_IMG_88_256_7.jpg,patch_dm6/train_A_GT_IMG_88_256_7.npy,patch_lm6/train_A_GT_IMG_88_256_7.npy,4
patch_im7/train_A_IMG_88_256_8.jpg,patch_dm7/train_A_GT_IMG_88_256_8.npy,patch_lm7/train_A_GT_IMG_88_256_8.npy,3
patch_im0/train_A_IMG_171_256_1.jpg,patch_dm0/train_A_GT_IMG_171_256_1.npy,patch_lm0/train_A_GT_IMG_171_256_1.npy,512
patch_im1/train_A_IMG_171_256_2.jpg,patch_dm1/train_A_GT_IMG_171_256_2.npy,patch_lm1/train_A_GT_IMG_171_256_2.npy,531
patch_im2/train_A_IMG_171_256_3.jpg,patch_dm2/train_A_GT_IMG_171_256_3.npy,patch_lm2/train_A_GT_IMG_171_256_3.npy,177
patch_im3/train_A_IMG_171_256_4.jpg,patch_dm3/train_A_GT_IMG_171_256_4.npy,patch_lm3/train_A_GT_IMG_171_256_4.npy,74
patch_im4/train_A_IMG_171_256_5.jpg,patch_dm4/train_A_GT_IMG_171_256_5.npy,patch_lm4/train_A_GT_IMG_171_256_5.npy,89
patch_im5/train_A_IMG_171_256_6.jpg,patch_dm5/train_A_GT_IMG_171_256_6.npy,patch_lm5/train_A_GT_IMG_171_256_6.npy,28
patch_im0/train_A_IMG_93_256_1.jpg,patch_dm0/train_A_GT_IMG_93_256_1.npy,patch_lm0/train_A_GT_IMG_93_256_1.npy,138
patch_im1/train_A_IMG_93_256_2.jpg,patch_dm1/train_A_GT_IMG_93_256_2.npy,patch_lm1/train_A_GT_IMG_93_256_2.npy,90
patch_im2/train_A_IMG_93_256_3.jpg,patch_dm2/train_A_GT_IMG_93_256_3.npy,patch_lm2/train_A_GT_IMG_93_256_3.npy,36
patch_im3/train_A_IMG_93_256_4.jpg,patch_dm3/train_A_GT_IMG_93_256_4.npy,patch_lm3/train_A_GT_IMG_93_256_4.npy,3
patch_im4/train_A_IMG_93_256_5.jpg,patch_dm4/train_A_GT_IMG_93_256_5.npy,patch_lm4/train_A_GT_IMG_93_256_5.npy,3
patch_im5/train_A_IMG_93_256_6.jpg,patch_dm5/train_A_GT_IMG_93_256_6.npy,patch_lm5/train_A_GT_IMG_93_256_6.npy,3
patch_im0/train_A_IMG_214_256_1.jpg,patch_dm0/train_A_GT_IMG_214_256_1.npy,patch_lm0/train_A_GT_IMG_214_256_1.npy,298
patch_im1/train_A_IMG_214_256_2.jpg,patch_dm1/train_A_GT_IMG_214_256_2.npy,patch_lm1/train_A_GT_IMG_214_256_2.npy,58
patch_im2/train_A_IMG_214_256_3.jpg,patch_dm2/train_A_GT_IMG_214_256_3.npy,patch_lm2/train_A_GT_IMG_214_256_3.npy,15
patch_im3/train_A_IMG_214_256_4.jpg,patch_dm3/train_A_GT_IMG_214_256_4.npy,patch_lm3/train_A_GT_IMG_214_256_4.npy,7
patch_im0/train_A_IMG_261_256_1.jpg,patch_dm0/train_A_GT_IMG_261_256_1.npy,patch_lm0/train_A_GT_IMG_261_256_1.npy,79
patch_im1/train_A_IMG_261_256_2.jpg,patch_dm1/train_A_GT_IMG_261_256_2.npy,patch_lm1/train_A_GT_IMG_261_256_2.npy,45
patch_im2/train_A_IMG_261_256_3.jpg,patch_dm2/train_A_GT_IMG_261_256_3.npy,patch_lm2/train_A_GT_IMG_261_256_3.npy,1
patch_im3/train_A_IMG_261_256_4.jpg,patch_dm3/train_A_GT_IMG_261_256_4.npy,patch_lm3/train_A_GT_IMG_261_256_4.npy,4
patch_im0/train_A_IMG_175_256_1.jpg,patch_dm0/train_A_GT_IMG_175_256_1.npy,patch_lm0/train_A_GT_IMG_175_256_1.npy,62
patch_im1/train_A_IMG_175_256_2.jpg,patch_dm1/train_A_GT_IMG_175_256_2.npy,patch_lm1/train_A_GT_IMG_175_256_2.npy,81
patch_im2/train_A_IMG_175_256_3.jpg,patch_dm2/train_A_GT_IMG_175_256_3.npy,patch_lm2/train_A_GT_IMG_175_256_3.npy,22
patch_im3/train_A_IMG_175_256_4.jpg,patch_dm3/train_A_GT_IMG_175_256_4.npy,patch_lm3/train_A_GT_IMG_175_256_4.npy,4
patch_im4/train_A_IMG_175_256_5.jpg,patch_dm4/train_A_GT_IMG_175_256_5.npy,patch_lm4/train_A_GT_IMG_175_256_5.npy,5
patch_im5/train_A_IMG_175_256_6.jpg,patch_dm5/train_A_GT_IMG_175_256_6.npy,patch_lm5/train_A_GT_IMG_175_256_6.npy,1
patch_im0/train_A_IMG_97_256_1.jpg,patch_dm0/train_A_GT_IMG_97_256_1.npy,patch_lm0/train_A_GT_IMG_97_256_1.npy,87
patch_im1/train_A_IMG_97_256_2.jpg,patch_dm1/train_A_GT_IMG_97_256_2.npy,patch_lm1/train_A_GT_IMG_97_256_2.npy,88
patch_im2/train_A_IMG_97_256_3.jpg,patch_dm2/train_A_GT_IMG_97_256_3.npy,patch_lm2/train_A_GT_IMG_97_256_3.npy,6
patch_im3/train_A_IMG_97_256_4.jpg,patch_dm3/train_A_GT_IMG_97_256_4.npy,patch_lm3/train_A_GT_IMG_97_256_4.npy,20
patch_im4/train_A_IMG_97_256_5.jpg,patch_dm4/train_A_GT_IMG_97_256_5.npy,patch_lm4/train_A_GT_IMG_97_256_5.npy,20
patch_im5/train_A_IMG_97_256_6.jpg,patch_dm5/train_A_GT_IMG_97_256_6.npy,patch_lm5/train_A_GT_IMG_97_256_6.npy,1
patch_im0/train_A_IMG_139_256_1.jpg,patch_dm0/train_A_GT_IMG_139_256_1.npy,patch_lm0/train_A_GT_IMG_139_256_1.npy,69
patch_im1/train_A_IMG_139_256_2.jpg,patch_dm1/train_A_GT_IMG_139_256_2.npy,patch_lm1/train_A_GT_IMG_139_256_2.npy,72
patch_im2/train_A_IMG_139_256_3.jpg,patch_dm2/train_A_GT_IMG_139_256_3.npy,patch_lm2/train_A_GT_IMG_139_256_3.npy,9
patch_im3/train_A_IMG_139_256_4.jpg,patch_dm3/train_A_GT_IMG_139_256_4.npy,patch_lm3/train_A_GT_IMG_139_256_4.npy,28
patch_im4/train_A_IMG_139_256_5.jpg,patch_dm4/train_A_GT_IMG_139_256_5.npy,patch_lm4/train_A_GT_IMG_139_256_5.npy,30
patch_im5/train_A_IMG_139_256_6.jpg,patch_dm5/train_A_GT_IMG_139_256_6.npy,patch_lm5/train_A_GT_IMG_139_256_6.npy,4
patch_im0/train_A_IMG_94_256_1.jpg,patch_dm0/train_A_GT_IMG_94_256_1.npy,patch_lm0/train_A_GT_IMG_94_256_1.npy,450
patch_im1/train_A_IMG_94_256_2.jpg,patch_dm1/train_A_GT_IMG_94_256_2.npy,patch_lm1/train_A_GT_IMG_94_256_2.npy,531
patch_im2/train_A_IMG_94_256_3.jpg,patch_dm2/train_A_GT_IMG_94_256_3.npy,patch_lm2/train_A_GT_IMG_94_256_3.npy,503
patch_im3/train_A_IMG_94_256_4.jpg,patch_dm3/train_A_GT_IMG_94_256_4.npy,patch_lm3/train_A_GT_IMG_94_256_4.npy,430
patch_im4/train_A_IMG_94_256_5.jpg,patch_dm4/train_A_GT_IMG_94_256_5.npy,patch_lm4/train_A_GT_IMG_94_256_5.npy,83
patch_im5/train_A_IMG_94_256_6.jpg,patch_dm5/train_A_GT_IMG_94_256_6.npy,patch_lm5/train_A_GT_IMG_94_256_6.npy,89
patch_im6/train_A_IMG_94_256_7.jpg,patch_dm6/train_A_GT_IMG_94_256_7.npy,patch_lm6/train_A_GT_IMG_94_256_7.npy,76
patch_im7/train_A_IMG_94_256_8.jpg,patch_dm7/train_A_GT_IMG_94_256_8.npy,patch_lm7/train_A_GT_IMG_94_256_8.npy,68
patch_im0/train_A_IMG_121_256_1.jpg,patch_dm0/train_A_GT_IMG_121_256_1.npy,patch_lm0/train_A_GT_IMG_121_256_1.npy,53
patch_im1/train_A_IMG_121_256_2.jpg,patch_dm1/train_A_GT_IMG_121_256_2.npy,patch_lm1/train_A_GT_IMG_121_256_2.npy,55
