file_name,dm_name,lm_name,count
patch_im8/train_img_0553_256_9.jpg,patch_dm8/train_img_0553_ann_256_9.npy,patch_lm8/train_img_0553_ann_256_9.npy,21
patch_im9/train_img_0553_256_10.jpg,patch_dm9/train_img_0553_ann_256_10.npy,patch_lm9/train_img_0553_ann_256_10.npy,29
patch_im10/train_img_0553_256_11.jpg,patch_dm10/train_img_0553_ann_256_11.npy,patch_lm10/train_img_0553_ann_256_11.npy,11
patch_im11/train_img_0553_256_12.jpg,patch_dm11/train_img_0553_ann_256_12.npy,patch_lm11/train_img_0553_ann_256_12.npy,2
patch_im0/train_img_1044_256_1.jpg,patch_dm0/train_img_1044_ann_256_1.npy,patch_lm0/train_img_1044_ann_256_1.npy,1010
patch_im1/train_img_1044_256_2.jpg,patch_dm1/train_img_1044_ann_256_2.npy,patch_lm1/train_img_1044_ann_256_2.npy,1162
patch_im2/train_img_1044_256_3.jpg,patch_dm2/train_img_1044_ann_256_3.npy,patch_lm2/train_img_1044_ann_256_3.npy,1301
patch_im3/train_img_1044_256_4.jpg,patch_dm3/train_img_1044_ann_256_4.npy,patch_lm3/train_img_1044_ann_256_4.npy,1161
patch_im4/train_img_1044_256_5.jpg,patch_dm4/train_img_1044_ann_256_5.npy,patch_lm4/train_img_1044_ann_256_5.npy,580
patch_im5/train_img_1044_256_6.jpg,patch_dm5/train_img_1044_ann_256_6.npy,patch_lm5/train_img_1044_ann_256_6.npy,698
patch_im6/train_img_1044_256_7.jpg,patch_dm6/train_img_1044_ann_256_7.npy,patch_lm6/train_img_1044_ann_256_7.npy,681
patch_im7/train_img_1044_256_8.jpg,patch_dm7/train_img_1044_ann_256_8.npy,patch_lm7/train_img_1044_ann_256_8.npy,606
patch_im8/train_img_1044_256_9.jpg,patch_dm8/train_img_1044_ann_256_9.npy,patch_lm8/train_img_1044_ann_256_9.npy,195
patch_im9/train_img_1044_256_10.jpg,patch_dm9/train_img_1044_ann_256_10.npy,patch_lm9/train_img_1044_ann_256_10.npy,198
patch_im10/train_img_1044_256_11.jpg,patch_dm10/train_img_1044_ann_256_11.npy,patch_lm10/train_img_1044_ann_256_11.npy,196
patch_im11/train_img_1044_256_12.jpg,patch_dm11/train_img_1044_ann_256_12.npy,patch_lm11/train_img_1044_ann_256_12.npy,165
patch_im0/test_img_0155_256_1.jpg,patch_dm0/test_img_0155_ann_256_1.npy,patch_lm0/test_img_0155_ann_256_1.npy,205
patch_im1/test_img_0155_256_2.jpg,patch_dm1/test_img_0155_ann_256_2.npy,patch_lm1/test_img_0155_ann_256_2.npy,151
patch_im2/test_img_0155_256_3.jpg,patch_dm2/test_img_0155_ann_256_3.npy,patch_lm2/test_img_0155_ann_256_3.npy,134
patch_im3/test_img_0155_256_4.jpg,patch_dm3/test_img_0155_ann_256_4.npy,patch_lm3/test_img_0155_ann_256_4.npy,32
patch_im4/test_img_0155_256_5.jpg,patch_dm4/test_img_0155_ann_256_5.npy,patch_lm4/test_img_0155_ann_256_5.npy,113
patch_im5/test_img_0155_256_6.jpg,patch_dm5/test_img_0155_ann_256_6.npy,patch_lm5/test_img_0155_ann_256_6.npy,70
patch_im6/test_img_0155_256_7.jpg,patch_dm6/test_img_0155_ann_256_7.npy,patch_lm6/test_img_0155_ann_256_7.npy,53
patch_im7/test_img_0155_256_8.jpg,patch_dm7/test_img_0155_ann_256_8.npy,patch_lm7/test_img_0155_ann_256_8.npy,18
patch_im8/test_img_0155_256_9.jpg,patch_dm8/test_img_0155_ann_256_9.npy,patch_lm8/test_img_0155_ann_256_9.npy,27
patch_im9/test_img_0155_256_10.jpg,patch_dm9/test_img_0155_ann_256_10.npy,patch_lm9/test_img_0155_ann_256_10.npy,23
patch_im10/test_img_0155_256_11.jpg,patch_dm10/test_img_0155_ann_256_11.npy,patch_lm10/test_img_0155_ann_256_11.npy,14
patch_im11/test_img_0155_256_12.jpg,patch_dm11/test_img_0155_ann_256_12.npy,patch_lm11/test_img_0155_ann_256_12.npy,5
patch_im0/train_img_0650_256_1.jpg,patch_dm0/train_img_0650_ann_256_1.npy,patch_lm0/train_img_0650_ann_256_1.npy,166
patch_im1/train_img_0650_256_2.jpg,patch_dm1/train_img_0650_ann_256_2.npy,patch_lm1/train_img_0650_ann_256_2.npy,187
patch_im2/train_img_0650_256_3.jpg,patch_dm2/train_img_0650_ann_256_3.npy,patch_lm2/train_img_0650_ann_256_3.npy,179
patch_im3/train_img_0650_256_4.jpg,patch_dm3/train_img_0650_ann_256_4.npy,patch_lm3/train_img_0650_ann_256_4.npy,209
patch_im4/train_img_0650_256_5.jpg,patch_dm4/train_img_0650_ann_256_5.npy,patch_lm4/train_img_0650_ann_256_5.npy,121
patch_im5/train_img_0650_256_6.jpg,patch_dm5/train_img_0650_ann_256_6.npy,patch_lm5/train_img_0650_ann_256_6.npy,66
patch_im6/train_img_0650_256_7.jpg,patch_dm6/train_img_0650_ann_256_7.npy,patch_lm6/train_img_0650_ann_256_7.npy,176
patch_im7/train_img_0650_256_8.jpg,patch_dm7/train_img_0650_ann_256_8.npy,patch_lm7/train_img_0650_ann_256_8.npy,163
patch_im8/train_img_0650_256_9.jpg,patch_dm8/train_img_0650_ann_256_9.npy,patch_lm8/train_img_0650_ann_256_9.npy,50
patch_im9/train_img_0650_256_10.jpg,patch_dm9/train_img_0650_ann_256_10.npy,patch_lm9/train_img_0650_ann_256_10.npy,52
patch_im10/train_img_0650_256_11.jpg,patch_dm10/train_img_0650_ann_256_11.npy,patch_lm10/train_img_0650_ann_256_11.npy,80
patch_im11/train_img_0650_256_12.jpg,patch_dm11/train_img_0650_ann_256_12.npy,patch_lm11/train_img_0650_ann_256_12.npy,95
patch_im0/train_img_0047_256_1.jpg,patch_dm0/train_img_0047_ann_256_1.npy,patch_lm0/train_img_0047_ann_256_1.npy,31
patch_im1/train_img_0047_256_2.jpg,patch_dm1/train_img_0047_ann_256_2.npy,patch_lm1/train_img_0047_ann_256_2.npy,291
patch_im2/train_img_0047_256_3.jpg,patch_dm2/train_img_0047_ann_256_3.npy,patch_lm2/train_img_0047_ann_256_3.npy,243
patch_im3/train_img_0047_256_4.jpg,patch_dm3/train_img_0047_ann_256_4.npy,patch_lm3/train_img_0047_ann_256_4.npy,15
patch_im4/train_img_0047_256_5.jpg,patch_dm4/train_img_0047_ann_256_5.npy,patch_lm4/train_img_0047_ann_256_5.npy,37
patch_im5/train_img_0047_256_6.jpg,patch_dm5/train_img_0047_ann_256_6.npy,patch_lm5/train_img_0047_ann_256_6.npy,112
patch_im6/train_img_0047_256_7.jpg,patch_dm6/train_img_0047_ann_256_7.npy,patch_lm6/train_img_0047_ann_256_7.npy,162
patch_im7/train_img_0047_256_8.jpg,patch_dm7/train_img_0047_ann_256_8.npy,patch_lm7/train_img_0047_ann_256_8.npy,78
patch_im8/train_img_0047_256_9.jpg,patch_dm8/train_img_0047_ann_256_9.npy,patch_lm8/train_img_0047_ann_256_9.npy,5
patch_im9/train_img_0047_256_10.jpg,patch_dm9/train_img_0047_ann_256_10.npy,patch_lm9/train_img_0047_ann_256_10.npy,19
patch_im10/train_img_0047_256_11.jpg,patch_dm10/train_img_0047_ann_256_11.npy,patch_lm10/train_img_0047_ann_256_11.npy,13
patch_im11/train_img_0047_256_12.jpg,patch_dm11/train_img_0047_ann_256_12.npy,patch_lm11/train_img_0047_ann_256_12.npy,10
patch_im0/train_img_0652_256_1.jpg,patch_dm0/train_img_0652_ann_256_1.npy,patch_lm0/train_img_0652_ann_256_1.npy,251
patch_im1/train_img_0652_256_2.jpg,patch_dm1/train_img_0652_ann_256_2.npy,patch_lm1/train_img_0652_ann_256_2.npy,142
patch_im2/train_img_0652_256_3.jpg,patch_dm2/train_img_0652_ann_256_3.npy,patch_lm2/train_img_0652_ann_256_3.npy,109
patch_im3/train_img_0652_256_4.jpg,patch_dm3/train_img_0652_ann_256_4.npy,patch_lm3/train_img_0652_ann_256_4.npy,67
patch_im4/train_img_0652_256_5.jpg,patch_dm4/train_img_0652_ann_256_5.npy,patch_lm4/train_img_0652_ann_256_5.npy,469
patch_im5/train_img_0652_256_6.jpg,patch_dm5/train_img_0652_ann_256_6.npy,patch_lm5/train_img_0652_ann_256_6.npy,440
patch_im6/train_img_0652_256_7.jpg,patch_dm6/train_img_0652_ann_256_7.npy,patch_lm6/train_img_0652_ann_256_7.npy,526
patch_im7/train_img_0652_256_8.jpg,patch_dm7/train_img_0652_ann_256_8.npy,patch_lm7/train_img_0652_ann_256_8.npy,411
patch_im8/train_img_0652_256_9.jpg,patch_dm8/train_img_0652_ann_256_9.npy,patch_lm8/train_img_0652_ann_256_9.npy,12
patch_im9/train_img_0652_256_10.jpg,patch_dm9/train_img_0652_ann_256_10.npy,patch_lm9/train_img_0652_ann_256_10.npy,10
patch_im10/train_img_0652_256_11.jpg,patch_dm10/train_img_0652_ann_256_11.npy,patch_lm10/train_img_0652_ann_256_11.npy,19
patch_im11/train_img_0652_256_12.jpg,patch_dm11/train_img_0652_ann_256_12.npy,patch_lm11/train_img_0652_ann_256_12.npy,18
patch_im0/train_img_1045_256_1.jpg,patch_dm0/train_img_1045_ann_256_1.npy,patch_lm0/train_img_1045_ann_256_1.npy,86
patch_im1/train_img_1045_256_2.jpg,patch_dm1/train_img_1045_ann_256_2.npy,patch_lm1/train_img_1045_ann_256_2.npy,74
patch_im2/train_img_1045_256_3.jpg,patch_dm2/train_img_1045_ann_256_3.npy,patch_lm2/train_img_1045_ann_256_3.npy,1
patch_im3/train_img_1045_256_4.jpg,patch_dm3/train_img_1045_ann_256_4.npy,patch_lm3/train_img_1045_ann_256_4.npy,0
patch_im4/train_img_1045_256_5.jpg,patch_dm4/train_img_1045_ann_256_5.npy,patch_lm4/train_img_1045_ann_256_5.npy,76
patch_im5/train_img_1045_256_6.jpg,patch_dm5/train_img_1045_ann_256_6.npy,patch_lm5/train_img_1045_ann_256_6.npy,84
patch_im6/train_img_1045_256_7.jpg,patch_dm6/train_img_1045_ann_256_7.npy,patch_lm6/train_img_1045_ann_256_7.npy,42
patch_im7/train_img_1045_256_8.jpg,patch_dm7/train_img_1045_ann_256_8.npy,patch_lm7/train_img_1045_ann_256_8.npy,30
patch_im8/train_img_1045_256_9.jpg,patch_dm8/train_img_1045_ann_256_9.npy,patch_lm8/train_img_1045_ann_256_9.npy,27
patch_im9/train_img_1045_256_10.jpg,patch_dm9/train_img_1045_ann_256_10.npy,patch_lm9/train_img_1045_ann_256_10.npy,27
patch_im10/train_img_1045_256_11.jpg,patch_dm10/train_img_1045_ann_256_11.npy,patch_lm10/train_img_1045_ann_256_11.npy,32
patch_im11/train_img_1045_256_12.jpg,patch_dm11/train_img_1045_ann_256_12.npy,patch_lm11/train_img_1045_ann_256_12.npy,25
patch_im0/train_img_0651_256_1.jpg,patch_dm0/train_img_0651_ann_256_1.npy,patch_lm0/train_img_0651_ann_256_1.npy,145
patch_im1/train_img_0651_256_2.jpg,patch_dm1/train_img_0651_ann_256_2.npy,patch_lm1/train_img_0651_ann_256_2.npy,159
patch_im2/train_img_0651_256_3.jpg,patch_dm2/train_img_0651_ann_256_3.npy,patch_lm2/train_img_0651_ann_256_3.npy,166
patch_im3/train_img_0651_256_4.jpg,patch_dm3/train_img_0651_ann_256_4.npy,patch_lm3/train_img_0651_ann_256_4.npy,125
patch_im4/train_img_0651_256_5.jpg,patch_dm4/train_img_0651_ann_256_5.npy,patch_lm4/train_img_0651_ann_256_5.npy,119
patch_im5/train_img_0651_256_6.jpg,patch_dm5/train_img_0651_ann_256_6.npy,patch_lm5/train_img_0651_ann_256_6.npy,120
patch_im6/train_img_0651_256_7.jpg,patch_dm6/train_img_0651_ann_256_7.npy,patch_lm6/train_img_0651_ann_256_7.npy,105
patch_im7/train_img_0651_256_8.jpg,patch_dm7/train_img_0651_ann_256_8.npy,patch_lm7/train_img_0651_ann_256_8.npy,94
patch_im8/train_img_0651_256_9.jpg,patch_dm8/train_img_0651_ann_256_9.npy,patch_lm8/train_img_0651_ann_256_9.npy,50
patch_im9/train_img_0651_256_10.jpg,patch_dm9/train_img_0651_ann_256_10.npy,patch_lm9/train_img_0651_ann_256_10.npy,48
patch_im10/train_img_0651_256_11.jpg,patch_dm10/train_img_0651_ann_256_11.npy,patch_lm10/train_img_0651_ann_256_11.npy,50
patch_im11/train_img_0651_256_12.jpg,patch_dm11/train_img_0651_ann_256_12.npy,patch_lm11/train_img_0651_ann_256_12.npy,44
patch_im0/train_img_1201_256_1.jpg,patch_dm0/train_img_1201_ann_256_1.npy,patch_lm0/train_img_1201_ann_256_1.npy,746
patch_im1/train_img_1201_256_2.jpg,patch_dm1/train_img_1201_ann_256_2.npy,patch_lm1/train_img_1201_ann_256_2.npy,684
patch_im2/train_img_1201_256_3.jpg,patch_dm2/train_img_1201_ann_256_3.npy,patch_lm2/train_img_1201_ann_256_3.npy,809
patch_im3/train_img_1201_256_4.jpg,patch_dm3/train_img_1201_ann_256_4.npy,patch_lm3/train_img_1201_ann_256_4.npy,593
patch_im4/train_img_1201_256_5.jpg,patch_dm4/train_img_1201_ann_256_5.npy,patch_lm4/train_img_1201_ann_256_5.npy,357
patch_im5/train_img_1201_256_6.jpg,patch_dm5/train_img_1201_ann_256_6.npy,patch_lm5/train_img_1201_ann_256_6.npy,404
patch_im6/train_img_1201_256_7.jpg,patch_dm6/train_img_1201_ann_256_7.npy,patch_lm6/train_img_1201_ann_256_7.npy,386
patch_im7/train_img_1201_256_8.jpg,patch_dm7/train_img_1201_ann_256_8.npy,patch_lm7/train_img_1201_ann_256_8.npy,299
patch_im8/train_img_1201_256_9.jpg,patch_dm8/train_img_1201_ann_256_9.npy,patch_lm8/train_img_1201_ann_256_9.npy,114
patch_im9/train_img_1201_256_10.jpg,patch_dm9/train_img_1201_ann_256_10.npy,patch_lm9/train_img_1201_ann_256_10.npy,123
patch_im10/train_img_1201_256_11.jpg,patch_dm10/train_img_1201_ann_256_11.npy,patch_lm10/train_img_1201_ann_256_11.npy,89
patch_im11/train_img_1201_256_12.jpg,patch_dm11/train_img_1201_ann_256_12.npy,patch_lm11/train_img_1201_ann_256_12.npy,59
patch_im0/test_img_0257_256_1.jpg,patch_dm0/test_img_0257_ann_256_1.npy,patch_lm0/test_img_0257_ann_256_1.npy,0
patch_im1/test_img_0257_256_2.jpg,patch_dm1/test_img_0257_ann_256_2.npy,patch_lm1/test_img_0257_ann_256_2.npy,0
patch_im2/test_img_0257_256_3.jpg,patch_dm2/test_img_0257_ann_256_3.npy,patch_lm2/test_img_0257_ann_256_3.npy,0
patch_im3/test_img_0257_256_4.jpg,patch_dm3/test_img_0257_ann_256_4.npy,patch_lm3/test_img_0257_ann_256_4.npy,0
patch_im4/test_img_0257_256_5.jpg,patch_dm4/test_img_0257_ann_256_5.npy,patch_lm4/test_img_0257_ann_256_5.npy,666
patch_im5/test_img_0257_256_6.jpg,patch_dm5/test_img_0257_ann_256_6.npy,patch_lm5/test_img_0257_ann_256_6.npy,624
patch_im6/test_img_0257_256_7.jpg,patch_dm6/test_img_0257_ann_256_7.npy,patch_lm6/test_img_0257_ann_256_7.npy,411
patch_im7/test_img_0257_256_8.jpg,patch_dm7/test_img_0257_ann_256_8.npy,patch_lm7/test_img_0257_ann_256_8.npy,166
patch_im8/test_img_0257_256_9.jpg,patch_dm8/test_img_0257_ann_256_9.npy,patch_lm8/test_img_0257_ann_256_9.npy,138
patch_im9/test_img_0257_256_10.jpg,patch_dm9/test_img_0257_ann_256_10.npy,patch_lm9/test_img_0257_ann_256_10.npy,145
patch_im10/test_img_0257_256_11.jpg,patch_dm10/test_img_0257_ann_256_11.npy,patch_lm10/test_img_0257_ann_256_11.npy,127
patch_im11/test_img_0257_256_12.jpg,patch_dm11/test_img_0257_ann_256_12.npy,patch_lm11/test_img_0257_ann_256_12.npy,94
patch_im0/train_img_0488_256_1.jpg,patch_dm0/train_img_0488_ann_256_1.npy,patch_lm0/train_img_0488_ann_256_1.npy,13
patch_im1/train_img_0488_256_2.jpg,patch_dm1/train_img_0488_ann_256_2.npy,patch_lm1/train_img_0488_ann_256_2.npy,262
patch_im2/train_img_0488_256_3.jpg,patch_dm2/train_img_0488_ann_256_3.npy,patch_lm2/train_img_0488_ann_256_3.npy,300
patch_im3/train_img_0488_256_4.jpg,patch_dm3/train_img_0488_ann_256_4.npy,patch_lm3/train_img_0488_ann_256_4.npy,58
patch_im4/train_img_0488_256_5.jpg,patch_dm4/train_img_0488_ann_256_5.npy,patch_lm4/train_img_0488_ann_256_5.npy,408
patch_im5/train_img_0488_256_6.jpg,patch_dm5/train_img_0488_ann_256_6.npy,patch_lm5/train_img_0488_ann_256_6.npy,511
patch_im6/train_img_0488_256_7.jpg,patch_dm6/train_img_0488_ann_256_7.npy,patch_lm6/train_img_0488_ann_256_7.npy,472
patch_im7/train_img_0488_256_8.jpg,patch_dm7/train_img_0488_ann_256_8.npy,patch_lm7/train_img_0488_ann_256_8.npy,215
patch_im8/train_img_0488_256_9.jpg,patch_dm8/train_img_0488_ann_256_9.npy,patch_lm8/train_img_0488_ann_256_9.npy,139
patch_im9/train_img_0488_256_10.jpg,patch_dm9/train_img_0488_ann_256_10.npy,patch_lm9/train_img_0488_ann_256_10.npy,91
patch_im10/train_img_0488_256_11.jpg,patch_dm10/train_img_0488_ann_256_11.npy,patch_lm10/train_img_0488_ann_256_11.npy,70
patch_im11/train_img_0488_256_12.jpg,patch_dm11/train_img_0488_ann_256_12.npy,patch_lm11/train_img_0488_ann_256_12.npy,67
patch_im0/test_img_0267_256_1.jpg,patch_dm0/test_img_0267_ann_256_1.npy,patch_lm0/test_img_0267_ann_256_1.npy,62
patch_im1/test_img_0267_256_2.jpg,patch_dm1/test_img_0267_ann_256_2.npy,patch_lm1/test_img_0267_ann_256_2.npy,89
patch_im2/test_img_0267_256_3.jpg,patch_dm2/test_img_0267_ann_256_3.npy,patch_lm2/test_img_0267_ann_256_3.npy,92
patch_im3/test_img_0267_256_4.jpg,patch_dm3/test_img_0267_ann_256_4.npy,patch_lm3/test_img_0267_ann_256_4.npy,105
patch_im4/test_img_0267_256_5.jpg,patch_dm4/test_img_0267_ann_256_5.npy,patch_lm4/test_img_0267_ann_256_5.npy,94
patch_im5/test_img_0267_256_6.jpg,patch_dm5/test_img_0267_ann_256_6.npy,patch_lm5/test_img_0267_ann_256_6.npy,88
patch_im6/test_img_0267_256_7.jpg,patch_dm6/test_img_0267_ann_256_7.npy,patch_lm6/test_img_0267_ann_256_7.npy,109
patch_im7/test_img_0267_256_8.jpg,patch_dm7/test_img_0267_ann_256_8.npy,patch_lm7/test_img_0267_ann_256_8.npy,111
patch_im8/test_img_0267_256_9.jpg,patch_dm8/test_img_0267_ann_256_9.npy,patch_lm8/test_img_0267_ann_256_9.npy,107
patch_im9/test_img_0267_256_10.jpg,patch_dm9/test_img_0267_ann_256_10.npy,patch_lm9/test_img_0267_ann_256_10.npy,52
patch_im10/test_img_0267_256_11.jpg,patch_dm10/test_img_0267_ann_256_11.npy,patch_lm10/test_img_0267_ann_256_11.npy,43
patch_im11/test_img_0267_256_12.jpg,patch_dm11/test_img_0267_ann_256_12.npy,patch_lm11/test_img_0267_ann_256_12.npy,30
patch_im12/test_img_0267_256_13.jpg,patch_dm12/test_img_0267_ann_256_13.npy,patch_lm12/test_img_0267_ann_256_13.npy,43
patch_im13/test_img_0267_256_14.jpg,patch_dm13/test_img_0267_ann_256_14.npy,patch_lm13/test_img_0267_ann_256_14.npy,50
patch_im14/test_img_0267_256_15.jpg,patch_dm14/test_img_0267_ann_256_15.npy,patch_lm14/test_img_0267_ann_256_15.npy,27
patch_im0/train_img_1060_256_1.jpg,patch_dm0/train_img_1060_ann_256_1.npy,patch_lm0/train_img_1060_ann_256_1.npy,1
patch_im1/train_img_1060_256_2.jpg,patch_dm1/train_img_1060_ann_256_2.npy,patch_lm1/train_img_1060_ann_256_2.npy,68
patch_im2/train_img_1060_256_3.jpg,patch_dm2/train_img_1060_ann_256_3.npy,patch_lm2/train_img_1060_ann_256_3.npy,13
patch_im3/train_img_1060_256_4.jpg,patch_dm3/train_img_1060_ann_256_4.npy,patch_lm3/train_img_1060_ann_256_4.npy,0
patch_im4/train_img_1060_256_5.jpg,patch_dm4/train_img_1060_ann_256_5.npy,patch_lm4/train_img_1060_ann_256_5.npy,11
patch_im5/train_img_1060_256_6.jpg,patch_dm5/train_img_1060_ann_256_6.npy,patch_lm5/train_img_1060_ann_256_6.npy,73
patch_im6/train_img_1060_256_7.jpg,patch_dm6/train_img_1060_ann_256_7.npy,patch_lm6/train_img_1060_ann_256_7.npy,235
patch_im7/train_img_1060_256_8.jpg,patch_dm7/train_img_1060_ann_256_8.npy,patch_lm7/train_img_1060_ann_256_8.npy,141
patch_im8/train_img_1060_256_9.jpg,patch_dm8/train_img_1060_ann_256_9.npy,patch_lm8/train_img_1060_ann_256_9.npy,133
patch_im9/train_img_1060_256_10.jpg,patch_dm9/train_img_1060_ann_256_10.npy,patch_lm9/train_img_1060_ann_256_10.npy,227
patch_im10/train_img_1060_256_11.jpg,patch_dm10/train_img_1060_ann_256_11.npy,patch_lm10/train_img_1060_ann_256_11.npy,146
patch_im11/train_img_1060_256_12.jpg,patch_dm11/train_img_1060_ann_256_12.npy,patch_lm11/train_img_1060_ann_256_12.npy,124
patch_im12/train_img_1060_256_13.jpg,patch_dm12/train_img_1060_ann_256_13.npy,patch_lm12/train_img_1060_ann_256_13.npy,55
patch_im13/train_img_1060_256_14.jpg,patch_dm13/train_img_1060_ann_256_14.npy,patch_lm13/train_img_1060_ann_256_14.npy,2
patch_im14/train_img_1060_256_15.jpg,patch_dm14/train_img_1060_ann_256_15.npy,patch_lm14/train_img_1060_ann_256_15.npy,0
patch_im0/train_img_1074_256_1.jpg,patch_dm0/train_img_1074_ann_256_1.npy,patch_lm0/train_img_1074_ann_256_1.npy,15
patch_im1/train_img_1074_256_2.jpg,patch_dm1/train_img_1074_ann_256_2.npy,patch_lm1/train_img_1074_ann_256_2.npy,15
patch_im2/train_img_1074_256_3.jpg,patch_dm2/train_img_1074_ann_256_3.npy,patch_lm2/train_img_1074_ann_256_3.npy,4
patch_im3/train_img_1074_256_4.jpg,patch_dm3/train_img_1074_ann_256_4.npy,patch_lm3/train_img_1074_ann_256_4.npy,49
patch_im4/train_img_1074_256_5.jpg,patch_dm4/train_img_1074_ann_256_5.npy,patch_lm4/train_img_1074_ann_256_5.npy,11
patch_im5/train_img_1074_256_6.jpg,patch_dm5/train_img_1074_ann_256_6.npy,patch_lm5/train_img_1074_ann_256_6.npy,160
patch_im6/train_img_1074_256_7.jpg,patch_dm6/train_img_1074_ann_256_7.npy,patch_lm6/train_img_1074_ann_256_7.npy,219
patch_im7/train_img_1074_256_8.jpg,patch_dm7/train_img_1074_ann_256_8.npy,patch_lm7/train_img_1074_ann_256_8.npy,252
patch_im8/train_img_1074_256_9.jpg,patch_dm8/train_img_1074_ann_256_9.npy,patch_lm8/train_img_1074_ann_256_9.npy,181
patch_im9/train_img_1074_256_10.jpg,patch_dm9/train_img_1074_ann_256_10.npy,patch_lm9/train_img_1074_ann_256_10.npy,18
patch_im10/train_img_1074_256_11.jpg,patch_dm10/train_img_1074_ann_256_11.npy,patch_lm10/train_img_1074_ann_256_11.npy,102
patch_im11/train_img_1074_256_12.jpg,patch_dm11/train_img_1074_ann_256_12.npy,patch_lm11/train_img_1074_ann_256_12.npy,121
patch_im12/train_img_1074_256_13.jpg,patch_dm12/train_img_1074_ann_256_13.npy,patch_lm12/train_img_1074_ann_256_13.npy,144
patch_im13/train_img_1074_256_14.jpg,patch_dm13/train_img_1074_ann_256_14.npy,patch_lm13/train_img_1074_ann_256_14.npy,30
