file_name,dm_name,lm_name,count
patch_im14/3110_512_31.jpg,patch_dm14/3110_512_31.npy,patch_lm14/3110_512_31.npy,0
patch_im15/3110_512_32.jpg,patch_dm15/3110_512_32.npy,patch_lm15/3110_512_32.npy,0
patch_im0/3110_512_33.jpg,patch_dm0/3110_512_33.npy,patch_lm0/3110_512_33.npy,0
patch_im1/3110_512_34.jpg,patch_dm1/3110_512_34.npy,patch_lm1/3110_512_34.npy,0
patch_im2/3110_512_35.jpg,patch_dm2/3110_512_35.npy,patch_lm2/3110_512_35.npy,0
patch_im0/3111_512_1.jpg,patch_dm0/3111_512_1.npy,patch_lm0/3111_512_1.npy,0
patch_im1/3111_512_2.jpg,patch_dm1/3111_512_2.npy,patch_lm1/3111_512_2.npy,0
patch_im2/3111_512_3.jpg,patch_dm2/3111_512_3.npy,patch_lm2/3111_512_3.npy,1
patch_im3/3111_512_4.jpg,patch_dm3/3111_512_4.npy,patch_lm3/3111_512_4.npy,0
patch_im4/3111_512_5.jpg,patch_dm4/3111_512_5.npy,patch_lm4/3111_512_5.npy,177
patch_im5/3111_512_6.jpg,patch_dm5/3111_512_6.npy,patch_lm5/3111_512_6.npy,122
patch_im6/3111_512_7.jpg,patch_dm6/3111_512_7.npy,patch_lm6/3111_512_7.npy,92
patch_im7/3111_512_8.jpg,patch_dm7/3111_512_8.npy,patch_lm7/3111_512_8.npy,68
patch_im8/3111_512_9.jpg,patch_dm8/3111_512_9.npy,patch_lm8/3111_512_9.npy,26
patch_im9/3111_512_10.jpg,patch_dm9/3111_512_10.npy,patch_lm9/3111_512_10.npy,0
patch_im10/3111_512_11.jpg,patch_dm10/3111_512_11.npy,patch_lm10/3111_512_11.npy,0
patch_im11/3111_512_12.jpg,patch_dm11/3111_512_12.npy,patch_lm11/3111_512_12.npy,0
patch_im0/3112_512_1.jpg,patch_dm0/3112_512_1.npy,patch_lm0/3112_512_1.npy,8
patch_im1/3112_512_2.jpg,patch_dm1/3112_512_2.npy,patch_lm1/3112_512_2.npy,11
patch_im2/3112_512_3.jpg,patch_dm2/3112_512_3.npy,patch_lm2/3112_512_3.npy,35
patch_im3/3112_512_4.jpg,patch_dm3/3112_512_4.npy,patch_lm3/3112_512_4.npy,26
patch_im4/3112_512_5.jpg,patch_dm4/3112_512_5.npy,patch_lm4/3112_512_5.npy,5
patch_im5/3112_512_6.jpg,patch_dm5/3112_512_6.npy,patch_lm5/3112_512_6.npy,10
patch_im6/3112_512_7.jpg,patch_dm6/3112_512_7.npy,patch_lm6/3112_512_7.npy,8
patch_im7/3112_512_8.jpg,patch_dm7/3112_512_8.npy,patch_lm7/3112_512_8.npy,6
patch_im8/3112_512_9.jpg,patch_dm8/3112_512_9.npy,patch_lm8/3112_512_9.npy,0
patch_im9/3112_512_10.jpg,patch_dm9/3112_512_10.npy,patch_lm9/3112_512_10.npy,0
patch_im10/3112_512_11.jpg,patch_dm10/3112_512_11.npy,patch_lm10/3112_512_11.npy,0
patch_im11/3112_512_12.jpg,patch_dm11/3112_512_12.npy,patch_lm11/3112_512_12.npy,0
patch_im0/3113_512_1.jpg,patch_dm0/3113_512_1.npy,patch_lm0/3113_512_1.npy,0
patch_im1/3113_512_2.jpg,patch_dm1/3113_512_2.npy,patch_lm1/3113_512_2.npy,0
patch_im2/3113_512_3.jpg,patch_dm2/3113_512_3.npy,patch_lm2/3113_512_3.npy,0
patch_im3/3113_512_4.jpg,patch_dm3/3113_512_4.npy,patch_lm3/3113_512_4.npy,0
patch_im4/3113_512_5.jpg,patch_dm4/3113_512_5.npy,patch_lm4/3113_512_5.npy,0
patch_im5/3113_512_6.jpg,patch_dm5/3113_512_6.npy,patch_lm5/3113_512_6.npy,0
patch_im6/3113_512_7.jpg,patch_dm6/3113_512_7.npy,patch_lm6/3113_512_7.npy,0
patch_im7/3113_512_8.jpg,patch_dm7/3113_512_8.npy,patch_lm7/3113_512_8.npy,0
patch_im8/3113_512_9.jpg,patch_dm8/3113_512_9.npy,patch_lm8/3113_512_9.npy,0
patch_im9/3113_512_10.jpg,patch_dm9/3113_512_10.npy,patch_lm9/3113_512_10.npy,0
patch_im10/3113_512_11.jpg,patch_dm10/3113_512_11.npy,patch_lm10/3113_512_11.npy,0
patch_im11/3113_512_12.jpg,patch_dm11/3113_512_12.npy,patch_lm11/3113_512_12.npy,0
patch_im12/3113_512_13.jpg,patch_dm12/3113_512_13.npy,patch_lm12/3113_512_13.npy,0
patch_im13/3113_512_14.jpg,patch_dm13/3113_512_14.npy,patch_lm13/3113_512_14.npy,0
patch_im14/3113_512_15.jpg,patch_dm14/3113_512_15.npy,patch_lm14/3113_512_15.npy,0
patch_im15/3113_512_16.jpg,patch_dm15/3113_512_16.npy,patch_lm15/3113_512_16.npy,0
patch_im0/3113_512_17.jpg,patch_dm0/3113_512_17.npy,patch_lm0/3113_512_17.npy,0
patch_im1/3113_512_18.jpg,patch_dm1/3113_512_18.npy,patch_lm1/3113_512_18.npy,0
patch_im2/3113_512_19.jpg,patch_dm2/3113_512_19.npy,patch_lm2/3113_512_19.npy,0
patch_im3/3113_512_20.jpg,patch_dm3/3113_512_20.npy,patch_lm3/3113_512_20.npy,0
patch_im4/3113_512_21.jpg,patch_dm4/3113_512_21.npy,patch_lm4/3113_512_21.npy,0
patch_im5/3113_512_22.jpg,patch_dm5/3113_512_22.npy,patch_lm5/3113_512_22.npy,0
patch_im6/3113_512_23.jpg,patch_dm6/3113_512_23.npy,patch_lm6/3113_512_23.npy,0
patch_im7/3113_512_24.jpg,patch_dm7/3113_512_24.npy,patch_lm7/3113_512_24.npy,0
patch_im8/3113_512_25.jpg,patch_dm8/3113_512_25.npy,patch_lm8/3113_512_25.npy,0
patch_im9/3113_512_26.jpg,patch_dm9/3113_512_26.npy,patch_lm9/3113_512_26.npy,0
patch_im10/3113_512_27.jpg,patch_dm10/3113_512_27.npy,patch_lm10/3113_512_27.npy,0
patch_im11/3113_512_28.jpg,patch_dm11/3113_512_28.npy,patch_lm11/3113_512_28.npy,5
patch_im12/3113_512_29.jpg,patch_dm12/3113_512_29.npy,patch_lm12/3113_512_29.npy,3
patch_im13/3113_512_30.jpg,patch_dm13/3113_512_30.npy,patch_lm13/3113_512_30.npy,0
patch_im14/3113_512_31.jpg,patch_dm14/3113_512_31.npy,patch_lm14/3113_512_31.npy,0
patch_im15/3113_512_32.jpg,patch_dm15/3113_512_32.npy,patch_lm15/3113_512_32.npy,0
patch_im0/3113_512_33.jpg,patch_dm0/3113_512_33.npy,patch_lm0/3113_512_33.npy,0
patch_im1/3113_512_34.jpg,patch_dm1/3113_512_34.npy,patch_lm1/3113_512_34.npy,0
patch_im2/3113_512_35.jpg,patch_dm2/3113_512_35.npy,patch_lm2/3113_512_35.npy,0
patch_im3/3113_512_36.jpg,patch_dm3/3113_512_36.npy,patch_lm3/3113_512_36.npy,0
patch_im4/3113_512_37.jpg,patch_dm4/3113_512_37.npy,patch_lm4/3113_512_37.npy,4
patch_im5/3113_512_38.jpg,patch_dm5/3113_512_38.npy,patch_lm5/3113_512_38.npy,2
patch_im6/3113_512_39.jpg,patch_dm6/3113_512_39.npy,patch_lm6/3113_512_39.npy,3
patch_im7/3113_512_40.jpg,patch_dm7/3113_512_40.npy,patch_lm7/3113_512_40.npy,4
patch_im8/3113_512_41.jpg,patch_dm8/3113_512_41.npy,patch_lm8/3113_512_41.npy,3
patch_im9/3113_512_42.jpg,patch_dm9/3113_512_42.npy,patch_lm9/3113_512_42.npy,1
patch_im10/3113_512_43.jpg,patch_dm10/3113_512_43.npy,patch_lm10/3113_512_43.npy,4
patch_im11/3113_512_44.jpg,patch_dm11/3113_512_44.npy,patch_lm11/3113_512_44.npy,3
patch_im12/3113_512_45.jpg,patch_dm12/3113_512_45.npy,patch_lm12/3113_512_45.npy,2
patch_im13/3113_512_46.jpg,patch_dm13/3113_512_46.npy,patch_lm13/3113_512_46.npy,0
patch_im14/3113_512_47.jpg,patch_dm14/3113_512_47.npy,patch_lm14/3113_512_47.npy,0
patch_im15/3113_512_48.jpg,patch_dm15/3113_512_48.npy,patch_lm15/3113_512_48.npy,0
patch_im0/3113_512_49.jpg,patch_dm0/3113_512_49.npy,patch_lm0/3113_512_49.npy,0
patch_im1/3113_512_50.jpg,patch_dm1/3113_512_50.npy,patch_lm1/3113_512_50.npy,0
patch_im2/3113_512_51.jpg,patch_dm2/3113_512_51.npy,patch_lm2/3113_512_51.npy,0
patch_im3/3113_512_52.jpg,patch_dm3/3113_512_52.npy,patch_lm3/3113_512_52.npy,0
patch_im4/3113_512_53.jpg,patch_dm4/3113_512_53.npy,patch_lm4/3113_512_53.npy,0
patch_im5/3113_512_54.jpg,patch_dm5/3113_512_54.npy,patch_lm5/3113_512_54.npy,0
patch_im6/3113_512_55.jpg,patch_dm6/3113_512_55.npy,patch_lm6/3113_512_55.npy,0
patch_im7/3113_512_56.jpg,patch_dm7/3113_512_56.npy,patch_lm7/3113_512_56.npy,0
patch_im8/3113_512_57.jpg,patch_dm8/3113_512_57.npy,patch_lm8/3113_512_57.npy,0
patch_im9/3113_512_58.jpg,patch_dm9/3113_512_58.npy,patch_lm9/3113_512_58.npy,0
patch_im10/3113_512_59.jpg,patch_dm10/3113_512_59.npy,patch_lm10/3113_512_59.npy,0
patch_im11/3113_512_60.jpg,patch_dm11/3113_512_60.npy,patch_lm11/3113_512_60.npy,0
patch_im12/3113_512_61.jpg,patch_dm12/3113_512_61.npy,patch_lm12/3113_512_61.npy,0
patch_im13/3113_512_62.jpg,patch_dm13/3113_512_62.npy,patch_lm13/3113_512_62.npy,1
patch_im14/3113_512_63.jpg,patch_dm14/3113_512_63.npy,patch_lm14/3113_512_63.npy,0
patch_im0/3114_512_1.jpg,patch_dm0/3114_512_1.npy,patch_lm0/3114_512_1.npy,110
patch_im1/3114_512_2.jpg,patch_dm1/3114_512_2.npy,patch_lm1/3114_512_2.npy,195
patch_im2/3114_512_3.jpg,patch_dm2/3114_512_3.npy,patch_lm2/3114_512_3.npy,98
patch_im3/3114_512_4.jpg,patch_dm3/3114_512_4.npy,patch_lm3/3114_512_4.npy,24
patch_im4/3114_512_5.jpg,patch_dm4/3114_512_5.npy,patch_lm4/3114_512_5.npy,123
patch_im5/3114_512_6.jpg,patch_dm5/3114_512_6.npy,patch_lm5/3114_512_6.npy,5
patch_im6/3114_512_7.jpg,patch_dm6/3114_512_7.npy,patch_lm6/3114_512_7.npy,52
patch_im7/3114_512_8.jpg,patch_dm7/3114_512_8.npy,patch_lm7/3114_512_8.npy,41
patch_im8/3114_512_9.jpg,patch_dm8/3114_512_9.npy,patch_lm8/3114_512_9.npy,159
patch_im9/3114_512_10.jpg,patch_dm9/3114_512_10.npy,patch_lm9/3114_512_10.npy,303
patch_im10/3114_512_11.jpg,patch_dm10/3114_512_11.npy,patch_lm10/3114_512_11.npy,169
patch_im11/3114_512_12.jpg,patch_dm11/3114_512_12.npy,patch_lm11/3114_512_12.npy,9
patch_im12/3114_512_13.jpg,patch_dm12/3114_512_13.npy,patch_lm12/3114_512_13.npy,2
patch_im13/3114_512_14.jpg,patch_dm13/3114_512_14.npy,patch_lm13/3114_512_14.npy,4
patch_im14/3114_512_15.jpg,patch_dm14/3114_512_15.npy,patch_lm14/3114_512_15.npy,5
patch_im15/3114_512_16.jpg,patch_dm15/3114_512_16.npy,patch_lm15/3114_512_16.npy,8
patch_im0/3114_512_17.jpg,patch_dm0/3114_512_17.npy,patch_lm0/3114_512_17.npy,0
patch_im1/3114_512_18.jpg,patch_dm1/3114_512_18.npy,patch_lm1/3114_512_18.npy,0
patch_im2/3114_512_19.jpg,patch_dm2/3114_512_19.npy,patch_lm2/3114_512_19.npy,0
patch_im3/3114_512_20.jpg,patch_dm3/3114_512_20.npy,patch_lm3/3114_512_20.npy,0
patch_im4/3114_512_21.jpg,patch_dm4/3114_512_21.npy,patch_lm4/3114_512_21.npy,0
patch_im5/3114_512_22.jpg,patch_dm5/3114_512_22.npy,patch_lm5/3114_512_22.npy,0
patch_im6/3114_512_23.jpg,patch_dm6/3114_512_23.npy,patch_lm6/3114_512_23.npy,0
patch_im7/3114_512_24.jpg,patch_dm7/3114_512_24.npy,patch_lm7/3114_512_24.npy,0
patch_im0/3115_512_1.jpg,patch_dm0/3115_512_1.npy,patch_lm0/3115_512_1.npy,0
patch_im1/3115_512_2.jpg,patch_dm1/3115_512_2.npy,patch_lm1/3115_512_2.npy,0
patch_im2/3115_512_3.jpg,patch_dm2/3115_512_3.npy,patch_lm2/3115_512_3.npy,0
patch_im3/3115_512_4.jpg,patch_dm3/3115_512_4.npy,patch_lm3/3115_512_4.npy,0
patch_im4/3115_512_5.jpg,patch_dm4/3115_512_5.npy,patch_lm4/3115_512_5.npy,0
patch_im5/3115_512_6.jpg,patch_dm5/3115_512_6.npy,patch_lm5/3115_512_6.npy,10
patch_im6/3115_512_7.jpg,patch_dm6/3115_512_7.npy,patch_lm6/3115_512_7.npy,14
patch_im7/3115_512_8.jpg,patch_dm7/3115_512_8.npy,patch_lm7/3115_512_8.npy,11
patch_im8/3115_512_9.jpg,patch_dm8/3115_512_9.npy,patch_lm8/3115_512_9.npy,14
patch_im9/3115_512_10.jpg,patch_dm9/3115_512_10.npy,patch_lm9/3115_512_10.npy,2
patch_im10/3115_512_11.jpg,patch_dm10/3115_512_11.npy,patch_lm10/3115_512_11.npy,1
patch_im11/3115_512_12.jpg,patch_dm11/3115_512_12.npy,patch_lm11/3115_512_12.npy,3
patch_im12/3115_512_13.jpg,patch_dm12/3115_512_13.npy,patch_lm12/3115_512_13.npy,4
patch_im13/3115_512_14.jpg,patch_dm13/3115_512_14.npy,patch_lm13/3115_512_14.npy,2
patch_im14/3115_512_15.jpg,patch_dm14/3115_512_15.npy,patch_lm14/3115_512_15.npy,1
patch_im0/3116_512_1.jpg,patch_dm0/3116_512_1.npy,patch_lm0/3116_512_1.npy,0
patch_im1/3116_512_2.jpg,patch_dm1/3116_512_2.npy,patch_lm1/3116_512_2.npy,0
patch_im2/3116_512_3.jpg,patch_dm2/3116_512_3.npy,patch_lm2/3116_512_3.npy,0
patch_im3/3116_512_4.jpg,patch_dm3/3116_512_4.npy,patch_lm3/3116_512_4.npy,0
patch_im4/3116_512_5.jpg,patch_dm4/3116_512_5.npy,patch_lm4/3116_512_5.npy,19
patch_im5/3116_512_6.jpg,patch_dm5/3116_512_6.npy,patch_lm5/3116_512_6.npy,38
patch_im6/3116_512_7.jpg,patch_dm6/3116_512_7.npy,patch_lm6/3116_512_7.npy,44
patch_im7/3116_512_8.jpg,patch_dm7/3116_512_8.npy,patch_lm7/3116_512_8.npy,21
patch_im8/3116_512_9.jpg,patch_dm8/3116_512_9.npy,patch_lm8/3116_512_9.npy,3
patch_im9/3116_512_10.jpg,patch_dm9/3116_512_10.npy,patch_lm9/3116_512_10.npy,7
patch_im10/3116_512_11.jpg,patch_dm10/3116_512_11.npy,patch_lm10/3116_512_11.npy,12
patch_im11/3116_512_12.jpg,patch_dm11/3116_512_12.npy,patch_lm11/3116_512_12.npy,25
patch_im0/3117_512_1.jpg,patch_dm0/3117_512_1.npy,patch_lm0/3117_512_1.npy,0
patch_im1/3117_512_2.jpg,patch_dm1/3117_512_2.npy,patch_lm1/3117_512_2.npy,0
patch_im2/3117_512_3.jpg,patch_dm2/3117_512_3.npy,patch_lm2/3117_512_3.npy,0
patch_im3/3117_512_4.jpg,patch_dm3/3117_512_4.npy,patch_lm3/3117_512_4.npy,5
patch_im4/3117_512_5.jpg,patch_dm4/3117_512_5.npy,patch_lm4/3117_512_5.npy,0
patch_im5/3117_512_6.jpg,patch_dm5/3117_512_6.npy,patch_lm5/3117_512_6.npy,66
patch_im6/3117_512_7.jpg,patch_dm6/3117_512_7.npy,patch_lm6/3117_512_7.npy,101
patch_im7/3117_512_8.jpg,patch_dm7/3117_512_8.npy,patch_lm7/3117_512_8.npy,147
patch_im8/3117_512_9.jpg,patch_dm8/3117_512_9.npy,patch_lm8/3117_512_9.npy,84
patch_im9/3117_512_10.jpg,patch_dm9/3117_512_10.npy,patch_lm9/3117_512_10.npy,11
patch_im10/3117_512_11.jpg,patch_dm10/3117_512_11.npy,patch_lm10/3117_512_11.npy,5
patch_im11/3117_512_12.jpg,patch_dm11/3117_512_12.npy,patch_lm11/3117_512_12.npy,10
patch_im12/3117_512_13.jpg,patch_dm12/3117_512_13.npy,patch_lm12/3117_512_13.npy,8
patch_im13/3117_512_14.jpg,patch_dm13/3117_512_14.npy,patch_lm13/3117_512_14.npy,2
patch_im14/3117_512_15.jpg,patch_dm14/3117_512_15.npy,patch_lm14/3117_512_15.npy,0
patch_im15/3117_512_16.jpg,patch_dm15/3117_512_16.npy,patch_lm15/3117_512_16.npy,0
patch_im0/3117_512_17.jpg,patch_dm0/3117_512_17.npy,patch_lm0/3117_512_17.npy,0
patch_im1/3117_512_18.jpg,patch_dm1/3117_512_18.npy,patch_lm1/3117_512_18.npy,1
patch_im2/3117_512_19.jpg,patch_dm2/3117_512_19.npy,patch_lm2/3117_512_19.npy,0
patch_im3/3117_512_20.jpg,patch_dm3/3117_512_20.npy,patch_lm3/3117_512_20.npy,0
patch_im0/3118_512_1.jpg,patch_dm0/3118_512_1.npy,patch_lm0/3118_512_1.npy,0
patch_im1/3118_512_2.jpg,patch_dm1/3118_512_2.npy,patch_lm1/3118_512_2.npy,0
patch_im2/3118_512_3.jpg,patch_dm2/3118_512_3.npy,patch_lm2/3118_512_3.npy,0
patch_im3/3118_512_4.jpg,patch_dm3/3118_512_4.npy,patch_lm3/3118_512_4.npy,0
patch_im4/3118_512_5.jpg,patch_dm4/3118_512_5.npy,patch_lm4/3118_512_5.npy,0
patch_im5/3118_512_6.jpg,patch_dm5/3118_512_6.npy,patch_lm5/3118_512_6.npy,0
patch_im6/3118_512_7.jpg,patch_dm6/3118_512_7.npy,patch_lm6/3118_512_7.npy,0
patch_im7/3118_512_8.jpg,patch_dm7/3118_512_8.npy,patch_lm7/3118_512_8.npy,0
patch_im8/3118_512_9.jpg,patch_dm8/3118_512_9.npy,patch_lm8/3118_512_9.npy,0
patch_im9/3118_512_10.jpg,patch_dm9/3118_512_10.npy,patch_lm9/3118_512_10.npy,0
patch_im10/3118_512_11.jpg,patch_dm10/3118_512_11.npy,patch_lm10/3118_512_11.npy,2
patch_im11/3118_512_12.jpg,patch_dm11/3118_512_12.npy,patch_lm11/3118_512_12.npy,2
patch_im12/3118_512_13.jpg,patch_dm12/3118_512_13.npy,patch_lm12/3118_512_13.npy,2
patch_im13/3118_512_14.jpg,patch_dm13/3118_512_14.npy,patch_lm13/3118_512_14.npy,1
patch_im14/3118_512_15.jpg,patch_dm14/3118_512_15.npy,patch_lm14/3118_512_15.npy,1
patch_im15/3118_512_16.jpg,patch_dm15/3118_512_16.npy,patch_lm15/3118_512_16.npy,1
patch_im0/3118_512_17.jpg,patch_dm0/3118_512_17.npy,patch_lm0/3118_512_17.npy,1
patch_im1/3118_512_18.jpg,patch_dm1/3118_512_18.npy,patch_lm1/3118_512_18.npy,3
patch_im2/3118_512_19.jpg,patch_dm2/3118_512_19.npy,patch_lm2/3118_512_19.npy,4
patch_im3/3118_512_20.jpg,patch_dm3/3118_512_20.npy,patch_lm3/3118_512_20.npy,4
patch_im4/3118_512_21.jpg,patch_dm4/3118_512_21.npy,patch_lm4/3118_512_21.npy,18
patch_im5/3118_512_22.jpg,patch_dm5/3118_512_22.npy,patch_lm5/3118_512_22.npy,25
patch_im6/3118_512_23.jpg,patch_dm6/3118_512_23.npy,patch_lm6/3118_512_23.npy,18
patch_im7/3118_512_24.jpg,patch_dm7/3118_512_24.npy,patch_lm7/3118_512_24.npy,17
patch_im8/3118_512_25.jpg,patch_dm8/3118_512_25.npy,patch_lm8/3118_512_25.npy,15
patch_im9/3118_512_26.jpg,patch_dm9/3118_512_26.npy,patch_lm9/3118_512_26.npy,9
patch_im10/3118_512_27.jpg,patch_dm10/3118_512_27.npy,patch_lm10/3118_512_27.npy,15
patch_im11/3118_512_28.jpg,patch_dm11/3118_512_28.npy,patch_lm11/3118_512_28.npy,14
patch_im12/3118_512_29.jpg,patch_dm12/3118_512_29.npy,patch_lm12/3118_512_29.npy,18
patch_im13/3118_512_30.jpg,patch_dm13/3118_512_30.npy,patch_lm13/3118_512_30.npy,16
patch_im14/3118_512_31.jpg,patch_dm14/3118_512_31.npy,patch_lm14/3118_512_31.npy,1
patch_im15/3118_512_32.jpg,patch_dm15/3118_512_32.npy,patch_lm15/3118_512_32.npy,0
patch_im0/3118_512_33.jpg,patch_dm0/3118_512_33.npy,patch_lm0/3118_512_33.npy,1
patch_im1/3118_512_34.jpg,patch_dm1/3118_512_34.npy,patch_lm1/3118_512_34.npy,0
patch_im2/3118_512_35.jpg,patch_dm2/3118_512_35.npy,patch_lm2/3118_512_35.npy,0
patch_im3/3118_512_36.jpg,patch_dm3/3118_512_36.npy,patch_lm3/3118_512_36.npy,0
patch_im4/3118_512_37.jpg,patch_dm4/3118_512_37.npy,patch_lm4/3118_512_37.npy,0
patch_im5/3118_512_38.jpg,patch_dm5/3118_512_38.npy,patch_lm5/3118_512_38.npy,0
patch_im6/3118_512_39.jpg,patch_dm6/3118_512_39.npy,patch_lm6/3118_512_39.npy,0
patch_im7/3118_512_40.jpg,patch_dm7/3118_512_40.npy,patch_lm7/3118_512_40.npy,0
patch_im8/3118_512_41.jpg,patch_dm8/3118_512_41.npy,patch_lm8/3118_512_41.npy,0
patch_im9/3118_512_42.jpg,patch_dm9/3118_512_42.npy,patch_lm9/3118_512_42.npy,0
patch_im10/3118_512_43.jpg,patch_dm10/3118_512_43.npy,patch_lm10/3118_512_43.npy,0
patch_im11/3118_512_44.jpg,patch_dm11/3118_512_44.npy,patch_lm11/3118_512_44.npy,0
patch_im12/3118_512_45.jpg,patch_dm12/3118_512_45.npy,patch_lm12/3118_512_45.npy,0
patch_im13/3118_512_46.jpg,patch_dm13/3118_512_46.npy,patch_lm13/3118_512_46.npy,0
patch_im14/3118_512_47.jpg,patch_dm14/3118_512_47.npy,patch_lm14/3118_512_47.npy,0
patch_im15/3118_512_48.jpg,patch_dm15/3118_512_48.npy,patch_lm15/3118_512_48.npy,0
patch_im0/3118_512_49.jpg,patch_dm0/3118_512_49.npy,patch_lm0/3118_512_49.npy,0
patch_im1/3118_512_50.jpg,patch_dm1/3118_512_50.npy,patch_lm1/3118_512_50.npy,0
patch_im2/3118_512_51.jpg,patch_dm2/3118_512_51.npy,patch_lm2/3118_512_51.npy,0
patch_im3/3118_512_52.jpg,patch_dm3/3118_512_52.npy,patch_lm3/3118_512_52.npy,0
patch_im4/3118_512_53.jpg,patch_dm4/3118_512_53.npy,patch_lm4/3118_512_53.npy,0
patch_im5/3118_512_54.jpg,patch_dm5/3118_512_54.npy,patch_lm5/3118_512_54.npy,0
patch_im6/3118_512_55.jpg,patch_dm6/3118_512_55.npy,patch_lm6/3118_512_55.npy,0
patch_im7/3118_512_56.jpg,patch_dm7/3118_512_56.npy,patch_lm7/3118_512_56.npy,0
patch_im8/3118_512_57.jpg,patch_dm8/3118_512_57.npy,patch_lm8/3118_512_57.npy,0
patch_im9/3118_512_58.jpg,patch_dm9/3118_512_58.npy,patch_lm9/3118_512_58.npy,0
patch_im10/3118_512_59.jpg,patch_dm10/3118_512_59.npy,patch_lm10/3118_512_59.npy,0
patch_im11/3118_512_60.jpg,patch_dm11/3118_512_60.npy,patch_lm11/3118_512_60.npy,0
patch_im12/3118_512_61.jpg,patch_dm12/3118_512_61.npy,patch_lm12/3118_512_61.npy,0
patch_im13/3118_512_62.jpg,patch_dm13/3118_512_62.npy,patch_lm13/3118_512_62.npy,0
patch_im14/3118_512_63.jpg,patch_dm14/3118_512_63.npy,patch_lm14/3118_512_63.npy,0
patch_im15/3118_512_64.jpg,patch_dm15/3118_512_64.npy,patch_lm15/3118_512_64.npy,0
patch_im0/3118_512_65.jpg,patch_dm0/3118_512_65.npy,patch_lm0/3118_512_65.npy,0
patch_im1/3118_512_66.jpg,patch_dm1/3118_512_66.npy,patch_lm1/3118_512_66.npy,0
patch_im2/3118_512_67.jpg,patch_dm2/3118_512_67.npy,patch_lm2/3118_512_67.npy,0
patch_im3/3118_512_68.jpg,patch_dm3/3118_512_68.npy,patch_lm3/3118_512_68.npy,0
patch_im4/3118_512_69.jpg,patch_dm4/3118_512_69.npy,patch_lm4/3118_512_69.npy,0
patch_im5/3118_512_70.jpg,patch_dm5/3118_512_70.npy,patch_lm5/3118_512_70.npy,0
