file_name      ,count,class_num,class_alpha
patch/3_23.jpg ,53   ,5        ,F
patch/3_24.jpg ,57   ,5        ,F
patch/3_25.jpg ,58   ,5        ,F
patch/3_26.jpg ,63   ,6        ,G
patch/3_27.jpg ,62   ,5        ,F
patch/3_28.jpg ,57   ,5        ,F
patch/3_29.jpg ,56   ,5        ,F
patch/3_30.jpg ,47   ,4        ,E
patch/3_31.jpg ,46   ,4        ,E
patch/3_32.jpg ,52   ,5        ,F
patch/3_33.jpg ,45   ,4        ,E
patch/3_34.jpg ,47   ,4        ,E
patch/3_35.jpg ,46   ,4        ,E
patch/3_36.jpg ,45   ,4        ,E
patch/3_37.jpg ,47   ,4        ,E
patch/3_38.jpg ,47   ,4        ,E
patch/3_39.jpg ,45   ,4        ,E
patch/3_40.jpg ,41   ,4        ,E
patch/4_1.jpg  ,0    ,0        ,A
patch/4_2.jpg  ,0    ,0        ,A
patch/4_3.jpg  ,0    ,0        ,A
patch/4_4.jpg  ,2    ,1        ,B
patch/4_5.jpg  ,0    ,0        ,A
patch/4_6.jpg  ,0    ,0        ,A
patch/4_7.jpg  ,0    ,0        ,A
patch/4_8.jpg  ,0    ,0        ,A
patch/4_9.jpg  ,2    ,1        ,B
patch/4_10.jpg ,4    ,1        ,B
patch/4_11.jpg ,2    ,1        ,B
patch/4_12.jpg ,4    ,1        ,B
patch/4_13.jpg ,3    ,1        ,B
patch/4_14.jpg ,3    ,1        ,B
patch/4_15.jpg ,5    ,1        ,B
patch/4_16.jpg ,4    ,1        ,B
patch/4_17.jpg ,3    ,1        ,B
patch/4_18.jpg ,4    ,1        ,B
patch/4_19.jpg ,2    ,1        ,B
patch/4_20.jpg ,2    ,1        ,B
patch/4_21.jpg ,4    ,1        ,B
patch/4_22.jpg ,3    ,1        ,B
patch/4_23.jpg ,5    ,1        ,B
patch/4_24.jpg ,3    ,1        ,B
patch/4_25.jpg ,2    ,1        ,B
patch/4_26.jpg ,3    ,1        ,B
patch/4_27.jpg ,3    ,1        ,B
patch/4_28.jpg ,2    ,1        ,B
patch/4_29.jpg ,3    ,1        ,B
patch/4_30.jpg ,2    ,1        ,B
patch/4_31.jpg ,6    ,1        ,B
patch/4_32.jpg ,3    ,1        ,B
patch/4_33.jpg ,0    ,0        ,A
patch/4_34.jpg ,2    ,1        ,B
patch/4_35.jpg ,1    ,1        ,B
patch/4_36.jpg ,3    ,1        ,B
patch/4_37.jpg ,2    ,1        ,B
patch/4_38.jpg ,6    ,1        ,B
patch/4_39.jpg ,2    ,1        ,B
patch/4_40.jpg ,1    ,1        ,B
patch/6_1.jpg  ,50   ,5        ,F
patch/6_2.jpg  ,41   ,4        ,E
patch/6_3.jpg  ,8    ,1        ,B
patch/6_4.jpg  ,0    ,0        ,A
patch/6_5.jpg  ,0    ,0        ,A
patch/6_6.jpg  ,0    ,0        ,A
patch/6_7.jpg  ,0    ,0        ,A
patch/6_8.jpg  ,0    ,0        ,A
patch/6_9.jpg  ,61   ,5        ,F
patch/6_10.jpg ,111  ,8        ,I
patch/6_11.jpg ,155  ,9        ,J
patch/6_12.jpg ,144  ,9        ,J
patch/6_13.jpg ,144  ,9        ,J
patch/6_14.jpg ,122  ,8        ,I
patch/6_15.jpg ,93   ,7        ,H
patch/6_16.jpg ,39   ,4        ,E
patch/6_17.jpg ,138  ,9        ,J
patch/6_18.jpg ,187  ,10       ,K
patch/6_19.jpg ,136  ,9        ,J
patch/6_20.jpg ,145  ,9        ,J
patch/6_21.jpg ,143  ,9        ,J
patch/6_22.jpg ,158  ,9        ,J
patch/6_23.jpg ,131  ,9        ,J
patch/6_24.jpg ,117  ,8        ,I
patch/6_25.jpg ,29   ,3        ,D
patch/6_26.jpg ,16   ,2        ,C
patch/6_27.jpg ,55   ,5        ,F
patch/6_28.jpg ,46   ,4        ,E
patch/6_29.jpg ,73   ,6        ,G
patch/6_30.jpg ,75   ,6        ,G
patch/6_31.jpg ,77   ,6        ,G
patch/6_32.jpg ,37   ,4        ,E
patch/6_33.jpg ,1    ,1        ,B
patch/6_34.jpg ,1    ,1        ,B
patch/6_35.jpg ,1    ,1        ,B
patch/6_36.jpg ,3    ,1        ,B
patch/6_37.jpg ,3    ,1        ,B
patch/6_38.jpg ,3    ,1        ,B
patch/6_39.jpg ,4    ,1        ,B
patch/6_40.jpg ,0    ,0        ,A
patch/6_41.jpg ,0    ,0        ,A
patch/6_42.jpg ,1    ,1        ,B
patch/6_43.jpg ,0    ,0        ,A
patch/6_44.jpg ,0    ,0        ,A
patch/6_45.jpg ,1    ,1        ,B
patch/6_46.jpg ,0    ,0        ,A
patch/6_47.jpg ,0    ,0        ,A
patch/6_48.jpg ,0    ,0        ,A
patch/7_1.jpg  ,87   ,7        ,H
patch/7_2.jpg  ,96   ,7        ,H
patch/7_3.jpg  ,110  ,8        ,I
patch/7_4.jpg  ,87   ,7        ,H
patch/7_5.jpg  ,48   ,4        ,E
patch/7_6.jpg  ,49   ,4        ,E
patch/7_7.jpg  ,46   ,4        ,E
patch/7_8.jpg  ,45   ,4        ,E
patch/7_9.jpg  ,14   ,2        ,C
patch/7_10.jpg ,17   ,2        ,C
patch/7_11.jpg ,24   ,3        ,D
patch/7_12.jpg ,25   ,3        ,D
patch/8_1.jpg  ,0    ,0        ,A
patch/8_2.jpg  ,0    ,0        ,A
patch/8_3.jpg  ,0    ,0        ,A
patch/8_4.jpg  ,0    ,0        ,A
patch/8_5.jpg  ,0    ,0        ,A
patch/8_6.jpg  ,0    ,0        ,A
patch/8_7.jpg  ,11   ,2        ,C
patch/8_8.jpg  ,0    ,0        ,A
patch/8_9.jpg  ,0    ,0        ,A
patch/8_10.jpg ,0    ,0        ,A
patch/8_11.jpg ,0    ,0        ,A
patch/8_12.jpg ,0    ,0        ,A
patch/8_13.jpg ,2    ,1        ,B
patch/8_14.jpg ,9    ,1        ,B
patch/8_15.jpg ,43   ,4        ,E
patch/8_16.jpg ,27   ,3        ,D
patch/8_17.jpg ,0    ,0        ,A
patch/8_18.jpg ,2    ,1        ,B
patch/8_19.jpg ,3    ,1        ,B
patch/8_20.jpg ,34   ,3        ,D
patch/8_21.jpg ,30   ,3        ,D
patch/8_22.jpg ,50   ,5        ,F
patch/8_23.jpg ,37   ,4        ,E
patch/8_24.jpg ,31   ,3        ,D
patch/8_25.jpg ,3    ,1        ,B
patch/8_26.jpg ,27   ,3        ,D
patch/8_27.jpg ,25   ,3        ,D
patch/8_28.jpg ,66   ,6        ,G
patch/8_29.jpg ,47   ,4        ,E
patch/8_30.jpg ,25   ,3        ,D
patch/8_31.jpg ,35   ,3        ,D
patch/8_32.jpg ,24   ,3        ,D
patch/8_33.jpg ,41   ,4        ,E
patch/8_34.jpg ,53   ,5        ,F
patch/8_35.jpg ,50   ,5        ,F
patch/8_36.jpg ,53   ,5        ,F
patch/8_37.jpg ,51   ,5        ,F
patch/8_38.jpg ,36   ,3        ,D
patch/8_39.jpg ,10   ,2        ,C
patch/8_40.jpg ,7    ,1        ,B
patch/8_41.jpg ,37   ,4        ,E
patch/8_42.jpg ,52   ,5        ,F
patch/8_43.jpg ,43   ,4        ,E
patch/8_44.jpg ,35   ,3        ,D
patch/8_45.jpg ,27   ,3        ,D
patch/8_46.jpg ,18   ,2        ,C
patch/8_47.jpg ,2    ,1        ,B
patch/8_48.jpg ,0    ,0        ,A
patch/9_1.jpg  ,81   ,7        ,H
patch/9_2.jpg  ,52   ,5        ,F
patch/9_3.jpg  ,5    ,1        ,B
patch/9_4.jpg  ,0    ,0        ,A
patch/9_5.jpg  ,0    ,0        ,A
patch/9_6.jpg  ,23   ,3        ,D
patch/9_7.jpg  ,51   ,5        ,F
patch/9_8.jpg  ,63   ,6        ,G
patch/9_9.jpg  ,104  ,8        ,I
patch/9_10.jpg ,144  ,9        ,J
patch/9_11.jpg ,206  ,11       ,L
patch/9_12.jpg ,205  ,11       ,L
patch/9_13.jpg ,236  ,12       ,M
patch/9_14.jpg ,175  ,10       ,K
patch/9_15.jpg ,93   ,7        ,H
patch/9_16.jpg ,58   ,5        ,F
patch/9_17.jpg ,185  ,10       ,K
patch/9_18.jpg ,186  ,10       ,K
patch/9_19.jpg ,229  ,11       ,L
patch/9_20.jpg ,219  ,11       ,L
patch/9_21.jpg ,234  ,11       ,L
patch/9_22.jpg ,155  ,9        ,J
patch/9_23.jpg ,136  ,9        ,J
patch/9_24.jpg ,116  ,8        ,I
patch/9_25.jpg ,18   ,2        ,C
patch/9_26.jpg ,59   ,5        ,F
patch/9_27.jpg ,61   ,5        ,F
patch/9_28.jpg ,69   ,6        ,G
patch/9_29.jpg ,78   ,6        ,G
patch/9_30.jpg ,55   ,5        ,F
patch/9_31.jpg ,41   ,4        ,E
patch/9_32.jpg ,44   ,4        ,E
patch/9_33.jpg ,1    ,1        ,B
patch/9_34.jpg ,2    ,1        ,B
patch/9_35.jpg ,4    ,1        ,B
patch/9_36.jpg ,3    ,1        ,B
patch/9_37.jpg ,3    ,1        ,B
patch/9_38.jpg ,2    ,1        ,B
patch/9_39.jpg ,2    ,1        ,B
patch/9_40.jpg ,3    ,1        ,B
patch/9_41.jpg ,0    ,0        ,A
patch/9_42.jpg ,1    ,1        ,B
patch/9_43.jpg ,0    ,0        ,A
patch/9_44.jpg ,0    ,0        ,A
patch/9_45.jpg ,2    ,1        ,B
patch/9_46.jpg ,0    ,0        ,A
patch/9_47.jpg ,1    ,1        ,B
patch/9_48.jpg ,1    ,1        ,B
patch/10_1.jpg ,0    ,0        ,A
patch/10_2.jpg ,0    ,0        ,A
patch/10_3.jpg ,0    ,0        ,A
patch/10_4.jpg ,0    ,0        ,A
patch/10_5.jpg ,0    ,0        ,A
patch/10_6.jpg ,100  ,7        ,H
patch/10_7.jpg ,37   ,4        ,E
patch/10_8.jpg ,56   ,5        ,F
patch/10_9.jpg ,53   ,5        ,F
patch/10_10.jpg,52   ,5        ,F
patch/10_11.jpg,92   ,7        ,H
patch/10_12.jpg,101  ,7        ,H
patch/10_13.jpg,84   ,7        ,H
patch/10_14.jpg,66   ,6        ,G
patch/10_15.jpg,59   ,5        ,F
patch/12_1.jpg ,0    ,0        ,A
patch/12_2.jpg ,0    ,0        ,A
patch/12_3.jpg ,10   ,2        ,C
patch/12_4.jpg ,27   ,3        ,D
patch/12_5.jpg ,20   ,2        ,C
patch/12_6.jpg ,4    ,1        ,B
patch/12_7.jpg ,0    ,0        ,A
patch/12_8.jpg ,0    ,0        ,A
patch/12_9.jpg ,17   ,2        ,C
patch/12_10.jpg,45   ,4        ,E
patch/12_11.jpg,63   ,6        ,G
patch/12_12.jpg,77   ,6        ,G
patch/12_13.jpg,61   ,5        ,F
patch/12_14.jpg,72   ,6        ,G
patch/12_15.jpg,64   ,6        ,G
patch/12_16.jpg,20   ,2        ,C
patch/12_17.jpg,4    ,1        ,B
patch/12_18.jpg,14   ,2        ,C
patch/12_19.jpg,12   ,2        ,C
patch/12_20.jpg,10   ,2        ,C
patch/12_21.jpg,8    ,1        ,B
patch/12_22.jpg,11   ,2        ,C
patch/12_23.jpg,6    ,1        ,B
patch/12_24.jpg,7    ,1        ,B
patch/12_25.jpg,2    ,1        ,B
patch/12_26.jpg,3    ,1        ,B
patch/12_27.jpg,2    ,1        ,B
patch/12_28.jpg,3    ,1        ,B
patch/12_29.jpg,3    ,1        ,B
patch/12_30.jpg,2    ,1        ,B
patch/12_31.jpg,2    ,1        ,B
patch/12_32.jpg,1    ,1        ,B
patch/12_33.jpg,1    ,1        ,B
patch/12_34.jpg,0    ,0        ,A
patch/12_35.jpg,1    ,1        ,B
patch/12_36.jpg,0    ,0        ,A
patch/12_37.jpg,0    ,0        ,A
patch/12_38.jpg,1    ,1        ,B
patch/12_39.jpg,3    ,1        ,B
patch/12_40.jpg,0    ,0        ,A
patch/12_41.jpg,1    ,1        ,B
patch/12_42.jpg,0    ,0        ,A
patch/12_43.jpg,1    ,1        ,B
patch/12_44.jpg,1    ,1        ,B
patch/12_45.jpg,1    ,1        ,B
patch/12_46.jpg,1    ,1        ,B
patch/12_47.jpg,0    ,0        ,A
patch/12_48.jpg,0    ,0        ,A
patch/15_1.jpg ,0    ,0        ,A
patch/15_2.jpg ,0    ,0        ,A
patch/15_3.jpg ,0    ,0        ,A
patch/15_4.jpg ,0    ,0        ,A
patch/15_5.jpg ,0    ,0        ,A
patch/15_6.jpg ,0    ,0        ,A
patch/15_7.jpg ,0    ,0        ,A
patch/15_8.jpg ,2    ,1        ,B
patch/15_9.jpg ,0    ,0        ,A
patch/15_10.jpg,0    ,0        ,A
patch/15_11.jpg,204  ,11       ,L
patch/15_12.jpg,264  ,12       ,M
patch/15_13.jpg,317  ,13       ,N
patch/15_14.jpg,274  ,12       ,M
patch/15_15.jpg,149  ,9        ,J
patch/15_16.jpg,62   ,5        ,F
patch/15_17.jpg,65   ,6        ,G
patch/15_18.jpg,70   ,6        ,G
patch/15_19.jpg,63   ,6        ,G
patch/15_20.jpg,73   ,6        ,G
patch/16_1.jpg ,19   ,2        ,C
patch/16_2.jpg ,17   ,2        ,C
patch/16_3.jpg ,16   ,2        ,C
patch/16_4.jpg ,18   ,2        ,C
patch/16_5.jpg ,21   ,2        ,C
patch/16_6.jpg ,11   ,2        ,C
patch/16_7.jpg ,10   ,2        ,C
patch/16_8.jpg ,10   ,2        ,C
patch/16_9.jpg ,8    ,1        ,B
patch/16_10.jpg,10   ,2        ,C
patch/16_11.jpg,11   ,2        ,C
patch/16_12.jpg,7    ,1        ,B
patch/16_13.jpg,4    ,1        ,B
patch/16_14.jpg,5    ,1        ,B
patch/16_15.jpg,5    ,1        ,B
patch/16_16.jpg,7    ,1        ,B
patch/16_17.jpg,6    ,1        ,B
patch/16_18.jpg,7    ,1        ,B
patch/16_19.jpg,4    ,1        ,B
patch/16_20.jpg,2    ,1        ,B
patch/16_21.jpg,3    ,1        ,B
patch/16_22.jpg,3    ,1        ,B
patch/16_23.jpg,3    ,1        ,B
patch/16_24.jpg,2    ,1        ,B
patch/17_1.jpg ,0    ,0        ,A
patch/17_2.jpg ,0    ,0        ,A
patch/17_3.jpg ,0    ,0        ,A
patch/17_4.jpg ,0    ,0        ,A
patch/17_5.jpg ,0    ,0        ,A
patch/17_6.jpg ,0    ,0        ,A
patch/17_7.jpg ,0    ,0        ,A
patch/17_8.jpg ,0    ,0        ,A
patch/17_9.jpg ,0    ,0        ,A
patch/17_10.jpg,0    ,0        ,A
patch/17_11.jpg,0    ,0        ,A
patch/17_12.jpg,0    ,0        ,A
patch/17_13.jpg,0    ,0        ,A
patch/17_14.jpg,0    ,0        ,A
patch/17_15.jpg,0    ,0        ,A
patch/17_16.jpg,0    ,0        ,A
patch/17_17.jpg,13   ,2        ,C
patch/17_18.jpg,18   ,2        ,C
patch/17_19.jpg,35   ,3        ,D
patch/17_20.jpg,30   ,3        ,D
patch/17_21.jpg,56   ,5        ,F
patch/17_22.jpg,42   ,4        ,E
patch/17_23.jpg,30   ,3        ,D
patch/17_24.jpg,22   ,2        ,C
patch/17_25.jpg,12   ,2        ,C
patch/17_26.jpg,20   ,2        ,C
patch/17_27.jpg,15   ,2        ,C
patch/17_28.jpg,12   ,2        ,C
patch/17_29.jpg,9    ,1        ,B
patch/17_30.jpg,15   ,2        ,C
patch/17_31.jpg,14   ,2        ,C
patch/17_32.jpg,12   ,2        ,C
patch/17_33.jpg,1    ,1        ,B
patch/17_34.jpg,1    ,1        ,B
patch/17_35.jpg,1    ,1        ,B
patch/17_36.jpg,1    ,1        ,B
patch/17_37.jpg,1    ,1        ,B
patch/17_38.jpg,1    ,1        ,B
patch/17_39.jpg,1    ,1        ,B
patch/17_40.jpg,0    ,0        ,A
patch/17_41.jpg,0    ,0        ,A
patch/17_42.jpg,0    ,0        ,A
patch/17_43.jpg,0    ,0        ,A
patch/17_44.jpg,0    ,0        ,A
patch/17_45.jpg,0    ,0        ,A
patch/17_46.jpg,0    ,0        ,A
patch/17_47.jpg,0    ,0        ,A
patch/17_48.jpg,0    ,0        ,A
patch/18_1.jpg ,0    ,0        ,A
patch/18_2.jpg ,0    ,0        ,A
patch/18_3.jpg ,0    ,0        ,A
patch/18_4.jpg ,0    ,0        ,A
patch/18_5.jpg ,0    ,0        ,A
patch/18_6.jpg ,0    ,0        ,A
patch/18_7.jpg ,0    ,0        ,A
patch/18_8.jpg ,0    ,0        ,A
patch/18_9.jpg ,0    ,0        ,A
patch/18_10.jpg,7    ,1        ,B
patch/18_11.jpg,31   ,3        ,D
patch/18_12.jpg,40   ,4        ,E
patch/18_13.jpg,44   ,4        ,E
patch/18_14.jpg,34   ,3        ,D
patch/18_15.jpg,31   ,3        ,D
patch/18_16.jpg,21   ,2        ,C
patch/18_17.jpg,74   ,6        ,G
patch/18_18.jpg,72   ,6        ,G
patch/18_19.jpg,52   ,5        ,F
patch/18_20.jpg,42   ,4        ,E
patch/18_21.jpg,53   ,5        ,F
patch/18_22.jpg,46   ,4        ,E
patch/18_23.jpg,48   ,4        ,E
patch/18_24.jpg,41   ,4        ,E
patch/18_25.jpg,7    ,1        ,B
patch/18_26.jpg,5    ,1        ,B
patch/18_27.jpg,4    ,1        ,B
patch/18_28.jpg,4    ,1        ,B
patch/18_29.jpg,4    ,1        ,B
patch/18_30.jpg,5    ,1        ,B
patch/18_31.jpg,6    ,1        ,B
patch/18_32.jpg,3    ,1        ,B
patch/18_33.jpg,1    ,1        ,B
patch/18_34.jpg,1    ,1        ,B
patch/18_35.jpg,2    ,1        ,B
patch/18_36.jpg,1    ,1        ,B
patch/18_37.jpg,0    ,0        ,A
patch/18_38.jpg,1    ,1        ,B
patch/18_39.jpg,1    ,1        ,B
patch/18_40.jpg,1    ,1        ,B
patch/18_41.jpg,0    ,0        ,A
patch/18_42.jpg,0    ,0        ,A
patch/18_43.jpg,0    ,0        ,A
patch/18_44.jpg,0    ,0        ,A
patch/18_45.jpg,0    ,0        ,A
patch/18_46.jpg,0    ,0        ,A
patch/18_47.jpg,0    ,0        ,A
patch/18_48.jpg,0    ,0        ,A
patch/19_1.jpg ,71   ,6        ,G
patch/19_2.jpg ,19   ,2        ,C
patch/19_3.jpg ,183  ,10       ,K
patch/19_4.jpg ,362  ,13       ,N
patch/19_5.jpg ,16   ,2        ,C
patch/19_6.jpg ,103  ,8        ,I
patch/20_1.jpg ,319  ,13       ,N
patch/20_2.jpg ,317  ,13       ,N
patch/20_3.jpg ,340  ,13       ,N
patch/20_4.jpg ,277  ,13       ,N
patch/20_5.jpg ,277  ,13       ,N
patch/20_6.jpg ,244  ,12       ,M
patch/20_7.jpg ,223  ,11       ,L
patch/20_8.jpg ,180  ,10       ,K
patch/20_9.jpg ,254  ,12       ,M
patch/20_10.jpg,161  ,9        ,J
patch/20_11.jpg,79   ,6        ,G
patch/20_12.jpg,34   ,3        ,D
patch/21_1.jpg ,0    ,0        ,A
patch/21_2.jpg ,0    ,0        ,A
patch/21_3.jpg ,0    ,0        ,A
patch/21_4.jpg ,0    ,0        ,A
patch/21_5.jpg ,0    ,0        ,A
patch/21_6.jpg ,0    ,0        ,A
patch/21_7.jpg ,0    ,0        ,A
patch/21_8.jpg ,0    ,0        ,A
patch/21_9.jpg ,0    ,0        ,A
patch/21_10.jpg,0    ,0        ,A
patch/21_11.jpg,0    ,0        ,A
patch/21_12.jpg,0    ,0        ,A
patch/21_13.jpg,22   ,2        ,C
patch/21_14.jpg,37   ,4        ,E
patch/21_15.jpg,0    ,0        ,A
patch/21_16.jpg,0    ,0        ,A
patch/21_17.jpg,0    ,0        ,A
patch/21_18.jpg,30   ,3        ,D
patch/21_19.jpg,69   ,6        ,G
patch/21_20.jpg,5    ,1        ,B
patch/21_21.jpg,1    ,1        ,B
patch/21_22.jpg,5    ,1        ,B
patch/21_23.jpg,43   ,4        ,E
patch/21_24.jpg,52   ,5        ,F
patch/21_25.jpg,29   ,3        ,D
patch/21_26.jpg,2    ,1        ,B
patch/21_27.jpg,11   ,2        ,C
patch/21_28.jpg,9    ,1        ,B
patch/21_29.jpg,15   ,2        ,C
patch/21_30.jpg,21   ,2        ,C
patch/21_31.jpg,2    ,1        ,B
patch/21_32.jpg,3    ,1        ,B
patch/21_33.jpg,4    ,1        ,B
patch/21_34.jpg,4    ,1        ,B
patch/21_35.jpg,4    ,1        ,B
patch/21_36.jpg,2    ,1        ,B
patch/21_37.jpg,1    ,1        ,B
patch/21_38.jpg,3    ,1        ,B
patch/21_39.jpg,1    ,1        ,B
patch/21_40.jpg,1    ,1        ,B
patch/22_1.jpg ,4    ,1        ,B
patch/22_2.jpg ,5    ,1        ,B
patch/22_3.jpg ,2    ,1        ,B
patch/22_4.jpg ,7    ,1        ,B
patch/22_5.jpg ,17   ,2        ,C
patch/22_6.jpg ,9    ,1        ,B
patch/22_7.jpg ,2    ,1        ,B
patch/22_8.jpg ,2    ,1        ,B
patch/22_9.jpg ,68   ,6        ,G
patch/22_10.jpg,63   ,6        ,G
patch/22_11.jpg,77   ,6        ,G
patch/22_12.jpg,80   ,7        ,H
patch/22_13.jpg,72   ,6        ,G
patch/22_14.jpg,85   ,7        ,H
patch/22_15.jpg,74   ,6        ,G
patch/22_16.jpg,73   ,6        ,G
patch/22_17.jpg,3    ,1        ,B
patch/22_18.jpg,8    ,1        ,B
patch/22_19.jpg,14   ,2        ,C
patch/22_20.jpg,17   ,2        ,C
patch/22_21.jpg,21   ,2        ,C
patch/22_22.jpg,25   ,3        ,D
patch/22_23.jpg,19   ,2        ,C
patch/22_24.jpg,24   ,3        ,D
patch/22_25.jpg,20   ,2        ,C
patch/22_26.jpg,21   ,2        ,C
patch/22_27.jpg,17   ,2        ,C
patch/22_28.jpg,16   ,2        ,C
patch/22_29.jpg,12   ,2        ,C
patch/22_30.jpg,21   ,2        ,C
patch/22_31.jpg,14   ,2        ,C
patch/22_32.jpg,17   ,2        ,C
patch/22_33.jpg,10   ,2        ,C
patch/22_34.jpg,7    ,1        ,B
patch/22_35.jpg,10   ,2        ,C
patch/22_36.jpg,5    ,1        ,B
patch/22_37.jpg,7    ,1        ,B
patch/22_38.jpg,5    ,1        ,B
patch/22_39.jpg,8    ,1        ,B
patch/22_40.jpg,6    ,1        ,B
patch/23_1.jpg ,0    ,0        ,A
patch/23_2.jpg ,0    ,0        ,A
patch/23_3.jpg ,0    ,0        ,A
patch/23_4.jpg ,0    ,0        ,A
patch/23_5.jpg ,0    ,0        ,A
patch/23_6.jpg ,0    ,0        ,A
patch/23_7.jpg ,0    ,0        ,A
patch/23_8.jpg ,0    ,0        ,A
patch/23_9.jpg ,0    ,0        ,A
patch/23_10.jpg,0    ,0        ,A
patch/23_11.jpg,0    ,0        ,A
patch/23_12.jpg,0    ,0        ,A
patch/23_13.jpg,0    ,0        ,A
patch/23_14.jpg,0    ,0        ,A
patch/23_15.jpg,0    ,0        ,A
patch/23_16.jpg,0    ,0        ,A
patch/23_17.jpg,1    ,1        ,B
patch/23_18.jpg,9    ,1        ,B
patch/23_19.jpg,18   ,2        ,C
patch/23_20.jpg,23   ,3        ,D
patch/23_21.jpg,40   ,4        ,E
patch/23_22.jpg,47   ,4        ,E
patch/23_23.jpg,87   ,7        ,H
patch/23_24.jpg,92   ,7        ,H
patch/23_25.jpg,44   ,4        ,E
patch/23_26.jpg,37   ,4        ,E
patch/23_27.jpg,47   ,4        ,E
patch/23_28.jpg,46   ,4        ,E
patch/23_29.jpg,43   ,4        ,E
patch/23_30.jpg,39   ,4        ,E
