file_name,dm_name,lm_name,count
patch_im10/2328_512_11.jpg,patch_dm10/2328_512_11.npy,patch_lm10/2328_512_11.npy,0
patch_im7/3030_512_8.jpg,patch_dm7/3030_512_8.npy,patch_lm7/3030_512_8.npy,50
patch_im1/0407_4k_512_2.jpg,patch_dm1/0407_4k_512_2.npy,patch_lm1/0407_4k_512_2.npy,0
patch_im3/0644_512_20.jpg,patch_dm3/0644_512_20.npy,patch_lm3/0644_512_20.npy,2
patch_im13/2480_512_30.jpg,patch_dm13/2480_512_30.npy,patch_lm13/2480_512_30.npy,0
patch_im6/1330_512_7.jpg,patch_dm6/1330_512_7.npy,patch_lm6/1330_512_7.npy,144
patch_im13/1322_4k_512_30.jpg,patch_dm13/1322_4k_512_30.npy,patch_lm13/1322_4k_512_30.npy,9
patch_im6/1876_512_7.jpg,patch_dm6/1876_512_7.npy,patch_lm6/1876_512_7.npy,59
patch_im2/3060_4k_512_3.jpg,patch_dm2/3060_4k_512_3.npy,patch_lm2/3060_4k_512_3.npy,19
patch_im0/2214_512_17.jpg,patch_dm0/2214_512_17.npy,patch_lm0/2214_512_17.npy,231
patch_im1/0874_512_2.jpg,patch_dm1/0874_512_2.npy,patch_lm1/0874_512_2.npy,168
patch_im1/0353_512_2.jpg,patch_dm1/0353_512_2.npy,patch_lm1/0353_512_2.npy,126
patch_im6/2880_512_39.jpg,patch_dm6/2880_512_39.npy,patch_lm6/2880_512_39.npy,0
patch_im3/0754_512_20.jpg,patch_dm3/0754_512_20.npy,patch_lm3/0754_512_20.npy,264
patch_im2/3068_4k_512_3.jpg,patch_dm2/3068_4k_512_3.npy,patch_lm2/3068_4k_512_3.npy,21
patch_im5/1593_4k_512_6.jpg,patch_dm5/1593_4k_512_6.npy,patch_lm5/1593_4k_512_6.npy,28
patch_im6/2453_512_7.jpg,patch_dm6/2453_512_7.npy,patch_lm6/2453_512_7.npy,124
patch_im5/0299_512_22.jpg,patch_dm5/0299_512_22.npy,patch_lm5/0299_512_22.npy,15
patch_im3/0764_512_4.jpg,patch_dm3/0764_512_4.npy,patch_lm3/0764_512_4.npy,109
patch_im1/0346_512_2.jpg,patch_dm1/0346_512_2.npy,patch_lm1/0346_512_2.npy,567
patch_im6/3083_4k_512_7.jpg,patch_dm6/3083_4k_512_7.npy,patch_lm6/3083_4k_512_7.npy,30
patch_im2/3049_512_3.jpg,patch_dm2/3049_512_3.npy,patch_lm2/3049_512_3.npy,205
patch_im5/2862_512_22.jpg,patch_dm5/2862_512_22.npy,patch_lm5/2862_512_22.npy,77
patch_im1/2059_4k_512_2.jpg,patch_dm1/2059_4k_512_2.npy,patch_lm1/2059_4k_512_2.npy,172
patch_im2/0331_4k_512_3.jpg,patch_dm2/0331_4k_512_3.npy,patch_lm2/0331_4k_512_3.npy,34
patch_im0/0837_512_1.jpg,patch_dm0/0837_512_1.npy,patch_lm0/0837_512_1.npy,121
patch_im1/3101_4k_512_2.jpg,patch_dm1/3101_4k_512_2.npy,patch_lm1/3101_4k_512_2.npy,0
patch_im2/2993_512_3.jpg,patch_dm2/2993_512_3.npy,patch_lm2/2993_512_3.npy,111
patch_im10/0884_512_43.jpg,patch_dm10/0884_512_43.npy,patch_lm10/0884_512_43.npy,31
patch_im0/0220_512_1.jpg,patch_dm0/0220_512_1.npy,patch_lm0/0220_512_1.npy,0
patch_im4/1360_512_21.jpg,patch_dm4/1360_512_21.npy,patch_lm4/1360_512_21.npy,120
patch_im14/1593_4k_512_15.jpg,patch_dm14/1593_4k_512_15.npy,patch_lm14/1593_4k_512_15.npy,43
patch_im5/1482_512_6.jpg,patch_dm5/1482_512_6.npy,patch_lm5/1482_512_6.npy,101
patch_im1/2985_4k_512_2.jpg,patch_dm1/2985_4k_512_2.npy,patch_lm1/2985_4k_512_2.npy,0
patch_im7/1718_512_40.jpg,patch_dm7/1718_512_40.npy,patch_lm7/1718_512_40.npy,201
patch_im11/2195_512_44.jpg,patch_dm11/2195_512_44.npy,patch_lm11/2195_512_44.npy,84
patch_im1/0834_4k_512_2.jpg,patch_dm1/0834_4k_512_2.npy,patch_lm1/0834_4k_512_2.npy,61
patch_im7/1637_4k_512_8.jpg,patch_dm7/1637_4k_512_8.npy,patch_lm7/1637_4k_512_8.npy,16
patch_im2/1614_512_3.jpg,patch_dm2/1614_512_3.npy,patch_lm2/1614_512_3.npy,61
patch_im4/1409_512_21.jpg,patch_dm4/1409_512_21.npy,patch_lm4/1409_512_21.npy,24
patch_im15/2386_4k_512_16.jpg,patch_dm15/2386_4k_512_16.npy,patch_lm15/2386_4k_512_16.npy,2
patch_im12/2734_4k_512_13.jpg,patch_dm12/2734_4k_512_13.npy,patch_lm12/2734_4k_512_13.npy,32
patch_im9/0984_512_10.jpg,patch_dm9/0984_512_10.npy,patch_lm9/0984_512_10.npy,14
patch_im7/0728_512_8.jpg,patch_dm7/0728_512_8.npy,patch_lm7/0728_512_8.npy,0
patch_im14/0842_4k_512_15.jpg,patch_dm14/0842_4k_512_15.npy,patch_lm14/0842_4k_512_15.npy,111
patch_im1/1200_4k_512_2.jpg,patch_dm1/1200_4k_512_2.npy,patch_lm1/1200_4k_512_2.npy,76
patch_im8/2455_4k_512_25.jpg,patch_dm8/2455_4k_512_25.npy,patch_lm8/2455_4k_512_25.npy,129
patch_im8/1071_512_9.jpg,patch_dm8/1071_512_9.npy,patch_lm8/1071_512_9.npy,85
patch_im14/1621_512_15.jpg,patch_dm14/1621_512_15.npy,patch_lm14/1621_512_15.npy,76
patch_im2/2219_512_3.jpg,patch_dm2/2219_512_3.npy,patch_lm2/2219_512_3.npy,80
patch_im7/3081_512_8.jpg,patch_dm7/3081_512_8.npy,patch_lm7/3081_512_8.npy,22
patch_im10/1932_4k_512_11.jpg,patch_dm10/1932_4k_512_11.npy,patch_lm10/1932_4k_512_11.npy,126
patch_im7/2972_512_24.jpg,patch_dm7/2972_512_24.npy,patch_lm7/2972_512_24.npy,64
patch_im6/2143_512_7.jpg,patch_dm6/2143_512_7.npy,patch_lm6/2143_512_7.npy,63
patch_im11/2747_512_44.jpg,patch_dm11/2747_512_44.npy,patch_lm11/2747_512_44.npy,0
patch_im4/1943_512_5.jpg,patch_dm4/1943_512_5.npy,patch_lm4/1943_512_5.npy,29
patch_im9/2339_512_10.jpg,patch_dm9/2339_512_10.npy,patch_lm9/2339_512_10.npy,118
patch_im4/0142_4k_512_5.jpg,patch_dm4/0142_4k_512_5.npy,patch_lm4/0142_4k_512_5.npy,147
patch_im10/0072_512_11.jpg,patch_dm10/0072_512_11.npy,patch_lm10/0072_512_11.npy,37
patch_im0/2863_512_33.jpg,patch_dm0/2863_512_33.npy,patch_lm0/2863_512_33.npy,490
patch_im12/1621_512_13.jpg,patch_dm12/1621_512_13.npy,patch_lm12/1621_512_13.npy,73
patch_im5/1025_512_6.jpg,patch_dm5/1025_512_6.npy,patch_lm5/1025_512_6.npy,143
patch_im12/0339_4k_512_29.jpg,patch_dm12/0339_4k_512_29.npy,patch_lm12/0339_4k_512_29.npy,3
patch_im2/2038_4k_512_3.jpg,patch_dm2/2038_4k_512_3.npy,patch_lm2/2038_4k_512_3.npy,32
patch_im7/2881_512_8.jpg,patch_dm7/2881_512_8.npy,patch_lm7/2881_512_8.npy,64
patch_im10/1133_512_11.jpg,patch_dm10/1133_512_11.npy,patch_lm10/1133_512_11.npy,3
patch_im4/0072_512_5.jpg,patch_dm4/0072_512_5.npy,patch_lm4/0072_512_5.npy,11
patch_im3/1755_4k_512_4.jpg,patch_dm3/1755_4k_512_4.npy,patch_lm3/1755_4k_512_4.npy,29
patch_im6/2583_512_7.jpg,patch_dm6/2583_512_7.npy,patch_lm6/2583_512_7.npy,69
patch_im3/1665_512_4.jpg,patch_dm3/1665_512_4.npy,patch_lm3/1665_512_4.npy,128
patch_im3/2031_512_20.jpg,patch_dm3/2031_512_20.npy,patch_lm3/2031_512_20.npy,358
patch_im12/2547_4k_512_13.jpg,patch_dm12/2547_4k_512_13.npy,patch_lm12/2547_4k_512_13.npy,37
patch_im5/2882_512_6.jpg,patch_dm5/2882_512_6.npy,patch_lm5/2882_512_6.npy,50
patch_im14/2000_512_15.jpg,patch_dm14/2000_512_15.npy,patch_lm14/2000_512_15.npy,421
patch_im0/2878_512_1.jpg,patch_dm0/2878_512_1.npy,patch_lm0/2878_512_1.npy,70
patch_im0/1825_4k_512_1.jpg,patch_dm0/1825_4k_512_1.npy,patch_lm0/1825_4k_512_1.npy,59
patch_im9/1516_4k_512_10.jpg,patch_dm9/1516_4k_512_10.npy,patch_lm9/1516_4k_512_10.npy,0
patch_im6/1723_512_23.jpg,patch_dm6/1723_512_23.npy,patch_lm6/1723_512_23.npy,280
patch_im2/3071_512_3.jpg,patch_dm2/3071_512_3.npy,patch_lm2/3071_512_3.npy,21
patch_im3/2994_4k_512_4.jpg,patch_dm3/2994_4k_512_4.npy,patch_lm3/2994_4k_512_4.npy,27
patch_im3/0760_4k_512_20.jpg,patch_dm3/0760_4k_512_20.npy,patch_lm3/0760_4k_512_20.npy,32
patch_im0/0854_4k_512_1.jpg,patch_dm0/0854_4k_512_1.npy,patch_lm0/0854_4k_512_1.npy,41
patch_im9/2008_512_10.jpg,patch_dm9/2008_512_10.npy,patch_lm9/2008_512_10.npy,11
patch_im3/0487_4k_512_4.jpg,patch_dm3/0487_4k_512_4.npy,patch_lm3/0487_4k_512_4.npy,16
patch_im11/2913_512_12.jpg,patch_dm11/2913_512_12.npy,patch_lm11/2913_512_12.npy,1
patch_im1/1009_4k_512_2.jpg,patch_dm1/1009_4k_512_2.npy,patch_lm1/1009_4k_512_2.npy,29
patch_im8/2124_512_9.jpg,patch_dm8/2124_512_9.npy,patch_lm8/2124_512_9.npy,723
patch_im0/0336_4k_512_1.jpg,patch_dm0/0336_4k_512_1.npy,patch_lm0/0336_4k_512_1.npy,51
patch_im13/1374_512_46.jpg,patch_dm13/1374_512_46.npy,patch_lm13/1374_512_46.npy,36
patch_im3/0178_512_4.jpg,patch_dm3/0178_512_4.npy,patch_lm3/0178_512_4.npy,265
patch_im12/2794_4k_512_13.jpg,patch_dm12/2794_4k_512_13.npy,patch_lm12/2794_4k_512_13.npy,16
patch_im11/0180_512_12.jpg,patch_dm11/0180_512_12.npy,patch_lm11/0180_512_12.npy,33
patch_im12/1760_512_13.jpg,patch_dm12/1760_512_13.npy,patch_lm12/1760_512_13.npy,23
patch_im4/1818_4k_512_5.jpg,patch_dm4/1818_4k_512_5.npy,patch_lm4/1818_4k_512_5.npy,11
patch_im6/1223_512_7.jpg,patch_dm6/1223_512_7.npy,patch_lm6/1223_512_7.npy,41
patch_im2/2931_4k_512_3.jpg,patch_dm2/2931_4k_512_3.npy,patch_lm2/2931_4k_512_3.npy,69
patch_im1/2853_512_50.jpg,patch_dm1/2853_512_50.npy,patch_lm1/2853_512_50.npy,12
patch_im1/2554_512_2.jpg,patch_dm1/2554_512_2.npy,patch_lm1/2554_512_2.npy,116
patch_im6/2797_512_7.jpg,patch_dm6/2797_512_7.npy,patch_lm6/2797_512_7.npy,59
patch_im2/2989_512_3.jpg,patch_dm2/2989_512_3.npy,patch_lm2/2989_512_3.npy,323
patch_im5/1540_512_6.jpg,patch_dm5/1540_512_6.npy,patch_lm5/1540_512_6.npy,242
patch_im1/0183_512_2.jpg,patch_dm1/0183_512_2.npy,patch_lm1/0183_512_2.npy,62
patch_im14/1258_512_15.jpg,patch_dm14/1258_512_15.npy,patch_lm14/1258_512_15.npy,87
patch_im5/1018_512_22.jpg,patch_dm5/1018_512_22.npy,patch_lm5/1018_512_22.npy,248
patch_im14/2081_512_47.jpg,patch_dm14/2081_512_47.npy,patch_lm14/2081_512_47.npy,139
patch_im2/1807_4k_512_3.jpg,patch_dm2/1807_4k_512_3.npy,patch_lm2/1807_4k_512_3.npy,26
patch_im1/2361_4k_512_2.jpg,patch_dm1/2361_4k_512_2.npy,patch_lm1/2361_4k_512_2.npy,108
patch_im4/2015_4k_512_5.jpg,patch_dm4/2015_4k_512_5.npy,patch_lm4/2015_4k_512_5.npy,18
patch_im6/1474_512_87.jpg,patch_dm6/1474_512_87.npy,patch_lm6/1474_512_87.npy,312
patch_im6/0145_4k_512_7.jpg,patch_dm6/0145_4k_512_7.npy,patch_lm6/0145_4k_512_7.npy,57
patch_im1/1428_4k_512_2.jpg,patch_dm1/1428_4k_512_2.npy,patch_lm1/1428_4k_512_2.npy,90
patch_im11/1711_512_12.jpg,patch_dm11/1711_512_12.npy,patch_lm11/1711_512_12.npy,26
patch_im5/2378_512_22.jpg,patch_dm5/2378_512_22.npy,patch_lm5/2378_512_22.npy,52
patch_im6/2630_4k_512_7.jpg,patch_dm6/2630_4k_512_7.npy,patch_lm6/2630_4k_512_7.npy,0
patch_im2/1402_512_19.jpg,patch_dm2/1402_512_19.npy,patch_lm2/1402_512_19.npy,33
patch_im0/1056_512_1.jpg,patch_dm0/1056_512_1.npy,patch_lm0/1056_512_1.npy,47
patch_im5/0694_4k_512_6.jpg,patch_dm5/0694_4k_512_6.npy,patch_lm5/0694_4k_512_6.npy,12
patch_im3/1343_512_4.jpg,patch_dm3/1343_512_4.npy,patch_lm3/1343_512_4.npy,59
patch_im9/2724_512_122.jpg,patch_dm9/2724_512_122.npy,patch_lm9/2724_512_122.npy,11
patch_im3/0166_4k_512_4.jpg,patch_dm3/0166_4k_512_4.npy,patch_lm3/0166_4k_512_4.npy,56
patch_im10/2409_512_43.jpg,patch_dm10/2409_512_43.npy,patch_lm10/2409_512_43.npy,96
patch_im10/1308_512_11.jpg,patch_dm10/1308_512_11.npy,patch_lm10/1308_512_11.npy,13
patch_im4/0831_512_5.jpg,patch_dm4/0831_512_5.npy,patch_lm4/0831_512_5.npy,181
patch_im8/2709_512_9.jpg,patch_dm8/2709_512_9.npy,patch_lm8/2709_512_9.npy,0
patch_im3/2410_512_20.jpg,patch_dm3/2410_512_20.npy,patch_lm3/2410_512_20.npy,78
patch_im7/1662_512_8.jpg,patch_dm7/1662_512_8.npy,patch_lm7/1662_512_8.npy,203
patch_im5/0603_512_6.jpg,patch_dm5/0603_512_6.npy,patch_lm5/0603_512_6.npy,2
patch_im4/0451_512_101.jpg,patch_dm4/0451_512_101.npy,patch_lm4/0451_512_101.npy,10
patch_im11/0677_512_12.jpg,patch_dm11/0677_512_12.npy,patch_lm11/0677_512_12.npy,47
patch_im4/0640_4k_512_5.jpg,patch_dm4/0640_4k_512_5.npy,patch_lm4/0640_4k_512_5.npy,16
patch_im2/1113_4k_512_19.jpg,patch_dm2/1113_4k_512_19.npy,patch_lm2/1113_4k_512_19.npy,43
patch_im6/3036_4k_512_7.jpg,patch_dm6/3036_4k_512_7.npy,patch_lm6/3036_4k_512_7.npy,2
patch_im3/0157_512_4.jpg,patch_dm3/0157_512_4.npy,patch_lm3/0157_512_4.npy,61
patch_im5/2597_512_22.jpg,patch_dm5/2597_512_22.npy,patch_lm5/2597_512_22.npy,69
patch_im6/3095_512_7.jpg,patch_dm6/3095_512_7.npy,patch_lm6/3095_512_7.npy,0
patch_im13/0754_512_30.jpg,patch_dm13/0754_512_30.npy,patch_lm13/0754_512_30.npy,52
patch_im11/0905_4k_512_12.jpg,patch_dm11/0905_4k_512_12.npy,patch_lm11/0905_4k_512_12.npy,0
patch_im7/1374_512_24.jpg,patch_dm7/1374_512_24.npy,patch_lm7/1374_512_24.npy,137
patch_im7/2954_512_8.jpg,patch_dm7/2954_512_8.npy,patch_lm7/2954_512_8.npy,1
patch_im15/0665_512_16.jpg,patch_dm15/0665_512_16.npy,patch_lm15/0665_512_16.npy,142
patch_im8/2600_512_9.jpg,patch_dm8/2600_512_9.npy,patch_lm8/2600_512_9.npy,141
patch_im9/0383_512_26.jpg,patch_dm9/0383_512_26.npy,patch_lm9/0383_512_26.npy,82
patch_im0/2853_512_17.jpg,patch_dm0/2853_512_17.npy,patch_lm0/2853_512_17.npy,79
patch_im7/1183_512_40.jpg,patch_dm7/1183_512_40.npy,patch_lm7/1183_512_40.npy,79
patch_im1/0623_4k_512_2.jpg,patch_dm1/0623_4k_512_2.npy,patch_lm1/0623_4k_512_2.npy,0
patch_im5/2679_512_6.jpg,patch_dm5/2679_512_6.npy,patch_lm5/2679_512_6.npy,74
patch_im12/2593_512_45.jpg,patch_dm12/2593_512_45.npy,patch_lm12/2593_512_45.npy,2
patch_im8/3053_512_9.jpg,patch_dm8/3053_512_9.npy,patch_lm8/3053_512_9.npy,127
patch_im12/0534_512_13.jpg,patch_dm12/0534_512_13.npy,patch_lm12/0534_512_13.npy,45
patch_im5/2304_512_6.jpg,patch_dm5/2304_512_6.npy,patch_lm5/2304_512_6.npy,36
patch_im2/0698_512_35.jpg,patch_dm2/0698_512_35.npy,patch_lm2/0698_512_35.npy,552
patch_im4/1553_4k_512_5.jpg,patch_dm4/1553_4k_512_5.npy,patch_lm4/1553_4k_512_5.npy,71
patch_im8/1723_512_25.jpg,patch_dm8/1723_512_25.npy,patch_lm8/1723_512_25.npy,130
patch_im5/1999_4k_512_6.jpg,patch_dm5/1999_4k_512_6.npy,patch_lm5/1999_4k_512_6.npy,40
patch_im8/2290_4k_512_9.jpg,patch_dm8/2290_4k_512_9.npy,patch_lm8/2290_4k_512_9.npy,68
patch_im1/2267_4k_512_18.jpg,patch_dm1/2267_4k_512_18.npy,patch_lm1/2267_4k_512_18.npy,117
patch_im13/0212_512_14.jpg,patch_dm13/0212_512_14.npy,patch_lm13/0212_512_14.npy,23
patch_im1/1331_4k_512_2.jpg,patch_dm1/1331_4k_512_2.npy,patch_lm1/1331_4k_512_2.npy,0
patch_im13/2625_512_14.jpg,patch_dm13/2625_512_14.npy,patch_lm13/2625_512_14.npy,33
patch_im2/1535_512_115.jpg,patch_dm2/1535_512_115.npy,patch_lm2/1535_512_115.npy,54
patch_im5/0816_512_38.jpg,patch_dm5/0816_512_38.npy,patch_lm5/0816_512_38.npy,144
patch_im4/0957_512_5.jpg,patch_dm4/0957_512_5.npy,patch_lm4/0957_512_5.npy,19
patch_im4/3090_4k_512_5.jpg,patch_dm4/3090_4k_512_5.npy,patch_lm4/3090_4k_512_5.npy,52
patch_im9/1214_512_10.jpg,patch_dm9/1214_512_10.npy,patch_lm9/1214_512_10.npy,131
patch_im4/2314_4k_512_5.jpg,patch_dm4/2314_4k_512_5.npy,patch_lm4/2314_4k_512_5.npy,22
patch_im11/1400_4k_512_12.jpg,patch_dm11/1400_4k_512_12.npy,patch_lm11/1400_4k_512_12.npy,65
patch_im0/1374_512_1.jpg,patch_dm0/1374_512_1.npy,patch_lm0/1374_512_1.npy,0
patch_im5/0611_512_6.jpg,patch_dm5/0611_512_6.npy,patch_lm5/0611_512_6.npy,62
patch_im13/0660_4k_512_14.jpg,patch_dm13/0660_4k_512_14.npy,patch_lm13/0660_4k_512_14.npy,1
patch_im5/0387_512_6.jpg,patch_dm5/0387_512_6.npy,patch_lm5/0387_512_6.npy,1
patch_im6/1779_512_55.jpg,patch_dm6/1779_512_55.npy,patch_lm6/1779_512_55.npy,0
patch_im12/1545_512_13.jpg,patch_dm12/1545_512_13.npy,patch_lm12/1545_512_13.npy,145
patch_im4/1115_512_5.jpg,patch_dm4/1115_512_5.npy,patch_lm4/1115_512_5.npy,3
patch_im2/2892_512_3.jpg,patch_dm2/2892_512_3.npy,patch_lm2/2892_512_3.npy,235
patch_im2/0508_512_3.jpg,patch_dm2/0508_512_3.npy,patch_lm2/0508_512_3.npy,76
patch_im7/1198_4k_512_8.jpg,patch_dm7/1198_4k_512_8.npy,patch_lm7/1198_4k_512_8.npy,1
patch_im0/0830_4k_512_1.jpg,patch_dm0/0830_4k_512_1.npy,patch_lm0/0830_4k_512_1.npy,33
patch_im4/0436_512_5.jpg,patch_dm4/0436_512_5.npy,patch_lm4/0436_512_5.npy,144
patch_im4/2695_4k_512_5.jpg,patch_dm4/2695_4k_512_5.npy,patch_lm4/2695_4k_512_5.npy,7
patch_im1/0567_4k_512_2.jpg,patch_dm1/0567_4k_512_2.npy,patch_lm1/0567_4k_512_2.npy,0
patch_im5/1912_512_6.jpg,patch_dm5/1912_512_6.npy,patch_lm5/1912_512_6.npy,354
patch_im4/2538_512_5.jpg,patch_dm4/2538_512_5.npy,patch_lm4/2538_512_5.npy,114
patch_im3/0257_512_4.jpg,patch_dm3/0257_512_4.npy,patch_lm3/0257_512_4.npy,684
patch_im6/2037_512_7.jpg,patch_dm6/2037_512_7.npy,patch_lm6/2037_512_7.npy,10
patch_im1/0707_512_2.jpg,patch_dm1/0707_512_2.npy,patch_lm1/0707_512_2.npy,121
patch_im1/0386_4k_512_2.jpg,patch_dm1/0386_4k_512_2.npy,patch_lm1/0386_4k_512_2.npy,28
patch_im10/2357_512_11.jpg,patch_dm10/2357_512_11.npy,patch_lm10/2357_512_11.npy,103
patch_im6/1553_4k_512_7.jpg,patch_dm6/1553_4k_512_7.npy,patch_lm6/1553_4k_512_7.npy,71
patch_im2/0389_512_19.jpg,patch_dm2/0389_512_19.npy,patch_lm2/0389_512_19.npy,1155
patch_im0/2009_512_1.jpg,patch_dm0/2009_512_1.npy,patch_lm0/2009_512_1.npy,194
patch_im2/2444_512_3.jpg,patch_dm2/2444_512_3.npy,patch_lm2/2444_512_3.npy,283
patch_im5/0927_512_6.jpg,patch_dm5/0927_512_6.npy,patch_lm5/0927_512_6.npy,5
patch_im0/1565_512_1.jpg,patch_dm0/1565_512_1.npy,patch_lm0/1565_512_1.npy,69
patch_im4/0178_512_21.jpg,patch_dm4/0178_512_21.npy,patch_lm4/0178_512_21.npy,160
