file_name,dm_name,lm_name,count
patch_im9/test_B_IMG_10_256_10.jpg,patch_dm9/test_B_GT_IMG_10_256_10.npy,patch_lm9/test_B_GT_IMG_10_256_10.npy,1
patch_im10/test_B_IMG_10_256_11.jpg,patch_dm10/test_B_GT_IMG_10_256_11.npy,patch_lm10/test_B_GT_IMG_10_256_11.npy,0
patch_im11/test_B_IMG_10_256_12.jpg,patch_dm11/test_B_GT_IMG_10_256_12.npy,patch_lm11/test_B_GT_IMG_10_256_12.npy,2
patch_im0/test_B_IMG_100_256_1.jpg,patch_dm0/test_B_GT_IMG_100_256_1.npy,patch_lm0/test_B_GT_IMG_100_256_1.npy,36
patch_im1/test_B_IMG_100_256_2.jpg,patch_dm1/test_B_GT_IMG_100_256_2.npy,patch_lm1/test_B_GT_IMG_100_256_2.npy,44
patch_im2/test_B_IMG_100_256_3.jpg,patch_dm2/test_B_GT_IMG_100_256_3.npy,patch_lm2/test_B_GT_IMG_100_256_3.npy,41
patch_im3/test_B_IMG_100_256_4.jpg,patch_dm3/test_B_GT_IMG_100_256_4.npy,patch_lm3/test_B_GT_IMG_100_256_4.npy,15
patch_im4/test_B_IMG_100_256_5.jpg,patch_dm4/test_B_GT_IMG_100_256_5.npy,patch_lm4/test_B_GT_IMG_100_256_5.npy,1
patch_im5/test_B_IMG_100_256_6.jpg,patch_dm5/test_B_GT_IMG_100_256_6.npy,patch_lm5/test_B_GT_IMG_100_256_6.npy,2
patch_im6/test_B_IMG_100_256_7.jpg,patch_dm6/test_B_GT_IMG_100_256_7.npy,patch_lm6/test_B_GT_IMG_100_256_7.npy,8
patch_im7/test_B_IMG_100_256_8.jpg,patch_dm7/test_B_GT_IMG_100_256_8.npy,patch_lm7/test_B_GT_IMG_100_256_8.npy,9
patch_im8/test_B_IMG_100_256_9.jpg,patch_dm8/test_B_GT_IMG_100_256_9.npy,patch_lm8/test_B_GT_IMG_100_256_9.npy,0
patch_im9/test_B_IMG_100_256_10.jpg,patch_dm9/test_B_GT_IMG_100_256_10.npy,patch_lm9/test_B_GT_IMG_100_256_10.npy,0
patch_im10/test_B_IMG_100_256_11.jpg,patch_dm10/test_B_GT_IMG_100_256_11.npy,patch_lm10/test_B_GT_IMG_100_256_11.npy,0
patch_im11/test_B_IMG_100_256_12.jpg,patch_dm11/test_B_GT_IMG_100_256_12.npy,patch_lm11/test_B_GT_IMG_100_256_12.npy,1
patch_im0/test_B_IMG_101_256_1.jpg,patch_dm0/test_B_GT_IMG_101_256_1.npy,patch_lm0/test_B_GT_IMG_101_256_1.npy,7
patch_im1/test_B_IMG_101_256_2.jpg,patch_dm1/test_B_GT_IMG_101_256_2.npy,patch_lm1/test_B_GT_IMG_101_256_2.npy,7
patch_im2/test_B_IMG_101_256_3.jpg,patch_dm2/test_B_GT_IMG_101_256_3.npy,patch_lm2/test_B_GT_IMG_101_256_3.npy,9
patch_im3/test_B_IMG_101_256_4.jpg,patch_dm3/test_B_GT_IMG_101_256_4.npy,patch_lm3/test_B_GT_IMG_101_256_4.npy,6
patch_im4/test_B_IMG_101_256_5.jpg,patch_dm4/test_B_GT_IMG_101_256_5.npy,patch_lm4/test_B_GT_IMG_101_256_5.npy,1
patch_im5/test_B_IMG_101_256_6.jpg,patch_dm5/test_B_GT_IMG_101_256_6.npy,patch_lm5/test_B_GT_IMG_101_256_6.npy,2
patch_im6/test_B_IMG_101_256_7.jpg,patch_dm6/test_B_GT_IMG_101_256_7.npy,patch_lm6/test_B_GT_IMG_101_256_7.npy,1
patch_im7/test_B_IMG_101_256_8.jpg,patch_dm7/test_B_GT_IMG_101_256_8.npy,patch_lm7/test_B_GT_IMG_101_256_8.npy,2
patch_im8/test_B_IMG_101_256_9.jpg,patch_dm8/test_B_GT_IMG_101_256_9.npy,patch_lm8/test_B_GT_IMG_101_256_9.npy,0
patch_im9/test_B_IMG_101_256_10.jpg,patch_dm9/test_B_GT_IMG_101_256_10.npy,patch_lm9/test_B_GT_IMG_101_256_10.npy,0
patch_im10/test_B_IMG_101_256_11.jpg,patch_dm10/test_B_GT_IMG_101_256_11.npy,patch_lm10/test_B_GT_IMG_101_256_11.npy,1
patch_im11/test_B_IMG_101_256_12.jpg,patch_dm11/test_B_GT_IMG_101_256_12.npy,patch_lm11/test_B_GT_IMG_101_256_12.npy,1
patch_im0/test_B_IMG_102_256_1.jpg,patch_dm0/test_B_GT_IMG_102_256_1.npy,patch_lm0/test_B_GT_IMG_102_256_1.npy,17
patch_im1/test_B_IMG_102_256_2.jpg,patch_dm1/test_B_GT_IMG_102_256_2.npy,patch_lm1/test_B_GT_IMG_102_256_2.npy,12
patch_im2/test_B_IMG_102_256_3.jpg,patch_dm2/test_B_GT_IMG_102_256_3.npy,patch_lm2/test_B_GT_IMG_102_256_3.npy,15
patch_im3/test_B_IMG_102_256_4.jpg,patch_dm3/test_B_GT_IMG_102_256_4.npy,patch_lm3/test_B_GT_IMG_102_256_4.npy,11
patch_im4/test_B_IMG_102_256_5.jpg,patch_dm4/test_B_GT_IMG_102_256_5.npy,patch_lm4/test_B_GT_IMG_102_256_5.npy,4
patch_im5/test_B_IMG_102_256_6.jpg,patch_dm5/test_B_GT_IMG_102_256_6.npy,patch_lm5/test_B_GT_IMG_102_256_6.npy,6
patch_im6/test_B_IMG_102_256_7.jpg,patch_dm6/test_B_GT_IMG_102_256_7.npy,patch_lm6/test_B_GT_IMG_102_256_7.npy,1
patch_im7/test_B_IMG_102_256_8.jpg,patch_dm7/test_B_GT_IMG_102_256_8.npy,patch_lm7/test_B_GT_IMG_102_256_8.npy,2
patch_im8/test_B_IMG_102_256_9.jpg,patch_dm8/test_B_GT_IMG_102_256_9.npy,patch_lm8/test_B_GT_IMG_102_256_9.npy,0
patch_im9/test_B_IMG_102_256_10.jpg,patch_dm9/test_B_GT_IMG_102_256_10.npy,patch_lm9/test_B_GT_IMG_102_256_10.npy,0
patch_im10/test_B_IMG_102_256_11.jpg,patch_dm10/test_B_GT_IMG_102_256_11.npy,patch_lm10/test_B_GT_IMG_102_256_11.npy,2
patch_im11/test_B_IMG_102_256_12.jpg,patch_dm11/test_B_GT_IMG_102_256_12.npy,patch_lm11/test_B_GT_IMG_102_256_12.npy,0
patch_im0/test_B_IMG_103_256_1.jpg,patch_dm0/test_B_GT_IMG_103_256_1.npy,patch_lm0/test_B_GT_IMG_103_256_1.npy,3
patch_im1/test_B_IMG_103_256_2.jpg,patch_dm1/test_B_GT_IMG_103_256_2.npy,patch_lm1/test_B_GT_IMG_103_256_2.npy,5
patch_im2/test_B_IMG_103_256_3.jpg,patch_dm2/test_B_GT_IMG_103_256_3.npy,patch_lm2/test_B_GT_IMG_103_256_3.npy,10
patch_im3/test_B_IMG_103_256_4.jpg,patch_dm3/test_B_GT_IMG_103_256_4.npy,patch_lm3/test_B_GT_IMG_103_256_4.npy,20
patch_im4/test_B_IMG_103_256_5.jpg,patch_dm4/test_B_GT_IMG_103_256_5.npy,patch_lm4/test_B_GT_IMG_103_256_5.npy,6
patch_im5/test_B_IMG_103_256_6.jpg,patch_dm5/test_B_GT_IMG_103_256_6.npy,patch_lm5/test_B_GT_IMG_103_256_6.npy,4
patch_im6/test_B_IMG_103_256_7.jpg,patch_dm6/test_B_GT_IMG_103_256_7.npy,patch_lm6/test_B_GT_IMG_103_256_7.npy,3
patch_im7/test_B_IMG_103_256_8.jpg,patch_dm7/test_B_GT_IMG_103_256_8.npy,patch_lm7/test_B_GT_IMG_103_256_8.npy,1
patch_im8/test_B_IMG_103_256_9.jpg,patch_dm8/test_B_GT_IMG_103_256_9.npy,patch_lm8/test_B_GT_IMG_103_256_9.npy,1
patch_im9/test_B_IMG_103_256_10.jpg,patch_dm9/test_B_GT_IMG_103_256_10.npy,patch_lm9/test_B_GT_IMG_103_256_10.npy,1
patch_im10/test_B_IMG_103_256_11.jpg,patch_dm10/test_B_GT_IMG_103_256_11.npy,patch_lm10/test_B_GT_IMG_103_256_11.npy,0
patch_im11/test_B_IMG_103_256_12.jpg,patch_dm11/test_B_GT_IMG_103_256_12.npy,patch_lm11/test_B_GT_IMG_103_256_12.npy,3
patch_im0/test_B_IMG_104_256_1.jpg,patch_dm0/test_B_GT_IMG_104_256_1.npy,patch_lm0/test_B_GT_IMG_104_256_1.npy,14
patch_im1/test_B_IMG_104_256_2.jpg,patch_dm1/test_B_GT_IMG_104_256_2.npy,patch_lm1/test_B_GT_IMG_104_256_2.npy,9
patch_im2/test_B_IMG_104_256_3.jpg,patch_dm2/test_B_GT_IMG_104_256_3.npy,patch_lm2/test_B_GT_IMG_104_256_3.npy,16
patch_im3/test_B_IMG_104_256_4.jpg,patch_dm3/test_B_GT_IMG_104_256_4.npy,patch_lm3/test_B_GT_IMG_104_256_4.npy,2
patch_im4/test_B_IMG_104_256_5.jpg,patch_dm4/test_B_GT_IMG_104_256_5.npy,patch_lm4/test_B_GT_IMG_104_256_5.npy,0
patch_im5/test_B_IMG_104_256_6.jpg,patch_dm5/test_B_GT_IMG_104_256_6.npy,patch_lm5/test_B_GT_IMG_104_256_6.npy,0
patch_im6/test_B_IMG_104_256_7.jpg,patch_dm6/test_B_GT_IMG_104_256_7.npy,patch_lm6/test_B_GT_IMG_104_256_7.npy,2
patch_im7/test_B_IMG_104_256_8.jpg,patch_dm7/test_B_GT_IMG_104_256_8.npy,patch_lm7/test_B_GT_IMG_104_256_8.npy,1
patch_im8/test_B_IMG_104_256_9.jpg,patch_dm8/test_B_GT_IMG_104_256_9.npy,patch_lm8/test_B_GT_IMG_104_256_9.npy,0
patch_im9/test_B_IMG_104_256_10.jpg,patch_dm9/test_B_GT_IMG_104_256_10.npy,patch_lm9/test_B_GT_IMG_104_256_10.npy,0
patch_im10/test_B_IMG_104_256_11.jpg,patch_dm10/test_B_GT_IMG_104_256_11.npy,patch_lm10/test_B_GT_IMG_104_256_11.npy,0
patch_im11/test_B_IMG_104_256_12.jpg,patch_dm11/test_B_GT_IMG_104_256_12.npy,patch_lm11/test_B_GT_IMG_104_256_12.npy,0
patch_im0/test_B_IMG_105_256_1.jpg,patch_dm0/test_B_GT_IMG_105_256_1.npy,patch_lm0/test_B_GT_IMG_105_256_1.npy,70
patch_im1/test_B_IMG_105_256_2.jpg,patch_dm1/test_B_GT_IMG_105_256_2.npy,patch_lm1/test_B_GT_IMG_105_256_2.npy,52
patch_im2/test_B_IMG_105_256_3.jpg,patch_dm2/test_B_GT_IMG_105_256_3.npy,patch_lm2/test_B_GT_IMG_105_256_3.npy,60
patch_im3/test_B_IMG_105_256_4.jpg,patch_dm3/test_B_GT_IMG_105_256_4.npy,patch_lm3/test_B_GT_IMG_105_256_4.npy,32
patch_im4/test_B_IMG_105_256_5.jpg,patch_dm4/test_B_GT_IMG_105_256_5.npy,patch_lm4/test_B_GT_IMG_105_256_5.npy,6
patch_im5/test_B_IMG_105_256_6.jpg,patch_dm5/test_B_GT_IMG_105_256_6.npy,patch_lm5/test_B_GT_IMG_105_256_6.npy,1
patch_im6/test_B_IMG_105_256_7.jpg,patch_dm6/test_B_GT_IMG_105_256_7.npy,patch_lm6/test_B_GT_IMG_105_256_7.npy,3
patch_im7/test_B_IMG_105_256_8.jpg,patch_dm7/test_B_GT_IMG_105_256_8.npy,patch_lm7/test_B_GT_IMG_105_256_8.npy,0
patch_im8/test_B_IMG_105_256_9.jpg,patch_dm8/test_B_GT_IMG_105_256_9.npy,patch_lm8/test_B_GT_IMG_105_256_9.npy,1
patch_im9/test_B_IMG_105_256_10.jpg,patch_dm9/test_B_GT_IMG_105_256_10.npy,patch_lm9/test_B_GT_IMG_105_256_10.npy,2
patch_im10/test_B_IMG_105_256_11.jpg,patch_dm10/test_B_GT_IMG_105_256_11.npy,patch_lm10/test_B_GT_IMG_105_256_11.npy,0
patch_im11/test_B_IMG_105_256_12.jpg,patch_dm11/test_B_GT_IMG_105_256_12.npy,patch_lm11/test_B_GT_IMG_105_256_12.npy,0
patch_im0/test_B_IMG_106_256_1.jpg,patch_dm0/test_B_GT_IMG_106_256_1.npy,patch_lm0/test_B_GT_IMG_106_256_1.npy,26
patch_im1/test_B_IMG_106_256_2.jpg,patch_dm1/test_B_GT_IMG_106_256_2.npy,patch_lm1/test_B_GT_IMG_106_256_2.npy,53
patch_im2/test_B_IMG_106_256_3.jpg,patch_dm2/test_B_GT_IMG_106_256_3.npy,patch_lm2/test_B_GT_IMG_106_256_3.npy,49
patch_im3/test_B_IMG_106_256_4.jpg,patch_dm3/test_B_GT_IMG_106_256_4.npy,patch_lm3/test_B_GT_IMG_106_256_4.npy,17
patch_im4/test_B_IMG_106_256_5.jpg,patch_dm4/test_B_GT_IMG_106_256_5.npy,patch_lm4/test_B_GT_IMG_106_256_5.npy,8
patch_im5/test_B_IMG_106_256_6.jpg,patch_dm5/test_B_GT_IMG_106_256_6.npy,patch_lm5/test_B_GT_IMG_106_256_6.npy,4
patch_im6/test_B_IMG_106_256_7.jpg,patch_dm6/test_B_GT_IMG_106_256_7.npy,patch_lm6/test_B_GT_IMG_106_256_7.npy,5
patch_im7/test_B_IMG_106_256_8.jpg,patch_dm7/test_B_GT_IMG_106_256_8.npy,patch_lm7/test_B_GT_IMG_106_256_8.npy,1
patch_im8/test_B_IMG_106_256_9.jpg,patch_dm8/test_B_GT_IMG_106_256_9.npy,patch_lm8/test_B_GT_IMG_106_256_9.npy,1
patch_im9/test_B_IMG_106_256_10.jpg,patch_dm9/test_B_GT_IMG_106_256_10.npy,patch_lm9/test_B_GT_IMG_106_256_10.npy,1
patch_im10/test_B_IMG_106_256_11.jpg,patch_dm10/test_B_GT_IMG_106_256_11.npy,patch_lm10/test_B_GT_IMG_106_256_11.npy,0
patch_im11/test_B_IMG_106_256_12.jpg,patch_dm11/test_B_GT_IMG_106_256_12.npy,patch_lm11/test_B_GT_IMG_106_256_12.npy,0
patch_im0/test_B_IMG_107_256_1.jpg,patch_dm0/test_B_GT_IMG_107_256_1.npy,patch_lm0/test_B_GT_IMG_107_256_1.npy,108
patch_im1/test_B_IMG_107_256_2.jpg,patch_dm1/test_B_GT_IMG_107_256_2.npy,patch_lm1/test_B_GT_IMG_107_256_2.npy,134
patch_im2/test_B_IMG_107_256_3.jpg,patch_dm2/test_B_GT_IMG_107_256_3.npy,patch_lm2/test_B_GT_IMG_107_256_3.npy,140
patch_im3/test_B_IMG_107_256_4.jpg,patch_dm3/test_B_GT_IMG_107_256_4.npy,patch_lm3/test_B_GT_IMG_107_256_4.npy,75
patch_im4/test_B_IMG_107_256_5.jpg,patch_dm4/test_B_GT_IMG_107_256_5.npy,patch_lm4/test_B_GT_IMG_107_256_5.npy,3
patch_im5/test_B_IMG_107_256_6.jpg,patch_dm5/test_B_GT_IMG_107_256_6.npy,patch_lm5/test_B_GT_IMG_107_256_6.npy,4
patch_im6/test_B_IMG_107_256_7.jpg,patch_dm6/test_B_GT_IMG_107_256_7.npy,patch_lm6/test_B_GT_IMG_107_256_7.npy,7
patch_im7/test_B_IMG_107_256_8.jpg,patch_dm7/test_B_GT_IMG_107_256_8.npy,patch_lm7/test_B_GT_IMG_107_256_8.npy,2
patch_im8/test_B_IMG_107_256_9.jpg,patch_dm8/test_B_GT_IMG_107_256_9.npy,patch_lm8/test_B_GT_IMG_107_256_9.npy,1
patch_im9/test_B_IMG_107_256_10.jpg,patch_dm9/test_B_GT_IMG_107_256_10.npy,patch_lm9/test_B_GT_IMG_107_256_10.npy,1
patch_im10/test_B_IMG_107_256_11.jpg,patch_dm10/test_B_GT_IMG_107_256_11.npy,patch_lm10/test_B_GT_IMG_107_256_11.npy,1
patch_im11/test_B_IMG_107_256_12.jpg,patch_dm11/test_B_GT_IMG_107_256_12.npy,patch_lm11/test_B_GT_IMG_107_256_12.npy,0
patch_im0/test_B_IMG_108_256_1.jpg,patch_dm0/test_B_GT_IMG_108_256_1.npy,patch_lm0/test_B_GT_IMG_108_256_1.npy,27
patch_im1/test_B_IMG_108_256_2.jpg,patch_dm1/test_B_GT_IMG_108_256_2.npy,patch_lm1/test_B_GT_IMG_108_256_2.npy,35
patch_im2/test_B_IMG_108_256_3.jpg,patch_dm2/test_B_GT_IMG_108_256_3.npy,patch_lm2/test_B_GT_IMG_108_256_3.npy,31
patch_im3/test_B_IMG_108_256_4.jpg,patch_dm3/test_B_GT_IMG_108_256_4.npy,patch_lm3/test_B_GT_IMG_108_256_4.npy,39
patch_im4/test_B_IMG_108_256_5.jpg,patch_dm4/test_B_GT_IMG_108_256_5.npy,patch_lm4/test_B_GT_IMG_108_256_5.npy,1
patch_im5/test_B_IMG_108_256_6.jpg,patch_dm5/test_B_GT_IMG_108_256_6.npy,patch_lm5/test_B_GT_IMG_108_256_6.npy,0
patch_im6/test_B_IMG_108_256_7.jpg,patch_dm6/test_B_GT_IMG_108_256_7.npy,patch_lm6/test_B_GT_IMG_108_256_7.npy,1
patch_im7/test_B_IMG_108_256_8.jpg,patch_dm7/test_B_GT_IMG_108_256_8.npy,patch_lm7/test_B_GT_IMG_108_256_8.npy,4
patch_im8/test_B_IMG_108_256_9.jpg,patch_dm8/test_B_GT_IMG_108_256_9.npy,patch_lm8/test_B_GT_IMG_108_256_9.npy,0
patch_im9/test_B_IMG_108_256_10.jpg,patch_dm9/test_B_GT_IMG_108_256_10.npy,patch_lm9/test_B_GT_IMG_108_256_10.npy,0
patch_im10/test_B_IMG_108_256_11.jpg,patch_dm10/test_B_GT_IMG_108_256_11.npy,patch_lm10/test_B_GT_IMG_108_256_11.npy,0
patch_im11/test_B_IMG_108_256_12.jpg,patch_dm11/test_B_GT_IMG_108_256_12.npy,patch_lm11/test_B_GT_IMG_108_256_12.npy,1
patch_im0/test_B_IMG_109_256_1.jpg,patch_dm0/test_B_GT_IMG_109_256_1.npy,patch_lm0/test_B_GT_IMG_109_256_1.npy,9
patch_im1/test_B_IMG_109_256_2.jpg,patch_dm1/test_B_GT_IMG_109_256_2.npy,patch_lm1/test_B_GT_IMG_109_256_2.npy,22
patch_im2/test_B_IMG_109_256_3.jpg,patch_dm2/test_B_GT_IMG_109_256_3.npy,patch_lm2/test_B_GT_IMG_109_256_3.npy,160
patch_im3/test_B_IMG_109_256_4.jpg,patch_dm3/test_B_GT_IMG_109_256_4.npy,patch_lm3/test_B_GT_IMG_109_256_4.npy,106
patch_im4/test_B_IMG_109_256_5.jpg,patch_dm4/test_B_GT_IMG_109_256_5.npy,patch_lm4/test_B_GT_IMG_109_256_5.npy,3
patch_im5/test_B_IMG_109_256_6.jpg,patch_dm5/test_B_GT_IMG_109_256_6.npy,patch_lm5/test_B_GT_IMG_109_256_6.npy,6
patch_im6/test_B_IMG_109_256_7.jpg,patch_dm6/test_B_GT_IMG_109_256_7.npy,patch_lm6/test_B_GT_IMG_109_256_7.npy,3
patch_im7/test_B_IMG_109_256_8.jpg,patch_dm7/test_B_GT_IMG_109_256_8.npy,patch_lm7/test_B_GT_IMG_109_256_8.npy,6
patch_im8/test_B_IMG_109_256_9.jpg,patch_dm8/test_B_GT_IMG_109_256_9.npy,patch_lm8/test_B_GT_IMG_109_256_9.npy,1
patch_im9/test_B_IMG_109_256_10.jpg,patch_dm9/test_B_GT_IMG_109_256_10.npy,patch_lm9/test_B_GT_IMG_109_256_10.npy,0
patch_im10/test_B_IMG_109_256_11.jpg,patch_dm10/test_B_GT_IMG_109_256_11.npy,patch_lm10/test_B_GT_IMG_109_256_11.npy,0
patch_im11/test_B_IMG_109_256_12.jpg,patch_dm11/test_B_GT_IMG_109_256_12.npy,patch_lm11/test_B_GT_IMG_109_256_12.npy,0
patch_im0/test_B_IMG_11_256_1.jpg,patch_dm0/test_B_GT_IMG_11_256_1.npy,patch_lm0/test_B_GT_IMG_11_256_1.npy,25
patch_im1/test_B_IMG_11_256_2.jpg,patch_dm1/test_B_GT_IMG_11_256_2.npy,patch_lm1/test_B_GT_IMG_11_256_2.npy,35
patch_im2/test_B_IMG_11_256_3.jpg,patch_dm2/test_B_GT_IMG_11_256_3.npy,patch_lm2/test_B_GT_IMG_11_256_3.npy,38
patch_im3/test_B_IMG_11_256_4.jpg,patch_dm3/test_B_GT_IMG_11_256_4.npy,patch_lm3/test_B_GT_IMG_11_256_4.npy,57
patch_im4/test_B_IMG_11_256_5.jpg,patch_dm4/test_B_GT_IMG_11_256_5.npy,patch_lm4/test_B_GT_IMG_11_256_5.npy,3
patch_im5/test_B_IMG_11_256_6.jpg,patch_dm5/test_B_GT_IMG_11_256_6.npy,patch_lm5/test_B_GT_IMG_11_256_6.npy,2
patch_im6/test_B_IMG_11_256_7.jpg,patch_dm6/test_B_GT_IMG_11_256_7.npy,patch_lm6/test_B_GT_IMG_11_256_7.npy,1
patch_im7/test_B_IMG_11_256_8.jpg,patch_dm7/test_B_GT_IMG_11_256_8.npy,patch_lm7/test_B_GT_IMG_11_256_8.npy,2
patch_im8/test_B_IMG_11_256_9.jpg,patch_dm8/test_B_GT_IMG_11_256_9.npy,patch_lm8/test_B_GT_IMG_11_256_9.npy,0
patch_im9/test_B_IMG_11_256_10.jpg,patch_dm9/test_B_GT_IMG_11_256_10.npy,patch_lm9/test_B_GT_IMG_11_256_10.npy,0
patch_im10/test_B_IMG_11_256_11.jpg,patch_dm10/test_B_GT_IMG_11_256_11.npy,patch_lm10/test_B_GT_IMG_11_256_11.npy,1
patch_im11/test_B_IMG_11_256_12.jpg,patch_dm11/test_B_GT_IMG_11_256_12.npy,patch_lm11/test_B_GT_IMG_11_256_12.npy,0
patch_im0/test_B_IMG_110_256_1.jpg,patch_dm0/test_B_GT_IMG_110_256_1.npy,patch_lm0/test_B_GT_IMG_110_256_1.npy,23
patch_im1/test_B_IMG_110_256_2.jpg,patch_dm1/test_B_GT_IMG_110_256_2.npy,patch_lm1/test_B_GT_IMG_110_256_2.npy,39
patch_im2/test_B_IMG_110_256_3.jpg,patch_dm2/test_B_GT_IMG_110_256_3.npy,patch_lm2/test_B_GT_IMG_110_256_3.npy,24
patch_im3/test_B_IMG_110_256_4.jpg,patch_dm3/test_B_GT_IMG_110_256_4.npy,patch_lm3/test_B_GT_IMG_110_256_4.npy,12
patch_im4/test_B_IMG_110_256_5.jpg,patch_dm4/test_B_GT_IMG_110_256_5.npy,patch_lm4/test_B_GT_IMG_110_256_5.npy,4
patch_im5/test_B_IMG_110_256_6.jpg,patch_dm5/test_B_GT_IMG_110_256_6.npy,patch_lm5/test_B_GT_IMG_110_256_6.npy,4
patch_im6/test_B_IMG_110_256_7.jpg,patch_dm6/test_B_GT_IMG_110_256_7.npy,patch_lm6/test_B_GT_IMG_110_256_7.npy,3
patch_im7/test_B_IMG_110_256_8.jpg,patch_dm7/test_B_GT_IMG_110_256_8.npy,patch_lm7/test_B_GT_IMG_110_256_8.npy,1
patch_im8/test_B_IMG_110_256_9.jpg,patch_dm8/test_B_GT_IMG_110_256_9.npy,patch_lm8/test_B_GT_IMG_110_256_9.npy,0
patch_im9/test_B_IMG_110_256_10.jpg,patch_dm9/test_B_GT_IMG_110_256_10.npy,patch_lm9/test_B_GT_IMG_110_256_10.npy,0
patch_im10/test_B_IMG_110_256_11.jpg,patch_dm10/test_B_GT_IMG_110_256_11.npy,patch_lm10/test_B_GT_IMG_110_256_11.npy,0
patch_im11/test_B_IMG_110_256_12.jpg,patch_dm11/test_B_GT_IMG_110_256_12.npy,patch_lm11/test_B_GT_IMG_110_256_12.npy,0
patch_im0/test_B_IMG_111_256_1.jpg,patch_dm0/test_B_GT_IMG_111_256_1.npy,patch_lm0/test_B_GT_IMG_111_256_1.npy,1
patch_im1/test_B_IMG_111_256_2.jpg,patch_dm1/test_B_GT_IMG_111_256_2.npy,patch_lm1/test_B_GT_IMG_111_256_2.npy,3
patch_im2/test_B_IMG_111_256_3.jpg,patch_dm2/test_B_GT_IMG_111_256_3.npy,patch_lm2/test_B_GT_IMG_111_256_3.npy,5
patch_im3/test_B_IMG_111_256_4.jpg,patch_dm3/test_B_GT_IMG_111_256_4.npy,patch_lm3/test_B_GT_IMG_111_256_4.npy,5
patch_im4/test_B_IMG_111_256_5.jpg,patch_dm4/test_B_GT_IMG_111_256_5.npy,patch_lm4/test_B_GT_IMG_111_256_5.npy,0
patch_im5/test_B_IMG_111_256_6.jpg,patch_dm5/test_B_GT_IMG_111_256_6.npy,patch_lm5/test_B_GT_IMG_111_256_6.npy,0
