file_name,dm_name,lm_name,count
patch_im1/train_img_1006_512_2.jpg,patch_dm1/train_img_1006_ann_512_2.npy,patch_lm1/train_img_1006_ann_512_2.npy,313
patch_im0/train_img_0832_512_1.jpg,patch_dm0/train_img_0832_ann_512_1.npy,patch_lm0/train_img_0832_ann_512_1.npy,254
patch_im0/train_img_0833_512_1.jpg,patch_dm0/train_img_0833_ann_512_1.npy,patch_lm0/train_img_0833_ann_512_1.npy,497
patch_im1/train_img_0833_512_2.jpg,patch_dm1/train_img_0833_ann_512_2.npy,patch_lm1/train_img_0833_ann_512_2.npy,147
patch_im0/train_img_1107_512_1.jpg,patch_dm0/train_img_1107_ann_512_1.npy,patch_lm0/train_img_1107_ann_512_1.npy,198
patch_im1/train_img_1107_512_2.jpg,patch_dm1/train_img_1107_ann_512_2.npy,patch_lm1/train_img_1107_ann_512_2.npy,57
patch_im0/train_img_1112_512_1.jpg,patch_dm0/train_img_1112_ann_512_1.npy,patch_lm0/train_img_1112_ann_512_1.npy,187
patch_im0/train_img_0428_512_1.jpg,patch_dm0/train_img_0428_ann_512_1.npy,patch_lm0/train_img_0428_ann_512_1.npy,211
patch_im0/train_img_1104_512_1.jpg,patch_dm0/train_img_1104_ann_512_1.npy,patch_lm0/train_img_1104_ann_512_1.npy,263
patch_im0/train_img_1111_512_1.jpg,patch_dm0/train_img_1111_ann_512_1.npy,patch_lm0/train_img_1111_ann_512_1.npy,375
patch_im0/train_img_1142_512_1.jpg,patch_dm0/train_img_1142_ann_512_1.npy,patch_lm0/train_img_1142_ann_512_1.npy,255
patch_im1/train_img_1142_512_2.jpg,patch_dm1/train_img_1142_ann_512_2.npy,patch_lm1/train_img_1142_ann_512_2.npy,22
patch_im0/train_img_0008_512_1.jpg,patch_dm0/train_img_0008_ann_512_1.npy,patch_lm0/train_img_0008_ann_512_1.npy,143
patch_im0/train_img_0641_512_1.jpg,patch_dm0/train_img_0641_ann_512_1.npy,patch_lm0/train_img_0641_ann_512_1.npy,311
patch_im0/train_img_0836_512_1.jpg,patch_dm0/train_img_0836_ann_512_1.npy,patch_lm0/train_img_0836_ann_512_1.npy,482
patch_im1/train_img_0836_512_2.jpg,patch_dm1/train_img_0836_ann_512_2.npy,patch_lm1/train_img_0836_ann_512_2.npy,70
patch_im0/train_img_1135_512_1.jpg,patch_dm0/train_img_1135_ann_512_1.npy,patch_lm0/train_img_1135_ann_512_1.npy,229
patch_im0/train_img_1181_512_1.jpg,patch_dm0/train_img_1181_ann_512_1.npy,patch_lm0/train_img_1181_ann_512_1.npy,223
patch_im0/train_img_0426_512_1.jpg,patch_dm0/train_img_0426_ann_512_1.npy,patch_lm0/train_img_0426_ann_512_1.npy,319
patch_im1/train_img_0426_512_2.jpg,patch_dm1/train_img_0426_ann_512_2.npy,patch_lm1/train_img_0426_ann_512_2.npy,12
patch_im0/train_img_1129_512_1.jpg,patch_dm0/train_img_1129_ann_512_1.npy,patch_lm0/train_img_1129_ann_512_1.npy,254
patch_im0/train_img_1182_512_1.jpg,patch_dm0/train_img_1182_ann_512_1.npy,patch_lm0/train_img_1182_ann_512_1.npy,342
patch_im0/train_img_1131_512_1.jpg,patch_dm0/train_img_1131_ann_512_1.npy,patch_lm0/train_img_1131_ann_512_1.npy,117
patch_im0/train_img_0386_512_1.jpg,patch_dm0/train_img_0386_ann_512_1.npy,patch_lm0/train_img_0386_ann_512_1.npy,214
patch_im1/train_img_0386_512_2.jpg,patch_dm1/train_img_0386_ann_512_2.npy,patch_lm1/train_img_0386_ann_512_2.npy,61
patch_im0/train_img_0835_512_1.jpg,patch_dm0/train_img_0835_ann_512_1.npy,patch_lm0/train_img_0835_ann_512_1.npy,171
patch_im0/train_img_1180_512_1.jpg,patch_dm0/train_img_1180_ann_512_1.npy,patch_lm0/train_img_1180_ann_512_1.npy,584
patch_im1/train_img_1180_512_2.jpg,patch_dm1/train_img_1180_ann_512_2.npy,patch_lm1/train_img_1180_ann_512_2.npy,130
patch_im0/train_img_1110_512_1.jpg,patch_dm0/train_img_1110_ann_512_1.npy,patch_lm0/train_img_1110_ann_512_1.npy,1637
patch_im1/train_img_1110_512_2.jpg,patch_dm1/train_img_1110_ann_512_2.npy,patch_lm1/train_img_1110_ann_512_2.npy,488
patch_im0/train_img_1151_512_1.jpg,patch_dm0/train_img_1151_ann_512_1.npy,patch_lm0/train_img_1151_ann_512_1.npy,947
patch_im1/train_img_1151_512_2.jpg,patch_dm1/train_img_1151_ann_512_2.npy,patch_lm1/train_img_1151_ann_512_2.npy,164
patch_im0/train_img_1150_512_1.jpg,patch_dm0/train_img_1150_ann_512_1.npy,patch_lm0/train_img_1150_ann_512_1.npy,284
patch_im0/train_img_0106_512_1.jpg,patch_dm0/train_img_0106_ann_512_1.npy,patch_lm0/train_img_0106_ann_512_1.npy,77
patch_im1/train_img_0106_512_2.jpg,patch_dm1/train_img_0106_ann_512_2.npy,patch_lm1/train_img_0106_ann_512_2.npy,52
patch_im0/train_img_0033_512_1.jpg,patch_dm0/train_img_0033_ann_512_1.npy,patch_lm0/train_img_0033_ann_512_1.npy,141
patch_im0/train_img_1123_512_1.jpg,patch_dm0/train_img_1123_ann_512_1.npy,patch_lm0/train_img_1123_ann_512_1.npy,262
patch_im1/train_img_1123_512_2.jpg,patch_dm1/train_img_1123_ann_512_2.npy,patch_lm1/train_img_1123_ann_512_2.npy,91
patch_im0/train_img_0592_512_1.jpg,patch_dm0/train_img_0592_ann_512_1.npy,patch_lm0/train_img_0592_ann_512_1.npy,120
patch_im0/train_img_1122_512_1.jpg,patch_dm0/train_img_1122_ann_512_1.npy,patch_lm0/train_img_1122_ann_512_1.npy,1575
patch_im1/train_img_1122_512_2.jpg,patch_dm1/train_img_1122_ann_512_2.npy,patch_lm1/train_img_1122_ann_512_2.npy,432
patch_im0/train_img_1173_512_1.jpg,patch_dm0/train_img_1173_ann_512_1.npy,patch_lm0/train_img_1173_ann_512_1.npy,723
patch_im1/train_img_1173_512_2.jpg,patch_dm1/train_img_1173_ann_512_2.npy,patch_lm1/train_img_1173_ann_512_2.npy,198
patch_im0/train_img_0274_512_1.jpg,patch_dm0/train_img_0274_ann_512_1.npy,patch_lm0/train_img_0274_ann_512_1.npy,270
patch_im1/train_img_0274_512_2.jpg,patch_dm1/train_img_0274_ann_512_2.npy,patch_lm1/train_img_0274_ann_512_2.npy,29
patch_im0/train_img_0268_512_1.jpg,patch_dm0/train_img_0268_ann_512_1.npy,patch_lm0/train_img_0268_ann_512_1.npy,478
patch_im1/train_img_0268_512_2.jpg,patch_dm1/train_img_0268_ann_512_2.npy,patch_lm1/train_img_0268_ann_512_2.npy,216
patch_im0/train_img_1162_512_1.jpg,patch_dm0/train_img_1162_ann_512_1.npy,patch_lm0/train_img_1162_ann_512_1.npy,181
patch_im1/train_img_1162_512_2.jpg,patch_dm1/train_img_1162_ann_512_2.npy,patch_lm1/train_img_1162_ann_512_2.npy,54
patch_im0/train_img_0741_512_1.jpg,patch_dm0/train_img_0741_ann_512_1.npy,patch_lm0/train_img_0741_ann_512_1.npy,107
patch_im0/train_img_0766_512_1.jpg,patch_dm0/train_img_0766_ann_512_1.npy,patch_lm0/train_img_0766_ann_512_1.npy,213
patch_im1/train_img_0766_512_2.jpg,patch_dm1/train_img_0766_ann_512_2.npy,patch_lm1/train_img_0766_ann_512_2.npy,95
patch_im0/train_img_0432_512_1.jpg,patch_dm0/train_img_0432_ann_512_1.npy,patch_lm0/train_img_0432_ann_512_1.npy,398
patch_im1/train_img_0432_512_2.jpg,patch_dm1/train_img_0432_ann_512_2.npy,patch_lm1/train_img_0432_ann_512_2.npy,67
patch_im0/train_img_0524_512_1.jpg,patch_dm0/train_img_0524_ann_512_1.npy,patch_lm0/train_img_0524_ann_512_1.npy,563
patch_im1/train_img_0524_512_2.jpg,patch_dm1/train_img_0524_ann_512_2.npy,patch_lm1/train_img_0524_ann_512_2.npy,526
patch_im0/train_img_0409_512_1.jpg,patch_dm0/train_img_0409_ann_512_1.npy,patch_lm0/train_img_0409_ann_512_1.npy,366
patch_im1/train_img_0409_512_2.jpg,patch_dm1/train_img_0409_ann_512_2.npy,patch_lm1/train_img_0409_ann_512_2.npy,82
patch_im0/train_img_0609_512_1.jpg,patch_dm0/train_img_0609_ann_512_1.npy,patch_lm0/train_img_0609_ann_512_1.npy,333
patch_im1/train_img_0609_512_2.jpg,patch_dm1/train_img_0609_ann_512_2.npy,patch_lm1/train_img_0609_ann_512_2.npy,46
patch_im0/train_img_0653_512_1.jpg,patch_dm0/train_img_0653_ann_512_1.npy,patch_lm0/train_img_0653_ann_512_1.npy,142
patch_im0/train_img_0712_512_1.jpg,patch_dm0/train_img_0712_ann_512_1.npy,patch_lm0/train_img_0712_ann_512_1.npy,86
patch_im1/train_img_0712_512_2.jpg,patch_dm1/train_img_0712_ann_512_2.npy,patch_lm1/train_img_0712_ann_512_2.npy,15
patch_im0/train_img_0717_512_1.jpg,patch_dm0/train_img_0717_ann_512_1.npy,patch_lm0/train_img_0717_ann_512_1.npy,275
patch_im1/train_img_0717_512_2.jpg,patch_dm1/train_img_0717_ann_512_2.npy,patch_lm1/train_img_0717_ann_512_2.npy,66
patch_im0/train_img_1066_512_1.jpg,patch_dm0/train_img_1066_ann_512_1.npy,patch_lm0/train_img_1066_ann_512_1.npy,760
patch_im1/train_img_1066_512_2.jpg,patch_dm1/train_img_1066_ann_512_2.npy,patch_lm1/train_img_1066_ann_512_2.npy,624
patch_im0/train_img_0816_512_1.jpg,patch_dm0/train_img_0816_ann_512_1.npy,patch_lm0/train_img_0816_ann_512_1.npy,97
patch_im0/train_img_1148_512_1.jpg,patch_dm0/train_img_1148_ann_512_1.npy,patch_lm0/train_img_1148_ann_512_1.npy,290
patch_im0/train_img_1183_512_1.jpg,patch_dm0/train_img_1183_ann_512_1.npy,patch_lm0/train_img_1183_ann_512_1.npy,719
patch_im1/train_img_1183_512_2.jpg,patch_dm1/train_img_1183_ann_512_2.npy,patch_lm1/train_img_1183_ann_512_2.npy,106
patch_im0/train_img_1105_512_1.jpg,patch_dm0/train_img_1105_ann_512_1.npy,patch_lm0/train_img_1105_ann_512_1.npy,321
patch_im1/train_img_1105_512_2.jpg,patch_dm1/train_img_1105_ann_512_2.npy,patch_lm1/train_img_1105_ann_512_2.npy,299
patch_im0/train_img_1121_512_1.jpg,patch_dm0/train_img_1121_ann_512_1.npy,patch_lm0/train_img_1121_ann_512_1.npy,987
patch_im1/train_img_1121_512_2.jpg,patch_dm1/train_img_1121_ann_512_2.npy,patch_lm1/train_img_1121_ann_512_2.npy,562
patch_im0/train_img_1146_512_1.jpg,patch_dm0/train_img_1146_ann_512_1.npy,patch_lm0/train_img_1146_ann_512_1.npy,355
patch_im1/train_img_1146_512_2.jpg,patch_dm1/train_img_1146_ann_512_2.npy,patch_lm1/train_img_1146_ann_512_2.npy,364
patch_im0/train_img_0782_512_1.jpg,patch_dm0/train_img_0782_ann_512_1.npy,patch_lm0/train_img_0782_ann_512_1.npy,103
patch_im1/train_img_0782_512_2.jpg,patch_dm1/train_img_0782_ann_512_2.npy,patch_lm1/train_img_0782_ann_512_2.npy,56
patch_im0/train_img_0022_512_1.jpg,patch_dm0/train_img_0022_ann_512_1.npy,patch_lm0/train_img_0022_ann_512_1.npy,216
patch_im1/train_img_0022_512_2.jpg,patch_dm1/train_img_0022_ann_512_2.npy,patch_lm1/train_img_0022_ann_512_2.npy,126
patch_im0/train_img_1055_512_1.jpg,patch_dm0/train_img_1055_ann_512_1.npy,patch_lm0/train_img_1055_ann_512_1.npy,135
patch_im1/train_img_1055_512_2.jpg,patch_dm1/train_img_1055_ann_512_2.npy,patch_lm1/train_img_1055_ann_512_2.npy,208
patch_im2/train_img_1055_512_3.jpg,patch_dm2/train_img_1055_ann_512_3.npy,patch_lm2/train_img_1055_ann_512_3.npy,227
patch_im3/train_img_1055_512_4.jpg,patch_dm3/train_img_1055_ann_512_4.npy,patch_lm3/train_img_1055_ann_512_4.npy,80
patch_im0/train_img_0450_512_1.jpg,patch_dm0/train_img_0450_ann_512_1.npy,patch_lm0/train_img_0450_ann_512_1.npy,150
patch_im1/train_img_0450_512_2.jpg,patch_dm1/train_img_0450_ann_512_2.npy,patch_lm1/train_img_0450_ann_512_2.npy,90
patch_im0/train_img_0644_512_1.jpg,patch_dm0/train_img_0644_ann_512_1.npy,patch_lm0/train_img_0644_ann_512_1.npy,366
patch_im1/train_img_0644_512_2.jpg,patch_dm1/train_img_0644_ann_512_2.npy,patch_lm1/train_img_0644_ann_512_2.npy,230
patch_im0/train_img_0765_512_1.jpg,patch_dm0/train_img_0765_ann_512_1.npy,patch_lm0/train_img_0765_ann_512_1.npy,529
patch_im1/train_img_0765_512_2.jpg,patch_dm1/train_img_0765_ann_512_2.npy,patch_lm1/train_img_0765_ann_512_2.npy,273
patch_im0/train_img_0800_512_1.jpg,patch_dm0/train_img_0800_ann_512_1.npy,patch_lm0/train_img_0800_ann_512_1.npy,168
patch_im1/train_img_0800_512_2.jpg,patch_dm1/train_img_0800_ann_512_2.npy,patch_lm1/train_img_0800_ann_512_2.npy,80
patch_im0/train_img_0801_512_1.jpg,patch_dm0/train_img_0801_ann_512_1.npy,patch_lm0/train_img_0801_ann_512_1.npy,173
patch_im1/train_img_0801_512_2.jpg,patch_dm1/train_img_0801_ann_512_2.npy,patch_lm1/train_img_0801_ann_512_2.npy,85
patch_im0/train_img_0802_512_1.jpg,patch_dm0/train_img_0802_ann_512_1.npy,patch_lm0/train_img_0802_ann_512_1.npy,92
patch_im1/train_img_0802_512_2.jpg,patch_dm1/train_img_0802_ann_512_2.npy,patch_lm1/train_img_0802_ann_512_2.npy,40
patch_im0/train_img_0803_512_1.jpg,patch_dm0/train_img_0803_ann_512_1.npy,patch_lm0/train_img_0803_ann_512_1.npy,92
patch_im1/train_img_0803_512_2.jpg,patch_dm1/train_img_0803_ann_512_2.npy,patch_lm1/train_img_0803_ann_512_2.npy,39
patch_im0/train_img_0804_512_1.jpg,patch_dm0/train_img_0804_ann_512_1.npy,patch_lm0/train_img_0804_ann_512_1.npy,73
patch_im1/train_img_0804_512_2.jpg,patch_dm1/train_img_0804_ann_512_2.npy,patch_lm1/train_img_0804_ann_512_2.npy,98
patch_im0/train_img_1132_512_1.jpg,patch_dm0/train_img_1132_ann_512_1.npy,patch_lm0/train_img_1132_ann_512_1.npy,240
patch_im0/train_img_0097_512_1.jpg,patch_dm0/train_img_0097_ann_512_1.npy,patch_lm0/train_img_0097_ann_512_1.npy,198
patch_im1/train_img_0097_512_2.jpg,patch_dm1/train_img_0097_ann_512_2.npy,patch_lm1/train_img_0097_ann_512_2.npy,52
patch_im0/train_img_0419_512_1.jpg,patch_dm0/train_img_0419_ann_512_1.npy,patch_lm0/train_img_0419_ann_512_1.npy,246
patch_im1/train_img_0419_512_2.jpg,patch_dm1/train_img_0419_ann_512_2.npy,patch_lm1/train_img_0419_ann_512_2.npy,69
patch_im0/train_img_0440_512_1.jpg,patch_dm0/train_img_0440_ann_512_1.npy,patch_lm0/train_img_0440_ann_512_1.npy,66
patch_im1/train_img_0440_512_2.jpg,patch_dm1/train_img_0440_ann_512_2.npy,patch_lm1/train_img_0440_ann_512_2.npy,46
patch_im0/train_img_0462_512_1.jpg,patch_dm0/train_img_0462_ann_512_1.npy,patch_lm0/train_img_0462_ann_512_1.npy,262
patch_im1/train_img_0462_512_2.jpg,patch_dm1/train_img_0462_ann_512_2.npy,patch_lm1/train_img_0462_ann_512_2.npy,173
patch_im0/train_img_0529_512_1.jpg,patch_dm0/train_img_0529_ann_512_1.npy,patch_lm0/train_img_0529_ann_512_1.npy,192
patch_im1/train_img_0529_512_2.jpg,patch_dm1/train_img_0529_ann_512_2.npy,patch_lm1/train_img_0529_ann_512_2.npy,164
patch_im0/train_img_0637_512_1.jpg,patch_dm0/train_img_0637_ann_512_1.npy,patch_lm0/train_img_0637_ann_512_1.npy,108
patch_im1/train_img_0637_512_2.jpg,patch_dm1/train_img_0637_ann_512_2.npy,patch_lm1/train_img_0637_ann_512_2.npy,67
patch_im0/train_img_0691_512_1.jpg,patch_dm0/train_img_0691_ann_512_1.npy,patch_lm0/train_img_0691_ann_512_1.npy,191
patch_im1/train_img_0691_512_2.jpg,patch_dm1/train_img_0691_ann_512_2.npy,patch_lm1/train_img_0691_ann_512_2.npy,108
patch_im0/train_img_1124_512_1.jpg,patch_dm0/train_img_1124_ann_512_1.npy,patch_lm0/train_img_1124_ann_512_1.npy,170
patch_im1/train_img_1124_512_2.jpg,patch_dm1/train_img_1124_ann_512_2.npy,patch_lm1/train_img_1124_ann_512_2.npy,216
patch_im0/train_img_1134_512_1.jpg,patch_dm0/train_img_1134_ann_512_1.npy,patch_lm0/train_img_1134_ann_512_1.npy,154
patch_im1/train_img_1134_512_2.jpg,patch_dm1/train_img_1134_ann_512_2.npy,patch_lm1/train_img_1134_ann_512_2.npy,93
patch_im0/train_img_1145_512_1.jpg,patch_dm0/train_img_1145_ann_512_1.npy,patch_lm0/train_img_1145_ann_512_1.npy,131
patch_im1/train_img_1145_512_2.jpg,patch_dm1/train_img_1145_ann_512_2.npy,patch_lm1/train_img_1145_ann_512_2.npy,47
patch_im0/train_img_1127_512_1.jpg,patch_dm0/train_img_1127_ann_512_1.npy,patch_lm0/train_img_1127_ann_512_1.npy,122
patch_im1/train_img_1127_512_2.jpg,patch_dm1/train_img_1127_ann_512_2.npy,patch_lm1/train_img_1127_ann_512_2.npy,81
patch_im3/train_img_1127_512_4.jpg,patch_dm3/train_img_1127_ann_512_4.npy,patch_lm3/train_img_1127_ann_512_4.npy,1
patch_im0/train_img_0203_512_1.jpg,patch_dm0/train_img_0203_ann_512_1.npy,patch_lm0/train_img_0203_ann_512_1.npy,166
patch_im1/train_img_0203_512_2.jpg,patch_dm1/train_img_0203_ann_512_2.npy,patch_lm1/train_img_0203_ann_512_2.npy,229
patch_im2/train_img_0203_512_3.jpg,patch_dm2/train_img_0203_ann_512_3.npy,patch_lm2/train_img_0203_ann_512_3.npy,0
patch_im0/train_img_0898_512_1.jpg,patch_dm0/train_img_0898_ann_512_1.npy,patch_lm0/train_img_0898_ann_512_1.npy,134
patch_im1/train_img_0898_512_2.jpg,patch_dm1/train_img_0898_ann_512_2.npy,patch_lm1/train_img_0898_ann_512_2.npy,101
patch_im0/train_img_0445_512_1.jpg,patch_dm0/train_img_0445_ann_512_1.npy,patch_lm0/train_img_0445_ann_512_1.npy,131
patch_im1/train_img_0445_512_2.jpg,patch_dm1/train_img_0445_ann_512_2.npy,patch_lm1/train_img_0445_ann_512_2.npy,637
patch_im3/train_img_0445_512_4.jpg,patch_dm3/train_img_0445_ann_512_4.npy,patch_lm3/train_img_0445_ann_512_4.npy,2
patch_im0/train_img_0563_512_1.jpg,patch_dm0/train_img_0563_ann_512_1.npy,patch_lm0/train_img_0563_ann_512_1.npy,165
patch_im1/train_img_0563_512_2.jpg,patch_dm1/train_img_0563_ann_512_2.npy,patch_lm1/train_img_0563_ann_512_2.npy,80
patch_im0/train_img_0399_512_1.jpg,patch_dm0/train_img_0399_ann_512_1.npy,patch_lm0/train_img_0399_ann_512_1.npy,327
patch_im0/train_img_0410_512_1.jpg,patch_dm0/train_img_0410_ann_512_1.npy,patch_lm0/train_img_0410_ann_512_1.npy,120
patch_im1/train_img_0410_512_2.jpg,patch_dm1/train_img_0410_ann_512_2.npy,patch_lm1/train_img_0410_ann_512_2.npy,89
patch_im0/train_img_0817_512_1.jpg,patch_dm0/train_img_0817_ann_512_1.npy,patch_lm0/train_img_0817_ann_512_1.npy,98
patch_im1/train_img_0817_512_2.jpg,patch_dm1/train_img_0817_ann_512_2.npy,patch_lm1/train_img_0817_ann_512_2.npy,80
patch_im0/train_img_1170_512_1.jpg,patch_dm0/train_img_1170_ann_512_1.npy,patch_lm0/train_img_1170_ann_512_1.npy,1616
patch_im1/train_img_1170_512_2.jpg,patch_dm1/train_img_1170_ann_512_2.npy,patch_lm1/train_img_1170_ann_512_2.npy,861
patch_im2/train_img_1170_512_3.jpg,patch_dm2/train_img_1170_ann_512_3.npy,patch_lm2/train_img_1170_ann_512_3.npy,190
patch_im3/train_img_1170_512_4.jpg,patch_dm3/train_img_1170_ann_512_4.npy,patch_lm3/train_img_1170_ann_512_4.npy,105
patch_im0/train_img_0610_512_1.jpg,patch_dm0/train_img_0610_ann_512_1.npy,patch_lm0/train_img_0610_ann_512_1.npy,375
patch_im1/train_img_0610_512_2.jpg,patch_dm1/train_img_0610_ann_512_2.npy,patch_lm1/train_img_0610_ann_512_2.npy,196
patch_im0/train_img_1149_512_1.jpg,patch_dm0/train_img_1149_ann_512_1.npy,patch_lm0/train_img_1149_ann_512_1.npy,754
patch_im1/train_img_1149_512_2.jpg,patch_dm1/train_img_1149_ann_512_2.npy,patch_lm1/train_img_1149_ann_512_2.npy,967
patch_im0/train_img_0634_512_1.jpg,patch_dm0/train_img_0634_ann_512_1.npy,patch_lm0/train_img_0634_ann_512_1.npy,116
patch_im1/train_img_0634_512_2.jpg,patch_dm1/train_img_0634_ann_512_2.npy,patch_lm1/train_img_0634_ann_512_2.npy,79
patch_im0/train_img_0167_512_1.jpg,patch_dm0/train_img_0167_ann_512_1.npy,patch_lm0/train_img_0167_ann_512_1.npy,127
patch_im1/train_img_0167_512_2.jpg,patch_dm1/train_img_0167_ann_512_2.npy,patch_lm1/train_img_0167_ann_512_2.npy,149
patch_im0/train_img_1164_512_1.jpg,patch_dm0/train_img_1164_ann_512_1.npy,patch_lm0/train_img_1164_ann_512_1.npy,174
patch_im1/train_img_1164_512_2.jpg,patch_dm1/train_img_1164_ann_512_2.npy,patch_lm1/train_img_1164_ann_512_2.npy,98
patch_im0/train_img_0595_512_1.jpg,patch_dm0/train_img_0595_ann_512_1.npy,patch_lm0/train_img_0595_ann_512_1.npy,712
patch_im1/train_img_0595_512_2.jpg,patch_dm1/train_img_0595_ann_512_2.npy,patch_lm1/train_img_0595_ann_512_2.npy,251
patch_im3/train_img_0595_512_4.jpg,patch_dm3/train_img_0595_ann_512_4.npy,patch_lm3/train_img_0595_ann_512_4.npy,31
patch_im0/train_img_0149_512_1.jpg,patch_dm0/train_img_0149_ann_512_1.npy,patch_lm0/train_img_0149_ann_512_1.npy,139
patch_im1/train_img_0149_512_2.jpg,patch_dm1/train_img_0149_ann_512_2.npy,patch_lm1/train_img_0149_ann_512_2.npy,105
patch_im0/train_img_0411_512_1.jpg,patch_dm0/train_img_0411_ann_512_1.npy,patch_lm0/train_img_0411_ann_512_1.npy,162
patch_im1/train_img_0411_512_2.jpg,patch_dm1/train_img_0411_ann_512_2.npy,patch_lm1/train_img_0411_ann_512_2.npy,30
patch_im0/train_img_0423_512_1.jpg,patch_dm0/train_img_0423_ann_512_1.npy,patch_lm0/train_img_0423_ann_512_1.npy,157
patch_im1/train_img_0423_512_2.jpg,patch_dm1/train_img_0423_ann_512_2.npy,patch_lm1/train_img_0423_ann_512_2.npy,46
patch_im0/train_img_0553_512_1.jpg,patch_dm0/train_img_0553_ann_512_1.npy,patch_lm0/train_img_0553_ann_512_1.npy,339
patch_im1/train_img_0553_512_2.jpg,patch_dm1/train_img_0553_ann_512_2.npy,patch_lm1/train_img_0553_ann_512_2.npy,267
patch_im2/train_img_0553_512_3.jpg,patch_dm2/train_img_0553_ann_512_3.npy,patch_lm2/train_img_0553_ann_512_3.npy,50
patch_im0/train_img_1171_512_1.jpg,patch_dm0/train_img_1171_ann_512_1.npy,patch_lm0/train_img_1171_ann_512_1.npy,166
patch_im1/train_img_1171_512_2.jpg,patch_dm1/train_img_1171_ann_512_2.npy,patch_lm1/train_img_1171_ann_512_2.npy,49
patch_im0/train_img_0031_512_1.jpg,patch_dm0/train_img_0031_ann_512_1.npy,patch_lm0/train_img_0031_ann_512_1.npy,142
patch_im1/train_img_0031_512_2.jpg,patch_dm1/train_img_0031_ann_512_2.npy,patch_lm1/train_img_0031_ann_512_2.npy,109
patch_im0/train_img_0032_512_1.jpg,patch_dm0/train_img_0032_ann_512_1.npy,patch_lm0/train_img_0032_ann_512_1.npy,329
patch_im1/train_img_0032_512_2.jpg,patch_dm1/train_img_0032_ann_512_2.npy,patch_lm1/train_img_0032_ann_512_2.npy,234
patch_im0/train_img_0459_512_1.jpg,patch_dm0/train_img_0459_ann_512_1.npy,patch_lm0/train_img_0459_ann_512_1.npy,555
patch_im1/train_img_0459_512_2.jpg,patch_dm1/train_img_0459_ann_512_2.npy,patch_lm1/train_img_0459_ann_512_2.npy,345
patch_im0/train_img_1044_512_1.jpg,patch_dm0/train_img_1044_ann_512_1.npy,patch_lm0/train_img_1044_ann_512_1.npy,3450
patch_im1/train_img_1044_512_2.jpg,patch_dm1/train_img_1044_ann_512_2.npy,patch_lm1/train_img_1044_ann_512_2.npy,3749
patch_im2/train_img_1044_512_3.jpg,patch_dm2/train_img_1044_ann_512_3.npy,patch_lm2/train_img_1044_ann_512_3.npy,393
patch_im3/train_img_1044_512_4.jpg,patch_dm3/train_img_1044_ann_512_4.npy,patch_lm3/train_img_1044_ann_512_4.npy,361
patch_im0/train_img_0447_512_1.jpg,patch_dm0/train_img_0447_ann_512_1.npy,patch_lm0/train_img_0447_ann_512_1.npy,133
