file_name,dm_name,lm_name,count
patch_im6/3112_512_7.jpg,patch_dm6/3112_512_7.npy,patch_lm6/3112_512_7.npy,8
patch_im7/3112_512_8.jpg,patch_dm7/3112_512_8.npy,patch_lm7/3112_512_8.npy,6
patch_im8/3112_512_9.jpg,patch_dm8/3112_512_9.npy,patch_lm8/3112_512_9.npy,0
patch_im9/3112_512_10.jpg,patch_dm9/3112_512_10.npy,patch_lm9/3112_512_10.npy,0
patch_im10/3112_512_11.jpg,patch_dm10/3112_512_11.npy,patch_lm10/3112_512_11.npy,0
patch_im11/3112_512_12.jpg,patch_dm11/3112_512_12.npy,patch_lm11/3112_512_12.npy,0
patch_im0/3113_512_1.jpg,patch_dm0/3113_512_1.npy,patch_lm0/3113_512_1.npy,0
patch_im1/3113_512_2.jpg,patch_dm1/3113_512_2.npy,patch_lm1/3113_512_2.npy,0
patch_im2/3113_512_3.jpg,patch_dm2/3113_512_3.npy,patch_lm2/3113_512_3.npy,0
patch_im3/3113_512_4.jpg,patch_dm3/3113_512_4.npy,patch_lm3/3113_512_4.npy,0
patch_im4/3113_512_5.jpg,patch_dm4/3113_512_5.npy,patch_lm4/3113_512_5.npy,12
patch_im5/3113_512_6.jpg,patch_dm5/3113_512_6.npy,patch_lm5/3113_512_6.npy,8
patch_im6/3113_512_7.jpg,patch_dm6/3113_512_7.npy,patch_lm6/3113_512_7.npy,5
patch_im7/3113_512_8.jpg,patch_dm7/3113_512_8.npy,patch_lm7/3113_512_8.npy,5
patch_im8/3113_512_9.jpg,patch_dm8/3113_512_9.npy,patch_lm8/3113_512_9.npy,2
patch_im9/3113_512_10.jpg,patch_dm9/3113_512_10.npy,patch_lm9/3113_512_10.npy,1
patch_im10/3113_512_11.jpg,patch_dm10/3113_512_11.npy,patch_lm10/3113_512_11.npy,0
patch_im11/3113_512_12.jpg,patch_dm11/3113_512_12.npy,patch_lm11/3113_512_12.npy,2
patch_im0/3114_512_1.jpg,patch_dm0/3114_512_1.npy,patch_lm0/3114_512_1.npy,178
patch_im1/3114_512_2.jpg,patch_dm1/3114_512_2.npy,patch_lm1/3114_512_2.npy,233
patch_im2/3114_512_3.jpg,patch_dm2/3114_512_3.npy,patch_lm2/3114_512_3.npy,117
patch_im3/3114_512_4.jpg,patch_dm3/3114_512_4.npy,patch_lm3/3114_512_4.npy,202
patch_im4/3114_512_5.jpg,patch_dm4/3114_512_5.npy,patch_lm4/3114_512_5.npy,56
patch_im5/3114_512_6.jpg,patch_dm5/3114_512_6.npy,patch_lm5/3114_512_6.npy,63
patch_im6/3114_512_7.jpg,patch_dm6/3114_512_7.npy,patch_lm6/3114_512_7.npy,296
patch_im7/3114_512_8.jpg,patch_dm7/3114_512_8.npy,patch_lm7/3114_512_8.npy,161
patch_im8/3114_512_9.jpg,patch_dm8/3114_512_9.npy,patch_lm8/3114_512_9.npy,0
patch_im9/3114_512_10.jpg,patch_dm9/3114_512_10.npy,patch_lm9/3114_512_10.npy,0
patch_im10/3114_512_11.jpg,patch_dm10/3114_512_11.npy,patch_lm10/3114_512_11.npy,1
patch_im11/3114_512_12.jpg,patch_dm11/3114_512_12.npy,patch_lm11/3114_512_12.npy,0
patch_im0/3115_512_1.jpg,patch_dm0/3115_512_1.npy,patch_lm0/3115_512_1.npy,0
patch_im1/3115_512_2.jpg,patch_dm1/3115_512_2.npy,patch_lm1/3115_512_2.npy,0
patch_im2/3115_512_3.jpg,patch_dm2/3115_512_3.npy,patch_lm2/3115_512_3.npy,0
patch_im3/3115_512_4.jpg,patch_dm3/3115_512_4.npy,patch_lm3/3115_512_4.npy,0
patch_im4/3115_512_5.jpg,patch_dm4/3115_512_5.npy,patch_lm4/3115_512_5.npy,14
patch_im5/3115_512_6.jpg,patch_dm5/3115_512_6.npy,patch_lm5/3115_512_6.npy,18
patch_im6/3115_512_7.jpg,patch_dm6/3115_512_7.npy,patch_lm6/3115_512_7.npy,17
patch_im7/3115_512_8.jpg,patch_dm7/3115_512_8.npy,patch_lm7/3115_512_8.npy,13
patch_im8/3115_512_9.jpg,patch_dm8/3115_512_9.npy,patch_lm8/3115_512_9.npy,0
patch_im9/3115_512_10.jpg,patch_dm9/3115_512_10.npy,patch_lm9/3115_512_10.npy,0
patch_im10/3115_512_11.jpg,patch_dm10/3115_512_11.npy,patch_lm10/3115_512_11.npy,0
patch_im11/3115_512_12.jpg,patch_dm11/3115_512_12.npy,patch_lm11/3115_512_12.npy,0
patch_im0/3116_512_1.jpg,patch_dm0/3116_512_1.npy,patch_lm0/3116_512_1.npy,0
patch_im1/3116_512_2.jpg,patch_dm1/3116_512_2.npy,patch_lm1/3116_512_2.npy,0
patch_im2/3116_512_3.jpg,patch_dm2/3116_512_3.npy,patch_lm2/3116_512_3.npy,0
patch_im3/3116_512_4.jpg,patch_dm3/3116_512_4.npy,patch_lm3/3116_512_4.npy,0
patch_im4/3116_512_5.jpg,patch_dm4/3116_512_5.npy,patch_lm4/3116_512_5.npy,19
patch_im5/3116_512_6.jpg,patch_dm5/3116_512_6.npy,patch_lm5/3116_512_6.npy,38
patch_im6/3116_512_7.jpg,patch_dm6/3116_512_7.npy,patch_lm6/3116_512_7.npy,44
patch_im7/3116_512_8.jpg,patch_dm7/3116_512_8.npy,patch_lm7/3116_512_8.npy,21
patch_im8/3116_512_9.jpg,patch_dm8/3116_512_9.npy,patch_lm8/3116_512_9.npy,3
patch_im9/3116_512_10.jpg,patch_dm9/3116_512_10.npy,patch_lm9/3116_512_10.npy,7
patch_im10/3116_512_11.jpg,patch_dm10/3116_512_11.npy,patch_lm10/3116_512_11.npy,12
patch_im11/3116_512_12.jpg,patch_dm11/3116_512_12.npy,patch_lm11/3116_512_12.npy,25
patch_im0/3117_512_1.jpg,patch_dm0/3117_512_1.npy,patch_lm0/3117_512_1.npy,3
patch_im1/3117_512_2.jpg,patch_dm1/3117_512_2.npy,patch_lm1/3117_512_2.npy,0
patch_im2/3117_512_3.jpg,patch_dm2/3117_512_3.npy,patch_lm2/3117_512_3.npy,0
patch_im3/3117_512_4.jpg,patch_dm3/3117_512_4.npy,patch_lm3/3117_512_4.npy,5
patch_im4/3117_512_5.jpg,patch_dm4/3117_512_5.npy,patch_lm4/3117_512_5.npy,65
patch_im5/3117_512_6.jpg,patch_dm5/3117_512_6.npy,patch_lm5/3117_512_6.npy,116
patch_im6/3117_512_7.jpg,patch_dm6/3117_512_7.npy,patch_lm6/3117_512_7.npy,150
patch_im7/3117_512_8.jpg,patch_dm7/3117_512_8.npy,patch_lm7/3117_512_8.npy,75
patch_im8/3117_512_9.jpg,patch_dm8/3117_512_9.npy,patch_lm8/3117_512_9.npy,5
patch_im9/3117_512_10.jpg,patch_dm9/3117_512_10.npy,patch_lm9/3117_512_10.npy,11
patch_im10/3117_512_11.jpg,patch_dm10/3117_512_11.npy,patch_lm10/3117_512_11.npy,9
patch_im11/3117_512_12.jpg,patch_dm11/3117_512_12.npy,patch_lm11/3117_512_12.npy,1
patch_im0/3118_512_1.jpg,patch_dm0/3118_512_1.npy,patch_lm0/3118_512_1.npy,44
patch_im1/3118_512_2.jpg,patch_dm1/3118_512_2.npy,patch_lm1/3118_512_2.npy,37
patch_im2/3118_512_3.jpg,patch_dm2/3118_512_3.npy,patch_lm2/3118_512_3.npy,18
patch_im3/3118_512_4.jpg,patch_dm3/3118_512_4.npy,patch_lm3/3118_512_4.npy,28
patch_im4/3118_512_5.jpg,patch_dm4/3118_512_5.npy,patch_lm4/3118_512_5.npy,11
patch_im5/3118_512_6.jpg,patch_dm5/3118_512_6.npy,patch_lm5/3118_512_6.npy,10
patch_im6/3118_512_7.jpg,patch_dm6/3118_512_7.npy,patch_lm6/3118_512_7.npy,13
patch_im7/3118_512_8.jpg,patch_dm7/3118_512_8.npy,patch_lm7/3118_512_8.npy,27
patch_im8/3118_512_9.jpg,patch_dm8/3118_512_9.npy,patch_lm8/3118_512_9.npy,0
patch_im9/3118_512_10.jpg,patch_dm9/3118_512_10.npy,patch_lm9/3118_512_10.npy,0
patch_im10/3118_512_11.jpg,patch_dm10/3118_512_11.npy,patch_lm10/3118_512_11.npy,0
patch_im11/3118_512_12.jpg,patch_dm11/3118_512_12.npy,patch_lm11/3118_512_12.npy,0
patch_im0/3119_512_1.jpg,patch_dm0/3119_512_1.npy,patch_lm0/3119_512_1.npy,0
patch_im1/3119_512_2.jpg,patch_dm1/3119_512_2.npy,patch_lm1/3119_512_2.npy,0
patch_im2/3119_512_3.jpg,patch_dm2/3119_512_3.npy,patch_lm2/3119_512_3.npy,0
patch_im3/3119_512_4.jpg,patch_dm3/3119_512_4.npy,patch_lm3/3119_512_4.npy,0
patch_im4/3119_512_5.jpg,patch_dm4/3119_512_5.npy,patch_lm4/3119_512_5.npy,31
patch_im5/3119_512_6.jpg,patch_dm5/3119_512_6.npy,patch_lm5/3119_512_6.npy,128
patch_im6/3119_512_7.jpg,patch_dm6/3119_512_7.npy,patch_lm6/3119_512_7.npy,329
patch_im7/3119_512_8.jpg,patch_dm7/3119_512_8.npy,patch_lm7/3119_512_8.npy,55
patch_im8/3119_512_9.jpg,patch_dm8/3119_512_9.npy,patch_lm8/3119_512_9.npy,1
patch_im9/3119_512_10.jpg,patch_dm9/3119_512_10.npy,patch_lm9/3119_512_10.npy,0
patch_im10/3119_512_11.jpg,patch_dm10/3119_512_11.npy,patch_lm10/3119_512_11.npy,0
patch_im11/3119_512_12.jpg,patch_dm11/3119_512_12.npy,patch_lm11/3119_512_12.npy,1
patch_im12/3119_512_13.jpg,patch_dm12/3119_512_13.npy,patch_lm12/3119_512_13.npy,0
patch_im13/3119_512_14.jpg,patch_dm13/3119_512_14.npy,patch_lm13/3119_512_14.npy,0
patch_im14/3119_512_15.jpg,patch_dm14/3119_512_15.npy,patch_lm14/3119_512_15.npy,0
patch_im15/3119_512_16.jpg,patch_dm15/3119_512_16.npy,patch_lm15/3119_512_16.npy,0
patch_im0/3120_512_1.jpg,patch_dm0/3120_512_1.npy,patch_lm0/3120_512_1.npy,0
patch_im1/3120_512_2.jpg,patch_dm1/3120_512_2.npy,patch_lm1/3120_512_2.npy,0
patch_im2/3120_512_3.jpg,patch_dm2/3120_512_3.npy,patch_lm2/3120_512_3.npy,0
patch_im3/3120_512_4.jpg,patch_dm3/3120_512_4.npy,patch_lm3/3120_512_4.npy,0
patch_im4/3120_512_5.jpg,patch_dm4/3120_512_5.npy,patch_lm4/3120_512_5.npy,0
patch_im5/3120_512_6.jpg,patch_dm5/3120_512_6.npy,patch_lm5/3120_512_6.npy,39
patch_im6/3120_512_7.jpg,patch_dm6/3120_512_7.npy,patch_lm6/3120_512_7.npy,31
patch_im7/3120_512_8.jpg,patch_dm7/3120_512_8.npy,patch_lm7/3120_512_8.npy,9
patch_im8/3120_512_9.jpg,patch_dm8/3120_512_9.npy,patch_lm8/3120_512_9.npy,6
patch_im9/3120_512_10.jpg,patch_dm9/3120_512_10.npy,patch_lm9/3120_512_10.npy,35
patch_im10/3120_512_11.jpg,patch_dm10/3120_512_11.npy,patch_lm10/3120_512_11.npy,50
patch_im11/3120_512_12.jpg,patch_dm11/3120_512_12.npy,patch_lm11/3120_512_12.npy,13
patch_im0/3121_512_1.jpg,patch_dm0/3121_512_1.npy,patch_lm0/3121_512_1.npy,29
patch_im1/3121_512_2.jpg,patch_dm1/3121_512_2.npy,patch_lm1/3121_512_2.npy,54
patch_im2/3121_512_3.jpg,patch_dm2/3121_512_3.npy,patch_lm2/3121_512_3.npy,19
patch_im3/3121_512_4.jpg,patch_dm3/3121_512_4.npy,patch_lm3/3121_512_4.npy,12
patch_im4/3121_512_5.jpg,patch_dm4/3121_512_5.npy,patch_lm4/3121_512_5.npy,3
patch_im5/3121_512_6.jpg,patch_dm5/3121_512_6.npy,patch_lm5/3121_512_6.npy,2
patch_im6/3121_512_7.jpg,patch_dm6/3121_512_7.npy,patch_lm6/3121_512_7.npy,4
patch_im7/3121_512_8.jpg,patch_dm7/3121_512_8.npy,patch_lm7/3121_512_8.npy,6
patch_im8/3121_512_9.jpg,patch_dm8/3121_512_9.npy,patch_lm8/3121_512_9.npy,0
patch_im9/3121_512_10.jpg,patch_dm9/3121_512_10.npy,patch_lm9/3121_512_10.npy,0
patch_im10/3121_512_11.jpg,patch_dm10/3121_512_11.npy,patch_lm10/3121_512_11.npy,1
patch_im11/3121_512_12.jpg,patch_dm11/3121_512_12.npy,patch_lm11/3121_512_12.npy,0
patch_im0/3122_512_1.jpg,patch_dm0/3122_512_1.npy,patch_lm0/3122_512_1.npy,0
patch_im1/3122_512_2.jpg,patch_dm1/3122_512_2.npy,patch_lm1/3122_512_2.npy,0
patch_im2/3122_512_3.jpg,patch_dm2/3122_512_3.npy,patch_lm2/3122_512_3.npy,0
patch_im3/3122_512_4.jpg,patch_dm3/3122_512_4.npy,patch_lm3/3122_512_4.npy,0
patch_im4/3122_512_5.jpg,patch_dm4/3122_512_5.npy,patch_lm4/3122_512_5.npy,8
patch_im5/3122_512_6.jpg,patch_dm5/3122_512_6.npy,patch_lm5/3122_512_6.npy,90
patch_im6/3122_512_7.jpg,patch_dm6/3122_512_7.npy,patch_lm6/3122_512_7.npy,143
patch_im7/3122_512_8.jpg,patch_dm7/3122_512_8.npy,patch_lm7/3122_512_8.npy,1
patch_im8/3122_512_9.jpg,patch_dm8/3122_512_9.npy,patch_lm8/3122_512_9.npy,15
patch_im9/3122_512_10.jpg,patch_dm9/3122_512_10.npy,patch_lm9/3122_512_10.npy,18
patch_im10/3122_512_11.jpg,patch_dm10/3122_512_11.npy,patch_lm10/3122_512_11.npy,1
patch_im11/3122_512_12.jpg,patch_dm11/3122_512_12.npy,patch_lm11/3122_512_12.npy,2
patch_im0/3123_512_1.jpg,patch_dm0/3123_512_1.npy,patch_lm0/3123_512_1.npy,78
patch_im1/3123_512_2.jpg,patch_dm1/3123_512_2.npy,patch_lm1/3123_512_2.npy,91
patch_im2/3123_512_3.jpg,patch_dm2/3123_512_3.npy,patch_lm2/3123_512_3.npy,98
patch_im3/3123_512_4.jpg,patch_dm3/3123_512_4.npy,patch_lm3/3123_512_4.npy,62
patch_im4/3123_512_5.jpg,patch_dm4/3123_512_5.npy,patch_lm4/3123_512_5.npy,88
patch_im5/3123_512_6.jpg,patch_dm5/3123_512_6.npy,patch_lm5/3123_512_6.npy,83
patch_im6/3123_512_7.jpg,patch_dm6/3123_512_7.npy,patch_lm6/3123_512_7.npy,107
patch_im7/3123_512_8.jpg,patch_dm7/3123_512_8.npy,patch_lm7/3123_512_8.npy,127
patch_im8/3123_512_9.jpg,patch_dm8/3123_512_9.npy,patch_lm8/3123_512_9.npy,6
patch_im9/3123_512_10.jpg,patch_dm9/3123_512_10.npy,patch_lm9/3123_512_10.npy,3
patch_im10/3123_512_11.jpg,patch_dm10/3123_512_11.npy,patch_lm10/3123_512_11.npy,4
patch_im11/3123_512_12.jpg,patch_dm11/3123_512_12.npy,patch_lm11/3123_512_12.npy,3
patch_im0/3124_512_1.jpg,patch_dm0/3124_512_1.npy,patch_lm0/3124_512_1.npy,17
patch_im1/3124_512_2.jpg,patch_dm1/3124_512_2.npy,patch_lm1/3124_512_2.npy,32
patch_im2/3124_512_3.jpg,patch_dm2/3124_512_3.npy,patch_lm2/3124_512_3.npy,52
patch_im3/3124_512_4.jpg,patch_dm3/3124_512_4.npy,patch_lm3/3124_512_4.npy,5
patch_im4/3124_512_5.jpg,patch_dm4/3124_512_5.npy,patch_lm4/3124_512_5.npy,0
patch_im5/3124_512_6.jpg,patch_dm5/3124_512_6.npy,patch_lm5/3124_512_6.npy,0
patch_im6/3124_512_7.jpg,patch_dm6/3124_512_7.npy,patch_lm6/3124_512_7.npy,18
patch_im7/3124_512_8.jpg,patch_dm7/3124_512_8.npy,patch_lm7/3124_512_8.npy,16
patch_im8/3124_512_9.jpg,patch_dm8/3124_512_9.npy,patch_lm8/3124_512_9.npy,0
patch_im9/3124_512_10.jpg,patch_dm9/3124_512_10.npy,patch_lm9/3124_512_10.npy,0
patch_im10/3124_512_11.jpg,patch_dm10/3124_512_11.npy,patch_lm10/3124_512_11.npy,0
patch_im11/3124_512_12.jpg,patch_dm11/3124_512_12.npy,patch_lm11/3124_512_12.npy,0
patch_im0/3125_512_1.jpg,patch_dm0/3125_512_1.npy,patch_lm0/3125_512_1.npy,0
patch_im1/3125_512_2.jpg,patch_dm1/3125_512_2.npy,patch_lm1/3125_512_2.npy,0
patch_im2/3125_512_3.jpg,patch_dm2/3125_512_3.npy,patch_lm2/3125_512_3.npy,0
patch_im3/3125_512_4.jpg,patch_dm3/3125_512_4.npy,patch_lm3/3125_512_4.npy,0
patch_im4/3125_512_5.jpg,patch_dm4/3125_512_5.npy,patch_lm4/3125_512_5.npy,52
patch_im5/3125_512_6.jpg,patch_dm5/3125_512_6.npy,patch_lm5/3125_512_6.npy,41
patch_im6/3125_512_7.jpg,patch_dm6/3125_512_7.npy,patch_lm6/3125_512_7.npy,26
patch_im7/3125_512_8.jpg,patch_dm7/3125_512_8.npy,patch_lm7/3125_512_8.npy,23
patch_im8/3125_512_9.jpg,patch_dm8/3125_512_9.npy,patch_lm8/3125_512_9.npy,34
patch_im9/3125_512_10.jpg,patch_dm9/3125_512_10.npy,patch_lm9/3125_512_10.npy,28
patch_im10/3125_512_11.jpg,patch_dm10/3125_512_11.npy,patch_lm10/3125_512_11.npy,25
patch_im11/3125_512_12.jpg,patch_dm11/3125_512_12.npy,patch_lm11/3125_512_12.npy,34
patch_im0/3126_512_1.jpg,patch_dm0/3126_512_1.npy,patch_lm0/3126_512_1.npy,208
patch_im1/3126_512_2.jpg,patch_dm1/3126_512_2.npy,patch_lm1/3126_512_2.npy,389
patch_im2/3126_512_3.jpg,patch_dm2/3126_512_3.npy,patch_lm2/3126_512_3.npy,602
patch_im3/3126_512_4.jpg,patch_dm3/3126_512_4.npy,patch_lm3/3126_512_4.npy,285
patch_im4/3126_512_5.jpg,patch_dm4/3126_512_5.npy,patch_lm4/3126_512_5.npy,24
patch_im5/3126_512_6.jpg,patch_dm5/3126_512_6.npy,patch_lm5/3126_512_6.npy,70
patch_im6/3126_512_7.jpg,patch_dm6/3126_512_7.npy,patch_lm6/3126_512_7.npy,229
patch_im7/3126_512_8.jpg,patch_dm7/3126_512_8.npy,patch_lm7/3126_512_8.npy,244
patch_im8/3126_512_9.jpg,patch_dm8/3126_512_9.npy,patch_lm8/3126_512_9.npy,29
patch_im9/3126_512_10.jpg,patch_dm9/3126_512_10.npy,patch_lm9/3126_512_10.npy,34
patch_im10/3126_512_11.jpg,patch_dm10/3126_512_11.npy,patch_lm10/3126_512_11.npy,24
patch_im11/3126_512_12.jpg,patch_dm11/3126_512_12.npy,patch_lm11/3126_512_12.npy,29
patch_im0/3127_512_1.jpg,patch_dm0/3127_512_1.npy,patch_lm0/3127_512_1.npy,0
patch_im1/3127_512_2.jpg,patch_dm1/3127_512_2.npy,patch_lm1/3127_512_2.npy,4
patch_im2/3127_512_3.jpg,patch_dm2/3127_512_3.npy,patch_lm2/3127_512_3.npy,4
patch_im3/3127_512_4.jpg,patch_dm3/3127_512_4.npy,patch_lm3/3127_512_4.npy,0
patch_im4/3127_512_5.jpg,patch_dm4/3127_512_5.npy,patch_lm4/3127_512_5.npy,42
patch_im5/3127_512_6.jpg,patch_dm5/3127_512_6.npy,patch_lm5/3127_512_6.npy,20
patch_im6/3127_512_7.jpg,patch_dm6/3127_512_7.npy,patch_lm6/3127_512_7.npy,50
patch_im7/3127_512_8.jpg,patch_dm7/3127_512_8.npy,patch_lm7/3127_512_8.npy,53
patch_im8/3127_512_9.jpg,patch_dm8/3127_512_9.npy,patch_lm8/3127_512_9.npy,4
patch_im9/3127_512_10.jpg,patch_dm9/3127_512_10.npy,patch_lm9/3127_512_10.npy,3
patch_im10/3127_512_11.jpg,patch_dm10/3127_512_11.npy,patch_lm10/3127_512_11.npy,0
patch_im11/3127_512_12.jpg,patch_dm11/3127_512_12.npy,patch_lm11/3127_512_12.npy,5
patch_im0/3128_512_1.jpg,patch_dm0/3128_512_1.npy,patch_lm0/3128_512_1.npy,2
patch_im1/3128_512_2.jpg,patch_dm1/3128_512_2.npy,patch_lm1/3128_512_2.npy,11
patch_im2/3128_512_3.jpg,patch_dm2/3128_512_3.npy,patch_lm2/3128_512_3.npy,5
patch_im3/3128_512_4.jpg,patch_dm3/3128_512_4.npy,patch_lm3/3128_512_4.npy,0
patch_im4/3128_512_5.jpg,patch_dm4/3128_512_5.npy,patch_lm4/3128_512_5.npy,21
patch_im5/3128_512_6.jpg,patch_dm5/3128_512_6.npy,patch_lm5/3128_512_6.npy,46
patch_im6/3128_512_7.jpg,patch_dm6/3128_512_7.npy,patch_lm6/3128_512_7.npy,33
patch_im7/3128_512_8.jpg,patch_dm7/3128_512_8.npy,patch_lm7/3128_512_8.npy,6
patch_im8/3128_512_9.jpg,patch_dm8/3128_512_9.npy,patch_lm8/3128_512_9.npy,0
patch_im9/3128_512_10.jpg,patch_dm9/3128_512_10.npy,patch_lm9/3128_512_10.npy,0
patch_im10/3128_512_11.jpg,patch_dm10/3128_512_11.npy,patch_lm10/3128_512_11.npy,0
patch_im11/3128_512_12.jpg,patch_dm11/3128_512_12.npy,patch_lm11/3128_512_12.npy,0
patch_im0/3129_512_1.jpg,patch_dm0/3129_512_1.npy,patch_lm0/3129_512_1.npy,0
patch_im1/3129_512_2.jpg,patch_dm1/3129_512_2.npy,patch_lm1/3129_512_2.npy,11
patch_im2/3129_512_3.jpg,patch_dm2/3129_512_3.npy,patch_lm2/3129_512_3.npy,31
patch_im3/3129_512_4.jpg,patch_dm3/3129_512_4.npy,patch_lm3/3129_512_4.npy,47
patch_im4/3129_512_5.jpg,patch_dm4/3129_512_5.npy,patch_lm4/3129_512_5.npy,3
patch_im5/3129_512_6.jpg,patch_dm5/3129_512_6.npy,patch_lm5/3129_512_6.npy,2
patch_im6/3129_512_7.jpg,patch_dm6/3129_512_7.npy,patch_lm6/3129_512_7.npy,1
patch_im7/3129_512_8.jpg,patch_dm7/3129_512_8.npy,patch_lm7/3129_512_8.npy,0
patch_im8/3129_512_9.jpg,patch_dm8/3129_512_9.npy,patch_lm8/3129_512_9.npy,0
patch_im9/3129_512_10.jpg,patch_dm9/3129_512_10.npy,patch_lm9/3129_512_10.npy,0
patch_im10/3129_512_11.jpg,patch_dm10/3129_512_11.npy,patch_lm10/3129_512_11.npy,1
patch_im11/3129_512_12.jpg,patch_dm11/3129_512_12.npy,patch_lm11/3129_512_12.npy,0
patch_im0/3130_512_1.jpg,patch_dm0/3130_512_1.npy,patch_lm0/3130_512_1.npy,31
patch_im1/3130_512_2.jpg,patch_dm1/3130_512_2.npy,patch_lm1/3130_512_2.npy,53
patch_im2/3130_512_3.jpg,patch_dm2/3130_512_3.npy,patch_lm2/3130_512_3.npy,37
patch_im3/3130_512_4.jpg,patch_dm3/3130_512_4.npy,patch_lm3/3130_512_4.npy,29
patch_im4/3130_512_5.jpg,patch_dm4/3130_512_5.npy,patch_lm4/3130_512_5.npy,3
patch_im5/3130_512_6.jpg,patch_dm5/3130_512_6.npy,patch_lm5/3130_512_6.npy,4
patch_im6/3130_512_7.jpg,patch_dm6/3130_512_7.npy,patch_lm6/3130_512_7.npy,3
patch_im7/3130_512_8.jpg,patch_dm7/3130_512_8.npy,patch_lm7/3130_512_8.npy,1
patch_im0/3131_512_1.jpg,patch_dm0/3131_512_1.npy,patch_lm0/3131_512_1.npy,2
patch_im1/3131_512_2.jpg,patch_dm1/3131_512_2.npy,patch_lm1/3131_512_2.npy,3
patch_im2/3131_512_3.jpg,patch_dm2/3131_512_3.npy,patch_lm2/3131_512_3.npy,6
patch_im3/3131_512_4.jpg,patch_dm3/3131_512_4.npy,patch_lm3/3131_512_4.npy,0
patch_im4/3131_512_5.jpg,patch_dm4/3131_512_5.npy,patch_lm4/3131_512_5.npy,3
patch_im5/3131_512_6.jpg,patch_dm5/3131_512_6.npy,patch_lm5/3131_512_6.npy,9
patch_im6/3131_512_7.jpg,patch_dm6/3131_512_7.npy,patch_lm6/3131_512_7.npy,15
patch_im7/3131_512_8.jpg,patch_dm7/3131_512_8.npy,patch_lm7/3131_512_8.npy,8
patch_im8/3131_512_9.jpg,patch_dm8/3131_512_9.npy,patch_lm8/3131_512_9.npy,0
patch_im9/3131_512_10.jpg,patch_dm9/3131_512_10.npy,patch_lm9/3131_512_10.npy,0
patch_im10/3131_512_11.jpg,patch_dm10/3131_512_11.npy,patch_lm10/3131_512_11.npy,0
