file_name,dm_name,lm_name,count
patch_im12/3588_512_45.jpg,patch_dm12/3588_512_45.npy,patch_lm12/3588_512_45.npy,29
patch_im13/3549_512_94.jpg,patch_dm13/3549_512_94.npy,patch_lm13/3549_512_94.npy,34
patch_im5/3474_512_6.jpg,patch_dm5/3474_512_6.npy,patch_lm5/3474_512_6.npy,63
patch_im10/3424_512_27.jpg,patch_dm10/3424_512_27.npy,patch_lm10/3424_512_27.npy,7
patch_im0/3586_512_33.jpg,patch_dm0/3586_512_33.npy,patch_lm0/3586_512_33.npy,70
patch_im12/3164_512_29.jpg,patch_dm12/3164_512_29.npy,patch_lm12/3164_512_29.npy,57
patch_im0/3185_512_17.jpg,patch_dm0/3185_512_17.npy,patch_lm0/3185_512_17.npy,43
patch_im6/3230_512_39.jpg,patch_dm6/3230_512_39.npy,patch_lm6/3230_512_39.npy,18
patch_im8/3532_512_25.jpg,patch_dm8/3532_512_25.npy,patch_lm8/3532_512_25.npy,36
patch_im0/3408_512_33.jpg,patch_dm0/3408_512_33.npy,patch_lm0/3408_512_33.npy,197
patch_im9/3293_512_58.jpg,patch_dm9/3293_512_58.npy,patch_lm9/3293_512_58.npy,5
patch_im4/3269_512_5.jpg,patch_dm4/3269_512_5.npy,patch_lm4/3269_512_5.npy,16
patch_im4/3230_512_37.jpg,patch_dm4/3230_512_37.npy,patch_lm4/3230_512_37.npy,20
patch_im4/3320_512_21.jpg,patch_dm4/3320_512_21.npy,patch_lm4/3320_512_21.npy,0
patch_im2/3461_512_19.jpg,patch_dm2/3461_512_19.npy,patch_lm2/3461_512_19.npy,14
patch_im8/3458_512_9.jpg,patch_dm8/3458_512_9.npy,patch_lm8/3458_512_9.npy,40
patch_im6/3271_512_7.jpg,patch_dm6/3271_512_7.npy,patch_lm6/3271_512_7.npy,123
patch_im15/3229_512_32.jpg,patch_dm15/3229_512_32.npy,patch_lm15/3229_512_32.npy,17
patch_im0/3346_512_17.jpg,patch_dm0/3346_512_17.npy,patch_lm0/3346_512_17.npy,0
patch_im2/3323_512_3.jpg,patch_dm2/3323_512_3.npy,patch_lm2/3323_512_3.npy,274
patch_im15/3587_512_48.jpg,patch_dm15/3587_512_48.npy,patch_lm15/3587_512_48.npy,172
patch_im5/3205_512_38.jpg,patch_dm5/3205_512_38.npy,patch_lm5/3205_512_38.npy,15
patch_im5/3349_512_6.jpg,patch_dm5/3349_512_6.npy,patch_lm5/3349_512_6.npy,202
patch_im1/3591_512_34.jpg,patch_dm1/3591_512_34.npy,patch_lm1/3591_512_34.npy,7
patch_im8/3209_512_9.jpg,patch_dm8/3209_512_9.npy,patch_lm8/3209_512_9.npy,5
patch_im2/3512_512_3.jpg,patch_dm2/3512_512_3.npy,patch_lm2/3512_512_3.npy,24
patch_im11/3464_512_92.jpg,patch_dm11/3464_512_92.npy,patch_lm11/3464_512_92.npy,0
patch_im15/3180_512_48.jpg,patch_dm15/3180_512_48.npy,patch_lm15/3180_512_48.npy,1
patch_im0/3558_512_49.jpg,patch_dm0/3558_512_49.npy,patch_lm0/3558_512_49.npy,0
patch_im5/3337_512_38.jpg,patch_dm5/3337_512_38.npy,patch_lm5/3337_512_38.npy,235
patch_im10/3301_512_11.jpg,patch_dm10/3301_512_11.npy,patch_lm10/3301_512_11.npy,16
patch_im4/3553_512_53.jpg,patch_dm4/3553_512_53.npy,patch_lm4/3553_512_53.npy,5
patch_im8/3243_512_25.jpg,patch_dm8/3243_512_25.npy,patch_lm8/3243_512_25.npy,36
patch_im9/3276_512_10.jpg,patch_dm9/3276_512_10.npy,patch_lm9/3276_512_10.npy,1
patch_im6/3252_512_7.jpg,patch_dm6/3252_512_7.npy,patch_lm6/3252_512_7.npy,18
patch_im12/3353_512_45.jpg,patch_dm12/3353_512_45.npy,patch_lm12/3353_512_45.npy,51
patch_im3/3182_512_20.jpg,patch_dm3/3182_512_20.npy,patch_lm3/3182_512_20.npy,36
patch_im5/3589_512_6.jpg,patch_dm5/3589_512_6.npy,patch_lm5/3589_512_6.npy,9
patch_im12/3333_512_13.jpg,patch_dm12/3333_512_13.npy,patch_lm12/3333_512_13.npy,97
patch_im14/3573_512_15.jpg,patch_dm14/3573_512_15.npy,patch_lm14/3573_512_15.npy,0
patch_im8/3366_512_9.jpg,patch_dm8/3366_512_9.npy,patch_lm8/3366_512_9.npy,80
patch_im0/3369_512_1.jpg,patch_dm0/3369_512_1.npy,patch_lm0/3369_512_1.npy,30
patch_im14/3151_512_31.jpg,patch_dm14/3151_512_31.npy,patch_lm14/3151_512_31.npy,0
patch_im3/3523_512_4.jpg,patch_dm3/3523_512_4.npy,patch_lm3/3523_512_4.npy,256
patch_im12/3399_512_29.jpg,patch_dm12/3399_512_29.npy,patch_lm12/3399_512_29.npy,12
patch_im8/3605_512_9.jpg,patch_dm8/3605_512_9.npy,patch_lm8/3605_512_9.npy,0
patch_im1/3180_512_2.jpg,patch_dm1/3180_512_2.npy,patch_lm1/3180_512_2.npy,97
patch_im2/3226_512_3.jpg,patch_dm2/3226_512_3.npy,patch_lm2/3226_512_3.npy,65
patch_im4/3587_512_53.jpg,patch_dm4/3587_512_53.npy,patch_lm4/3587_512_53.npy,106
patch_im1/3402_512_18.jpg,patch_dm1/3402_512_18.npy,patch_lm1/3402_512_18.npy,50
patch_im13/3169_512_30.jpg,patch_dm13/3169_512_30.npy,patch_lm13/3169_512_30.npy,1782
patch_im3/3399_512_4.jpg,patch_dm3/3399_512_4.npy,patch_lm3/3399_512_4.npy,0
patch_im0/3268_512_1.jpg,patch_dm0/3268_512_1.npy,patch_lm0/3268_512_1.npy,217
patch_im4/3190_512_5.jpg,patch_dm4/3190_512_5.npy,patch_lm4/3190_512_5.npy,36
patch_im4/3355_512_5.jpg,patch_dm4/3355_512_5.npy,patch_lm4/3355_512_5.npy,3
patch_im0/3299_512_17.jpg,patch_dm0/3299_512_17.npy,patch_lm0/3299_512_17.npy,1
patch_im7/3588_512_56.jpg,patch_dm7/3588_512_56.npy,patch_lm7/3588_512_56.npy,1
patch_im2/3501_512_3.jpg,patch_dm2/3501_512_3.npy,patch_lm2/3501_512_3.npy,32
patch_im12/3270_512_29.jpg,patch_dm12/3270_512_29.npy,patch_lm12/3270_512_29.npy,21
patch_im6/3313_512_7.jpg,patch_dm6/3313_512_7.npy,patch_lm6/3313_512_7.npy,21
patch_im3/3581_512_20.jpg,patch_dm3/3581_512_20.npy,patch_lm3/3581_512_20.npy,66
patch_im4/3343_512_5.jpg,patch_dm4/3343_512_5.npy,patch_lm4/3343_512_5.npy,25
patch_im4/3429_512_5.jpg,patch_dm4/3429_512_5.npy,patch_lm4/3429_512_5.npy,18
patch_im13/3375_512_14.jpg,patch_dm13/3375_512_14.npy,patch_lm13/3375_512_14.npy,0
patch_im8/3434_512_25.jpg,patch_dm8/3434_512_25.npy,patch_lm8/3434_512_25.npy,57
patch_im10/3308_512_59.jpg,patch_dm10/3308_512_59.npy,patch_lm10/3308_512_59.npy,12
patch_im4/3129_512_5.jpg,patch_dm4/3129_512_5.npy,patch_lm4/3129_512_5.npy,3
patch_im5/3442_512_22.jpg,patch_dm5/3442_512_22.npy,patch_lm5/3442_512_22.npy,1
patch_im1/3238_512_18.jpg,patch_dm1/3238_512_18.npy,patch_lm1/3238_512_18.npy,2
patch_im4/3444_512_37.jpg,patch_dm4/3444_512_37.npy,patch_lm4/3444_512_37.npy,30
patch_im2/3451_512_19.jpg,patch_dm2/3451_512_19.npy,patch_lm2/3451_512_19.npy,1
patch_im2/3182_512_19.jpg,patch_dm2/3182_512_19.npy,patch_lm2/3182_512_19.npy,36
patch_im15/3345_512_16.jpg,patch_dm15/3345_512_16.npy,patch_lm15/3345_512_16.npy,0
patch_im5/3564_512_6.jpg,patch_dm5/3564_512_6.npy,patch_lm5/3564_512_6.npy,2
patch_im4/3510_512_5.jpg,patch_dm4/3510_512_5.npy,patch_lm4/3510_512_5.npy,6
patch_im0/3193_512_65.jpg,patch_dm0/3193_512_65.npy,patch_lm0/3193_512_65.npy,14
patch_im6/3375_512_71.jpg,patch_dm6/3375_512_71.npy,patch_lm6/3375_512_71.npy,210
patch_im4/3541_512_21.jpg,patch_dm4/3541_512_21.npy,patch_lm4/3541_512_21.npy,4
patch_im10/3429_512_11.jpg,patch_dm10/3429_512_11.npy,patch_lm10/3429_512_11.npy,44
patch_im8/3176_512_57.jpg,patch_dm8/3176_512_57.npy,patch_lm8/3176_512_57.npy,5
patch_im3/3581_512_36.jpg,patch_dm3/3581_512_36.npy,patch_lm3/3581_512_36.npy,9
patch_im2/3518_512_19.jpg,patch_dm2/3518_512_19.npy,patch_lm2/3518_512_19.npy,1
patch_im3/3210_512_4.jpg,patch_dm3/3210_512_4.npy,patch_lm3/3210_512_4.npy,23
patch_im4/3337_512_53.jpg,patch_dm4/3337_512_53.npy,patch_lm4/3337_512_53.npy,35
patch_im8/3229_512_25.jpg,patch_dm8/3229_512_25.npy,patch_lm8/3229_512_25.npy,47
patch_im13/3173_512_78.jpg,patch_dm13/3173_512_78.npy,patch_lm13/3173_512_78.npy,0
patch_im0/3516_512_1.jpg,patch_dm0/3516_512_1.npy,patch_lm0/3516_512_1.npy,44
patch_im3/3586_512_36.jpg,patch_dm3/3586_512_36.npy,patch_lm3/3586_512_36.npy,78
patch_im4/3152_512_117.jpg,patch_dm4/3152_512_117.npy,patch_lm4/3152_512_117.npy,0
patch_im6/3203_512_23.jpg,patch_dm6/3203_512_23.npy,patch_lm6/3203_512_23.npy,0
patch_im8/3285_512_9.jpg,patch_dm8/3285_512_9.npy,patch_lm8/3285_512_9.npy,60
patch_im0/3146_512_33.jpg,patch_dm0/3146_512_33.npy,patch_lm0/3146_512_33.npy,9
patch_im5/3313_512_6.jpg,patch_dm5/3313_512_6.npy,patch_lm5/3313_512_6.npy,37
patch_im14/3582_512_15.jpg,patch_dm14/3582_512_15.npy,patch_lm14/3582_512_15.npy,181
patch_im9/3123_512_26.jpg,patch_dm9/3123_512_26.npy,patch_lm9/3123_512_26.npy,31
patch_im11/3598_512_12.jpg,patch_dm11/3598_512_12.npy,patch_lm11/3598_512_12.npy,13
patch_im7/3471_512_8.jpg,patch_dm7/3471_512_8.npy,patch_lm7/3471_512_8.npy,39
patch_im12/3220_512_45.jpg,patch_dm12/3220_512_45.npy,patch_lm12/3220_512_45.npy,36
patch_im11/3587_512_44.jpg,patch_dm11/3587_512_44.npy,patch_lm11/3587_512_44.npy,109
patch_im10/3372_512_11.jpg,patch_dm10/3372_512_11.npy,patch_lm10/3372_512_11.npy,107
patch_im2/3508_512_19.jpg,patch_dm2/3508_512_19.npy,patch_lm2/3508_512_19.npy,36
patch_im5/3164_512_38.jpg,patch_dm5/3164_512_38.npy,patch_lm5/3164_512_38.npy,41
patch_im14/3398_512_15.jpg,patch_dm14/3398_512_15.npy,patch_lm14/3398_512_15.npy,77
patch_im1/3257_512_2.jpg,patch_dm1/3257_512_2.npy,patch_lm1/3257_512_2.npy,52
patch_im11/3214_512_12.jpg,patch_dm11/3214_512_12.npy,patch_lm11/3214_512_12.npy,48
patch_im7/3408_512_40.jpg,patch_dm7/3408_512_40.npy,patch_lm7/3408_512_40.npy,94
patch_im12/3330_512_45.jpg,patch_dm12/3330_512_45.npy,patch_lm12/3330_512_45.npy,3
patch_im6/3394_512_39.jpg,patch_dm6/3394_512_39.npy,patch_lm6/3394_512_39.npy,47
patch_im7/3233_512_8.jpg,patch_dm7/3233_512_8.npy,patch_lm7/3233_512_8.npy,110
patch_im2/3217_512_3.jpg,patch_dm2/3217_512_3.npy,patch_lm2/3217_512_3.npy,118
patch_im5/3180_512_22.jpg,patch_dm5/3180_512_22.npy,patch_lm5/3180_512_22.npy,46
patch_im4/3525_512_37.jpg,patch_dm4/3525_512_37.npy,patch_lm4/3525_512_37.npy,52
patch_im14/3587_512_47.jpg,patch_dm14/3587_512_47.npy,patch_lm14/3587_512_47.npy,261
patch_im10/3201_512_43.jpg,patch_dm10/3201_512_43.npy,patch_lm10/3201_512_43.npy,0
patch_im7/3294_512_8.jpg,patch_dm7/3294_512_8.npy,patch_lm7/3294_512_8.npy,33
patch_im11/3229_512_12.jpg,patch_dm11/3229_512_12.npy,patch_lm11/3229_512_12.npy,29
patch_im9/3437_512_10.jpg,patch_dm9/3437_512_10.npy,patch_lm9/3437_512_10.npy,5
patch_im8/3251_512_9.jpg,patch_dm8/3251_512_9.npy,patch_lm8/3251_512_9.npy,70
patch_im6/3152_512_23.jpg,patch_dm6/3152_512_23.npy,patch_lm6/3152_512_23.npy,53
patch_im8/3132_512_9.jpg,patch_dm8/3132_512_9.npy,patch_lm8/3132_512_9.npy,38
patch_im8/3372_512_9.jpg,patch_dm8/3372_512_9.npy,patch_lm8/3372_512_9.npy,56
patch_im9/3525_512_42.jpg,patch_dm9/3525_512_42.npy,patch_lm9/3525_512_42.npy,33
patch_im12/3244_512_13.jpg,patch_dm12/3244_512_13.npy,patch_lm12/3244_512_13.npy,14
patch_im7/3184_512_8.jpg,patch_dm7/3184_512_8.npy,patch_lm7/3184_512_8.npy,69
patch_im3/3394_512_52.jpg,patch_dm3/3394_512_52.npy,patch_lm3/3394_512_52.npy,6
patch_im2/3402_512_51.jpg,patch_dm2/3402_512_51.npy,patch_lm2/3402_512_51.npy,36
patch_im11/3605_512_60.jpg,patch_dm11/3605_512_60.npy,patch_lm11/3605_512_60.npy,0
patch_im13/3588_512_126.jpg,patch_dm13/3588_512_126.npy,patch_lm13/3588_512_126.npy,0
patch_im2/3594_512_99.jpg,patch_dm2/3594_512_99.npy,patch_lm2/3594_512_99.npy,12
patch_im4/3363_512_5.jpg,patch_dm4/3363_512_5.npy,patch_lm4/3363_512_5.npy,0
patch_im2/3277_512_3.jpg,patch_dm2/3277_512_3.npy,patch_lm2/3277_512_3.npy,23
patch_im14/3535_512_15.jpg,patch_dm14/3535_512_15.npy,patch_lm14/3535_512_15.npy,40
patch_im0/3293_512_65.jpg,patch_dm0/3293_512_65.npy,patch_lm0/3293_512_65.npy,1
patch_im1/3317_512_2.jpg,patch_dm1/3317_512_2.npy,patch_lm1/3317_512_2.npy,8
patch_im10/3341_512_75.jpg,patch_dm10/3341_512_75.npy,patch_lm10/3341_512_75.npy,1
patch_im6/3180_512_7.jpg,patch_dm6/3180_512_7.npy,patch_lm6/3180_512_7.npy,64
patch_im13/3502_512_14.jpg,patch_dm13/3502_512_14.npy,patch_lm13/3502_512_14.npy,4
patch_im7/3169_512_24.jpg,patch_dm7/3169_512_24.npy,patch_lm7/3169_512_24.npy,705
patch_im9/3293_512_42.jpg,patch_dm9/3293_512_42.npy,patch_lm9/3293_512_42.npy,15
patch_im4/3372_512_5.jpg,patch_dm4/3372_512_5.npy,patch_lm4/3372_512_5.npy,38
patch_im7/3177_512_8.jpg,patch_dm7/3177_512_8.npy,patch_lm7/3177_512_8.npy,45
patch_im2/3605_512_51.jpg,patch_dm2/3605_512_51.npy,patch_lm2/3605_512_51.npy,3
patch_im13/3537_512_30.jpg,patch_dm13/3537_512_30.npy,patch_lm13/3537_512_30.npy,92
patch_im2/3391_512_3.jpg,patch_dm2/3391_512_3.npy,patch_lm2/3391_512_3.npy,0
patch_im0/3182_512_33.jpg,patch_dm0/3182_512_33.npy,patch_lm0/3182_512_33.npy,0
patch_im1/3581_512_18.jpg,patch_dm1/3581_512_18.npy,patch_lm1/3581_512_18.npy,42
patch_im7/3396_512_72.jpg,patch_dm7/3396_512_72.npy,patch_lm7/3396_512_72.npy,0
patch_im10/3515_512_11.jpg,patch_dm10/3515_512_11.npy,patch_lm10/3515_512_11.npy,0
patch_im0/3444_512_65.jpg,patch_dm0/3444_512_65.npy,patch_lm0/3444_512_65.npy,1
patch_im5/3233_512_6.jpg,patch_dm5/3233_512_6.npy,patch_lm5/3233_512_6.npy,110
patch_im12/3468_512_13.jpg,patch_dm12/3468_512_13.npy,patch_lm12/3468_512_13.npy,82
patch_im1/3114_512_2.jpg,patch_dm1/3114_512_2.npy,patch_lm1/3114_512_2.npy,195
patch_im7/3582_512_8.jpg,patch_dm7/3582_512_8.npy,patch_lm7/3582_512_8.npy,12
patch_im10/3349_512_11.jpg,patch_dm10/3349_512_11.npy,patch_lm10/3349_512_11.npy,1
patch_im3/3169_512_20.jpg,patch_dm3/3169_512_20.npy,patch_lm3/3169_512_20.npy,301
patch_im0/3437_512_33.jpg,patch_dm0/3437_512_33.npy,patch_lm0/3437_512_33.npy,2
patch_im3/3508_512_20.jpg,patch_dm3/3508_512_20.npy,patch_lm3/3508_512_20.npy,38
patch_im0/3345_512_33.jpg,patch_dm0/3345_512_33.npy,patch_lm0/3345_512_33.npy,0
patch_im10/3453_512_11.jpg,patch_dm10/3453_512_11.npy,patch_lm10/3453_512_11.npy,19
patch_im10/3513_512_43.jpg,patch_dm10/3513_512_43.npy,patch_lm10/3513_512_43.npy,14
patch_im7/3133_512_8.jpg,patch_dm7/3133_512_8.npy,patch_lm7/3133_512_8.npy,13
patch_im4/3455_512_149.jpg,patch_dm4/3455_512_149.npy,patch_lm4/3455_512_149.npy,0
patch_im4/3502_512_5.jpg,patch_dm4/3502_512_5.npy,patch_lm4/3502_512_5.npy,7
patch_im9/3344_512_42.jpg,patch_dm9/3344_512_42.npy,patch_lm9/3344_512_42.npy,2
patch_im5/3376_512_6.jpg,patch_dm5/3376_512_6.npy,patch_lm5/3376_512_6.npy,25
patch_im15/3505_512_32.jpg,patch_dm15/3505_512_32.npy,patch_lm15/3505_512_32.npy,2
patch_im1/3184_512_2.jpg,patch_dm1/3184_512_2.npy,patch_lm1/3184_512_2.npy,58
patch_im3/3314_512_4.jpg,patch_dm3/3314_512_4.npy,patch_lm3/3314_512_4.npy,72
patch_im9/3310_512_26.jpg,patch_dm9/3310_512_26.npy,patch_lm9/3310_512_26.npy,13
patch_im12/3180_512_29.jpg,patch_dm12/3180_512_29.npy,patch_lm12/3180_512_29.npy,84
patch_im6/3316_512_55.jpg,patch_dm6/3316_512_55.npy,patch_lm6/3316_512_55.npy,0
patch_im3/3560_512_4.jpg,patch_dm3/3560_512_4.npy,patch_lm3/3560_512_4.npy,32
patch_im7/3397_512_8.jpg,patch_dm7/3397_512_8.npy,patch_lm7/3397_512_8.npy,14
patch_im3/3115_512_4.jpg,patch_dm3/3115_512_4.npy,patch_lm3/3115_512_4.npy,0
patch_im12/3408_512_29.jpg,patch_dm12/3408_512_29.npy,patch_lm12/3408_512_29.npy,242
patch_im14/3353_512_31.jpg,patch_dm14/3353_512_31.npy,patch_lm14/3353_512_31.npy,278
patch_im13/3490_512_46.jpg,patch_dm13/3490_512_46.npy,patch_lm13/3490_512_46.npy,0
patch_im2/3599_512_19.jpg,patch_dm2/3599_512_19.npy,patch_lm2/3599_512_19.npy,2
patch_im3/3237_512_4.jpg,patch_dm3/3237_512_4.npy,patch_lm3/3237_512_4.npy,21
patch_im11/3205_512_44.jpg,patch_dm11/3205_512_44.npy,patch_lm11/3205_512_44.npy,8
patch_im2/3538_512_3.jpg,patch_dm2/3538_512_3.npy,patch_lm2/3538_512_3.npy,78
patch_im11/3549_512_76.jpg,patch_dm11/3549_512_76.npy,patch_lm11/3549_512_76.npy,9
patch_im13/3496_512_30.jpg,patch_dm13/3496_512_30.npy,patch_lm13/3496_512_30.npy,32
patch_im9/3205_512_26.jpg,patch_dm9/3205_512_26.npy,patch_lm9/3205_512_26.npy,77
patch_im5/3310_512_22.jpg,patch_dm5/3310_512_22.npy,patch_lm5/3310_512_22.npy,22
patch_im2/3265_512_3.jpg,patch_dm2/3265_512_3.npy,patch_lm2/3265_512_3.npy,54
patch_im0/3302_512_1.jpg,patch_dm0/3302_512_1.npy,patch_lm0/3302_512_1.npy,21
patch_im13/3483_512_30.jpg,patch_dm13/3483_512_30.npy,patch_lm13/3483_512_30.npy,5
patch_im6/3361_512_7.jpg,patch_dm6/3361_512_7.npy,patch_lm6/3361_512_7.npy,52
patch_im7/3463_512_24.jpg,patch_dm7/3463_512_24.npy,patch_lm7/3463_512_24.npy,0
patch_im11/3532_512_28.jpg,patch_dm11/3532_512_28.npy,patch_lm11/3532_512_28.npy,1
patch_im7/3273_512_40.jpg,patch_dm7/3273_512_40.npy,patch_lm7/3273_512_40.npy,51
patch_im9/3363_512_58.jpg,patch_dm9/3363_512_58.npy,patch_lm9/3363_512_58.npy,10
patch_im12/3224_512_61.jpg,patch_dm12/3224_512_61.npy,patch_lm12/3224_512_61.npy,2
patch_im15/3384_512_16.jpg,patch_dm15/3384_512_16.npy,patch_lm15/3384_512_16.npy,55
patch_im1/3130_512_2.jpg,patch_dm1/3130_512_2.npy,patch_lm1/3130_512_2.npy,53
patch_im5/3165_512_6.jpg,patch_dm5/3165_512_6.npy,patch_lm5/3165_512_6.npy,49
patch_im3/3408_512_68.jpg,patch_dm3/3408_512_68.npy,patch_lm3/3408_512_68.npy,40
patch_im7/3549_512_40.jpg,patch_dm7/3549_512_40.npy,patch_lm7/3549_512_40.npy,18
patch_im1/3392_512_2.jpg,patch_dm1/3392_512_2.npy,patch_lm1/3392_512_2.npy,30
patch_im1/3110_512_18.jpg,patch_dm1/3110_512_18.npy,patch_lm1/3110_512_18.npy,26
patch_im1/3582_512_18.jpg,patch_dm1/3582_512_18.npy,patch_lm1/3582_512_18.npy,79
patch_im11/3353_512_12.jpg,patch_dm11/3353_512_12.npy,patch_lm11/3353_512_12.npy,287
patch_im2/3539_512_3.jpg,patch_dm2/3539_512_3.npy,patch_lm2/3539_512_3.npy,0
patch_im3/3396_512_52.jpg,patch_dm3/3396_512_52.npy,patch_lm3/3396_512_52.npy,2
patch_im6/3608_512_23.jpg,patch_dm6/3608_512_23.npy,patch_lm6/3608_512_23.npy,4
patch_im5/3570_512_6.jpg,patch_dm5/3570_512_6.npy,patch_lm5/3570_512_6.npy,36
patch_im6/3580_512_39.jpg,patch_dm6/3580_512_39.npy,patch_lm6/3580_512_39.npy,5
patch_im0/3164_512_17.jpg,patch_dm0/3164_512_17.npy,patch_lm0/3164_512_17.npy,0
patch_im11/3402_512_60.jpg,patch_dm11/3402_512_60.npy,patch_lm11/3402_512_60.npy,21
patch_im13/3525_512_46.jpg,patch_dm13/3525_512_46.npy,patch_lm13/3525_512_46.npy,37
patch_im14/3186_512_15.jpg,patch_dm14/3186_512_15.npy,patch_lm14/3186_512_15.npy,8
patch_im6/3365_512_55.jpg,patch_dm6/3365_512_55.npy,patch_lm6/3365_512_55.npy,1
patch_im7/3152_512_40.jpg,patch_dm7/3152_512_40.npy,patch_lm7/3152_512_40.npy,0
patch_im6/3366_512_23.jpg,patch_dm6/3366_512_23.npy,patch_lm6/3366_512_23.npy,16
patch_im1/3249_512_34.jpg,patch_dm1/3249_512_34.npy,patch_lm1/3249_512_34.npy,0
patch_im14/3176_512_31.jpg,patch_dm14/3176_512_31.npy,patch_lm14/3176_512_31.npy,33
patch_im6/3556_512_23.jpg,patch_dm6/3556_512_23.npy,patch_lm6/3556_512_23.npy,1
patch_im4/3323_512_5.jpg,patch_dm4/3323_512_5.npy,patch_lm4/3323_512_5.npy,176
patch_im5/3225_512_54.jpg,patch_dm5/3225_512_54.npy,patch_lm5/3225_512_54.npy,0
patch_im13/3521_512_30.jpg,patch_dm13/3521_512_30.npy,patch_lm13/3521_512_30.npy,3
patch_im11/3265_512_12.jpg,patch_dm11/3265_512_12.npy,patch_lm11/3265_512_12.npy,4
patch_im9/3408_512_10.jpg,patch_dm9/3408_512_10.npy,patch_lm9/3408_512_10.npy,13
patch_im7/3226_512_8.jpg,patch_dm7/3226_512_8.npy,patch_lm7/3226_512_8.npy,79
patch_im10/3532_512_43.jpg,patch_dm10/3532_512_43.npy,patch_lm10/3532_512_43.npy,0
patch_im2/3453_512_3.jpg,patch_dm2/3453_512_3.npy,patch_lm2/3453_512_3.npy,12
patch_im13/3408_512_46.jpg,patch_dm13/3408_512_46.npy,patch_lm13/3408_512_46.npy,187
patch_im7/3436_512_8.jpg,patch_dm7/3436_512_8.npy,patch_lm7/3436_512_8.npy,12
patch_im15/3537_512_32.jpg,patch_dm15/3537_512_32.npy,patch_lm15/3537_512_32.npy,39
