file_name,dm_name,lm_name,count
patch_im3/0003_512_4.jpg,patch_dm3/0003_512_4.npy,patch_lm3/0003_512_4.npy,0
patch_im4/0003_512_5.jpg,patch_dm4/0003_512_5.npy,patch_lm4/0003_512_5.npy,0
patch_im5/0003_512_6.jpg,patch_dm5/0003_512_6.npy,patch_lm5/0003_512_6.npy,0
patch_im6/0003_512_7.jpg,patch_dm6/0003_512_7.npy,patch_lm6/0003_512_7.npy,0
patch_im7/0003_512_8.jpg,patch_dm7/0003_512_8.npy,patch_lm7/0003_512_8.npy,0
patch_im8/0003_512_9.jpg,patch_dm8/0003_512_9.npy,patch_lm8/0003_512_9.npy,0
patch_im9/0003_512_10.jpg,patch_dm9/0003_512_10.npy,patch_lm9/0003_512_10.npy,0
patch_im10/0003_512_11.jpg,patch_dm10/0003_512_11.npy,patch_lm10/0003_512_11.npy,0
patch_im11/0003_512_12.jpg,patch_dm11/0003_512_12.npy,patch_lm11/0003_512_12.npy,0
patch_im0/0004_512_1.jpg,patch_dm0/0004_512_1.npy,patch_lm0/0004_512_1.npy,26
patch_im1/0004_512_2.jpg,patch_dm1/0004_512_2.npy,patch_lm1/0004_512_2.npy,45
patch_im2/0004_512_3.jpg,patch_dm2/0004_512_3.npy,patch_lm2/0004_512_3.npy,18
patch_im3/0004_512_4.jpg,patch_dm3/0004_512_4.npy,patch_lm3/0004_512_4.npy,13
patch_im4/0004_512_5.jpg,patch_dm4/0004_512_5.npy,patch_lm4/0004_512_5.npy,0
patch_im5/0004_512_6.jpg,patch_dm5/0004_512_6.npy,patch_lm5/0004_512_6.npy,1
patch_im6/0004_512_7.jpg,patch_dm6/0004_512_7.npy,patch_lm6/0004_512_7.npy,2
patch_im7/0004_512_8.jpg,patch_dm7/0004_512_8.npy,patch_lm7/0004_512_8.npy,3
patch_im8/0004_512_9.jpg,patch_dm8/0004_512_9.npy,patch_lm8/0004_512_9.npy,0
patch_im9/0004_512_10.jpg,patch_dm9/0004_512_10.npy,patch_lm9/0004_512_10.npy,0
patch_im10/0004_512_11.jpg,patch_dm10/0004_512_11.npy,patch_lm10/0004_512_11.npy,0
patch_im11/0004_512_12.jpg,patch_dm11/0004_512_12.npy,patch_lm11/0004_512_12.npy,0
patch_im0/0005_512_1.jpg,patch_dm0/0005_512_1.npy,patch_lm0/0005_512_1.npy,0
patch_im1/0005_512_2.jpg,patch_dm1/0005_512_2.npy,patch_lm1/0005_512_2.npy,0
patch_im2/0005_512_3.jpg,patch_dm2/0005_512_3.npy,patch_lm2/0005_512_3.npy,0
patch_im3/0005_512_4.jpg,patch_dm3/0005_512_4.npy,patch_lm3/0005_512_4.npy,0
patch_im4/0005_512_5.jpg,patch_dm4/0005_512_5.npy,patch_lm4/0005_512_5.npy,2
patch_im5/0005_512_6.jpg,patch_dm5/0005_512_6.npy,patch_lm5/0005_512_6.npy,14
patch_im6/0005_512_7.jpg,patch_dm6/0005_512_7.npy,patch_lm6/0005_512_7.npy,10
patch_im7/0005_512_8.jpg,patch_dm7/0005_512_8.npy,patch_lm7/0005_512_8.npy,6
patch_im8/0005_512_9.jpg,patch_dm8/0005_512_9.npy,patch_lm8/0005_512_9.npy,1
patch_im9/0005_512_10.jpg,patch_dm9/0005_512_10.npy,patch_lm9/0005_512_10.npy,1
patch_im10/0005_512_11.jpg,patch_dm10/0005_512_11.npy,patch_lm10/0005_512_11.npy,2
patch_im11/0005_512_12.jpg,patch_dm11/0005_512_12.npy,patch_lm11/0005_512_12.npy,1
patch_im0/0006_512_1.jpg,patch_dm0/0006_512_1.npy,patch_lm0/0006_512_1.npy,70
patch_im1/0006_512_2.jpg,patch_dm1/0006_512_2.npy,patch_lm1/0006_512_2.npy,266
patch_im2/0006_512_3.jpg,patch_dm2/0006_512_3.npy,patch_lm2/0006_512_3.npy,284
patch_im3/0006_512_4.jpg,patch_dm3/0006_512_4.npy,patch_lm3/0006_512_4.npy,22
patch_im4/0006_512_5.jpg,patch_dm4/0006_512_5.npy,patch_lm4/0006_512_5.npy,65
patch_im5/0006_512_6.jpg,patch_dm5/0006_512_6.npy,patch_lm5/0006_512_6.npy,44
patch_im6/0006_512_7.jpg,patch_dm6/0006_512_7.npy,patch_lm6/0006_512_7.npy,76
patch_im7/0006_512_8.jpg,patch_dm7/0006_512_8.npy,patch_lm7/0006_512_8.npy,12
patch_im8/0006_512_9.jpg,patch_dm8/0006_512_9.npy,patch_lm8/0006_512_9.npy,0
patch_im9/0006_512_10.jpg,patch_dm9/0006_512_10.npy,patch_lm9/0006_512_10.npy,0
patch_im10/0006_512_11.jpg,patch_dm10/0006_512_11.npy,patch_lm10/0006_512_11.npy,0
patch_im11/0006_512_12.jpg,patch_dm11/0006_512_12.npy,patch_lm11/0006_512_12.npy,0
patch_im0/0007_512_1.jpg,patch_dm0/0007_512_1.npy,patch_lm0/0007_512_1.npy,3
patch_im1/0007_512_2.jpg,patch_dm1/0007_512_2.npy,patch_lm1/0007_512_2.npy,20
patch_im2/0007_512_3.jpg,patch_dm2/0007_512_3.npy,patch_lm2/0007_512_3.npy,5
patch_im3/0007_512_4.jpg,patch_dm3/0007_512_4.npy,patch_lm3/0007_512_4.npy,0
patch_im4/0007_512_5.jpg,patch_dm4/0007_512_5.npy,patch_lm4/0007_512_5.npy,1
patch_im5/0007_512_6.jpg,patch_dm5/0007_512_6.npy,patch_lm5/0007_512_6.npy,4
patch_im6/0007_512_7.jpg,patch_dm6/0007_512_7.npy,patch_lm6/0007_512_7.npy,1
patch_im7/0007_512_8.jpg,patch_dm7/0007_512_8.npy,patch_lm7/0007_512_8.npy,0
patch_im8/0007_512_9.jpg,patch_dm8/0007_512_9.npy,patch_lm8/0007_512_9.npy,0
patch_im9/0007_512_10.jpg,patch_dm9/0007_512_10.npy,patch_lm9/0007_512_10.npy,0
patch_im10/0007_512_11.jpg,patch_dm10/0007_512_11.npy,patch_lm10/0007_512_11.npy,0
patch_im11/0007_512_12.jpg,patch_dm11/0007_512_12.npy,patch_lm11/0007_512_12.npy,0
patch_im0/0008_512_1.jpg,patch_dm0/0008_512_1.npy,patch_lm0/0008_512_1.npy,947
patch_im1/0008_512_2.jpg,patch_dm1/0008_512_2.npy,patch_lm1/0008_512_2.npy,1665
patch_im2/0008_512_3.jpg,patch_dm2/0008_512_3.npy,patch_lm2/0008_512_3.npy,1737
patch_im3/0008_512_4.jpg,patch_dm3/0008_512_4.npy,patch_lm3/0008_512_4.npy,2133
patch_im4/0008_512_5.jpg,patch_dm4/0008_512_5.npy,patch_lm4/0008_512_5.npy,482
patch_im5/0008_512_6.jpg,patch_dm5/0008_512_6.npy,patch_lm5/0008_512_6.npy,865
patch_im6/0008_512_7.jpg,patch_dm6/0008_512_7.npy,patch_lm6/0008_512_7.npy,1125
patch_im7/0008_512_8.jpg,patch_dm7/0008_512_8.npy,patch_lm7/0008_512_8.npy,461
patch_im8/0008_512_9.jpg,patch_dm8/0008_512_9.npy,patch_lm8/0008_512_9.npy,158
patch_im9/0008_512_10.jpg,patch_dm9/0008_512_10.npy,patch_lm9/0008_512_10.npy,218
patch_im10/0008_512_11.jpg,patch_dm10/0008_512_11.npy,patch_lm10/0008_512_11.npy,301
patch_im11/0008_512_12.jpg,patch_dm11/0008_512_12.npy,patch_lm11/0008_512_12.npy,202
patch_im0/0009_512_1.jpg,patch_dm0/0009_512_1.npy,patch_lm0/0009_512_1.npy,6
patch_im1/0009_512_2.jpg,patch_dm1/0009_512_2.npy,patch_lm1/0009_512_2.npy,22
patch_im2/0009_512_3.jpg,patch_dm2/0009_512_3.npy,patch_lm2/0009_512_3.npy,6
patch_im3/0009_512_4.jpg,patch_dm3/0009_512_4.npy,patch_lm3/0009_512_4.npy,5
patch_im4/0009_512_5.jpg,patch_dm4/0009_512_5.npy,patch_lm4/0009_512_5.npy,12
patch_im5/0009_512_6.jpg,patch_dm5/0009_512_6.npy,patch_lm5/0009_512_6.npy,19
patch_im6/0009_512_7.jpg,patch_dm6/0009_512_7.npy,patch_lm6/0009_512_7.npy,13
patch_im7/0009_512_8.jpg,patch_dm7/0009_512_8.npy,patch_lm7/0009_512_8.npy,10
patch_im8/0009_512_9.jpg,patch_dm8/0009_512_9.npy,patch_lm8/0009_512_9.npy,5
patch_im9/0009_512_10.jpg,patch_dm9/0009_512_10.npy,patch_lm9/0009_512_10.npy,1
patch_im10/0009_512_11.jpg,patch_dm10/0009_512_11.npy,patch_lm10/0009_512_11.npy,1
patch_im11/0009_512_12.jpg,patch_dm11/0009_512_12.npy,patch_lm11/0009_512_12.npy,0
patch_im0/0010_512_1.jpg,patch_dm0/0010_512_1.npy,patch_lm0/0010_512_1.npy,0
patch_im1/0010_512_2.jpg,patch_dm1/0010_512_2.npy,patch_lm1/0010_512_2.npy,0
patch_im2/0010_512_3.jpg,patch_dm2/0010_512_3.npy,patch_lm2/0010_512_3.npy,0
patch_im3/0010_512_4.jpg,patch_dm3/0010_512_4.npy,patch_lm3/0010_512_4.npy,0
patch_im4/0010_512_5.jpg,patch_dm4/0010_512_5.npy,patch_lm4/0010_512_5.npy,7
patch_im5/0010_512_6.jpg,patch_dm5/0010_512_6.npy,patch_lm5/0010_512_6.npy,8
patch_im6/0010_512_7.jpg,patch_dm6/0010_512_7.npy,patch_lm6/0010_512_7.npy,9
patch_im7/0010_512_8.jpg,patch_dm7/0010_512_8.npy,patch_lm7/0010_512_8.npy,6
patch_im8/0010_512_9.jpg,patch_dm8/0010_512_9.npy,patch_lm8/0010_512_9.npy,3
patch_im9/0010_512_10.jpg,patch_dm9/0010_512_10.npy,patch_lm9/0010_512_10.npy,2
patch_im10/0010_512_11.jpg,patch_dm10/0010_512_11.npy,patch_lm10/0010_512_11.npy,1
patch_im11/0010_512_12.jpg,patch_dm11/0010_512_12.npy,patch_lm11/0010_512_12.npy,0
patch_im0/0011_512_1.jpg,patch_dm0/0011_512_1.npy,patch_lm0/0011_512_1.npy,0
patch_im1/0011_512_2.jpg,patch_dm1/0011_512_2.npy,patch_lm1/0011_512_2.npy,1
patch_im2/0011_512_3.jpg,patch_dm2/0011_512_3.npy,patch_lm2/0011_512_3.npy,0
patch_im3/0011_512_4.jpg,patch_dm3/0011_512_4.npy,patch_lm3/0011_512_4.npy,0
patch_im4/0011_512_5.jpg,patch_dm4/0011_512_5.npy,patch_lm4/0011_512_5.npy,38
patch_im5/0011_512_6.jpg,patch_dm5/0011_512_6.npy,patch_lm5/0011_512_6.npy,44
patch_im6/0011_512_7.jpg,patch_dm6/0011_512_7.npy,patch_lm6/0011_512_7.npy,48
patch_im7/0011_512_8.jpg,patch_dm7/0011_512_8.npy,patch_lm7/0011_512_8.npy,2
patch_im8/0011_512_9.jpg,patch_dm8/0011_512_9.npy,patch_lm8/0011_512_9.npy,0
patch_im9/0011_512_10.jpg,patch_dm9/0011_512_10.npy,patch_lm9/0011_512_10.npy,0
patch_im10/0011_512_11.jpg,patch_dm10/0011_512_11.npy,patch_lm10/0011_512_11.npy,0
patch_im11/0011_512_12.jpg,patch_dm11/0011_512_12.npy,patch_lm11/0011_512_12.npy,0
patch_im0/0012_512_1.jpg,patch_dm0/0012_512_1.npy,patch_lm0/0012_512_1.npy,0
patch_im1/0012_512_2.jpg,patch_dm1/0012_512_2.npy,patch_lm1/0012_512_2.npy,0
patch_im2/0012_512_3.jpg,patch_dm2/0012_512_3.npy,patch_lm2/0012_512_3.npy,0
patch_im3/0012_512_4.jpg,patch_dm3/0012_512_4.npy,patch_lm3/0012_512_4.npy,0
patch_im4/0012_512_5.jpg,patch_dm4/0012_512_5.npy,patch_lm4/0012_512_5.npy,78
patch_im5/0012_512_6.jpg,patch_dm5/0012_512_6.npy,patch_lm5/0012_512_6.npy,120
patch_im6/0012_512_7.jpg,patch_dm6/0012_512_7.npy,patch_lm6/0012_512_7.npy,154
patch_im7/0012_512_8.jpg,patch_dm7/0012_512_8.npy,patch_lm7/0012_512_8.npy,105
patch_im8/0012_512_9.jpg,patch_dm8/0012_512_9.npy,patch_lm8/0012_512_9.npy,9
patch_im9/0012_512_10.jpg,patch_dm9/0012_512_10.npy,patch_lm9/0012_512_10.npy,8
patch_im10/0012_512_11.jpg,patch_dm10/0012_512_11.npy,patch_lm10/0012_512_11.npy,9
patch_im11/0012_512_12.jpg,patch_dm11/0012_512_12.npy,patch_lm11/0012_512_12.npy,9
patch_im0/0013_512_1.jpg,patch_dm0/0013_512_1.npy,patch_lm0/0013_512_1.npy,76
patch_im1/0013_512_2.jpg,patch_dm1/0013_512_2.npy,patch_lm1/0013_512_2.npy,159
patch_im2/0013_512_3.jpg,patch_dm2/0013_512_3.npy,patch_lm2/0013_512_3.npy,149
patch_im3/0013_512_4.jpg,patch_dm3/0013_512_4.npy,patch_lm3/0013_512_4.npy,20
patch_im4/0013_512_5.jpg,patch_dm4/0013_512_5.npy,patch_lm4/0013_512_5.npy,16
patch_im5/0013_512_6.jpg,patch_dm5/0013_512_6.npy,patch_lm5/0013_512_6.npy,77
patch_im6/0013_512_7.jpg,patch_dm6/0013_512_7.npy,patch_lm6/0013_512_7.npy,205
patch_im7/0013_512_8.jpg,patch_dm7/0013_512_8.npy,patch_lm7/0013_512_8.npy,41
patch_im8/0013_512_9.jpg,patch_dm8/0013_512_9.npy,patch_lm8/0013_512_9.npy,1
patch_im9/0013_512_10.jpg,patch_dm9/0013_512_10.npy,patch_lm9/0013_512_10.npy,0
patch_im10/0013_512_11.jpg,patch_dm10/0013_512_11.npy,patch_lm10/0013_512_11.npy,0
patch_im11/0013_512_12.jpg,patch_dm11/0013_512_12.npy,patch_lm11/0013_512_12.npy,0
patch_im0/0014_512_1.jpg,patch_dm0/0014_512_1.npy,patch_lm0/0014_512_1.npy,7
patch_im1/0014_512_2.jpg,patch_dm1/0014_512_2.npy,patch_lm1/0014_512_2.npy,20
patch_im2/0014_512_3.jpg,patch_dm2/0014_512_3.npy,patch_lm2/0014_512_3.npy,20
patch_im3/0014_512_4.jpg,patch_dm3/0014_512_4.npy,patch_lm3/0014_512_4.npy,7
patch_im4/0014_512_5.jpg,patch_dm4/0014_512_5.npy,patch_lm4/0014_512_5.npy,16
patch_im5/0014_512_6.jpg,patch_dm5/0014_512_6.npy,patch_lm5/0014_512_6.npy,7
patch_im6/0014_512_7.jpg,patch_dm6/0014_512_7.npy,patch_lm6/0014_512_7.npy,6
patch_im7/0014_512_8.jpg,patch_dm7/0014_512_8.npy,patch_lm7/0014_512_8.npy,1
patch_im8/0014_512_9.jpg,patch_dm8/0014_512_9.npy,patch_lm8/0014_512_9.npy,0
patch_im9/0014_512_10.jpg,patch_dm9/0014_512_10.npy,patch_lm9/0014_512_10.npy,0
patch_im10/0014_512_11.jpg,patch_dm10/0014_512_11.npy,patch_lm10/0014_512_11.npy,0
patch_im11/0014_512_12.jpg,patch_dm11/0014_512_12.npy,patch_lm11/0014_512_12.npy,0
patch_im0/0015_512_1.jpg,patch_dm0/0015_512_1.npy,patch_lm0/0015_512_1.npy,0
patch_im1/0015_512_2.jpg,patch_dm1/0015_512_2.npy,patch_lm1/0015_512_2.npy,0
patch_im2/0015_512_3.jpg,patch_dm2/0015_512_3.npy,patch_lm2/0015_512_3.npy,0
patch_im3/0015_512_4.jpg,patch_dm3/0015_512_4.npy,patch_lm3/0015_512_4.npy,0
patch_im4/0015_512_5.jpg,patch_dm4/0015_512_5.npy,patch_lm4/0015_512_5.npy,227
patch_im5/0015_512_6.jpg,patch_dm5/0015_512_6.npy,patch_lm5/0015_512_6.npy,297
patch_im6/0015_512_7.jpg,patch_dm6/0015_512_7.npy,patch_lm6/0015_512_7.npy,231
patch_im7/0015_512_8.jpg,patch_dm7/0015_512_8.npy,patch_lm7/0015_512_8.npy,76
patch_im8/0015_512_9.jpg,patch_dm8/0015_512_9.npy,patch_lm8/0015_512_9.npy,253
patch_im9/0015_512_10.jpg,patch_dm9/0015_512_10.npy,patch_lm9/0015_512_10.npy,278
patch_im10/0015_512_11.jpg,patch_dm10/0015_512_11.npy,patch_lm10/0015_512_11.npy,270
patch_im11/0015_512_12.jpg,patch_dm11/0015_512_12.npy,patch_lm11/0015_512_12.npy,208
patch_im0/0016_512_1.jpg,patch_dm0/0016_512_1.npy,patch_lm0/0016_512_1.npy,0
patch_im1/0016_512_2.jpg,patch_dm1/0016_512_2.npy,patch_lm1/0016_512_2.npy,0
patch_im2/0016_512_3.jpg,patch_dm2/0016_512_3.npy,patch_lm2/0016_512_3.npy,0
patch_im3/0016_512_4.jpg,patch_dm3/0016_512_4.npy,patch_lm3/0016_512_4.npy,0
patch_im4/0016_512_5.jpg,patch_dm4/0016_512_5.npy,patch_lm4/0016_512_5.npy,316
patch_im5/0016_512_6.jpg,patch_dm5/0016_512_6.npy,patch_lm5/0016_512_6.npy,243
patch_im6/0016_512_7.jpg,patch_dm6/0016_512_7.npy,patch_lm6/0016_512_7.npy,210
patch_im7/0016_512_8.jpg,patch_dm7/0016_512_8.npy,patch_lm7/0016_512_8.npy,212
patch_im8/0016_512_9.jpg,patch_dm8/0016_512_9.npy,patch_lm8/0016_512_9.npy,0
patch_im9/0016_512_10.jpg,patch_dm9/0016_512_10.npy,patch_lm9/0016_512_10.npy,0
patch_im10/0016_512_11.jpg,patch_dm10/0016_512_11.npy,patch_lm10/0016_512_11.npy,0
patch_im11/0016_512_12.jpg,patch_dm11/0016_512_12.npy,patch_lm11/0016_512_12.npy,0
patch_im0/0017_512_1.jpg,patch_dm0/0017_512_1.npy,patch_lm0/0017_512_1.npy,0
patch_im1/0017_512_2.jpg,patch_dm1/0017_512_2.npy,patch_lm1/0017_512_2.npy,0
patch_im2/0017_512_3.jpg,patch_dm2/0017_512_3.npy,patch_lm2/0017_512_3.npy,0
patch_im3/0017_512_4.jpg,patch_dm3/0017_512_4.npy,patch_lm3/0017_512_4.npy,5
patch_im4/0017_512_5.jpg,patch_dm4/0017_512_5.npy,patch_lm4/0017_512_5.npy,0
patch_im5/0017_512_6.jpg,patch_dm5/0017_512_6.npy,patch_lm5/0017_512_6.npy,1
patch_im6/0017_512_7.jpg,patch_dm6/0017_512_7.npy,patch_lm6/0017_512_7.npy,2
patch_im7/0017_512_8.jpg,patch_dm7/0017_512_8.npy,patch_lm7/0017_512_8.npy,21
patch_im8/0017_512_9.jpg,patch_dm8/0017_512_9.npy,patch_lm8/0017_512_9.npy,10
patch_im9/0017_512_10.jpg,patch_dm9/0017_512_10.npy,patch_lm9/0017_512_10.npy,15
patch_im10/0017_512_11.jpg,patch_dm10/0017_512_11.npy,patch_lm10/0017_512_11.npy,18
patch_im11/0017_512_12.jpg,patch_dm11/0017_512_12.npy,patch_lm11/0017_512_12.npy,5
patch_im0/0018_512_1.jpg,patch_dm0/0018_512_1.npy,patch_lm0/0018_512_1.npy,3
patch_im1/0018_512_2.jpg,patch_dm1/0018_512_2.npy,patch_lm1/0018_512_2.npy,0
patch_im2/0018_512_3.jpg,patch_dm2/0018_512_3.npy,patch_lm2/0018_512_3.npy,1
patch_im3/0018_512_4.jpg,patch_dm3/0018_512_4.npy,patch_lm3/0018_512_4.npy,5
patch_im4/0018_512_5.jpg,patch_dm4/0018_512_5.npy,patch_lm4/0018_512_5.npy,6
patch_im5/0018_512_6.jpg,patch_dm5/0018_512_6.npy,patch_lm5/0018_512_6.npy,8
patch_im6/0018_512_7.jpg,patch_dm6/0018_512_7.npy,patch_lm6/0018_512_7.npy,3
patch_im7/0018_512_8.jpg,patch_dm7/0018_512_8.npy,patch_lm7/0018_512_8.npy,3
patch_im8/0018_512_9.jpg,patch_dm8/0018_512_9.npy,patch_lm8/0018_512_9.npy,0
patch_im9/0018_512_10.jpg,patch_dm9/0018_512_10.npy,patch_lm9/0018_512_10.npy,0
patch_im10/0018_512_11.jpg,patch_dm10/0018_512_11.npy,patch_lm10/0018_512_11.npy,0
patch_im11/0018_512_12.jpg,patch_dm11/0018_512_12.npy,patch_lm11/0018_512_12.npy,0
patch_im0/0019_512_1.jpg,patch_dm0/0019_512_1.npy,patch_lm0/0019_512_1.npy,438
patch_im1/0019_512_2.jpg,patch_dm1/0019_512_2.npy,patch_lm1/0019_512_2.npy,475
patch_im2/0019_512_3.jpg,patch_dm2/0019_512_3.npy,patch_lm2/0019_512_3.npy,106
patch_im3/0019_512_4.jpg,patch_dm3/0019_512_4.npy,patch_lm3/0019_512_4.npy,427
patch_im4/0019_512_5.jpg,patch_dm4/0019_512_5.npy,patch_lm4/0019_512_5.npy,336
patch_im5/0019_512_6.jpg,patch_dm5/0019_512_6.npy,patch_lm5/0019_512_6.npy,104
patch_im6/0019_512_7.jpg,patch_dm6/0019_512_7.npy,patch_lm6/0019_512_7.npy,53
patch_im7/0019_512_8.jpg,patch_dm7/0019_512_8.npy,patch_lm7/0019_512_8.npy,90
patch_im8/0019_512_9.jpg,patch_dm8/0019_512_9.npy,patch_lm8/0019_512_9.npy,40
patch_im9/0019_512_10.jpg,patch_dm9/0019_512_10.npy,patch_lm9/0019_512_10.npy,13
patch_im10/0019_512_11.jpg,patch_dm10/0019_512_11.npy,patch_lm10/0019_512_11.npy,9
patch_im11/0019_512_12.jpg,patch_dm11/0019_512_12.npy,patch_lm11/0019_512_12.npy,6
patch_im0/0020_512_1.jpg,patch_dm0/0020_512_1.npy,patch_lm0/0020_512_1.npy,0
patch_im1/0020_512_2.jpg,patch_dm1/0020_512_2.npy,patch_lm1/0020_512_2.npy,0
patch_im2/0020_512_3.jpg,patch_dm2/0020_512_3.npy,patch_lm2/0020_512_3.npy,0
patch_im3/0020_512_4.jpg,patch_dm3/0020_512_4.npy,patch_lm3/0020_512_4.npy,0
patch_im4/0020_512_5.jpg,patch_dm4/0020_512_5.npy,patch_lm4/0020_512_5.npy,1
patch_im5/0020_512_6.jpg,patch_dm5/0020_512_6.npy,patch_lm5/0020_512_6.npy,4
patch_im6/0020_512_7.jpg,patch_dm6/0020_512_7.npy,patch_lm6/0020_512_7.npy,13
patch_im7/0020_512_8.jpg,patch_dm7/0020_512_8.npy,patch_lm7/0020_512_8.npy,13
patch_im8/0020_512_9.jpg,patch_dm8/0020_512_9.npy,patch_lm8/0020_512_9.npy,7
patch_im9/0020_512_10.jpg,patch_dm9/0020_512_10.npy,patch_lm9/0020_512_10.npy,0
patch_im10/0020_512_11.jpg,patch_dm10/0020_512_11.npy,patch_lm10/0020_512_11.npy,0
patch_im11/0020_512_12.jpg,patch_dm11/0020_512_12.npy,patch_lm11/0020_512_12.npy,0
patch_im0/0021_512_1.jpg,patch_dm0/0021_512_1.npy,patch_lm0/0021_512_1.npy,88
patch_im1/0021_512_2.jpg,patch_dm1/0021_512_2.npy,patch_lm1/0021_512_2.npy,176
patch_im2/0021_512_3.jpg,patch_dm2/0021_512_3.npy,patch_lm2/0021_512_3.npy,21
patch_im3/0021_512_4.jpg,patch_dm3/0021_512_4.npy,patch_lm3/0021_512_4.npy,10
patch_im4/0021_512_5.jpg,patch_dm4/0021_512_5.npy,patch_lm4/0021_512_5.npy,15
patch_im5/0021_512_6.jpg,patch_dm5/0021_512_6.npy,patch_lm5/0021_512_6.npy,11
patch_im6/0021_512_7.jpg,patch_dm6/0021_512_7.npy,patch_lm6/0021_512_7.npy,12
patch_im7/0021_512_8.jpg,patch_dm7/0021_512_8.npy,patch_lm7/0021_512_8.npy,13
patch_im8/0021_512_9.jpg,patch_dm8/0021_512_9.npy,patch_lm8/0021_512_9.npy,2
patch_im9/0021_512_10.jpg,patch_dm9/0021_512_10.npy,patch_lm9/0021_512_10.npy,2
patch_im10/0021_512_11.jpg,patch_dm10/0021_512_11.npy,patch_lm10/0021_512_11.npy,4
patch_im11/0021_512_12.jpg,patch_dm11/0021_512_12.npy,patch_lm11/0021_512_12.npy,0
patch_im0/0022_512_1.jpg,patch_dm0/0022_512_1.npy,patch_lm0/0022_512_1.npy,0
patch_im1/0022_512_2.jpg,patch_dm1/0022_512_2.npy,patch_lm1/0022_512_2.npy,0
patch_im2/0022_512_3.jpg,patch_dm2/0022_512_3.npy,patch_lm2/0022_512_3.npy,0
patch_im3/0022_512_4.jpg,patch_dm3/0022_512_4.npy,patch_lm3/0022_512_4.npy,0
patch_im4/0022_512_5.jpg,patch_dm4/0022_512_5.npy,patch_lm4/0022_512_5.npy,0
patch_im5/0022_512_6.jpg,patch_dm5/0022_512_6.npy,patch_lm5/0022_512_6.npy,0
patch_im6/0022_512_7.jpg,patch_dm6/0022_512_7.npy,patch_lm6/0022_512_7.npy,0
patch_im7/0022_512_8.jpg,patch_dm7/0022_512_8.npy,patch_lm7/0022_512_8.npy,0
patch_im8/0022_512_9.jpg,patch_dm8/0022_512_9.npy,patch_lm8/0022_512_9.npy,0
patch_im9/0022_512_10.jpg,patch_dm9/0022_512_10.npy,patch_lm9/0022_512_10.npy,0
patch_im10/0022_512_11.jpg,patch_dm10/0022_512_11.npy,patch_lm10/0022_512_11.npy,0
