file_name,dm_name,lm_name,count
patch_im11/1729_512_12.jpg,patch_dm11/1729_512_12.npy,patch_lm11/1729_512_12.npy,8
patch_im4/1754_512_5.jpg,patch_dm4/1754_512_5.npy,patch_lm4/1754_512_5.npy,3
patch_im5/2052_512_6.jpg,patch_dm5/2052_512_6.npy,patch_lm5/2052_512_6.npy,57
patch_im7/3076_512_8.jpg,patch_dm7/3076_512_8.npy,patch_lm7/3076_512_8.npy,2
patch_im7/1360_512_8.jpg,patch_dm7/1360_512_8.npy,patch_lm7/1360_512_8.npy,88
patch_im1/1383_512_2.jpg,patch_dm1/1383_512_2.npy,patch_lm1/1383_512_2.npy,89
patch_im2/0342_512_3.jpg,patch_dm2/0342_512_3.npy,patch_lm2/0342_512_3.npy,204
patch_im0/2134_512_1.jpg,patch_dm0/2134_512_1.npy,patch_lm0/2134_512_1.npy,130
patch_im7/2763_512_8.jpg,patch_dm7/2763_512_8.npy,patch_lm7/2763_512_8.npy,68
patch_im3/0010_512_4.jpg,patch_dm3/0010_512_4.npy,patch_lm3/0010_512_4.npy,0
patch_im0/1406_512_1.jpg,patch_dm0/1406_512_1.npy,patch_lm0/1406_512_1.npy,195
patch_im0/2907_512_1.jpg,patch_dm0/2907_512_1.npy,patch_lm0/2907_512_1.npy,3
patch_im5/1582_512_6.jpg,patch_dm5/1582_512_6.npy,patch_lm5/1582_512_6.npy,262
patch_im8/1767_512_9.jpg,patch_dm8/1767_512_9.npy,patch_lm8/1767_512_9.npy,1
patch_im8/0877_512_9.jpg,patch_dm8/0877_512_9.npy,patch_lm8/0877_512_9.npy,37
patch_im1/1632_512_2.jpg,patch_dm1/1632_512_2.npy,patch_lm1/1632_512_2.npy,0
patch_im6/0420_512_7.jpg,patch_dm6/0420_512_7.npy,patch_lm6/0420_512_7.npy,0
patch_im3/0346_512_4.jpg,patch_dm3/0346_512_4.npy,patch_lm3/0346_512_4.npy,1334
patch_im2/0156_512_3.jpg,patch_dm2/0156_512_3.npy,patch_lm2/0156_512_3.npy,66
patch_im2/1466_512_3.jpg,patch_dm2/1466_512_3.npy,patch_lm2/1466_512_3.npy,23
patch_im3/1437_512_4.jpg,patch_dm3/1437_512_4.npy,patch_lm3/1437_512_4.npy,104
patch_im9/3051_512_10.jpg,patch_dm9/3051_512_10.npy,patch_lm9/3051_512_10.npy,20
patch_im7/0714_512_8.jpg,patch_dm7/0714_512_8.npy,patch_lm7/0714_512_8.npy,227
patch_im8/2908_512_9.jpg,patch_dm8/2908_512_9.npy,patch_lm8/2908_512_9.npy,54
patch_im0/2351_512_1.jpg,patch_dm0/2351_512_1.npy,patch_lm0/2351_512_1.npy,0
patch_im1/3002_512_2.jpg,patch_dm1/3002_512_2.npy,patch_lm1/3002_512_2.npy,5
patch_im2/1263_512_3.jpg,patch_dm2/1263_512_3.npy,patch_lm2/1263_512_3.npy,89
patch_im8/2136_512_9.jpg,patch_dm8/2136_512_9.npy,patch_lm8/2136_512_9.npy,0
patch_im2/1080_512_3.jpg,patch_dm2/1080_512_3.npy,patch_lm2/1080_512_3.npy,38
patch_im6/0268_512_7.jpg,patch_dm6/0268_512_7.npy,patch_lm6/0268_512_7.npy,90
patch_im1/2391_512_2.jpg,patch_dm1/2391_512_2.npy,patch_lm1/2391_512_2.npy,108
patch_im6/1904_512_7.jpg,patch_dm6/1904_512_7.npy,patch_lm6/1904_512_7.npy,115
patch_im3/2515_512_4.jpg,patch_dm3/2515_512_4.npy,patch_lm3/2515_512_4.npy,96
patch_im8/0768_512_9.jpg,patch_dm8/0768_512_9.npy,patch_lm8/0768_512_9.npy,139
patch_im8/1505_512_9.jpg,patch_dm8/1505_512_9.npy,patch_lm8/1505_512_9.npy,155
patch_im2/0325_512_3.jpg,patch_dm2/0325_512_3.npy,patch_lm2/0325_512_3.npy,191
patch_im4/1771_512_5.jpg,patch_dm4/1771_512_5.npy,patch_lm4/1771_512_5.npy,48
patch_im5/2536_512_6.jpg,patch_dm5/2536_512_6.npy,patch_lm5/2536_512_6.npy,144
patch_im6/2930_512_7.jpg,patch_dm6/2930_512_7.npy,patch_lm6/2930_512_7.npy,1927
patch_im6/2367_512_7.jpg,patch_dm6/2367_512_7.npy,patch_lm6/2367_512_7.npy,619
patch_im6/1228_512_7.jpg,patch_dm6/1228_512_7.npy,patch_lm6/1228_512_7.npy,88
patch_im4/2400_512_5.jpg,patch_dm4/2400_512_5.npy,patch_lm4/2400_512_5.npy,26
patch_im9/2124_512_10.jpg,patch_dm9/2124_512_10.npy,patch_lm9/2124_512_10.npy,42
patch_im7/2771_512_8.jpg,patch_dm7/2771_512_8.npy,patch_lm7/2771_512_8.npy,110
patch_im3/0303_512_4.jpg,patch_dm3/0303_512_4.npy,patch_lm3/0303_512_4.npy,0
patch_im4/1852_512_5.jpg,patch_dm4/1852_512_5.npy,patch_lm4/1852_512_5.npy,38
patch_im9/2724_512_10.jpg,patch_dm9/2724_512_10.npy,patch_lm9/2724_512_10.npy,163
patch_im9/0951_512_10.jpg,patch_dm9/0951_512_10.npy,patch_lm9/0951_512_10.npy,52
patch_im6/1410_512_7.jpg,patch_dm6/1410_512_7.npy,patch_lm6/1410_512_7.npy,44
patch_im4/1953_512_5.jpg,patch_dm4/1953_512_5.npy,patch_lm4/1953_512_5.npy,86
patch_im3/0008_512_4.jpg,patch_dm3/0008_512_4.npy,patch_lm3/0008_512_4.npy,2133
patch_im6/0675_512_7.jpg,patch_dm6/0675_512_7.npy,patch_lm6/0675_512_7.npy,9
patch_im2/2222_512_3.jpg,patch_dm2/2222_512_3.npy,patch_lm2/2222_512_3.npy,269
patch_im11/1048_512_12.jpg,patch_dm11/1048_512_12.npy,patch_lm11/1048_512_12.npy,8
patch_im0/2863_512_1.jpg,patch_dm0/2863_512_1.npy,patch_lm0/2863_512_1.npy,71
patch_im1/1526_512_2.jpg,patch_dm1/1526_512_2.npy,patch_lm1/1526_512_2.npy,0
patch_im6/0486_512_7.jpg,patch_dm6/0486_512_7.npy,patch_lm6/0486_512_7.npy,103
patch_im1/0158_512_2.jpg,patch_dm1/0158_512_2.npy,patch_lm1/0158_512_2.npy,15
patch_im3/1766_512_4.jpg,patch_dm3/1766_512_4.npy,patch_lm3/1766_512_4.npy,2
patch_im7/1629_512_8.jpg,patch_dm7/1629_512_8.npy,patch_lm7/1629_512_8.npy,1302
patch_im0/1188_512_1.jpg,patch_dm0/1188_512_1.npy,patch_lm0/1188_512_1.npy,0
patch_im2/2345_512_3.jpg,patch_dm2/2345_512_3.npy,patch_lm2/2345_512_3.npy,1089
patch_im7/0411_512_8.jpg,patch_dm7/0411_512_8.npy,patch_lm7/0411_512_8.npy,17
patch_im0/1621_512_1.jpg,patch_dm0/1621_512_1.npy,patch_lm0/1621_512_1.npy,256
patch_im4/1582_512_5.jpg,patch_dm4/1582_512_5.npy,patch_lm4/1582_512_5.npy,481
patch_im3/1064_512_4.jpg,patch_dm3/1064_512_4.npy,patch_lm3/1064_512_4.npy,99
patch_im3/0446_512_4.jpg,patch_dm3/0446_512_4.npy,patch_lm3/0446_512_4.npy,89
patch_im1/2522_512_2.jpg,patch_dm1/2522_512_2.npy,patch_lm1/2522_512_2.npy,154
patch_im10/0307_512_11.jpg,patch_dm10/0307_512_11.npy,patch_lm10/0307_512_11.npy,0
patch_im3/2875_512_4.jpg,patch_dm3/2875_512_4.npy,patch_lm3/2875_512_4.npy,31
patch_im5/3000_512_6.jpg,patch_dm5/3000_512_6.npy,patch_lm5/3000_512_6.npy,57
patch_im8/2709_512_9.jpg,patch_dm8/2709_512_9.npy,patch_lm8/2709_512_9.npy,7
patch_im4/0164_512_5.jpg,patch_dm4/0164_512_5.npy,patch_lm4/0164_512_5.npy,2448
patch_im3/2561_512_4.jpg,patch_dm3/2561_512_4.npy,patch_lm3/2561_512_4.npy,64
patch_im6/3098_512_7.jpg,patch_dm6/3098_512_7.npy,patch_lm6/3098_512_7.npy,75
patch_im1/0107_512_2.jpg,patch_dm1/0107_512_2.npy,patch_lm1/0107_512_2.npy,86
patch_im6/0869_512_7.jpg,patch_dm6/0869_512_7.npy,patch_lm6/0869_512_7.npy,9
patch_im9/1932_512_10.jpg,patch_dm9/1932_512_10.npy,patch_lm9/1932_512_10.npy,0
patch_im9/1257_512_10.jpg,patch_dm9/1257_512_10.npy,patch_lm9/1257_512_10.npy,21
patch_im6/0244_512_7.jpg,patch_dm6/0244_512_7.npy,patch_lm6/0244_512_7.npy,10
patch_im5/1539_512_6.jpg,patch_dm5/1539_512_6.npy,patch_lm5/1539_512_6.npy,4
patch_im5/2732_512_6.jpg,patch_dm5/2732_512_6.npy,patch_lm5/2732_512_6.npy,15
patch_im0/1850_512_1.jpg,patch_dm0/1850_512_1.npy,patch_lm0/1850_512_1.npy,12
patch_im4/2986_512_5.jpg,patch_dm4/2986_512_5.npy,patch_lm4/2986_512_5.npy,299
patch_im2/1027_512_3.jpg,patch_dm2/1027_512_3.npy,patch_lm2/1027_512_3.npy,200
patch_im5/1138_512_6.jpg,patch_dm5/1138_512_6.npy,patch_lm5/1138_512_6.npy,70
patch_im10/2377_512_11.jpg,patch_dm10/2377_512_11.npy,patch_lm10/2377_512_11.npy,7
patch_im6/1441_512_7.jpg,patch_dm6/1441_512_7.npy,patch_lm6/1441_512_7.npy,203
patch_im6/0911_512_7.jpg,patch_dm6/0911_512_7.npy,patch_lm6/0911_512_7.npy,148
patch_im1/0427_512_2.jpg,patch_dm1/0427_512_2.npy,patch_lm1/0427_512_2.npy,15
patch_im1/0780_512_2.jpg,patch_dm1/0780_512_2.npy,patch_lm1/0780_512_2.npy,24
patch_im6/1936_512_7.jpg,patch_dm6/1936_512_7.npy,patch_lm6/1936_512_7.npy,9
patch_im7/2365_512_8.jpg,patch_dm7/2365_512_8.npy,patch_lm7/2365_512_8.npy,11
patch_im0/2035_512_1.jpg,patch_dm0/2035_512_1.npy,patch_lm0/2035_512_1.npy,0
patch_im2/1713_512_3.jpg,patch_dm2/1713_512_3.npy,patch_lm2/1713_512_3.npy,84
patch_im3/1626_512_4.jpg,patch_dm3/1626_512_4.npy,patch_lm3/1626_512_4.npy,38
patch_im0/1834_512_1.jpg,patch_dm0/1834_512_1.npy,patch_lm0/1834_512_1.npy,4
patch_im8/1814_512_9.jpg,patch_dm8/1814_512_9.npy,patch_lm8/1814_512_9.npy,0
patch_im8/0922_512_9.jpg,patch_dm8/0922_512_9.npy,patch_lm8/0922_512_9.npy,4
patch_im3/2838_512_4.jpg,patch_dm3/2838_512_4.npy,patch_lm3/2838_512_4.npy,14
patch_im0/2348_512_1.jpg,patch_dm0/2348_512_1.npy,patch_lm0/2348_512_1.npy,22
patch_im11/2151_512_12.jpg,patch_dm11/2151_512_12.npy,patch_lm11/2151_512_12.npy,3
patch_im2/1033_512_3.jpg,patch_dm2/1033_512_3.npy,patch_lm2/1033_512_3.npy,810
patch_im1/2133_512_2.jpg,patch_dm1/2133_512_2.npy,patch_lm1/2133_512_2.npy,182
patch_im0/2330_512_1.jpg,patch_dm0/2330_512_1.npy,patch_lm0/2330_512_1.npy,30
patch_im10/0314_512_11.jpg,patch_dm10/0314_512_11.npy,patch_lm10/0314_512_11.npy,7
patch_im9/2013_512_10.jpg,patch_dm9/2013_512_10.npy,patch_lm9/2013_512_10.npy,0
patch_im6/2255_512_7.jpg,patch_dm6/2255_512_7.npy,patch_lm6/2255_512_7.npy,6
patch_im0/3091_512_1.jpg,patch_dm0/3091_512_1.npy,patch_lm0/3091_512_1.npy,77
patch_im2/2201_512_3.jpg,patch_dm2/2201_512_3.npy,patch_lm2/2201_512_3.npy,61
patch_im6/0816_512_7.jpg,patch_dm6/0816_512_7.npy,patch_lm6/0816_512_7.npy,504
patch_im3/1936_512_4.jpg,patch_dm3/1936_512_4.npy,patch_lm3/1936_512_4.npy,0
patch_im1/0111_512_2.jpg,patch_dm1/0111_512_2.npy,patch_lm1/0111_512_2.npy,393
patch_im5/2265_512_6.jpg,patch_dm5/2265_512_6.npy,patch_lm5/2265_512_6.npy,1652
patch_im8/1205_512_9.jpg,patch_dm8/1205_512_9.npy,patch_lm8/1205_512_9.npy,1
patch_im4/2960_512_5.jpg,patch_dm4/2960_512_5.npy,patch_lm4/2960_512_5.npy,7
patch_im2/2485_512_3.jpg,patch_dm2/2485_512_3.npy,patch_lm2/2485_512_3.npy,14
patch_im8/1044_512_9.jpg,patch_dm8/1044_512_9.npy,patch_lm8/1044_512_9.npy,94
patch_im2/2530_512_3.jpg,patch_dm2/2530_512_3.npy,patch_lm2/2530_512_3.npy,29
patch_im6/0994_512_7.jpg,patch_dm6/0994_512_7.npy,patch_lm6/0994_512_7.npy,121
patch_im6/0409_512_7.jpg,patch_dm6/0409_512_7.npy,patch_lm6/0409_512_7.npy,78
patch_im8/2815_512_9.jpg,patch_dm8/2815_512_9.npy,patch_lm8/2815_512_9.npy,342
patch_im1/2670_512_2.jpg,patch_dm1/2670_512_2.npy,patch_lm1/2670_512_2.npy,0
patch_im5/0820_512_6.jpg,patch_dm5/0820_512_6.npy,patch_lm5/0820_512_6.npy,0
patch_im4/1020_512_5.jpg,patch_dm4/1020_512_5.npy,patch_lm4/1020_512_5.npy,0
patch_im6/1862_512_7.jpg,patch_dm6/1862_512_7.npy,patch_lm6/1862_512_7.npy,6
patch_im8/2002_512_9.jpg,patch_dm8/2002_512_9.npy,patch_lm8/2002_512_9.npy,84
patch_im3/0508_512_4.jpg,patch_dm3/0508_512_4.npy,patch_lm3/0508_512_4.npy,0
patch_im9/0918_512_10.jpg,patch_dm9/0918_512_10.npy,patch_lm9/0918_512_10.npy,9
patch_im1/2183_512_2.jpg,patch_dm1/2183_512_2.npy,patch_lm1/2183_512_2.npy,114
patch_im7/1559_512_8.jpg,patch_dm7/1559_512_8.npy,patch_lm7/1559_512_8.npy,0
patch_im0/1049_512_1.jpg,patch_dm0/1049_512_1.npy,patch_lm0/1049_512_1.npy,0
patch_im1/0250_512_2.jpg,patch_dm1/0250_512_2.npy,patch_lm1/0250_512_2.npy,0
patch_im4/0508_512_5.jpg,patch_dm4/0508_512_5.npy,patch_lm4/0508_512_5.npy,40
patch_im6/0822_512_7.jpg,patch_dm6/0822_512_7.npy,patch_lm6/0822_512_7.npy,552
patch_im1/1207_512_2.jpg,patch_dm1/1207_512_2.npy,patch_lm1/1207_512_2.npy,0
patch_im2/2451_512_3.jpg,patch_dm2/2451_512_3.npy,patch_lm2/2451_512_3.npy,92
patch_im11/0942_512_12.jpg,patch_dm11/0942_512_12.npy,patch_lm11/0942_512_12.npy,0
patch_im1/1146_512_2.jpg,patch_dm1/1146_512_2.npy,patch_lm1/1146_512_2.npy,77
patch_im10/2780_512_11.jpg,patch_dm10/2780_512_11.npy,patch_lm10/2780_512_11.npy,2
patch_im8/2961_512_9.jpg,patch_dm8/2961_512_9.npy,patch_lm8/2961_512_9.npy,180
patch_im5/0741_512_6.jpg,patch_dm5/0741_512_6.npy,patch_lm5/0741_512_6.npy,18
patch_im9/0339_512_10.jpg,patch_dm9/0339_512_10.npy,patch_lm9/0339_512_10.npy,11
patch_im1/0143_512_2.jpg,patch_dm1/0143_512_2.npy,patch_lm1/0143_512_2.npy,255
patch_im8/2794_512_9.jpg,patch_dm8/2794_512_9.npy,patch_lm8/2794_512_9.npy,3
patch_im10/0021_512_11.jpg,patch_dm10/0021_512_11.npy,patch_lm10/0021_512_11.npy,4
patch_im7/1209_512_8.jpg,patch_dm7/1209_512_8.npy,patch_lm7/1209_512_8.npy,112
patch_im11/2546_512_12.jpg,patch_dm11/2546_512_12.npy,patch_lm11/2546_512_12.npy,59
patch_im1/2954_512_2.jpg,patch_dm1/2954_512_2.npy,patch_lm1/2954_512_2.npy,57
patch_im1/0859_512_2.jpg,patch_dm1/0859_512_2.npy,patch_lm1/0859_512_2.npy,49
patch_im8/2217_512_9.jpg,patch_dm8/2217_512_9.npy,patch_lm8/2217_512_9.npy,11
patch_im6/0163_512_7.jpg,patch_dm6/0163_512_7.npy,patch_lm6/0163_512_7.npy,23
patch_im2/1338_512_3.jpg,patch_dm2/1338_512_3.npy,patch_lm2/1338_512_3.npy,0
patch_im5/2305_512_6.jpg,patch_dm5/2305_512_6.npy,patch_lm5/2305_512_6.npy,202
patch_im2/2736_512_3.jpg,patch_dm2/2736_512_3.npy,patch_lm2/2736_512_3.npy,92
patch_im0/2811_512_1.jpg,patch_dm0/2811_512_1.npy,patch_lm0/2811_512_1.npy,14
patch_im6/0831_512_7.jpg,patch_dm6/0831_512_7.npy,patch_lm6/0831_512_7.npy,97
patch_im8/0410_512_9.jpg,patch_dm8/0410_512_9.npy,patch_lm8/0410_512_9.npy,0
patch_im2/1352_512_3.jpg,patch_dm2/1352_512_3.npy,patch_lm2/1352_512_3.npy,27
patch_im7/2159_512_8.jpg,patch_dm7/2159_512_8.npy,patch_lm7/2159_512_8.npy,29
patch_im0/2455_512_1.jpg,patch_dm0/2455_512_1.npy,patch_lm0/2455_512_1.npy,0
patch_im1/2270_512_2.jpg,patch_dm1/2270_512_2.npy,patch_lm1/2270_512_2.npy,0
patch_im11/1387_512_12.jpg,patch_dm11/1387_512_12.npy,patch_lm11/1387_512_12.npy,0
patch_im1/2633_512_2.jpg,patch_dm1/2633_512_2.npy,patch_lm1/2633_512_2.npy,162
patch_im6/1328_512_7.jpg,patch_dm6/1328_512_7.npy,patch_lm6/1328_512_7.npy,228
patch_im11/1572_512_12.jpg,patch_dm11/1572_512_12.npy,patch_lm11/1572_512_12.npy,13
patch_im6/1005_512_7.jpg,patch_dm6/1005_512_7.npy,patch_lm6/1005_512_7.npy,69
patch_im0/1294_512_1.jpg,patch_dm0/1294_512_1.npy,patch_lm0/1294_512_1.npy,97
patch_im3/2216_512_4.jpg,patch_dm3/2216_512_4.npy,patch_lm3/2216_512_4.npy,84
patch_im2/1471_512_3.jpg,patch_dm2/1471_512_3.npy,patch_lm2/1471_512_3.npy,98
patch_im10/2724_512_11.jpg,patch_dm10/2724_512_11.npy,patch_lm10/2724_512_11.npy,132
