file_name      ,count
patch/30_4.jpg ,0
patch/30_5.jpg ,0
patch/30_6.jpg ,24
patch/30_7.jpg ,25
patch/30_8.jpg ,71
patch/30_9.jpg ,78
patch/30_10.jpg,22
patch/30_11.jpg,4
patch/30_12.jpg,6
patch/30_13.jpg,6
patch/30_14.jpg,7
patch/30_15.jpg,5
patch/31_1.jpg ,44
patch/31_2.jpg ,40
patch/31_3.jpg ,51
patch/31_4.jpg ,58
patch/31_5.jpg ,50
patch/31_6.jpg ,61
patch/31_7.jpg ,61
patch/31_8.jpg ,47
patch/31_9.jpg ,95
patch/31_10.jpg,92
patch/31_11.jpg,109
patch/31_12.jpg,86
patch/31_13.jpg,68
patch/31_14.jpg,96
patch/31_15.jpg,91
patch/31_16.jpg,65
patch/31_17.jpg,69
patch/31_18.jpg,84
patch/31_19.jpg,86
patch/31_20.jpg,73
patch/31_21.jpg,70
patch/31_22.jpg,65
patch/31_23.jpg,49
patch/31_24.jpg,66
patch/31_25.jpg,60
patch/31_26.jpg,43
patch/31_27.jpg,36
patch/31_28.jpg,34
patch/31_29.jpg,33
patch/31_30.jpg,23
patch/31_31.jpg,19
patch/31_32.jpg,12
patch/31_33.jpg,8
patch/31_34.jpg,12
patch/31_35.jpg,12
patch/31_36.jpg,7
patch/31_37.jpg,6
patch/31_38.jpg,6
patch/31_39.jpg,6
patch/31_40.jpg,5
patch/38_1.jpg ,77
patch/38_2.jpg ,86
patch/38_3.jpg ,82
patch/38_4.jpg ,68
patch/38_5.jpg ,61
patch/38_6.jpg ,66
patch/42_1.jpg ,51
patch/42_2.jpg ,57
patch/42_3.jpg ,50
patch/42_4.jpg ,26
patch/42_5.jpg ,29
patch/42_6.jpg ,28
patch/42_7.jpg ,18
patch/42_8.jpg ,19
patch/42_9.jpg ,19
patch/42_10.jpg,9
patch/42_11.jpg,13
patch/42_12.jpg,10
patch/47_1.jpg ,124
patch/47_2.jpg ,124
patch/47_3.jpg ,129
patch/47_4.jpg ,117
patch/47_5.jpg ,110
patch/47_6.jpg ,114
patch/47_7.jpg ,70
patch/47_8.jpg ,87
patch/47_9.jpg ,92
patch/47_10.jpg,73
patch/47_11.jpg,92
patch/47_12.jpg,112
patch/47_13.jpg,79
patch/47_14.jpg,65
patch/47_15.jpg,72
patch/47_16.jpg,71
patch/47_17.jpg,80
patch/47_18.jpg,87
patch/47_19.jpg,45
patch/47_20.jpg,47
patch/47_21.jpg,46
patch/47_22.jpg,31
patch/47_23.jpg,44
patch/47_24.jpg,50
