file_name,dm_name,lm_name,count
patch_im3/test_img_0047_4k_512_4.jpg,patch_dm3/test_img_0047_ann_4k_512_4.npy,patch_lm3/test_img_0047_ann_4k_512_4.npy,1
patch_im4/test_img_0047_4k_512_5.jpg,patch_dm4/test_img_0047_ann_4k_512_5.npy,patch_lm4/test_img_0047_ann_4k_512_5.npy,31
patch_im5/test_img_0047_4k_512_6.jpg,patch_dm5/test_img_0047_ann_4k_512_6.npy,patch_lm5/test_img_0047_ann_4k_512_6.npy,48
patch_im6/test_img_0047_4k_512_7.jpg,patch_dm6/test_img_0047_ann_4k_512_7.npy,patch_lm6/test_img_0047_ann_4k_512_7.npy,19
patch_im7/test_img_0047_4k_512_8.jpg,patch_dm7/test_img_0047_ann_4k_512_8.npy,patch_lm7/test_img_0047_ann_4k_512_8.npy,1
patch_im8/test_img_0047_4k_512_9.jpg,patch_dm8/test_img_0047_ann_4k_512_9.npy,patch_lm8/test_img_0047_ann_4k_512_9.npy,0
patch_im9/test_img_0047_4k_512_10.jpg,patch_dm9/test_img_0047_ann_4k_512_10.npy,patch_lm9/test_img_0047_ann_4k_512_10.npy,0
patch_im10/test_img_0047_4k_512_11.jpg,patch_dm10/test_img_0047_ann_4k_512_11.npy,patch_lm10/test_img_0047_ann_4k_512_11.npy,0
patch_im11/test_img_0047_4k_512_12.jpg,patch_dm11/test_img_0047_ann_4k_512_12.npy,patch_lm11/test_img_0047_ann_4k_512_12.npy,0
patch_im0/train_img_0120_4k_512_1.jpg,patch_dm0/train_img_0120_ann_4k_512_1.npy,patch_lm0/train_img_0120_ann_4k_512_1.npy,40
patch_im1/train_img_0120_4k_512_2.jpg,patch_dm1/train_img_0120_ann_4k_512_2.npy,patch_lm1/train_img_0120_ann_4k_512_2.npy,43
patch_im2/train_img_0120_4k_512_3.jpg,patch_dm2/train_img_0120_ann_4k_512_3.npy,patch_lm2/train_img_0120_ann_4k_512_3.npy,38
patch_im3/train_img_0120_4k_512_4.jpg,patch_dm3/train_img_0120_ann_4k_512_4.npy,patch_lm3/train_img_0120_ann_4k_512_4.npy,4
patch_im4/train_img_0120_4k_512_5.jpg,patch_dm4/train_img_0120_ann_4k_512_5.npy,patch_lm4/train_img_0120_ann_4k_512_5.npy,6
patch_im5/train_img_0120_4k_512_6.jpg,patch_dm5/train_img_0120_ann_4k_512_6.npy,patch_lm5/train_img_0120_ann_4k_512_6.npy,3
patch_im6/train_img_0120_4k_512_7.jpg,patch_dm6/train_img_0120_ann_4k_512_7.npy,patch_lm6/train_img_0120_ann_4k_512_7.npy,2
patch_im7/train_img_0120_4k_512_8.jpg,patch_dm7/train_img_0120_ann_4k_512_8.npy,patch_lm7/train_img_0120_ann_4k_512_8.npy,0
patch_im8/train_img_0120_4k_512_9.jpg,patch_dm8/train_img_0120_ann_4k_512_9.npy,patch_lm8/train_img_0120_ann_4k_512_9.npy,0
patch_im9/train_img_0120_4k_512_10.jpg,patch_dm9/train_img_0120_ann_4k_512_10.npy,patch_lm9/train_img_0120_ann_4k_512_10.npy,0
patch_im10/train_img_0120_4k_512_11.jpg,patch_dm10/train_img_0120_ann_4k_512_11.npy,patch_lm10/train_img_0120_ann_4k_512_11.npy,0
patch_im11/train_img_0120_4k_512_12.jpg,patch_dm11/train_img_0120_ann_4k_512_12.npy,patch_lm11/train_img_0120_ann_4k_512_12.npy,0
patch_im0/train_img_0123_4k_512_1.jpg,patch_dm0/train_img_0123_ann_4k_512_1.npy,patch_lm0/train_img_0123_ann_4k_512_1.npy,23
patch_im1/train_img_0123_4k_512_2.jpg,patch_dm1/train_img_0123_ann_4k_512_2.npy,patch_lm1/train_img_0123_ann_4k_512_2.npy,21
patch_im2/train_img_0123_4k_512_3.jpg,patch_dm2/train_img_0123_ann_4k_512_3.npy,patch_lm2/train_img_0123_ann_4k_512_3.npy,37
patch_im3/train_img_0123_4k_512_4.jpg,patch_dm3/train_img_0123_ann_4k_512_4.npy,patch_lm3/train_img_0123_ann_4k_512_4.npy,9
patch_im4/train_img_0123_4k_512_5.jpg,patch_dm4/train_img_0123_ann_4k_512_5.npy,patch_lm4/train_img_0123_ann_4k_512_5.npy,6
patch_im5/train_img_0123_4k_512_6.jpg,patch_dm5/train_img_0123_ann_4k_512_6.npy,patch_lm5/train_img_0123_ann_4k_512_6.npy,4
patch_im6/train_img_0123_4k_512_7.jpg,patch_dm6/train_img_0123_ann_4k_512_7.npy,patch_lm6/train_img_0123_ann_4k_512_7.npy,10
patch_im7/train_img_0123_4k_512_8.jpg,patch_dm7/train_img_0123_ann_4k_512_8.npy,patch_lm7/train_img_0123_ann_4k_512_8.npy,0
patch_im8/train_img_0123_4k_512_9.jpg,patch_dm8/train_img_0123_ann_4k_512_9.npy,patch_lm8/train_img_0123_ann_4k_512_9.npy,0
patch_im9/train_img_0123_4k_512_10.jpg,patch_dm9/train_img_0123_ann_4k_512_10.npy,patch_lm9/train_img_0123_ann_4k_512_10.npy,0
patch_im10/train_img_0123_4k_512_11.jpg,patch_dm10/train_img_0123_ann_4k_512_11.npy,patch_lm10/train_img_0123_ann_4k_512_11.npy,0
patch_im11/train_img_0123_4k_512_12.jpg,patch_dm11/train_img_0123_ann_4k_512_12.npy,patch_lm11/train_img_0123_ann_4k_512_12.npy,0
patch_im0/test_img_0096_4k_512_1.jpg,patch_dm0/test_img_0096_ann_4k_512_1.npy,patch_lm0/test_img_0096_ann_4k_512_1.npy,28
patch_im1/test_img_0096_4k_512_2.jpg,patch_dm1/test_img_0096_ann_4k_512_2.npy,patch_lm1/test_img_0096_ann_4k_512_2.npy,43
patch_im2/test_img_0096_4k_512_3.jpg,patch_dm2/test_img_0096_ann_4k_512_3.npy,patch_lm2/test_img_0096_ann_4k_512_3.npy,29
patch_im3/test_img_0096_4k_512_4.jpg,patch_dm3/test_img_0096_ann_4k_512_4.npy,patch_lm3/test_img_0096_ann_4k_512_4.npy,5
patch_im4/test_img_0096_4k_512_5.jpg,patch_dm4/test_img_0096_ann_4k_512_5.npy,patch_lm4/test_img_0096_ann_4k_512_5.npy,0
patch_im5/test_img_0096_4k_512_6.jpg,patch_dm5/test_img_0096_ann_4k_512_6.npy,patch_lm5/test_img_0096_ann_4k_512_6.npy,0
patch_im6/test_img_0096_4k_512_7.jpg,patch_dm6/test_img_0096_ann_4k_512_7.npy,patch_lm6/test_img_0096_ann_4k_512_7.npy,2
patch_im7/test_img_0096_4k_512_8.jpg,patch_dm7/test_img_0096_ann_4k_512_8.npy,patch_lm7/test_img_0096_ann_4k_512_8.npy,0
patch_im8/test_img_0096_4k_512_9.jpg,patch_dm8/test_img_0096_ann_4k_512_9.npy,patch_lm8/test_img_0096_ann_4k_512_9.npy,0
patch_im9/test_img_0096_4k_512_10.jpg,patch_dm9/test_img_0096_ann_4k_512_10.npy,patch_lm9/test_img_0096_ann_4k_512_10.npy,0
patch_im10/test_img_0096_4k_512_11.jpg,patch_dm10/test_img_0096_ann_4k_512_11.npy,patch_lm10/test_img_0096_ann_4k_512_11.npy,0
patch_im11/test_img_0096_4k_512_12.jpg,patch_dm11/test_img_0096_ann_4k_512_12.npy,patch_lm11/test_img_0096_ann_4k_512_12.npy,0
patch_im0/train_img_0560_4k_512_1.jpg,patch_dm0/train_img_0560_ann_4k_512_1.npy,patch_lm0/train_img_0560_ann_4k_512_1.npy,13
patch_im1/train_img_0560_4k_512_2.jpg,patch_dm1/train_img_0560_ann_4k_512_2.npy,patch_lm1/train_img_0560_ann_4k_512_2.npy,20
patch_im2/train_img_0560_4k_512_3.jpg,patch_dm2/train_img_0560_ann_4k_512_3.npy,patch_lm2/train_img_0560_ann_4k_512_3.npy,18
patch_im3/train_img_0560_4k_512_4.jpg,patch_dm3/train_img_0560_ann_4k_512_4.npy,patch_lm3/train_img_0560_ann_4k_512_4.npy,2
patch_im4/train_img_0560_4k_512_5.jpg,patch_dm4/train_img_0560_ann_4k_512_5.npy,patch_lm4/train_img_0560_ann_4k_512_5.npy,20
patch_im5/train_img_0560_4k_512_6.jpg,patch_dm5/train_img_0560_ann_4k_512_6.npy,patch_lm5/train_img_0560_ann_4k_512_6.npy,14
patch_im6/train_img_0560_4k_512_7.jpg,patch_dm6/train_img_0560_ann_4k_512_7.npy,patch_lm6/train_img_0560_ann_4k_512_7.npy,12
patch_im7/train_img_0560_4k_512_8.jpg,patch_dm7/train_img_0560_ann_4k_512_8.npy,patch_lm7/train_img_0560_ann_4k_512_8.npy,2
patch_im8/train_img_0560_4k_512_9.jpg,patch_dm8/train_img_0560_ann_4k_512_9.npy,patch_lm8/train_img_0560_ann_4k_512_9.npy,1
patch_im9/train_img_0560_4k_512_10.jpg,patch_dm9/train_img_0560_ann_4k_512_10.npy,patch_lm9/train_img_0560_ann_4k_512_10.npy,6
patch_im10/train_img_0560_4k_512_11.jpg,patch_dm10/train_img_0560_ann_4k_512_11.npy,patch_lm10/train_img_0560_ann_4k_512_11.npy,0
patch_im11/train_img_0560_4k_512_12.jpg,patch_dm11/train_img_0560_ann_4k_512_12.npy,patch_lm11/train_img_0560_ann_4k_512_12.npy,0
patch_im0/test_img_0250_4k_512_1.jpg,patch_dm0/test_img_0250_ann_4k_512_1.npy,patch_lm0/test_img_0250_ann_4k_512_1.npy,18
patch_im1/test_img_0250_4k_512_2.jpg,patch_dm1/test_img_0250_ann_4k_512_2.npy,patch_lm1/test_img_0250_ann_4k_512_2.npy,17
patch_im2/test_img_0250_4k_512_3.jpg,patch_dm2/test_img_0250_ann_4k_512_3.npy,patch_lm2/test_img_0250_ann_4k_512_3.npy,11
patch_im3/test_img_0250_4k_512_4.jpg,patch_dm3/test_img_0250_ann_4k_512_4.npy,patch_lm3/test_img_0250_ann_4k_512_4.npy,2
patch_im4/test_img_0250_4k_512_5.jpg,patch_dm4/test_img_0250_ann_4k_512_5.npy,patch_lm4/test_img_0250_ann_4k_512_5.npy,6
patch_im5/test_img_0250_4k_512_6.jpg,patch_dm5/test_img_0250_ann_4k_512_6.npy,patch_lm5/test_img_0250_ann_4k_512_6.npy,7
patch_im6/test_img_0250_4k_512_7.jpg,patch_dm6/test_img_0250_ann_4k_512_7.npy,patch_lm6/test_img_0250_ann_4k_512_7.npy,2
patch_im7/test_img_0250_4k_512_8.jpg,patch_dm7/test_img_0250_ann_4k_512_8.npy,patch_lm7/test_img_0250_ann_4k_512_8.npy,2
patch_im8/test_img_0250_4k_512_9.jpg,patch_dm8/test_img_0250_ann_4k_512_9.npy,patch_lm8/test_img_0250_ann_4k_512_9.npy,0
patch_im9/test_img_0250_4k_512_10.jpg,patch_dm9/test_img_0250_ann_4k_512_10.npy,patch_lm9/test_img_0250_ann_4k_512_10.npy,0
patch_im10/test_img_0250_4k_512_11.jpg,patch_dm10/test_img_0250_ann_4k_512_11.npy,patch_lm10/test_img_0250_ann_4k_512_11.npy,0
patch_im11/test_img_0250_4k_512_12.jpg,patch_dm11/test_img_0250_ann_4k_512_12.npy,patch_lm11/test_img_0250_ann_4k_512_12.npy,0
patch_im0/test_img_0170_4k_512_1.jpg,patch_dm0/test_img_0170_ann_4k_512_1.npy,patch_lm0/test_img_0170_ann_4k_512_1.npy,20
patch_im1/test_img_0170_4k_512_2.jpg,patch_dm1/test_img_0170_ann_4k_512_2.npy,patch_lm1/test_img_0170_ann_4k_512_2.npy,36
patch_im2/test_img_0170_4k_512_3.jpg,patch_dm2/test_img_0170_ann_4k_512_3.npy,patch_lm2/test_img_0170_ann_4k_512_3.npy,30
patch_im3/test_img_0170_4k_512_4.jpg,patch_dm3/test_img_0170_ann_4k_512_4.npy,patch_lm3/test_img_0170_ann_4k_512_4.npy,5
patch_im4/test_img_0170_4k_512_5.jpg,patch_dm4/test_img_0170_ann_4k_512_5.npy,patch_lm4/test_img_0170_ann_4k_512_5.npy,18
patch_im5/test_img_0170_4k_512_6.jpg,patch_dm5/test_img_0170_ann_4k_512_6.npy,patch_lm5/test_img_0170_ann_4k_512_6.npy,12
patch_im6/test_img_0170_4k_512_7.jpg,patch_dm6/test_img_0170_ann_4k_512_7.npy,patch_lm6/test_img_0170_ann_4k_512_7.npy,18
patch_im7/test_img_0170_4k_512_8.jpg,patch_dm7/test_img_0170_ann_4k_512_8.npy,patch_lm7/test_img_0170_ann_4k_512_8.npy,7
patch_im8/test_img_0170_4k_512_9.jpg,patch_dm8/test_img_0170_ann_4k_512_9.npy,patch_lm8/test_img_0170_ann_4k_512_9.npy,1
patch_im9/test_img_0170_4k_512_10.jpg,patch_dm9/test_img_0170_ann_4k_512_10.npy,patch_lm9/test_img_0170_ann_4k_512_10.npy,0
patch_im10/test_img_0170_4k_512_11.jpg,patch_dm10/test_img_0170_ann_4k_512_11.npy,patch_lm10/test_img_0170_ann_4k_512_11.npy,1
patch_im11/test_img_0170_4k_512_12.jpg,patch_dm11/test_img_0170_ann_4k_512_12.npy,patch_lm11/test_img_0170_ann_4k_512_12.npy,0
patch_im0/train_img_0880_4k_512_1.jpg,patch_dm0/train_img_0880_ann_4k_512_1.npy,patch_lm0/train_img_0880_ann_4k_512_1.npy,31
patch_im1/train_img_0880_4k_512_2.jpg,patch_dm1/train_img_0880_ann_4k_512_2.npy,patch_lm1/train_img_0880_ann_4k_512_2.npy,22
patch_im2/train_img_0880_4k_512_3.jpg,patch_dm2/train_img_0880_ann_4k_512_3.npy,patch_lm2/train_img_0880_ann_4k_512_3.npy,27
patch_im3/train_img_0880_4k_512_4.jpg,patch_dm3/train_img_0880_ann_4k_512_4.npy,patch_lm3/train_img_0880_ann_4k_512_4.npy,10
patch_im4/train_img_0880_4k_512_5.jpg,patch_dm4/train_img_0880_ann_4k_512_5.npy,patch_lm4/train_img_0880_ann_4k_512_5.npy,17
patch_im5/train_img_0880_4k_512_6.jpg,patch_dm5/train_img_0880_ann_4k_512_6.npy,patch_lm5/train_img_0880_ann_4k_512_6.npy,19
patch_im6/train_img_0880_4k_512_7.jpg,patch_dm6/train_img_0880_ann_4k_512_7.npy,patch_lm6/train_img_0880_ann_4k_512_7.npy,20
patch_im7/train_img_0880_4k_512_8.jpg,patch_dm7/train_img_0880_ann_4k_512_8.npy,patch_lm7/train_img_0880_ann_4k_512_8.npy,11
patch_im8/train_img_0880_4k_512_9.jpg,patch_dm8/train_img_0880_ann_4k_512_9.npy,patch_lm8/train_img_0880_ann_4k_512_9.npy,2
patch_im9/train_img_0880_4k_512_10.jpg,patch_dm9/train_img_0880_ann_4k_512_10.npy,patch_lm9/train_img_0880_ann_4k_512_10.npy,2
patch_im10/train_img_0880_4k_512_11.jpg,patch_dm10/train_img_0880_ann_4k_512_11.npy,patch_lm10/train_img_0880_ann_4k_512_11.npy,0
patch_im11/train_img_0880_4k_512_12.jpg,patch_dm11/train_img_0880_ann_4k_512_12.npy,patch_lm11/train_img_0880_ann_4k_512_12.npy,1
patch_im0/train_img_0596_4k_512_1.jpg,patch_dm0/train_img_0596_ann_4k_512_1.npy,patch_lm0/train_img_0596_ann_4k_512_1.npy,22
patch_im1/train_img_0596_4k_512_2.jpg,patch_dm1/train_img_0596_ann_4k_512_2.npy,patch_lm1/train_img_0596_ann_4k_512_2.npy,32
patch_im2/train_img_0596_4k_512_3.jpg,patch_dm2/train_img_0596_ann_4k_512_3.npy,patch_lm2/train_img_0596_ann_4k_512_3.npy,32
patch_im3/train_img_0596_4k_512_4.jpg,patch_dm3/train_img_0596_ann_4k_512_4.npy,patch_lm3/train_img_0596_ann_4k_512_4.npy,5
patch_im4/train_img_0596_4k_512_5.jpg,patch_dm4/train_img_0596_ann_4k_512_5.npy,patch_lm4/train_img_0596_ann_4k_512_5.npy,8
patch_im5/train_img_0596_4k_512_6.jpg,patch_dm5/train_img_0596_ann_4k_512_6.npy,patch_lm5/train_img_0596_ann_4k_512_6.npy,6
patch_im6/train_img_0596_4k_512_7.jpg,patch_dm6/train_img_0596_ann_4k_512_7.npy,patch_lm6/train_img_0596_ann_4k_512_7.npy,10
patch_im7/train_img_0596_4k_512_8.jpg,patch_dm7/train_img_0596_ann_4k_512_8.npy,patch_lm7/train_img_0596_ann_4k_512_8.npy,7
patch_im8/train_img_0596_4k_512_9.jpg,patch_dm8/train_img_0596_ann_4k_512_9.npy,patch_lm8/train_img_0596_ann_4k_512_9.npy,2
patch_im9/train_img_0596_4k_512_10.jpg,patch_dm9/train_img_0596_ann_4k_512_10.npy,patch_lm9/train_img_0596_ann_4k_512_10.npy,1
patch_im10/train_img_0596_4k_512_11.jpg,patch_dm10/train_img_0596_ann_4k_512_11.npy,patch_lm10/train_img_0596_ann_4k_512_11.npy,1
patch_im11/train_img_0596_4k_512_12.jpg,patch_dm11/train_img_0596_ann_4k_512_12.npy,patch_lm11/train_img_0596_ann_4k_512_12.npy,0
patch_im0/train_img_0205_4k_512_1.jpg,patch_dm0/train_img_0205_ann_4k_512_1.npy,patch_lm0/train_img_0205_ann_4k_512_1.npy,2
patch_im1/train_img_0205_4k_512_2.jpg,patch_dm1/train_img_0205_ann_4k_512_2.npy,patch_lm1/train_img_0205_ann_4k_512_2.npy,46
patch_im2/train_img_0205_4k_512_3.jpg,patch_dm2/train_img_0205_ann_4k_512_3.npy,patch_lm2/train_img_0205_ann_4k_512_3.npy,4
patch_im3/train_img_0205_4k_512_4.jpg,patch_dm3/train_img_0205_ann_4k_512_4.npy,patch_lm3/train_img_0205_ann_4k_512_4.npy,11
patch_im4/train_img_0205_4k_512_5.jpg,patch_dm4/train_img_0205_ann_4k_512_5.npy,patch_lm4/train_img_0205_ann_4k_512_5.npy,3
patch_im5/train_img_0205_4k_512_6.jpg,patch_dm5/train_img_0205_ann_4k_512_6.npy,patch_lm5/train_img_0205_ann_4k_512_6.npy,6
patch_im6/train_img_0205_4k_512_7.jpg,patch_dm6/train_img_0205_ann_4k_512_7.npy,patch_lm6/train_img_0205_ann_4k_512_7.npy,0
patch_im7/train_img_0205_4k_512_8.jpg,patch_dm7/train_img_0205_ann_4k_512_8.npy,patch_lm7/train_img_0205_ann_4k_512_8.npy,0
patch_im8/train_img_0205_4k_512_9.jpg,patch_dm8/train_img_0205_ann_4k_512_9.npy,patch_lm8/train_img_0205_ann_4k_512_9.npy,0
patch_im0/train_img_1139_4k_512_1.jpg,patch_dm0/train_img_1139_ann_4k_512_1.npy,patch_lm0/train_img_1139_ann_4k_512_1.npy,18
patch_im1/train_img_1139_4k_512_2.jpg,patch_dm1/train_img_1139_ann_4k_512_2.npy,patch_lm1/train_img_1139_ann_4k_512_2.npy,52
patch_im2/train_img_1139_4k_512_3.jpg,patch_dm2/train_img_1139_ann_4k_512_3.npy,patch_lm2/train_img_1139_ann_4k_512_3.npy,51
patch_im3/train_img_1139_4k_512_4.jpg,patch_dm3/train_img_1139_ann_4k_512_4.npy,patch_lm3/train_img_1139_ann_4k_512_4.npy,17
patch_im4/train_img_1139_4k_512_5.jpg,patch_dm4/train_img_1139_ann_4k_512_5.npy,patch_lm4/train_img_1139_ann_4k_512_5.npy,0
patch_im5/train_img_1139_4k_512_6.jpg,patch_dm5/train_img_1139_ann_4k_512_6.npy,patch_lm5/train_img_1139_ann_4k_512_6.npy,0
patch_im6/train_img_1139_4k_512_7.jpg,patch_dm6/train_img_1139_ann_4k_512_7.npy,patch_lm6/train_img_1139_ann_4k_512_7.npy,0
patch_im7/train_img_1139_4k_512_8.jpg,patch_dm7/train_img_1139_ann_4k_512_8.npy,patch_lm7/train_img_1139_ann_4k_512_8.npy,0
patch_im8/train_img_1139_4k_512_9.jpg,patch_dm8/train_img_1139_ann_4k_512_9.npy,patch_lm8/train_img_1139_ann_4k_512_9.npy,0
patch_im9/train_img_1139_4k_512_10.jpg,patch_dm9/train_img_1139_ann_4k_512_10.npy,patch_lm9/train_img_1139_ann_4k_512_10.npy,0
patch_im10/train_img_1139_4k_512_11.jpg,patch_dm10/train_img_1139_ann_4k_512_11.npy,patch_lm10/train_img_1139_ann_4k_512_11.npy,0
patch_im11/train_img_1139_4k_512_12.jpg,patch_dm11/train_img_1139_ann_4k_512_12.npy,patch_lm11/train_img_1139_ann_4k_512_12.npy,0
patch_im0/test_img_0007_4k_512_1.jpg,patch_dm0/test_img_0007_ann_4k_512_1.npy,patch_lm0/test_img_0007_ann_4k_512_1.npy,22
patch_im1/test_img_0007_4k_512_2.jpg,patch_dm1/test_img_0007_ann_4k_512_2.npy,patch_lm1/test_img_0007_ann_4k_512_2.npy,41
patch_im2/test_img_0007_4k_512_3.jpg,patch_dm2/test_img_0007_ann_4k_512_3.npy,patch_lm2/test_img_0007_ann_4k_512_3.npy,10
patch_im3/test_img_0007_4k_512_4.jpg,patch_dm3/test_img_0007_ann_4k_512_4.npy,patch_lm3/test_img_0007_ann_4k_512_4.npy,2
patch_im4/test_img_0007_4k_512_5.jpg,patch_dm4/test_img_0007_ann_4k_512_5.npy,patch_lm4/test_img_0007_ann_4k_512_5.npy,1
patch_im5/test_img_0007_4k_512_6.jpg,patch_dm5/test_img_0007_ann_4k_512_6.npy,patch_lm5/test_img_0007_ann_4k_512_6.npy,1
patch_im6/test_img_0007_4k_512_7.jpg,patch_dm6/test_img_0007_ann_4k_512_7.npy,patch_lm6/test_img_0007_ann_4k_512_7.npy,0
patch_im7/test_img_0007_4k_512_8.jpg,patch_dm7/test_img_0007_ann_4k_512_8.npy,patch_lm7/test_img_0007_ann_4k_512_8.npy,0
patch_im8/test_img_0007_4k_512_9.jpg,patch_dm8/test_img_0007_ann_4k_512_9.npy,patch_lm8/test_img_0007_ann_4k_512_9.npy,0
patch_im0/train_img_0982_4k_512_1.jpg,patch_dm0/train_img_0982_ann_4k_512_1.npy,patch_lm0/train_img_0982_ann_4k_512_1.npy,1
patch_im1/train_img_0982_4k_512_2.jpg,patch_dm1/train_img_0982_ann_4k_512_2.npy,patch_lm1/train_img_0982_ann_4k_512_2.npy,2
patch_im2/train_img_0982_4k_512_3.jpg,patch_dm2/train_img_0982_ann_4k_512_3.npy,patch_lm2/train_img_0982_ann_4k_512_3.npy,5
patch_im3/train_img_0982_4k_512_4.jpg,patch_dm3/train_img_0982_ann_4k_512_4.npy,patch_lm3/train_img_0982_ann_4k_512_4.npy,2
patch_im4/train_img_0982_4k_512_5.jpg,patch_dm4/train_img_0982_ann_4k_512_5.npy,patch_lm4/train_img_0982_ann_4k_512_5.npy,30
patch_im5/train_img_0982_4k_512_6.jpg,patch_dm5/train_img_0982_ann_4k_512_6.npy,patch_lm5/train_img_0982_ann_4k_512_6.npy,37
patch_im6/train_img_0982_4k_512_7.jpg,patch_dm6/train_img_0982_ann_4k_512_7.npy,patch_lm6/train_img_0982_ann_4k_512_7.npy,38
patch_im7/train_img_0982_4k_512_8.jpg,patch_dm7/train_img_0982_ann_4k_512_8.npy,patch_lm7/train_img_0982_ann_4k_512_8.npy,12
patch_im8/train_img_0982_4k_512_9.jpg,patch_dm8/train_img_0982_ann_4k_512_9.npy,patch_lm8/train_img_0982_ann_4k_512_9.npy,3
patch_im9/train_img_0982_4k_512_10.jpg,patch_dm9/train_img_0982_ann_4k_512_10.npy,patch_lm9/train_img_0982_ann_4k_512_10.npy,0
patch_im10/train_img_0982_4k_512_11.jpg,patch_dm10/train_img_0982_ann_4k_512_11.npy,patch_lm10/train_img_0982_ann_4k_512_11.npy,1
patch_im11/train_img_0982_4k_512_12.jpg,patch_dm11/train_img_0982_ann_4k_512_12.npy,patch_lm11/train_img_0982_ann_4k_512_12.npy,0
patch_im0/train_img_0248_4k_512_1.jpg,patch_dm0/train_img_0248_ann_4k_512_1.npy,patch_lm0/train_img_0248_ann_4k_512_1.npy,17
patch_im1/train_img_0248_4k_512_2.jpg,patch_dm1/train_img_0248_ann_4k_512_2.npy,patch_lm1/train_img_0248_ann_4k_512_2.npy,26
patch_im2/train_img_0248_4k_512_3.jpg,patch_dm2/train_img_0248_ann_4k_512_3.npy,patch_lm2/train_img_0248_ann_4k_512_3.npy,22
patch_im3/train_img_0248_4k_512_4.jpg,patch_dm3/train_img_0248_ann_4k_512_4.npy,patch_lm3/train_img_0248_ann_4k_512_4.npy,2
patch_im4/train_img_0248_4k_512_5.jpg,patch_dm4/train_img_0248_ann_4k_512_5.npy,patch_lm4/train_img_0248_ann_4k_512_5.npy,30
patch_im5/train_img_0248_4k_512_6.jpg,patch_dm5/train_img_0248_ann_4k_512_6.npy,patch_lm5/train_img_0248_ann_4k_512_6.npy,15
patch_im6/train_img_0248_4k_512_7.jpg,patch_dm6/train_img_0248_ann_4k_512_7.npy,patch_lm6/train_img_0248_ann_4k_512_7.npy,8
patch_im7/train_img_0248_4k_512_8.jpg,patch_dm7/train_img_0248_ann_4k_512_8.npy,patch_lm7/train_img_0248_ann_4k_512_8.npy,1
patch_im8/train_img_0248_4k_512_9.jpg,patch_dm8/train_img_0248_ann_4k_512_9.npy,patch_lm8/train_img_0248_ann_4k_512_9.npy,1
patch_im9/train_img_0248_4k_512_10.jpg,patch_dm9/train_img_0248_ann_4k_512_10.npy,patch_lm9/train_img_0248_ann_4k_512_10.npy,0
patch_im10/train_img_0248_4k_512_11.jpg,patch_dm10/train_img_0248_ann_4k_512_11.npy,patch_lm10/train_img_0248_ann_4k_512_11.npy,0
patch_im11/train_img_0248_4k_512_12.jpg,patch_dm11/train_img_0248_ann_4k_512_12.npy,patch_lm11/train_img_0248_ann_4k_512_12.npy,0
